sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,41.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,8.0,-1.0,4.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,3.0,-1.0,2.0,0.0,1.0,F,0
Male,34.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Female,28.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,25.0,Less than 25,African-American,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,1
Male,42.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,40.0,0.0,5.0,M,0
Male,29.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,26.0,Less than 25,Hispanic,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Female,49.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,35.0,25 - 45,African-American,0.0,4.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,F,1
Male,58.0,25 - 45,African-American,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,0
Male,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,27.0,F,1
Male,25.0,25 - 45,African-American,0.0,4.0,0.0,0.0,2.0,-1.0,2.0,0.0,1.0,F,0
Male,33.0,25 - 45,Other,0.0,7.0,0.0,0.0,1.0,-1.0,278.33908,0.0,1.0,F,1
Male,26.0,25 - 45,African-American,0.0,7.0,0.0,1.0,38.0,-1.0,-1.0,0.0,1.0,F,1
Male,27.0,25 - 45,Hispanic,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1
Male,96.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,4.0,0.0,22.0,0.0,0.0,M,0
Male,28.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,F,0
Male,25.0,Greater than 45,Hispanic,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,29.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,2.2602797,-1.0,1.0,0.0,1.0,F,1
Female,23.0,25 - 45,African-American,0.0,5.0,0.0,0.0,3.0,-1.0,0.0,0.0,2.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,749.0,1.0,1.0,F,0
Male,38.083355,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,0
Male,33.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,1
Female,27.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,M,1
Male,44.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,0
Female,18.0,Less than 25,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,15.0,0.0,1.0,F,1
Male,26.0,25 - 45,African-American,0.0,6.0,0.0,0.0,0.0,0.0,41.222008,0.0,1.0,F,1
Male,37.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,9.0,0.0,0.0,M,0
Male,30.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,11.0,0.0,1.0,F,0
Male,35.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,3.0,-31.56243,33.0,0.0,3.0,F,0
Male,28.0,Less than 25,African-American,0.0,6.0,0.0,0.0,2.0,-0.28281164,-1.0,0.0,1.0,F,0
Male,32.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,44.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,22.0,-1.0,45.0,0.0,1.0,F,1
Male,20.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,25.0,Greater than 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,34.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,13.0,-1.0,0.0,0.0,1.0,M,1
Male,31.0,Less than 25,African-American,0.0,10.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,M,1
Female,32.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,8.759104,-1.0,749.0,0.0,4.0,M,0
Female,38.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,0.0,1.0,0.0,1.0,F,1
Female,29.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,1
Male,25.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,13.0,0.0,1.0,F,1
Male,29.0,Less than 25,Hispanic,0.0,4.0,0.0,0.0,0.0,-26.0,6.0,0.0,1.0,M,1
Male,26.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,30.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,M,1
Male,29.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,29.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Male,29.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,8.0,0.0,1.0,F,1
Male,48.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,7.0,-3.0,0.0,1.0,7604.0,M,0
Male,24.0,25 - 45,African-American,0.0,6.0,0.0,0.0,1.0,-1.0,749.0,0.0,2.0,F,1
Male,32.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Female,47.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,M,0
Male,27.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,27.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,25.0,Less than 25,African-American,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,1
Male,30.0,Less than 25,African-American,0.0,7.0,0.0,0.0,1.0,1001.0,-1.0,0.0,0.0,F,1
Male,32.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,34.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-52.887676,1.0,0.0,44.443233,F,0
Male,36.10065,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,34.0,25 - 45,African-American,0.0,9.0,0.0,0.0,0.0,-3.0,0.0,0.0,1.0,F,0
Male,31.0,Greater than 45,African-American,0.0,5.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,F,0
Female,24.0,Greater than 45,African-American,0.0,7.0,0.0,0.0,38.0,-1.0,1.0,0.0,2.0,F,0
Male,41.214615,Greater than 45,Caucasian,0.0,9.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,M,0
Male,26.0,25 - 45,African-American,0.0,10.0,0.0,7.0,38.0,0.0,-1.0,0.0,0.0,F,0
Male,40.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,33.0,25 - 45,African-American,0.0,7.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,F,0
Male,26.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,1
Male,47.768913,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,0
Male,24.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,F,1
Male,27.0,25 - 45,African-American,0.0,4.0,0.0,0.0,38.0,-1.0,749.0,0.0,2.0,M,0
Male,59.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,23.0,25 - 45,African-American,0.0,1.0,0.0,0.0,5.0,-1.0,2.0,0.0,1.0,F,1
Male,24.0,25 - 45,African-American,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Female,26.0,25 - 45,African-American,0.0,7.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,F,1
Male,29.969849,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,F,1
Male,27.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,1001.0,1.0,7603.0,1.0,F,1
Male,30.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,1
Male,41.0,Less than 25,African-American,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,32.0,25 - 45,African-American,0.0,10.0,0.0,0.0,7.0,-1.0,0.0,0.0,1.0,F,1
Male,26.0,Less than 25,African-American,0.0,10.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,F,1
Male,30.0,25 - 45,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,21.0,25 - 45,African-American,0.0,4.0,0.0,7.0,38.0,0.0,0.0,0.0,1.0,M,1
Male,30.0,Greater than 45,African-American,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,0
Male,26.0,25 - 45,African-American,0.0,7.0,0.0,0.0,8.0,-1.0,0.0,0.0,0.0,F,0
Male,28.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,1
Male,28.0,Greater than 45,Hispanic,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Female,24.0,Less than 25,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,21.0,25 - 45,African-American,0.0,1.0,0.0,7.0,38.0,1001.0,1.0,0.0,1.0,F,1
Male,27.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,0.0,-1.0,51.0,0.0,1.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,31.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,18.0,0.0,22.01253,F,1
Female,33.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,30.0,25 - 45,African-American,0.0,7.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,F,0
Female,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,4.0,-1.0,0.0,0.0,1.0,M,0
Male,29.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,35.0,0.0,1.0,F,0
Male,25.0,Less than 25,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,32.0,25 - 45,African-American,0.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,M,0
Male,18.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,2.0,F,0
Male,36.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,0
Male,39.0,25 - 45,African-American,0.0,1.0,0.0,0.0,9.0,-414.0,0.0,0.0,7604.0,F,1
Male,30.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,38.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,749.0,1.0,0.0,F,1
Male,26.0,25 - 45,African-American,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Female,37.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,25.0,25 - 45,African-American,0.0,10.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,1
Male,37.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,30.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,36.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,1.0,-414.0,49.0,0.0,2.0,M,0
Male,54.473476,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,F,0
Male,24.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,1
Male,46.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,38.0,-5.0,0.0,0.0,1.0,F,1
Male,31.0,25 - 45,African-American,0.0,6.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Male,28.0,25 - 45,African-American,0.0,8.850974,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,F,0
Male,27.0,25 - 45,African-American,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,1
Male,30.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,1
Female,34.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,4.0,-1.0,-1.0,0.0,1.0,F,1
Male,29.0,25 - 45,African-American,0.0,2.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,F,1
Male,41.0,25 - 45,African-American,0.0,5.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,F,1
Male,36.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,-7.2676554,2.0,0.0,2.0,F,0
Male,30.0,25 - 45,African-American,0.0,5.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,F,0
Male,24.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,37.0,Greater than 45,African-American,0.0,4.0,0.0,0.0,2.0,39.579666,1.0,0.0,0.0,M,0
Male,56.0,25 - 45,African-American,0.0,10.0,0.0,0.0,2.0,0.0,-1.0,0.0,1.0,F,1
Male,24.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Male,29.0,25 - 45,African-American,0.0,5.0,0.0,0.0,38.0,-1.0,2.679068,0.0,1.0,F,1
Male,28.0,Less than 25,Caucasian,0.0,10.0,0.0,7.0,0.0,0.0,9.0,0.0,1.0,F,1
Female,29.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,25.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Female,59.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,30.0,0.0,20.0,M,1
Male,33.0,25 - 45,African-American,0.0,4.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,M,1
Male,36.0,25 - 45,African-American,0.0,5.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,M,0
Male,26.0,25 - 45,African-American,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,F,1
Male,28.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,M,0
Male,55.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,39.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,1
Female,44.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,24.0,25 - 45,African-American,0.0,10.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,F,0
Male,33.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,32.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-18.0,1.0,0.0,2.0,M,0
Female,33.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,5.0,F,1
Male,47.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,1
Female,28.0,Less than 25,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,-1.0,1.0,7604.0,F,0
Male,36.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,46.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,0.0,661.063,-1.0,0.0,0.0,F,1
Female,22.0,Less than 25,African-American,0.0,1.0,0.0,0.0,2.0,-414.0,46.276314,0.0,7604.0,F,0
Male,29.0,25 - 45,Caucasian,0.0,4.0,0.0,7.0,0.0,1001.0,1.0,0.0,0.0,F,1
Female,33.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,1.0,-1.0,59.27049,0.0,1.0,F,1
Male,37.0,Greater than 45,African-American,0.0,3.0,0.0,0.0,2.0,-414.0,3.0,0.0,7604.0,M,1
Male,24.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,118.06559,0.0,1.0,M,0
Male,40.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,47.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0
Female,36.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-25.37104,0.0,0.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,M,0
Male,32.0,Less than 25,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,58.906963,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,0
Male,27.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,1
Male,25.0,Greater than 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,1
Male,47.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Hispanic,0.0,1.0,0.0,0.0,6.0,-1.0,749.0,0.0,1.0,F,0
Male,22.0,25 - 45,African-American,0.0,4.0,0.0,0.0,10.0,-1.0,1.0,0.0,1.0,F,1
Male,28.0,25 - 45,Hispanic,0.0,4.0,0.0,0.0,0.0,-1.0,2.5529814,0.0,1.0,M,0
Female,49.811317,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-16.465374,0.0,0.0,13.0,M,1
Female,40.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,31.0,25 - 45,African-American,0.0,1.0,0.0,0.0,38.0,-1.0,21.0,0.0,3.0,F,0
Male,39.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,M,0
Male,42.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,31.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-6.0,2.0,0.0,1.0,M,1
Male,26.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-2.0,1.0,0.0,3.0,F,0
Male,30.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,0.0,15.066678,0.0,0.0,F,1
Female,37.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,31.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,20.0,-1.0,1.0,0.0,1.0,F,0
Male,37.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,M,0
Male,30.0,25 - 45,African-American,0.0,1.0,0.0,0.0,38.0,-2.0,9.0,0.0,7604.0,M,1
Male,34.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,1.0,-414.0,2.0,0.0,7604.0,F,0
Male,29.0,Less than 25,African-American,0.0,1.0,0.0,0.0,2.0,-3.0,63.863052,0.0,7604.0,F,0
Male,39.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,41.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Male,35.0,Greater than 45,Other,0.0,1.0,0.0,0.0,38.0,-414.0,0.0,0.0,7604.0,M,1
Male,30.0,Less than 25,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,F,0
Male,56.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,9.0,-1.0,3.0,0.0,1.0,F,0
Female,25.0,Less than 25,African-American,0.0,7.0,0.0,0.0,0.0,0.0,23.73897,0.0,1.0,M,1
Male,40.0,Greater than 45,African-American,0.0,2.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,F,0
Male,26.0,25 - 45,African-American,0.0,3.0,0.0,0.0,38.0,0.0,1.0,1.0,1.0,F,0
Female,48.0,Less than 25,African-American,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,36.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,33.0,25 - 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,7.0,0.0,1.0,F,1
Male,25.0,25 - 45,African-American,0.0,1.0,0.0,0.0,12.0,-2.0,0.0,0.0,7604.0,F,1
Male,18.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-157.79782,1.0,0.0,7604.0,F,0
Male,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-18.0,33.0,0.0,549.28894,M,0
Male,33.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,1
Female,39.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,30.0,Less than 25,African-American,0.0,10.0,0.0,7.0,1.0,1001.0,6.0,0.0,0.0,F,1
Female,29.0,Less than 25,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,35.0,25 - 45,African-American,0.0,3.0,0.0,0.0,2.0,-5.0,0.0,0.0,1.0,M,1
Male,23.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,7604.0,F,0
Male,37.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,29.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-414.0,3.0,0.0,31.0,F,1
Male,25.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Female,29.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,0.0,-35.0,17.871649,0.0,2.0,F,1
Male,51.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,9.0,-1.0,0.8598642,0.0,1.0,M,0
Male,26.0,Greater than 45,African-American,0.0,9.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Female,24.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-414.0,-1.0,1.0,7604.0,F,0
Male,27.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-414.0,17.993755,0.0,7604.0,M,0
Male,30.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,4.0,-1.0,1.0,0.0,0.0,F,1
Male,24.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,5.0,0.0,1.0,F,1
Male,27.0,25 - 45,African-American,0.0,8.0,0.0,0.0,5.0,-414.0,66.22474,0.0,50.0,F,1
Male,46.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,0.0,3.0927858,M,1
Male,31.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,18.273558,0.0,1.0,F,1
Male,37.0,25 - 45,African-American,0.0,1.0,0.0,0.0,38.0,-414.0,1.0,0.0,7604.0,M,0
Male,34.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,0
Female,30.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,29.0,0.0,1.0,F,0
Male,28.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Female,28.0,25 - 45,African-American,0.0,3.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,0
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,29.0,25 - 45,African-American,0.0,6.0,0.0,0.0,38.0,-32.0,749.0,0.0,7604.0,M,1
Male,31.0,Less than 25,African-American,0.0,10.0,0.0,0.0,38.0,0.0,-1.0,0.0,1.0,F,1
Male,31.0,Greater than 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Female,39.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,10.0,0.0,1.0,F,0
Female,38.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,337.079,0.0,1.0,F,0
Male,30.0,25 - 45,Caucasian,0.0,10.0,0.0,7.0,0.0,1001.0,1.0,0.0,0.0,F,0
Male,40.0,Greater than 45,Hispanic,0.0,3.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,M,0
Male,38.0,Less than 25,African-American,0.0,6.0,0.0,0.0,0.0,0.0,5.9292955,0.0,0.0,F,0
Male,25.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,1
Male,22.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-13.0,749.0,0.0,18.097633,F,1
Male,32.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-414.0,165.24529,0.0,7604.0,F,1
Male,27.0,25 - 45,African-American,0.0,5.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,1
Male,25.0,25 - 45,African-American,0.0,2.0,0.0,0.0,4.0,-1.0,749.0,0.0,35.0,M,1
Female,28.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,4.0,-1.0,-1.0,0.0,10.8536215,M,0
Female,24.0,Less than 25,Native American,0.0,1.0,0.0,0.0,0.0,-1.0,14.290553,0.0,1.0,F,1
