sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,35,25 - 45,Caucasian,0,5,0,0,0,6.66943359375,-0.9987483024597168,59.49871826171875,0.9783049821853638,F,1
Male,22,Less than 25,African-American,0,9,0,0,3,-17.729095458984375,194.7261962890625,-94.91044616699219,0.00022661685943603516,F,1
Male,55,Greater than 45,African-American,0,7,0,0,22,-17.855224609375,0.2503788471221924,-59.61590576171875,2.470123767852783,F,1
Male,33,25 - 45,African-American,0,1,0,0,0,14.602691650390625,192.2030029296875,35.99658203125,6.79646635055542,F,0
Male,25,25 - 45,African-American,0,4,0,0,0,7.910675048828125,0.36917829513549805,-43.044403076171875,0.2526777982711792,M,1
Male,66,Greater than 45,Caucasian,0,1,0,0,0,4.0943603515625,-0.8729303479194641,-85.94931030273438,1.7429102659225464,M,0
Female,22,Less than 25,African-American,0,5,0,0,0,-8.77508544921875,-0.47942793369293213,-20.6480712890625,0.05710744857788086,F,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,5.314849853515625,-0.7661560773849487,-30.459228515625,2.0078253746032715,M,0
Female,39,25 - 45,Caucasian,0,1,0,0,0,3.15093994140625,-0.23995137214660645,29.635467529296875,0.39861905574798584,F,0
Male,50,Greater than 45,African-American,0,2,0,0,0,1.363616943359375,4.563795566558838,35.499847412109375,5.652730941772461,F,0
Male,31,25 - 45,Caucasian,0,1,0,0,1,17.213958740234375,-0.9472722411155701,85.72357177734375,1.1648106575012207,F,1
Male,23,Less than 25,African-American,0,5,0,0,5,-36.2816162109375,0.29304826259613037,-160.60195922851562,0.0,F,1
Male,22,Less than 25,African-American,0,8,0,0,4,1.486053466796875,0.9684731960296631,-50.278411865234375,0.2320556640625,F,1
Male,44,Greater than 45,African-American,0,9,0,0,10,-0.950225830078125,1.1869168281555176,18.514068603515625,1.0542216300964355,F,1
Male,67,Greater than 45,Caucasian,0,1,0,0,0,4.715789794921875,-0.6985197067260742,-70.41885375976562,28.156238555908203,F,0
Male,40,25 - 45,African-American,0,1,0,0,0,13.6644287109375,4.930811405181885,-7.703460693359375,3.006978988647461,M,0
Male,25,25 - 45,African-American,0,8,0,0,6,146.40069580078125,8.085201263427734,-14.56134033203125,21.49846076965332,F,1
Male,39,25 - 45,Caucasian,0,7,0,1,5,5.954620361328125,-0.9299049377441406,33.786865234375,4.652217388153076,F,1
Male,40,25 - 45,Caucasian,0,1,0,0,0,13.722381591796875,32.69062423706055,65.08639526367188,16.80817222595215,M,0
Male,25,25 - 45,Caucasian,0,4,0,0,0,7.24725341796875,-0.5536580681800842,14.946990966796875,7.367087364196777,F,0
Male,24,Less than 25,African-American,0,5,0,0,0,-13.201446533203125,28.415205001831055,-22.125762939453125,2.7429704666137695,M,0
Female,29,25 - 45,African-American,0,8,0,0,2,-0.249847412109375,5.208799839019775,22.623779296875,4.831017971038818,F,0
Male,62,Greater than 45,African-American,0,6,0,0,4,-2.36688232421875,-0.8226165771484375,-17.450775146484375,2.939673900604248,M,1
Male,22,Less than 25,African-American,0,6,0,0,0,-1.49615478515625,37.55326843261719,41.415374755859375,14.024637222290039,M,1
Female,22,Less than 25,Caucasian,0,8,0,0,2,21.857147216796875,12.150334358215332,20.483795166015625,18.595046997070312,F,1
Female,27,25 - 45,African-American,0,7,0,0,0,5.767242431640625,3.744961738586426,-57.183837890625,0.05756068229675293,F,0
Male,48,Greater than 45,Caucasian,0,7,0,0,4,791.920654296875,15.793825149536133,1502.6907958984375,236.0074005126953,M,1
Male,29,25 - 45,African-American,0,6,0,0,3,0.400238037109375,91.21727752685547,10.42535400390625,26.901460647583008,F,0
Male,27,25 - 45,African-American,0,7,0,0,5,-12.721923828125,-0.7062534093856812,-107.710205078125,2.445875644683838,F,0
Male,39,25 - 45,Other,0,1,0,0,0,7.615020751953125,16.875560760498047,102.32073974609375,1.507908582687378,M,0
Male,29,25 - 45,African-American,0,1,0,0,0,-2.098724365234375,0.4479682445526123,-53.51808166503906,0.14072906970977783,F,0
Male,35,25 - 45,African-American,0,3,0,0,10,4.469635009765625,-0.023541808128356934,10.939971923828125,1.6590620279312134,F,1
Male,49,Greater than 45,Caucasian,0,1,0,0,0,4.549285888671875,-0.8081102967262268,-39.92437744140625,1.1888320446014404,M,0
Male,23,Less than 25,African-American,0,7,1,0,7,18.497528076171875,142.94407653808594,7.144683837890625,5.916512966156006,F,1
Female,28,25 - 45,African-American,0,5,0,0,0,-2.10333251953125,-0.3945807218551636,-7.562164306640625,3.0076589584350586,F,0
Male,26,25 - 45,African-American,0,3,0,0,0,5.265655517578125,-0.9823421239852905,28.898712158203125,1.6910150051116943,M,0
Male,61,Greater than 45,Caucasian,0,1,0,0,0,13.8602294921875,-0.5469078421592712,-61.69891357421875,4.228217124938965,M,0
Male,25,25 - 45,African-American,0,2,0,0,0,6.31280517578125,-0.9986141920089722,64.83602905273438,0.3041198253631592,M,0
Male,56,Greater than 45,African-American,0,8,0,0,26,-9.79998779296875,1.631627082824707,40.420989990234375,13.989738464355469,F,1
Male,33,25 - 45,African-American,0,4,0,0,6,0.802886962890625,-0.9347999691963196,-65.49160766601562,2.0653860569000244,F,1
Male,54,Greater than 45,African-American,0,5,0,0,6,-7.023681640625,-0.2510378360748291,19.916412353515625,4.167257308959961,F,1
Male,29,25 - 45,African-American,0,3,0,0,1,7.22113037109375,22.704044342041016,42.57415771484375,10.800333023071289,F,0
Male,27,25 - 45,Caucasian,0,4,0,0,0,8.112274169921875,-0.8661577701568604,18.128753662109375,2.7896535396575928,F,1
Male,54,Greater than 45,African-American,0,7,0,0,16,-6.70904541015625,261.7154541015625,14.58428955078125,36.22402572631836,F,0
Female,33,25 - 45,African-American,0,1,0,0,0,10.466705322265625,23.69762420654297,41.4949951171875,2.963468551635742,F,0
Male,51,Greater than 45,African-American,0,5,0,0,6,5.017120361328125,1.0705535411834717,-49.69476318359375,2.769484519958496,F,1
Male,36,25 - 45,African-American,0,1,0,0,0,7.296173095703125,18.694074630737305,35.461456298828125,2.929476022720337,F,0
Male,24,Less than 25,African-American,0,7,0,0,3,5.783233642578125,0.02004408836364746,1.1102294921875,1.5684152841567993,F,1
Male,52,Greater than 45,Hispanic,0,9,0,0,7,-16.929901123046875,27.06180763244629,100.93136596679688,21.389911651611328,F,1
Male,27,25 - 45,African-American,0,4,0,0,0,1.25933837890625,-0.853774905204773,-15.110565185546875,1.3694456815719604,F,1
Male,33,25 - 45,Caucasian,0,4,0,0,4,13.755157470703125,-0.9888241291046143,36.60943603515625,13.14491081237793,F,0
Male,31,25 - 45,African-American,0,2,0,0,0,1.95050048828125,0.004129648208618164,10.126922607421875,5.5695624351501465,F,0
Male,22,Less than 25,African-American,0,3,0,0,0,3.165863037109375,-0.5605871081352234,2.647979736328125,0.6295416355133057,M,0
Male,57,Greater than 45,African-American,0,8,0,0,13,-19.727386474609375,-0.9678134918212891,30.6253662109375,4.6388468742370605,F,1
Female,24,25 - 45,African-American,0,5,0,0,0,2.95440673828125,2.091156482696533,-0.478424072265625,8.810636520385742,M,0
Male,63,Greater than 45,Other,0,1,0,0,0,-14.359619140625,-0.8085349798202515,35.88494873046875,20.539419174194336,F,0
Male,29,25 - 45,Caucasian,0,3,0,0,6,3.808074951171875,-0.9647065997123718,-30.045379638671875,1.8648301362991333,F,0
Male,58,Greater than 45,African-American,0,4,0,0,5,-1.032012939453125,2.732606887817383,-37.39385986328125,2.9487385749816895,M,1
Male,30,25 - 45,Caucasian,0,4,0,0,0,7.5985107421875,-0.8769089579582214,-10.18170166015625,7.128686428070068,F,0
Female,30,25 - 45,Caucasian,0,1,0,0,0,-2.4556884765625,42.54329299926758,25.038177490234375,33.27098083496094,F,0
Male,66,Greater than 45,African-American,0,1,0,0,1,-14.64093017578125,2.141805648803711,12.937255859375,18.328317642211914,F,0
Male,36,25 - 45,African-American,0,1,0,0,0,7.4246826171875,21.487730026245117,9.23004150390625,0.5640493631362915,F,0
Male,36,25 - 45,African-American,0,9,0,0,14,7.321990966796875,97.70994567871094,6.827880859375,1.9618221521377563,F,1
Male,31,25 - 45,African-American,0,7,0,0,6,7.774383544921875,0.9733682870864868,-33.950927734375,1.0075385570526123,F,1
Male,31,25 - 45,African-American,0,8,0,0,5,1.175628662109375,29.7262020111084,15.1865234375,5.969541072845459,F,1
Male,59,Greater than 45,African-American,0,5,0,0,13,22.54132080078125,17.986553192138672,132.98880004882812,96.01325988769531,M,1
Female,36,25 - 45,Caucasian,0,1,0,0,0,4.861053466796875,2.3787786960601807,11.7723388671875,5.235755920410156,F,0
Female,26,25 - 45,Caucasian,0,4,0,0,0,8.836883544921875,-0.9573305249214172,-18.818267822265625,1.6923747062683105,F,1
Male,27,25 - 45,African-American,0,5,0,0,0,-0.265380859375,-0.8798593878746033,29.924224853515625,1.5453003644943237,F,1
Male,22,Less than 25,Caucasian,0,3,0,0,2,5.31982421875,-0.32397156953811646,-136.15394592285156,0.0006798505783081055,M,1
Male,37,25 - 45,African-American,0,7,0,0,14,-1.213104248046875,2.797203302383423,32.19964599609375,3.0896942615509033,F,1
Male,29,25 - 45,African-American,0,4,0,0,5,-0.447845458984375,-0.7774884104728699,29.329742431640625,10.151982307434082,F,1
Female,23,Less than 25,African-American,0,8,0,0,0,1.67413330078125,0.34054577350616455,-5.907318115234375,0.9264097213745117,M,0
Male,40,25 - 45,African-American,0,8,0,0,9,5.0030517578125,55.53781509399414,4.5350341796875,6.424361228942871,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,16.504730224609375,1.7302875518798828,-9.889404296875,9.643680572509766,M,0
Male,22,25 - 45,African-American,0,1,0,0,0,8.9366455078125,7.795835494995117,1.710357666015625,3.3899614810943604,M,0
Male,34,25 - 45,Caucasian,0,5,0,0,1,9.1439208984375,8.163789749145508,-20.798583984375,55.82774353027344,F,0
Male,31,25 - 45,African-American,0,1,0,0,0,4.549407958984375,0.13153457641601562,91.09783935546875,0.3247419595718384,M,0
Male,20,Less than 25,African-American,0,5,0,0,0,-16.94635009765625,0.48078060150146484,-74.43412780761719,0.00022661685943603516,F,0
Male,28,25 - 45,Caucasian,0,4,0,0,0,18.023284912109375,-0.9692663550376892,-52.401214599609375,0.5645025968551636,M,0
Male,23,25 - 45,Caucasian,0,6,0,1,3,18.57049560546875,-0.7181221842765808,-39.74041748046875,9.479609489440918,M,1
Male,32,25 - 45,African-American,0,8,0,0,3,1.5521240234375,209.60879516601562,14.851837158203125,28.280197143554688,F,1
Male,23,Less than 25,African-American,0,8,0,0,2,-20.8125,20.508657455444336,-143.5659942626953,0.0,F,1
Male,32,25 - 45,Caucasian,0,3,0,0,1,8.920745849609375,-0.043278396129608154,-12.9168701171875,1.7750898599624634,M,1
Male,63,Greater than 45,African-American,0,1,0,0,7,-24.043212890625,-0.9433159828186035,87.08584594726562,25.640336990356445,F,1
Male,28,25 - 45,African-American,0,6,1,0,16,1.569549560546875,4.222350597381592,29.825775146484375,64.35578918457031,F,1
Male,40,Greater than 45,Caucasian,0,1,0,0,0,8.58685302734375,28.29756736755371,64.72695922851562,1.0780164003372192,M,0
Male,23,Less than 25,Caucasian,0,7,0,0,2,4.139068603515625,-0.7175410389900208,-20.98345947265625,0.13030469417572021,F,1
Male,21,25 - 45,African-American,0,1,0,0,0,-42.474151611328125,-0.8698234558105469,-28.832183837890625,0.8067560195922852,M,1
Male,23,Less than 25,Caucasian,0,2,0,0,2,-14.785430908203125,-0.973490834236145,-108.52323913574219,0.0,F,1
Male,32,25 - 45,African-American,0,9,0,0,2,2.81597900390625,13.532499313354492,-8.509429931640625,1.1036241054534912,F,1
Male,22,Less than 25,African-American,0,8,0,0,1,-2.918487548828125,43.83406448364258,-31.166259765625,0.4085901975631714,F,0
Male,23,Less than 25,Caucasian,0,5,0,0,0,11.3848876953125,40.652671813964844,-35.276458740234375,7.99390983581543,F,0
Male,47,25 - 45,African-American,0,6,0,0,10,-6.66998291015625,9.450087547302246,-8.521697998046875,19.19082260131836,F,0
Male,38,25 - 45,African-American,0,2,0,0,3,2.93804931640625,0.22145569324493408,-1.673004150390625,0.5493192672729492,F,1
Male,36,25 - 45,Caucasian,0,3,0,0,10,3.3616943359375,6.352493762969971,-43.220123291015625,4.873848915100098,F,1
Male,45,25 - 45,Caucasian,0,2,0,0,0,18.275543212890625,-0.9854713678359985,-66.17111206054688,0.7859072685241699,M,0
Male,21,Less than 25,African-American,0,5,0,0,1,0.80767822265625,1.010516881942749,-54.89451599121094,0.2995874881744385,M,1
Male,38,25 - 45,Caucasian,0,6,0,0,4,9.6236572265625,-0.7084662318229675,39.98101806640625,8.349018096923828,F,0
Female,30,25 - 45,African-American,0,8,0,0,7,-0.016387939453125,1.6981682777404785,49.345123291015625,16.945728302001953,F,1
Male,57,Greater than 45,Caucasian,0,1,0,0,4,-15.837127685546875,38.590545654296875,-8.4107666015625,12.67264175415039,F,1
Male,21,Less than 25,Caucasian,0,8,0,0,3,8.806121826171875,10.902525901794434,-9.5653076171875,0.024701237678527832,F,0
Male,22,Less than 25,African-American,0,8,0,0,0,6.8856201171875,0.7595068216323853,9.038543701171875,0.07750296592712402,M,1
Male,55,Greater than 45,African-American,0,8,0,0,15,117.424072265625,0.4491528272628784,63.5533447265625,29.629701614379883,F,1
Male,30,25 - 45,African-American,0,3,0,0,0,4.01043701171875,37.02049255371094,-6.878875732421875,19.72405242919922,F,0
Male,50,Greater than 45,African-American,0,5,0,0,8,-3.741546630859375,11.858912467956543,24.250579833984375,1.7109572887420654,F,1
Male,32,25 - 45,Caucasian,0,7,0,0,5,16.639251708984375,-0.8343735933303833,35.35430908203125,15.184462547302246,M,1
Male,26,25 - 45,African-American,0,5,0,0,1,6.665313720703125,-0.512016773223877,0.421051025390625,7.837543964385986,M,0
Male,62,Greater than 45,African-American,0,1,0,0,0,-6.57818603515625,0.16327404975891113,-22.504974365234375,13.702388763427734,M,0
Male,21,Less than 25,African-American,0,7,0,0,9,-20.140106201171875,-0.17278438806533813,-122.55528259277344,0.0,F,1
Male,25,25 - 45,Caucasian,0,2,0,0,0,16.6053466796875,-0.9552518129348755,-6.82305908203125,9.116342544555664,F,0
Female,22,Less than 25,African-American,0,6,0,0,0,-12.180328369140625,-0.6296986937522888,-3.305694580078125,0.06095993518829346,F,0
Male,28,25 - 45,African-American,0,1,0,0,0,4.430419921875,13.455586433410645,-4.702850341796875,4.424014091491699,F,0
Male,25,25 - 45,Caucasian,0,3,0,0,0,15.176025390625,-0.9953955411911011,-25.394195556640625,3.974179744720459,M,0
Female,23,Less than 25,African-American,0,6,0,0,0,3.429595947265625,1.5449469089508057,-28.0118408203125,0.7748030424118042,M,1
Male,22,Less than 25,African-American,0,4,0,0,0,-1.756683349609375,0.31484127044677734,-8.68560791015625,2.5163536071777344,F,0
Male,36,25 - 45,African-American,0,1,0,0,1,7.67724609375,8.183302879333496,-1.733062744140625,8.08546257019043,F,0
Male,26,25 - 45,Hispanic,0,4,0,0,5,11.861236572265625,0.7911791801452637,18.853240966796875,122.3030776977539,M,1
Male,39,25 - 45,African-American,0,1,0,0,0,5.87054443359375,25.869766235351562,0.5689697265625,0.3202096223831177,F,0
Male,34,25 - 45,African-American,0,1,0,0,0,7.25811767578125,-0.8373910784721375,16.7989501953125,1.2787989377975464,F,0
Male,25,25 - 45,African-American,0,5,0,0,0,5.508148193359375,13.71683406829834,19.679229736328125,16.57135772705078,F,0
Female,49,Greater than 45,Caucasian,0,1,0,0,1,9.56085205078125,18.205242156982422,-4.220001220703125,23.07707405090332,M,0
Male,39,25 - 45,Caucasian,0,6,0,0,2,3.2550048828125,-0.8056292533874512,46.879852294921875,3.099212169647217,F,1
Male,51,Greater than 45,African-American,0,9,0,0,23,-4.97393798828125,7.275174140930176,-25.545166015625,11.901464462280273,F,1
Male,33,25 - 45,Caucasian,0,4,0,0,0,14.2027587890625,-0.9990835785865784,50.626617431640625,1.4662110805511475,M,1
Male,22,Less than 25,African-American,0,5,0,0,0,-12.142974853515625,-0.7261464595794678,-110.29087829589844,0.00022661685943603516,M,0
Male,34,25 - 45,African-American,0,7,0,0,0,8.480224609375,-0.8831897974014282,78.58755493164062,1.2862772941589355,M,1
Male,24,25 - 45,Caucasian,0,9,0,0,6,21.392486572265625,23.917118072509766,-28.710418701171875,31.631860733032227,F,0
Male,56,Greater than 45,Caucasian,0,2,0,0,0,0.35870361328125,-0.9912157654762268,-31.627655029296875,4.295295715332031,F,0
Male,32,25 - 45,African-American,0,1,0,0,0,6.202545166015625,-0.9901875853538513,51.937103271484375,1.4276862144470215,M,0
Male,22,Less than 25,African-American,0,4,0,0,0,-0.250457763671875,-0.9391362071037292,8.713531494140625,0.00702512264251709,M,1
Male,24,Less than 25,Caucasian,0,8,0,0,16,-6.058319091796875,0.3496205806732178,-168.02413940429688,0.0,F,1
Male,22,Less than 25,Caucasian,0,4,0,0,0,7.1224365234375,-0.959208071231842,-33.156494140625,0.4711364507675171,F,0
Female,59,Greater than 45,African-American,0,5,0,0,14,0.632904052734375,8.72551155090332,64.22552490234375,10.035274505615234,F,1
Male,23,25 - 45,Hispanic,0,5,0,0,3,1.064544677734375,1.140514612197876,-23.092620849609375,41.925479888916016,M,1
Male,27,25 - 45,African-American,0,8,0,0,1,8.073211669921875,2.709338665008545,-159.7571258544922,1.9806313514709473,F,1
Male,21,Less than 25,African-American,0,3,0,0,0,-4.172821044921875,-0.8386651277542114,-4.5379638671875,0.15002036094665527,M,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,17.797088623046875,17.67682456970215,37.5357666015625,7.828026294708252,M,0
Male,23,25 - 45,Caucasian,0,3,0,0,7,3.18939208984375,-0.8909458518028259,-53.40409851074219,1.2355151176452637,F,1
Female,23,Less than 25,African-American,0,8,0,0,0,-24.81915283203125,6.787726879119873,-109.48184204101562,0.0,F,0
Male,32,25 - 45,African-American,0,4,0,0,2,6.307037353515625,-0.9564141035079956,30.82415771484375,0.31817007064819336,M,1
Male,22,Less than 25,Caucasian,0,9,0,0,2,-8.821685791015625,82.06390380859375,-99.61981201171875,0.002946019172668457,F,1
Male,21,Less than 25,African-American,0,8,0,0,1,-9.393310546875,2.9300174713134766,-82.17875671386719,0.0011330842971801758,F,1
Male,26,25 - 45,Caucasian,0,4,0,0,1,22.80517578125,-0.999016523361206,23.147369384765625,5.554152488708496,F,1
Male,24,25 - 45,Caucasian,0,6,0,0,3,8.6715087890625,16.831951141357422,-11.22955322265625,63.42802047729492,F,0
Male,23,Less than 25,African-American,0,4,0,0,0,-10.948699951171875,-0.6971786022186279,-30.7559814453125,0.0534815788269043,M,0
Male,30,25 - 45,Caucasian,0,4,0,0,2,41.5845947265625,3.0633678436279297,99.18963623046875,1.399359107017517,F,0
Male,36,25 - 45,Caucasian,0,3,0,0,1,13.257293701171875,-0.8655766248703003,-89.05287170410156,1.2128534317016602,F,0
Male,30,25 - 45,Caucasian,0,1,0,0,0,24.329345703125,-0.932900071144104,-49.315338134765625,0.49221181869506836,F,0
Male,45,25 - 45,African-American,0,7,0,0,12,5.17681884765625,8.259634017944336,66.687255859375,5.986310958862305,F,1
Female,33,25 - 45,African-American,0,6,0,0,4,1.6805419921875,-0.09048527479171753,37.172119140625,3.3278684616088867,F,0
Male,35,25 - 45,African-American,0,9,0,0,0,-5.2652587890625,-0.9898970127105713,55.771484375,0.22480392456054688,M,0
Male,28,25 - 45,African-American,0,4,0,0,6,2.699462890625,2.2167508602142334,-6.744171142578125,49.504451751708984,F,0
Male,22,Less than 25,African-American,0,6,0,0,2,-2.786773681640625,0.6602650880813599,-40.380584716796875,0.09404599666595459,F,1
Male,46,Greater than 45,African-American,0,1,0,0,0,6.1929931640625,-0.8667165637016296,57.410308837890625,0.6721456050872803,F,0
Female,37,25 - 45,African-American,0,1,0,0,0,4.62139892578125,-0.8292550444602966,38.647216796875,0.47929465770721436,F,0
Male,32,25 - 45,Caucasian,0,4,0,0,2,13.93939208984375,-0.9995306134223938,96.26766967773438,0.4564063549041748,F,1
Male,27,25 - 45,African-American,0,9,0,0,7,1.373626708984375,390.9761657714844,76.16537475585938,126.76538848876953,F,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,13.901580810546875,-0.9775364995002747,63.370574951171875,7.21321439743042,F,0
Male,23,25 - 45,African-American,0,9,2,0,19,5.832244873046875,37.51033020019531,-94.01991271972656,24.91108512878418,F,1
Male,36,25 - 45,African-American,0,1,0,0,0,8.484375,11.288496017456055,21.35711669921875,4.278072834014893,M,0
Male,29,25 - 45,African-American,0,4,0,0,0,-9.500762939453125,21.675350189208984,72.82440185546875,30.136415481567383,M,0
Male,59,Greater than 45,African-American,0,6,0,0,11,-14.383392333984375,5.100975036621094,14.630462646484375,42.654052734375,F,0
Male,21,25 - 45,African-American,0,2,0,0,1,8.114288330078125,-0.8478293418884277,21.06695556640625,0.28599047660827637,M,1
Male,69,Greater than 45,Caucasian,0,4,0,4,1,14.012725830078125,-0.9831020832061768,-148.14512634277344,5.589051723480225,F,0
Male,35,25 - 45,Caucasian,0,2,0,0,0,22.50067138671875,0.505434513092041,-20.2344970703125,5.347024917602539,F,0
Male,27,25 - 45,Caucasian,0,1,0,0,0,26.831268310546875,-0.43785369396209717,-39.292449951171875,2.906134605407715,M,0
Male,56,Greater than 45,Caucasian,0,1,0,0,0,3.537109375,-0.973982572555542,-61.25282287597656,1.1122355461120605,M,1
Female,23,Less than 25,Hispanic,0,5,0,0,0,-8.826202392578125,2.28633189201355,0.004638671875,4.483614444732666,F,0
Male,23,25 - 45,Caucasian,0,4,0,0,2,18.519378662109375,-0.7938722372055054,-14.41436767578125,3.303393840789795,M,1
Male,22,Less than 25,Caucasian,0,5,0,0,0,0.6697998046875,-0.35658276081085205,-29.972381591796875,0.026967406272888184,M,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,-2.195159912109375,0.8808096647262573,-24.733306884765625,7.184207439422607,M,0
Female,26,25 - 45,Caucasian,0,4,0,0,1,5.112762451171875,-0.8155310750007629,-8.886993408203125,4.746943473815918,F,1
Male,34,25 - 45,African-American,0,6,0,0,7,3.730438232421875,3.4916720390319824,4.952392578125,2.533576488494873,F,1
Male,46,25 - 45,Hispanic,0,1,0,0,0,-0.416473388671875,-0.13138896226882935,-52.4638671875,1.6518102884292603,M,0
Male,23,Less than 25,Caucasian,0,4,0,0,0,6.691497802734375,57.60047912597656,-48.58306884765625,1.6402528285980225,M,1
Male,23,Less than 25,African-American,0,3,0,0,0,-6.016632080078125,-0.9569952487945557,-14.79095458984375,0.012237310409545898,F,0
Female,22,Less than 25,African-American,0,6,0,0,0,-12.424957275390625,0.8702820539474487,-45.72801208496094,0.016996264457702637,F,0
Female,34,25 - 45,Caucasian,0,1,0,0,0,11.781402587890625,2.8571059703826904,-58.561676025390625,4.548880100250244,M,1
Male,40,25 - 45,Caucasian,0,5,0,0,1,12.90203857421875,-0.8202472925186157,-52.24835205078125,4.3961405754089355,F,0
Male,20,Less than 25,Hispanic,0,7,0,0,1,145.79437255859375,3.5892372131347656,107.913330078125,1.4283660650253296,M,1
Female,56,Greater than 45,African-American,0,5,0,0,1,0.512542724609375,2.0644686222076416,-45.11375427246094,4.120800971984863,M,0
Female,45,25 - 45,Caucasian,0,7,0,0,5,-1.5740966796875,2.3592209815979004,0.528472900390625,2.8166208267211914,F,1
Female,23,Less than 25,African-American,0,6,0,0,0,4.008575439453125,11.631103515625,19.442047119140625,4.990103244781494,F,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,5.429229736328125,-0.9847561120986938,37.03857421875,0.31499743461608887,M,1
Female,31,25 - 45,African-American,0,5,0,0,1,1.315704345703125,-0.7408315539360046,-62.58732604980469,0.7630189657211304,F,1
Male,24,25 - 45,Caucasian,0,2,0,0,4,12.9349365234375,-0.9280273914337158,57.540313720703125,4.6223039627075195,M,1
Male,51,Greater than 45,African-American,0,6,0,0,4,-8.4417724609375,1.7239620685577393,31.147308349609375,12.63343620300293,F,0
Male,19,Less than 25,African-American,0,9,0,0,4,-3.36102294921875,1.6744530200958252,-113.90504455566406,0.0,F,1
Male,59,Greater than 45,Caucasian,0,1,0,0,0,-2.98553466796875,-0.9388903379440308,31.311004638671875,3.090827226638794,F,0
Male,34,25 - 45,Caucasian,0,5,0,0,3,0.42681884765625,-0.7508004307746887,16.08013916015625,2.448821783065796,F,0
Female,41,25 - 45,Caucasian,0,4,0,0,17,10.61151123046875,17.52378273010254,136.0372314453125,52.81600570678711,F,1
Male,72,Greater than 45,Caucasian,0,1,0,0,0,-14.709625244140625,-0.8451247811317444,-29.49566650390625,5.496138572692871,F,0
Male,36,25 - 45,African-American,0,1,0,0,0,5.204986572265625,-0.5498582720756531,-19.2059326171875,1.6039941310882568,M,0
Male,24,Less than 25,African-American,0,2,0,0,0,0.3338623046875,-0.8817145824432373,10.624603271484375,0.35624170303344727,F,0
Male,27,25 - 45,African-American,0,4,0,0,7,0.7369384765625,6.593914985656738,-17.2835693359375,17.3253116607666,F,0
Male,40,25 - 45,Caucasian,0,8,0,0,10,3.416168212890625,29.164369583129883,21.56768798828125,45.518035888671875,F,0
Male,24,Less than 25,Caucasian,0,3,0,0,15,-16.57196044921875,-0.9669864773750305,-187.66244506835938,0.0,F,1
Male,21,Less than 25,Caucasian,0,4,0,0,0,-8.269012451171875,0.19414186477661133,-61.94715881347656,0.019942283630371094,F,0
Male,31,25 - 45,African-American,0,1,0,0,1,7.355133056640625,-0.6287152171134949,34.724029541015625,3.9802985191345215,M,0
Male,24,25 - 45,Caucasian,0,1,0,0,0,19.627838134765625,-0.6341466903686523,9.871368408203125,4.2250447273254395,M,0
Male,23,Less than 25,African-American,0,5,0,0,0,-9.668670654296875,0.4389381408691406,8.664306640625,0.00702512264251709,F,0
Male,22,Less than 25,African-American,0,6,0,0,0,-2.006195068359375,0.3635009527206421,-7.69287109375,0.7528212070465088,F,0
Male,30,25 - 45,African-American,0,8,0,0,10,8.11309814453125,18.247039794921875,-16.92462158203125,8.22709846496582,M,1
Male,32,25 - 45,Caucasian,0,3,0,0,4,9.25555419921875,4.131378650665283,11.3917236328125,129.4091033935547,F,0
Male,63,Greater than 45,African-American,0,4,0,0,8,-15.6632080078125,13.819137573242188,4.7818603515625,106.62957763671875,F,1
Male,33,25 - 45,African-American,0,6,2,0,12,-0.06475830078125,3.538632869720459,-26.113006591796875,41.647193908691406,F,0
Male,25,25 - 45,African-American,0,1,0,0,0,-9.08966064453125,-0.7737780213356018,-39.16314697265625,0.09835171699523926,F,1
Male,76,Greater than 45,Caucasian,0,1,0,0,0,-11.2376708984375,-0.9975860118865967,-30.12969970703125,2.604280948638916,M,0
Male,57,Greater than 45,African-American,0,2,0,0,5,2.8328857421875,16.100849151611328,30.202362060546875,25.02326011657715,F,1
Female,25,25 - 45,Caucasian,0,4,0,0,0,6.685394287109375,15.494176864624023,19.690765380859375,77.5836410522461,F,0
Male,33,25 - 45,African-American,0,8,0,0,8,-0.895050048828125,-0.9861642718315125,-5.6265869140625,1.0272542238235474,F,1
Male,22,25 - 45,African-American,0,7,0,0,2,10.56097412109375,-0.9483227729797363,1.833526611328125,2.738891363143921,M,0
Male,42,25 - 45,Caucasian,0,1,0,0,0,12.7218017578125,0.854926347732544,-18.756072998046875,6.711484909057617,M,0
Female,21,Less than 25,African-American,0,9,4,0,6,2.00128173828125,17.556259155273438,-85.46931457519531,2.968000888824463,F,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,6.4757080078125,4.090698719024658,39.414337158203125,7.900543689727783,F,0
Male,23,Less than 25,Caucasian,0,6,0,0,0,11.34405517578125,0.5919804573059082,-17.14459228515625,2.6801974773406982,F,0
