sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,32,25 - 45,Hispanic,0,8,1,0,0,19.32598876953125,13.847702980041504,157.58026123046875,2.4542605876922607,F,0
Male,30,25 - 45,Hispanic,0,1,0,0,0,0.707061767578125,-0.24019724130630493,28.443695068359375,0.2855372428894043,M,0
Female,25,25 - 45,Caucasian,0,7,0,0,1,-1.03271484375,0.4418661594390869,25.973480224609375,1.3805499076843262,F,1
Male,37,25 - 45,African-American,0,9,0,0,6,4.53802490234375,25.34090232849121,95.59664916992188,1.7707841396331787,F,1
Male,34,25 - 45,Caucasian,0,3,0,0,1,-19.658966064453125,-0.1189613938331604,14.55224609375,1.391654133796692,M,0
Male,34,25 - 45,Other,0,2,0,0,0,-1.242279052734375,7.024432182312012,48.89385986328125,0.2551705837249756,F,0
Male,20,Less than 25,African-American,0,5,0,0,0,-2.568756103515625,-0.4400441646575928,10.89190673828125,0.0022661685943603516,F,1
Male,21,Less than 25,Caucasian,0,8,0,0,1,0.93243408203125,-0.9947026371955872,-0.135009765625,0.3750509023666382,M,0
Male,39,25 - 45,African-American,0,9,0,0,16,1.35565185546875,386.7316589355469,75.87567138671875,2.0121309757232666,M,1
Male,37,25 - 45,African-American,0,8,0,0,8,-2.24761962890625,-0.8659789562225342,24.09136962890625,0.017222881317138672,F,1
Female,34,25 - 45,Caucasian,0,1,0,0,0,-0.51409912109375,1.7430057525634766,16.73773193359375,1.2753996849060059,M,0
Male,33,25 - 45,African-American,0,4,0,0,3,-1.448577880859375,-0.17495250701904297,32.89044189453125,0.6648938655853271,F,1
Male,54,Greater than 45,African-American,0,1,0,0,1,0.2877197265625,-0.03793632984161377,11.6048583984375,0.18219995498657227,F,0
Male,23,25 - 45,African-American,0,4,0,0,3,-2.640838623046875,19.78700828552246,24.232696533203125,0.5975886583328247,F,0
Female,33,25 - 45,Caucasian,0,2,0,0,1,-1.661712646484375,0.3368576765060425,46.4752197265625,2.8893649578094482,F,1
Male,28,25 - 45,Caucasian,0,4,0,0,2,-1.313934326171875,-0.879099428653717,5.377288818359375,0.5184993743896484,F,0
Male,21,Less than 25,Caucasian,0,8,0,0,1,-2.499481201171875,-0.20530617237091064,-0.705230712890625,1.0941061973571777,M,1
Male,22,Less than 25,African-American,0,7,0,0,2,-1.40771484375,2.4590885639190674,-27.054656982421875,0.0,M,1
Male,37,25 - 45,African-American,0,8,0,0,8,-0.722991943359375,2.1951143741607666,36.250244140625,0.2436131238937378,F,1
Female,34,25 - 45,Caucasian,0,5,0,0,1,0.93157958984375,4.766928195953369,35.275177001953125,2.3355133533477783,M,0
Male,22,Less than 25,African-American,0,4,0,0,0,-1.574432373046875,-0.2692321538925171,8.0201416015625,0.003172636032104492,F,0
Male,30,25 - 45,African-American,0,4,1,0,1,9.79595947265625,-0.9338611960411072,94.76336669921875,9.27134895324707,F,1
Female,19,Less than 25,African-American,0,6,0,0,1,0.39703369140625,35.21013641357422,-0.237701416015625,2.660255193710327,M,1
Male,34,25 - 45,Hispanic,0,1,0,0,1,-2.94097900390625,-0.9213665723800659,32.487457275390625,0.5753802061080933,F,1
Male,22,Less than 25,African-American,0,4,0,0,1,-2.54998779296875,2.3485591411590576,24.15802001953125,0.20395517349243164,F,1
Male,20,Less than 25,Caucasian,0,8,0,0,3,-1.3321533203125,-0.9938309192657471,8.05499267578125,0.9427261352539062,F,1
Male,36,25 - 45,African-American,0,9,0,0,12,6.20819091796875,38.489715576171875,100.49020385742188,4.707285404205322,F,1
Female,61,Greater than 45,Caucasian,0,1,0,0,0,-40.38079833984375,3.6672000885009766,15.802215576171875,9.341373443603516,M,0
Male,20,Less than 25,African-American,0,9,0,0,0,-2.0345458984375,2.6283583641052246,-48.70343017578125,0.0,M,0
Male,24,Less than 25,African-American,0,2,0,2,2,-2.437225341796875,-0.6659085154533386,11.476043701171875,1.4104633331298828,F,0
Male,27,25 - 45,African-American,0,8,1,0,1,0.385498046875,-0.9900087714195251,177.03860473632812,14.29703140258789,M,1
Male,30,25 - 45,Other,0,1,0,0,0,1.589599609375,-0.674379825592041,37.514556884765625,1.3572083711624146,F,1
Male,21,Less than 25,Caucasian,0,5,4,0,1,16.140380859375,-0.9924004077911377,50.1767578125,3.6453588008880615,M,0
Male,38,25 - 45,African-American,0,8,0,0,15,-0.74383544921875,-0.5979145169258118,53.15618896484375,0.0038524866104125977,F,1
Male,26,Less than 25,African-American,0,7,0,0,3,-2.48541259765625,3.0702967643737793,13.91375732421875,0.01540994644165039,F,1
Male,34,25 - 45,African-American,0,5,0,0,4,0.601959228515625,-0.8744502663612366,42.435211181640625,0.6793973445892334,F,1
Male,29,25 - 45,African-American,0,8,0,0,0,-48.59185791015625,-0.9976307153701782,127.935302734375,5.636867523193359,M,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,1.241455078125,-0.7713640332221985,-3.852813720703125,0.638379693031311,M,0
Male,37,25 - 45,Hispanic,0,8,0,0,0,-21.662567138671875,-0.7282475233078003,137.46054077148438,5.7334065437316895,M,1
Female,63,Greater than 45,Hispanic,0,1,0,0,0,-3.6336669921875,2.298089027404785,17.352691650390625,3.3607280254364014,F,0
Male,40,25 - 45,African-American,0,8,0,0,11,-2.40185546875,-0.995306134223938,0.735015869140625,0.0009064674377441406,F,1
Male,30,25 - 45,African-American,0,3,0,0,4,-1.6982421875,-0.8643249273300171,36.73095703125,0.00022661685943603516,F,1
Female,31,25 - 45,African-American,0,1,0,0,0,-1.429107666015625,303.8356628417969,44.2117919921875,3.02646803855896,F,0
Male,30,25 - 45,African-American,0,7,0,0,8,-1.64080810546875,0.7045438289642334,22.72625732421875,0.009291291236877441,F,1
Male,31,25 - 45,African-American,0,9,2,0,6,27.348480224609375,26.0593318939209,198.13861083984375,16.32457160949707,F,1
Male,38,25 - 45,Hispanic,0,1,0,0,0,-0.760711669921875,-0.9480545520782471,37.922271728515625,0.386834979057312,F,1
Male,20,Less than 25,African-American,0,8,0,0,1,-2.004058837890625,116.95896911621094,1.022613525390625,0.018355965614318848,M,1
Male,61,Greater than 45,Caucasian,0,1,0,0,1,-41.901123046875,7.913852691650391,22.073822021484375,6.772444725036621,M,0
Male,32,25 - 45,African-American,0,9,0,0,7,5.39117431640625,64.93701171875,78.5008544921875,2.3271284103393555,F,1
Female,37,25 - 45,Caucasian,0,1,0,0,0,-0.379058837890625,21.045835494995117,61.173095703125,3.5250251293182373,M,1
Male,31,25 - 45,African-American,0,5,0,0,2,-0.532806396484375,-0.11209940910339355,57.213165283203125,0.960402250289917,F,1
Male,41,25 - 45,African-American,0,9,0,0,15,0.2642822265625,6.44912052154541,70.31204223632812,0.8568383455276489,F,1
Male,30,25 - 45,African-American,0,8,0,0,13,-1.955047607421875,0.001112222671508789,15.345977783203125,0.0004532337188720703,M,1
Male,24,25 - 45,Caucasian,0,1,0,0,0,-0.4124755859375,0.06226658821105957,8.2398681640625,0.1960235834121704,M,0
Male,41,25 - 45,Hispanic,0,1,0,0,0,-1.409027099609375,15.18563461303711,17.153900146484375,0.8346298933029175,F,0
Male,22,Less than 25,African-American,0,5,0,0,0,-2.41900634765625,3.017770290374756,-29.681488037109375,0.0,M,0
Male,20,Less than 25,Caucasian,0,8,1,0,6,2.225128173828125,-0.9806210398674011,-2.634918212890625,1.618044376373291,F,1
Male,22,25 - 45,African-American,0,7,0,2,5,-5.1180419921875,-0.46599453687667847,-14.756591796875,1.4594125747680664,F,1
Male,44,25 - 45,African-American,0,9,0,0,6,1.115509033203125,69.23804473876953,100.69418334960938,1.7195687294006348,F,1
Male,57,25 - 45,African-American,0,1,0,0,0,-109.68630981445312,-0.9993741512298584,87.40545654296875,6.112762928009033,M,0
Female,30,25 - 45,Caucasian,0,4,0,0,1,0.982208251953125,-0.7381716966629028,32.971710205078125,2.1882123947143555,M,1
Male,36,25 - 45,African-American,0,8,0,0,10,-2.280517578125,-0.8008236289024353,10.799346923828125,0.002946019172668457,F,1
Male,37,25 - 45,African-American,0,8,0,0,10,-1.508880615234375,13.20388412475586,17.658172607421875,0.03421914577484131,M,1
Male,35,25 - 45,African-American,0,1,0,0,0,-0.910369873046875,-0.6810406446456909,80.43667602539062,0.1359701156616211,F,0
Male,32,25 - 45,Hispanic,0,1,0,0,0,-1.62359619140625,-0.9711662530899048,27.70623779296875,0.5146468877792358,F,1
Male,26,25 - 45,African-American,0,2,0,0,3,-1.119140625,-0.590560793876648,52.847412109375,1.2742666006088257,F,1
Male,35,25 - 45,African-American,0,6,0,0,6,-2.7939453125,-0.9883770942687988,1.090667724609375,0.0024927854537963867,F,1
Female,29,25 - 45,Hispanic,0,1,0,0,0,-1.3358154296875,1.953514575958252,18.57037353515625,1.1326310634613037,F,0
Male,24,25 - 45,African-American,0,1,0,0,1,-0.65948486328125,-0.9844655394554138,59.58892822265625,1.2801586389541626,F,0
Male,23,Less than 25,African-American,0,6,0,0,1,-2.63006591796875,8.804882049560547,9.5355224609375,0.013823628425598145,F,1
Male,29,25 - 45,Caucasian,0,6,0,0,3,-1.452239990234375,25.90796661376953,6.638519287109375,0.6957137584686279,F,0
Male,36,25 - 45,Other,0,1,0,0,0,-0.76812744140625,-0.2263391613960266,13.393707275390625,0.47725510597229004,M,0
Male,22,Less than 25,African-American,0,3,0,0,1,-1.92999267578125,1.2553131580352783,17.4071044921875,0.060053467750549316,F,0
Male,45,Greater than 45,African-American,0,1,0,0,1,-2.98577880859375,18.33977699279785,10.27508544921875,0.8906042575836182,F,0
Male,20,Less than 25,Caucasian,0,9,0,0,1,2.67559814453125,-0.689444899559021,-9.676239013671875,1.0369987487792969,M,1
Female,53,Greater than 45,Caucasian,0,1,0,0,0,-2.8798828125,-0.9368339776992798,11.33447265625,3.700200080871582,M,0
Male,33,25 - 45,African-American,0,4,0,0,4,-1.779296875,3.029773235321045,44.531158447265625,0.23998725414276123,F,1
Female,43,Greater than 45,African-American,0,1,0,0,0,-0.334625244140625,-0.3759840726852417,-1.361419677734375,3.3149514198303223,M,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,-0.55133056640625,-0.9782070517539978,19.2493896484375,0.6012145280838013,F,1
Male,22,Less than 25,African-American,0,8,0,0,0,-2.385498046875,1.416245698928833,-30.485137939453125,0.0,F,0
Female,27,25 - 45,Caucasian,0,2,0,0,0,-0.81097412109375,-0.9070167541503906,16.281036376953125,1.3744312524795532,F,0
Male,18,Less than 25,African-American,0,9,0,0,0,-15.435546875,83.74777221679688,-67.10874938964844,0.0,M,0
Male,23,Less than 25,African-American,0,7,0,0,0,-1.933258056640625,0.3196021318435669,-58.5357666015625,0.0,M,0
Male,31,25 - 45,African-American,0,6,0,0,5,-1.709716796875,-0.9607056379318237,10.614471435546875,0.0,F,0
Male,31,25 - 45,African-American,0,1,0,0,0,-1.630767822265625,6.015585899353027,5.46136474609375,0.00022661685943603516,M,0
Male,26,Less than 25,African-American,0,4,0,0,2,-2.50225830078125,3.091195583343506,26.485992431640625,0.46116530895233154,F,1
Male,33,25 - 45,Caucasian,0,2,0,0,3,-2.060821533203125,0.8000751733779907,27.634185791015625,0.1695094108581543,M,1
Male,25,25 - 45,African-American,0,2,0,0,0,-3.3411865234375,1.5226845741271973,-45.7777099609375,0.0,M,0
Male,24,Less than 25,African-American,0,5,0,0,2,-3.355010986328125,7.810140609741211,32.36285400390625,0.8081157207489014,F,1
Male,50,Greater than 45,African-American,0,1,0,0,0,-2.389068603515625,24.234670639038086,4.9090576171875,0.5647292137145996,F,0
Male,30,25 - 45,African-American,0,3,0,0,3,-2.05078125,-0.5072335004806519,7.042938232421875,0.8756475448608398,F,0
Female,23,Less than 25,Caucasian,0,4,0,0,0,0.2373046875,-0.782562255859375,1.156158447265625,1.4587327241897583,M,0
Male,26,25 - 45,African-American,0,9,1,0,1,-52.242431640625,-0.992668628692627,191.60906982421875,5.425434112548828,M,0
Female,24,25 - 45,Other,0,1,0,0,0,-1.463165283203125,-0.9704286456108093,-7.9366455078125,0.7482888698577881,M,0
Female,27,25 - 45,African-American,0,2,0,0,0,-0.056365966796875,16.2418212890625,22.30181884765625,1.6429722309112549,F,0
Male,27,25 - 45,Hispanic,0,5,3,2,0,23.3173828125,-0.5480477809906006,149.65216064453125,3.8549792766571045,F,0
Male,21,Less than 25,African-American,0,5,0,0,0,-1.368255615234375,4.439788341522217,-1.47540283203125,0.08951365947723389,M,0
Female,21,Less than 25,African-American,0,8,0,0,0,28.1627197265625,-0.7233524918556213,111.66787719726562,3.4051449298858643,F,1
Male,35,25 - 45,Hispanic,0,2,0,0,0,-1.561187744140625,1.9579176902770996,43.373565673828125,0.3789033889770508,F,0
Male,21,Less than 25,Hispanic,0,1,0,0,0,0.096954345703125,-0.975346028804779,8.721771240234375,0.8817662000656128,F,0
Male,40,25 - 45,African-American,0,9,0,0,16,-1.976776123046875,-0.8850226402282715,24.840576171875,0.007704973220825195,F,1
Male,28,25 - 45,African-American,0,6,1,0,5,8.1541748046875,-0.5478466153144836,79.21170043945312,3.8613245487213135,F,1
Male,30,25 - 45,African-American,0,1,0,0,1,-1.571990966796875,0.3006478548049927,45.27685546875,1.5371421575546265,F,0
Male,23,25 - 45,African-American,0,6,0,1,3,-4.580078125,-0.5692819356918335,-8.99462890625,1.1290051937103271,F,0
Female,46,Greater than 45,African-American,0,2,0,0,0,-26.580474853515625,6.767006874084473,6.326446533203125,6.8936848640441895,F,1
Male,21,Less than 25,African-American,0,5,0,0,1,-2.6644287109375,1.9113144874572754,17.36798095703125,0.20848751068115234,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,-2.91009521484375,63.15837097167969,-39.151824951171875,0.023114919662475586,F,0
Male,34,25 - 45,Hispanic,0,3,0,0,1,-0.496307373046875,-0.39766526222229004,33.73150634765625,0.4407697916030884,F,1
Male,54,Greater than 45,African-American,0,7,0,0,17,-0.752532958984375,-0.6092244982719421,45.567718505859375,0.042377352714538574,F,1
Male,24,25 - 45,African-American,0,2,0,0,0,-90.08395385742188,-0.9912604689598083,0.638916015625,0.26468849182128906,M,0
Male,37,25 - 45,African-American,0,9,0,0,15,0.6893310546875,-0.5572343468666077,59.520172119140625,0.6868757009506226,F,1
Male,24,25 - 45,African-American,0,7,0,0,4,-1.776580810546875,-0.58077073097229,0.089202880859375,0.0,M,1
Male,41,25 - 45,African-American,0,9,0,0,20,1.896240234375,163.3951416015625,100.99307250976562,2.9881699085235596,F,1
Male,31,25 - 45,Hispanic,0,1,0,0,0,-0.7789306640625,-0.9942556023597717,5.530853271484375,0.30457305908203125,M,0
Male,26,25 - 45,African-American,0,3,0,0,3,-1.627227783203125,-0.9186843633651733,22.027191162109375,0.00022661685943603516,F,1
Male,43,25 - 45,African-American,0,6,0,0,4,-3.130645751953125,-0.46145713329315186,-64.84367370605469,0.0,M,0
Male,26,25 - 45,African-American,0,9,0,0,9,-0.976348876953125,1.3773536682128906,-39.08282470703125,0.0,M,1
Male,41,25 - 45,Hispanic,0,8,0,0,0,-1.124053955078125,12.96353530883789,76.80413818359375,0.25698351860046387,F,1
Female,22,Less than 25,African-American,0,4,0,0,0,-0.95562744140625,25.346803665161133,12.2890625,2.849480390548706,F,0
Male,22,Less than 25,African-American,0,4,1,1,1,11.79705810546875,-0.8942092061042786,37.559783935546875,2.349790096282959,F,1
Male,23,Less than 25,Caucasian,0,4,0,0,0,0.0023193359375,-0.9881088733673096,9.825439453125,0.8171803951263428,F,1
Male,27,25 - 45,Caucasian,0,5,0,0,3,-2.700714111328125,-0.9257028102874756,-1.122100830078125,0.5436538457870483,M,0
Male,18,Less than 25,African-American,0,7,0,0,1,-5.663665771484375,6.310360908508301,-18.823211669921875,1.4081971645355225,F,1
Female,46,Greater than 45,Caucasian,0,1,0,0,0,-31.625946044921875,-0.9521449208259583,1.8240966796875,3.3217499256134033,F,0
Male,42,25 - 45,African-American,0,9,0,0,18,-0.981353759765625,-0.012835323810577393,44.684967041015625,0.009517908096313477,F,1
Female,25,25 - 45,Hispanic,0,2,0,0,0,-0.745941162109375,-0.9965131282806396,-12.08782958984375,0.728346586227417,M,1
Male,26,25 - 45,African-American,0,3,0,0,5,-2.144012451171875,2.0191168785095215,17.28179931640625,1.3223093748092651,F,0
Male,43,25 - 45,Hispanic,0,1,1,0,0,36.9085693359375,0.6220659017562866,235.07568359375,19.047826766967773,M,0
Male,22,Less than 25,Caucasian,0,6,0,0,5,-0.42864990234375,-0.9067708849906921,6.24212646484375,1.2948887348175049,F,1
Male,25,Less than 25,Caucasian,0,2,0,0,0,0.559478759765625,-0.172896146774292,12.60772705078125,1.096145749092102,F,0
Male,33,25 - 45,African-American,0,1,0,0,0,-1.44183349609375,4.090251445770264,55.2008056640625,0.2551705837249756,F,0
Male,30,25 - 45,African-American,0,8,0,0,9,-2.357513427734375,-0.941796064376831,11.58367919921875,0.0,F,1
Female,27,25 - 45,African-American,0,1,0,0,0,-0.886871337890625,-0.23076480627059937,15.75299072265625,1.4521608352661133,M,0
Male,42,25 - 45,Hispanic,0,1,0,0,0,-0.686065673828125,-0.94698166847229,45.8140869140625,0.7326523065567017,F,1
Male,20,Less than 25,African-American,0,9,0,0,0,-2.018218994140625,22.104190826416016,-97.16044616699219,0.0,M,0
Male,43,25 - 45,African-American,0,9,2,0,15,-35.918060302734375,-0.9663606286048889,44.03326416015625,0.22004497051239014,F,1
Male,45,25 - 45,African-American,0,9,0,0,15,-1.4766845703125,0.1346191167831421,64.3739013671875,1.5190128087997437,F,1
Male,44,25 - 45,African-American,0,7,0,0,15,-1.644775390625,0.5003607273101807,-2.131591796875,0.0,M,1
Male,36,25 - 45,African-American,0,9,1,0,9,8.759246826171875,44.47216033935547,125.87091064453125,8.85754680633545,F,1
Male,20,Less than 25,African-American,0,6,0,0,0,-3.15863037109375,65.93850708007812,6.171722412109375,0.35216259956359863,F,1
Male,23,Less than 25,Caucasian,0,3,0,0,1,-1.4146728515625,2.1429007053375244,-17.11962890625,0.0083848237991333,M,1
Male,36,25 - 45,African-American,0,1,0,0,2,-0.1982421875,0.8593072891235352,68.13363647460938,0.10922932624816895,M,1
Male,34,25 - 45,African-American,0,9,2,0,11,13.468902587890625,37.69245147705078,138.28158569335938,10.80146598815918,F,1
Male,32,25 - 45,African-American,0,9,1,0,3,-79.17825317382812,-0.9801516532897949,101.01544189453125,1.746989369392395,M,1
Male,38,Greater than 45,Hispanic,0,1,0,0,0,0.17767333984375,-0.9597668647766113,20.655487060546875,1.0431174039840698,F,1
Male,39,25 - 45,African-American,0,9,0,0,14,1.54534912109375,183.0699462890625,97.84994506835938,2.868516206741333,F,1
Male,53,Greater than 45,Caucasian,0,4,0,0,5,-0.42303466796875,-0.22296404838562012,9.896575927734375,0.4679638147354126,F,1
Male,23,25 - 45,Caucasian,0,9,0,0,4,-2.418914794921875,3.278168201446533,7.78271484375,0.7210948467254639,F,1
Male,23,Less than 25,Hispanic,0,1,0,0,0,0.34844970703125,-0.9881982803344727,12.24761962890625,0.4081369638442993,F,0
Male,31,Greater than 45,Hispanic,0,1,0,0,0,-1.837310791015625,-0.9820739030838013,21.30859375,0.31681036949157715,F,1
Male,24,Less than 25,Caucasian,0,9,0,0,4,2.409332275390625,9.136805534362793,14.011474609375,1.128325343132019,M,1
Male,34,25 - 45,African-American,0,3,0,0,3,-0.68438720703125,-0.9460205435752869,46.83770751953125,0.3526158332824707,F,1
Male,64,Greater than 45,Caucasian,0,1,0,0,2,-3.224700927734375,22.65565299987793,-67.23286437988281,0.0,M,0
Male,22,Less than 25,African-American,0,6,0,0,1,2.268585205078125,26.567745208740234,30.604644775390625,0.8717950582504272,F,1
Male,32,25 - 45,Hispanic,0,9,0,1,4,4.726318359375,0.9989386796951294,51.031036376953125,0.8235256671905518,F,1
Male,31,25 - 45,African-American,0,5,0,0,3,-2.745269775390625,-0.67174232006073,-36.059600830078125,0.0,M,0
Male,23,25 - 45,Caucasian,0,9,0,0,5,0.810211181640625,-0.9784976243972778,23.269134521484375,0.7646052837371826,M,1
Male,61,Greater than 45,Caucasian,0,1,0,0,1,-25.54693603515625,21.820636749267578,20.229644775390625,3.558337926864624,M,0
Male,46,Greater than 45,African-American,0,1,0,0,1,-2.739471435546875,11.069292068481445,-8.13330078125,0.00022661685943603516,M,0
Male,32,25 - 45,Hispanic,0,4,0,0,1,-2.0980224609375,2.9144158363342285,20.719085693359375,0.43918347358703613,F,1
Male,31,25 - 45,African-American,0,5,0,2,3,2.664581298828125,-0.7871443629264832,39.521484375,1.4934051036834717,F,1
Male,23,Less than 25,African-American,0,2,0,0,0,-2.053070068359375,-0.3941560387611389,33.7965087890625,0.2766991853713989,F,0
Male,32,25 - 45,African-American,0,1,0,0,0,-0.930572509765625,44.90826416015625,10.7835693359375,0.9728661775588989,F,0
Male,45,25 - 45,Hispanic,0,7,0,0,1,-2.154510498046875,1.6056766510009766,71.89572143554688,0.8153674602508545,F,1
Female,29,25 - 45,Caucasian,0,1,0,0,0,-1.425567626953125,6.236778736114502,25.06903076171875,1.6135120391845703,M,0
Female,27,25 - 45,African-American,0,5,0,0,1,-4.717193603515625,1.6920886039733887,-5.029296875,1.225090742111206,F,1
Male,28,25 - 45,African-American,0,7,0,0,2,-2.8992919921875,-0.5563626289367676,-53.15773010253906,0.0,M,0
Female,22,Less than 25,African-American,0,3,0,0,0,-1.893829345703125,3.8827381134033203,20.30877685546875,3.1735424995422363,F,0
Female,28,25 - 45,African-American,0,3,0,0,0,-2.188079833984375,261.72015380859375,30.7593994140625,2.1345040798187256,F,1
Male,26,25 - 45,African-American,0,1,0,0,0,-1.76959228515625,-0.6005073189735413,53.241455078125,0.01405024528503418,F,0
Male,21,Less than 25,African-American,0,6,0,2,1,-3.383026123046875,3.1774511337280273,5.498321533203125,0.7174689769744873,F,0
Male,22,Less than 25,African-American,0,4,0,0,0,-3.318511962890625,12.865679740905762,9.10333251953125,0.1121753454208374,F,1
Female,33,25 - 45,Caucasian,0,1,0,0,0,-0.445404052734375,1.8975234031677246,26.315460205078125,1.411596417427063,M,0
Female,32,25 - 45,Caucasian,0,1,0,0,0,-3.295806884765625,-0.22810494899749756,12.5062255859375,1.2280367612838745,F,0
Male,23,Less than 25,African-American,0,5,0,0,2,-1.40838623046875,-0.0897253155708313,33.353729248046875,0.012237310409545898,F,1
Male,25,25 - 45,African-American,0,1,0,0,0,-1.0177001953125,-0.9768882989883423,59.1202392578125,0.030140042304992676,F,0
Male,28,25 - 45,African-American,0,9,3,1,2,26.89996337890625,2.6525652408599854,171.60617065429688,5.612619876861572,F,1
Female,19,Less than 25,African-American,0,4,0,0,0,-1.466796875,0.39403343200683594,1.670074462890625,4.276939868927002,F,0
Male,62,Greater than 45,Caucasian,0,1,0,0,2,-34.6685791015625,8.215980529785156,33.415435791015625,7.222052574157715,M,0
Male,28,Greater than 45,Caucasian,0,3,0,0,1,-1.4515380859375,-0.940142035484314,24.165557861328125,1.5768001079559326,F,1
Female,52,Greater than 45,Caucasian,0,1,0,0,0,-1.216400146484375,2.486715316772461,45.543243408203125,4.005906105041504,F,1
Male,33,25 - 45,African-American,0,3,0,0,3,-2.1749267578125,-0.9699592590332031,20.841796875,0.2701272964477539,F,1
Female,30,25 - 45,Hispanic,0,1,0,0,0,-3.296417236328125,22.69456672668457,17.363525390625,1.1117823123931885,F,0
Male,21,Less than 25,African-American,0,2,0,0,0,-1.696807861328125,-0.3969053030014038,31.94903564453125,0.019942283630371094,F,0
Female,21,Less than 25,African-American,0,4,0,0,0,0.679168701171875,-0.6618404984474182,3.5404052734375,2.272740364074707,M,0
Male,31,25 - 45,African-American,0,2,0,0,2,-2.3267822265625,-0.7989237308502197,8.404754638671875,0.0,F,0
Male,34,25 - 45,African-American,0,7,0,0,9,-1.828033447265625,-0.8542442917823792,29.6712646484375,0.010650992393493652,F,1
Male,33,25 - 45,African-American,0,2,0,0,4,-1.366363525390625,-0.6770396828651428,-15.29876708984375,0.0,M,1
Male,24,25 - 45,African-American,0,7,2,0,4,27.718414306640625,-0.5104745030403137,113.73251342773438,9.82066822052002,M,1
Male,36,25 - 45,African-American,0,7,0,0,7,-2.826629638671875,-0.9853819608688354,2.736053466796875,0.001586318016052246,F,1
Male,28,25 - 45,African-American,0,8,0,0,8,-2.93096923828125,-0.9823868274688721,6.187713623046875,0.00022661685943603516,F,1
Male,24,Less than 25,African-American,0,5,0,0,2,-1.7781982421875,-0.9649301171302795,13.58636474609375,0.0,F,0
Male,36,25 - 45,Caucasian,0,3,0,0,3,-2.03729248046875,-0.06661361455917358,-10.9671630859375,0.0006798505783081055,M,1
Female,31,25 - 45,Caucasian,0,4,0,0,1,-0.405792236328125,1.086557388305664,41.898681640625,1.9638617038726807,F,1
Male,22,Less than 25,African-American,0,7,1,0,1,30.83355712890625,10.119790077209473,122.50994873046875,22.61341667175293,F,1
Male,57,Greater than 45,Caucasian,0,1,0,0,2,-0.93975830078125,2.215610980987549,-51.66094970703125,0.0,M,0
Male,35,25 - 45,African-American,0,9,2,0,6,11.56439208984375,12.714604377746582,141.21649169921875,11.673260688781738,F,1
Male,55,Greater than 45,Caucasian,0,1,0,0,1,-0.696990966796875,-0.2763623595237732,-1.120941162109375,0.0,M,0
Male,27,25 - 45,African-American,0,1,0,0,2,-0.53643798828125,-0.7568577527999878,72.17507934570312,0.06662535667419434,F,1
Male,28,25 - 45,Caucasian,0,1,0,0,3,-1.953948974609375,6.63016939163208,37.68719482421875,1.204695224761963,F,0
Male,33,25 - 45,African-American,0,2,0,0,1,-3.6456298828125,6.473148345947266,-70.60374450683594,0.0,M,0
Male,27,25 - 45,African-American,0,5,0,3,6,0.200347900390625,-0.845258891582489,10.68865966796875,0.8819928169250488,F,1
Male,45,Greater than 45,African-American,0,1,0,0,1,-2.995025634765625,2.65645432472229,15.03485107421875,0.009971141815185547,F,0
Male,25,25 - 45,Caucasian,0,4,0,0,2,-0.60699462890625,-0.9765083193778992,8.471649169921875,0.5323230028152466,F,0
Female,64,Greater than 45,Hispanic,0,1,0,0,0,-6.28704833984375,3.1276516914367676,16.020294189453125,4.1996636390686035,F,0
Male,27,25 - 45,African-American,0,8,3,0,1,36.805816650390625,0.5961602926254272,217.07220458984375,16.492948532104492,F,1
Female,33,25 - 45,African-American,0,2,0,0,0,-1.474822998046875,291.7418212890625,45.017059326171875,2.8961634635925293,F,0
Male,35,25 - 45,Caucasian,0,3,0,0,2,-1.907989501953125,0.4707223176956177,46.554595947265625,0.431931734085083,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,1.010955810546875,-0.5623752474784851,6.416656494140625,0.9143990278244019,M,0
Male,33,25 - 45,Caucasian,0,6,0,0,4,-1.572235107421875,-0.3773028254508972,31.36492919921875,0.27239346504211426,F,1
Male,26,25 - 45,African-American,0,9,0,0,11,-2.053802490234375,-0.8542889952659607,9.743499755859375,0.0,F,1
Female,58,Greater than 45,Caucasian,0,1,0,0,0,-0.281005859375,5.128713607788086,34.7584228515625,6.560557842254639,M,0
Male,32,25 - 45,Hispanic,0,1,0,0,0,0.004608154296875,-0.49165433645248413,36.36895751953125,0.24610590934753418,M,0
Male,24,25 - 45,African-American,0,5,0,0,1,-2.63592529296875,4.734696865081787,-19.19793701171875,0.0,F,0
Male,30,25 - 45,Caucasian,0,2,0,0,1,-0.714447021484375,1.2443161010742188,12.868927001953125,0.7306127548217773,F,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,-1.43609619140625,-0.1036728024482727,-33.571258544921875,0.00022661685943603516,M,0
Male,38,25 - 45,Caucasian,0,1,0,0,1,-1.672607421875,25.277400970458984,-21.438751220703125,0.0009064674377441406,M,0
