sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,32,25 - 45,Hispanic,0,2,0,0,0,9.952880859375,3.330538272857666,109.28152465820312,57.49949645996094,M,0
Male,52,Greater than 45,African-American,0,4,0,0,3,0.6676025390625,3.5165939331054688,85.55020141601562,2.3037869930267334,F,1
Male,23,Less than 25,Hispanic,0,5,0,0,1,-3.7974853515625,8.245731353759766,43.854278564453125,1.1779544353485107,F,1
Male,67,Greater than 45,Caucasian,0,1,0,0,0,23.66571044921875,0.5842244625091553,-87.20939636230469,0.7421702146530151,M,0
Male,49,Greater than 45,African-American,0,1,0,0,0,102.4949951171875,1.0854623317718506,-31.380126953125,7.907795429229736,F,0
Male,30,25 - 45,Hispanic,0,5,0,0,6,-19.22381591796875,45.70906066894531,59.795257568359375,12.217141151428223,F,1
Male,31,25 - 45,Caucasian,0,5,0,0,1,40.391754150390625,6.146477699279785,-10.622833251953125,1.5303436517715454,M,0
Female,32,25 - 45,Caucasian,0,3,0,0,3,26.917755126953125,6.395163059234619,-47.54722595214844,0.05846714973449707,F,1
Female,34,25 - 45,Hispanic,0,2,0,0,1,9.87701416015625,-0.12148714065551758,-15.09173583984375,0.8942301273345947,M,0
Male,35,25 - 45,Hispanic,0,2,0,0,2,-9.01666259765625,3.915438652038574,68.4805908203125,15.119649887084961,F,0
Male,42,25 - 45,Caucasian,0,1,0,0,0,92.7576904296875,3.8942270278930664,47.30145263671875,0.026967406272888184,F,1
Female,54,Greater than 45,African-American,0,4,0,0,16,-1.85113525390625,36.211448669433594,8.544189453125,11.687084197998047,F,0
Male,58,Greater than 45,African-American,0,2,0,0,12,4.959869384765625,23.90106964111328,2.9722900390625,24.2412052154541,F,0
Male,29,25 - 45,Caucasian,0,5,0,0,4,48.59100341796875,6.029600620269775,-20.199615478515625,0.21030044555664062,F,1
Male,34,25 - 45,Caucasian,0,6,0,0,2,100.5762939453125,0.007124781608581543,-14.822998046875,3.062047004699707,F,0
Male,40,25 - 45,African-American,0,5,0,0,2,7.313629150390625,4.626805305480957,0.0048828125,5.360848426818848,M,1
Male,35,25 - 45,Caucasian,0,2,0,0,0,62.14971923828125,10.309467315673828,4.74700927734375,0.11874723434448242,F,0
Male,64,Greater than 45,Caucasian,0,1,0,0,0,29.891448974609375,6.968865394592285,-59.447967529296875,1.7376980781555176,M,0
Female,32,25 - 45,African-American,0,2,0,0,0,10.579803466796875,0.17100775241851807,-11.02911376953125,0.05280172824859619,F,0
Male,23,Less than 25,African-American,0,5,0,1,1,-12.143829345703125,0.49890780448913574,-11.035247802734375,5.344305515289307,F,0
Male,36,25 - 45,Caucasian,0,2,0,0,0,5.449493408203125,-0.7373446822166443,132.62960815429688,0.13846290111541748,M,0
Female,33,25 - 45,African-American,0,1,0,0,0,18.44293212890625,1.4544000625610352,17.090545654296875,0.05302834510803223,F,0
Male,33,25 - 45,Caucasian,0,2,0,0,1,52.096771240234375,5.504111289978027,-7.9969482421875,0.6501637697219849,F,0
Male,29,25 - 45,African-American,0,8,0,1,10,-14.018463134765625,1.3226141929626465,-17.97906494140625,8.029035568237305,M,1
Male,33,25 - 45,African-American,0,6,0,0,1,0.43310546875,-0.27193671464920044,-9.991607666015625,5.543274879455566,M,0
Male,21,Less than 25,Caucasian,0,5,0,0,0,39.854248046875,2.5028085708618164,-45.4072265625,0.04713630676269531,F,1
Female,31,25 - 45,African-American,0,6,0,0,7,1.48321533203125,6.502362251281738,-15.35552978515625,3.910727024078369,M,0
Female,30,25 - 45,African-American,0,2,0,0,0,13.3681640625,0.2949482202529907,9.65234375,0.3958996534347534,M,0
Male,23,Less than 25,African-American,0,8,0,1,1,-12.89251708984375,6.398582935333252,13.571990966796875,7.620218276977539,M,0
Male,51,Greater than 45,Caucasian,0,1,0,0,1,17.7679443359375,2.9611756801605225,16.9791259765625,2.937634229660034,F,0
Male,42,Greater than 45,African-American,0,9,0,1,15,-4.287322998046875,5.664127349853516,87.023681640625,80.6950912475586,M,1
Male,30,25 - 45,Caucasian,0,9,0,0,4,53.65203857421875,16.48822593688965,-31.801025390625,0.3041198253631592,F,1
Female,32,25 - 45,Caucasian,0,3,0,0,0,37.793060302734375,0.5210360288619995,-19.852447509765625,0.01540994644165039,F,0
Male,22,Less than 25,Caucasian,0,5,0,0,1,16.75946044921875,1.781853199005127,-40.472686767578125,0.16656339168548584,M,1
Male,67,Greater than 45,African-American,0,1,0,0,0,128.46051025390625,-0.9803081154823303,-194.1846923828125,0.06979799270629883,F,0
Male,33,25 - 45,African-American,0,9,0,0,3,18.610931396484375,22.565441131591797,-39.442962646484375,1.398452639579773,F,1
Female,21,Less than 25,African-American,0,3,0,0,0,2.777374267578125,3.8373641967773438,-13.80975341796875,0.010197758674621582,F,0
Male,24,Less than 25,African-American,0,7,0,0,1,-18.86676025390625,1.8486402034759521,-35.686279296875,0.9907689094543457,F,1
Male,25,25 - 45,African-American,0,9,0,0,0,-1.9532470703125,-0.719575047492981,68.8341064453125,20.48956298828125,F,0
Male,52,Greater than 45,African-American,0,1,0,0,2,577.8851928710938,12.124406814575195,388.34942626953125,235.6239776611328,M,0
Female,33,25 - 45,Hispanic,0,1,0,0,0,12.79534912109375,-0.19831007719039917,15.152618408203125,2.68178391456604,M,0
Male,23,Less than 25,Caucasian,0,4,0,0,1,52.464447021484375,2.9725303649902344,1.57183837890625,0.05937361717224121,F,1
Male,31,25 - 45,Caucasian,0,5,0,0,1,51.14306640625,5.165594100952148,-12.766143798828125,0.3578280210494995,F,0
Female,32,25 - 45,Caucasian,0,3,0,0,0,39.613372802734375,0.5214830636978149,-39.2618408203125,0.044643521308898926,M,0
Male,35,25 - 45,African-American,0,6,0,0,0,23.57708740234375,57.32389831542969,-6.102569580078125,0.1037905216217041,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,0,30.40863037109375,1.5777816772460938,-42.258209228515625,0.44779491424560547,M,1
Female,37,25 - 45,Hispanic,0,2,0,0,0,16.267730712890625,-0.6601641178131104,-8.762176513671875,0.002946019172668457,F,1
Male,22,Less than 25,Caucasian,0,4,0,0,1,16.354766845703125,1.311795949935913,-42.49114990234375,0.20010268688201904,F,1
Female,33,25 - 45,African-American,0,3,0,0,1,11.035888671875,7.03719425201416,-44.95429992675781,0.28644371032714844,F,0
Male,51,Greater than 45,Caucasian,0,1,0,0,1,30.98052978515625,14.428647994995117,-4.18914794921875,4.347417831420898,M,0
Male,31,25 - 45,African-American,0,2,0,0,2,13.37005615234375,-0.7913241386413574,0.3089599609375,3.396986722946167,M,1
Male,48,Greater than 45,Caucasian,0,1,0,0,3,23.985076904296875,9.722465515136719,-6.585418701171875,2.6799709796905518,M,0
Female,31,25 - 45,African-American,0,6,0,0,1,9.9383544921875,0.05017423629760742,9.115814208984375,0.1656569242477417,F,1
Male,30,25 - 45,African-American,0,3,0,0,0,6.882476806640625,-0.439239501953125,-30.506317138671875,2.6738522052764893,M,0
Male,30,25 - 45,Hispanic,1,7,0,0,3,-33.882415771484375,108.77081298828125,38.800537109375,10.09034252166748,F,1
Female,52,Greater than 45,African-American,0,2,0,0,11,4.6627197265625,10.955432891845703,35.110076904296875,0.696393609046936,F,1
Male,53,Greater than 45,African-American,0,1,0,0,0,16.29412841796875,-0.38809871673583984,21.839019775390625,4.983304500579834,M,0
Male,41,25 - 45,African-American,0,4,0,0,1,26.379852294921875,8.180374145507812,-2.936614990234375,0.25494396686553955,F,1
Male,33,25 - 45,African-American,0,3,0,0,1,6.0050048828125,1.0122601985931396,-14.090972900390625,5.919005870819092,M,0
Male,25,Less than 25,Caucasian,0,3,0,0,0,34.493560791015625,6.068783283233643,-68.56901550292969,0.128944993019104,F,0
Male,54,Greater than 45,African-American,0,8,0,0,1,14.11065673828125,-0.07079339027404785,70.89779663085938,10.155608177185059,M,1
Male,33,25 - 45,African-American,0,4,0,0,2,4.21783447265625,8.256839752197266,50.290771484375,26.505786895751953,M,0
Male,29,25 - 45,Caucasian,0,3,0,0,1,34.8775634765625,-0.8642578721046448,42.312744140625,16.398902893066406,F,0
Female,25,25 - 45,African-American,0,3,0,0,0,11.986328125,6.255308628082275,-12.106658935546875,0.05098879337310791,F,0
Male,29,25 - 45,Caucasian,0,8,0,0,3,27.74114990234375,3.996016502380371,-31.454071044921875,1.4900058507919312,M,1
Male,24,Less than 25,African-American,0,4,0,0,0,-15.676239013671875,81.81694030761719,-6.3209228515625,0.8232990503311157,F,1
Male,34,25 - 45,Caucasian,0,3,0,0,1,32.51959228515625,8.875043869018555,-58.56379699707031,0.6932209730148315,F,0
Male,30,25 - 45,Caucasian,0,3,0,0,1,25.4578857421875,0.9233226776123047,-43.036163330078125,2.632607936859131,M,0
Male,30,25 - 45,African-American,0,6,0,0,7,-31.12542724609375,144.5634002685547,7.288360595703125,9.27701473236084,F,1
Male,29,25 - 45,African-American,0,7,0,0,0,2.20159912109375,-0.761529266834259,22.356231689453125,6.21632719039917,F,0
Male,23,Less than 25,African-American,0,4,0,0,0,-5.959197998046875,8.864516258239746,-22.040496826171875,2.0678787231445312,F,0
Male,42,25 - 45,Other,0,1,0,0,0,-73.25830078125,-0.999508261680603,-204.58087158203125,1.3519961833953857,M,1
Male,59,Greater than 45,Caucasian,0,1,0,0,0,38.81378173828125,25.181177139282227,-2.18621826171875,8.680105209350586,M,0
Female,35,25 - 45,African-American,0,2,0,0,0,18.149139404296875,12.159923553466797,-53.54258728027344,0.031046509742736816,F,0
Male,44,Greater than 45,African-American,0,8,0,0,17,-2.3577880859375,-0.25302714109420776,32.769378662109375,32.079200744628906,M,1
Male,61,Greater than 45,African-American,0,1,0,0,0,16.90728759765625,-0.13726747035980225,105.82681274414062,17.036602020263672,M,0
Male,34,25 - 45,Caucasian,0,3,0,0,0,42.84552001953125,3.992105007171631,-21.187652587890625,0.37165164947509766,F,0
Male,56,Greater than 45,Hispanic,0,2,0,0,3,3.504913330078125,10.181794166564941,119.8538818359375,36.45222854614258,M,0
Male,44,25 - 45,African-American,0,1,0,0,0,26.015838623046875,3.3230953216552734,63.98834228515625,0.22774994373321533,F,1
Male,35,25 - 45,African-American,0,3,0,0,1,8.705413818359375,3.1927618980407715,39.32672119140625,23.271738052368164,M,0
Female,30,25 - 45,African-American,0,3,0,0,0,15.69110107421875,-0.333113431930542,24.1697998046875,0.15568578243255615,M,0
Male,27,Less than 25,African-American,0,4,0,0,3,0.75439453125,3.2089896202087402,-32.51983642578125,0.7999575138092041,M,1
Male,22,Less than 25,African-American,0,3,0,0,0,-1.3404541015625,5.811246395111084,-11.542083740234375,0.13483703136444092,F,1
Male,55,Greater than 45,African-American,0,3,0,0,12,2.24163818359375,5.858676910400391,3.663116455078125,17.261632919311523,F,0
Male,54,Greater than 45,African-American,0,3,0,0,5,16.3682861328125,13.704272270202637,36.955413818359375,13.522454261779785,M,0
Female,22,Less than 25,African-American,0,7,0,0,1,-8.77093505859375,24.698802947998047,-20.8046875,0.6259157657623291,F,0
Female,21,Less than 25,African-American,0,4,0,0,0,2.14825439453125,12.187192916870117,-4.4847412109375,0.3648531436920166,F,0
Male,52,Greater than 45,African-American,0,2,0,0,2,14.743988037109375,-0.2905333638191223,68.50131225585938,3.960582733154297,M,1
Male,63,Greater than 45,Caucasian,0,1,0,0,0,52.290435791015625,5.713524341583252,-54.29862976074219,2.949418306350708,M,0
Male,49,Greater than 45,Caucasian,0,1,0,0,1,36.7462158203125,0.14418566226959229,26.8873291015625,0.8149142265319824,M,1
Male,30,25 - 45,African-American,0,2,0,0,0,15.202392578125,-0.2213323712348938,54.534027099609375,5.787794589996338,M,1
Male,27,25 - 45,African-American,0,4,0,0,5,-6.8900146484375,-0.9178126454353333,59.637908935546875,91.83942413330078,F,0
Female,32,25 - 45,African-American,0,6,0,0,6,0.24310302734375,3.388652801513672,-31.19854736328125,0.735145092010498,F,1
Male,31,25 - 45,African-American,0,9,0,0,0,-5.503509521484375,2.014758348464966,135.01034545898438,229.28981018066406,M,0
Male,38,25 - 45,African-American,0,4,0,0,14,11.59552001953125,-0.7260347008705139,1.813507080078125,3.497831106185913,F,1
Male,21,Less than 25,Caucasian,0,5,0,0,0,28.9046630859375,1.8998925685882568,-44.06658935546875,0.08996689319610596,F,0
Male,30,25 - 45,African-American,0,6,0,0,6,10.992156982421875,-0.8125359416007996,27.38427734375,18.265092849731445,M,1
Female,30,25 - 45,African-American,0,3,0,0,0,14.77777099609375,6.325560092926025,-34.67352294921875,0.06617212295532227,F,0
Male,23,Less than 25,African-American,0,3,0,0,0,-4.3822021484375,37.41459655761719,-10.292388916015625,0.1946638822555542,F,1
Male,24,Less than 25,Caucasian,0,4,0,0,2,25.2388916015625,1.5361850261688232,-39.0244140625,0.35170936584472656,M,1
Male,36,25 - 45,African-American,0,3,0,0,0,8.1182861328125,2.1827762126922607,26.807464599609375,18.060911178588867,M,0
Male,57,Greater than 45,African-American,0,1,0,0,0,22.03228759765625,1.129629373550415,-59.43031311035156,1.520825743675232,F,0
Male,36,25 - 45,African-American,0,4,0,0,18,3.7115478515625,-0.8830333352088928,12.71868896484375,8.901510238647461,F,1
Male,32,25 - 45,African-American,0,4,0,0,1,14.395050048828125,11.05176830291748,-32.32177734375,0.3390188217163086,F,1
Male,22,Less than 25,Caucasian,0,5,0,0,2,62.79998779296875,1.3794546127319336,43.14886474609375,0.05484127998352051,F,1
Male,55,Greater than 45,Caucasian,0,1,0,0,0,24.06915283203125,2.1116530895233154,-16.673065185546875,1.8897579908370972,M,0
Male,29,25 - 45,African-American,0,3,0,0,1,5.015777587890625,1.1969528198242188,-41.561767578125,1.0127507448196411,F,0
Female,29,25 - 45,Caucasian,0,3,0,0,0,40.3272705078125,1.448946237564087,-32.29327392578125,0.04758954048156738,M,0
Male,53,Greater than 45,Caucasian,0,1,0,0,1,31.452972412109375,1.5345535278320312,6.508270263671875,0.5812722444534302,M,1
Male,29,25 - 45,African-American,0,4,0,0,1,-9.13818359375,60.40685272216797,-38.73870849609375,2.2280969619750977,F,0
Male,31,25 - 45,Caucasian,0,4,0,0,1,36.4840087890625,2.722079038619995,14.18389892578125,0.3630402088165283,F,0
Male,37,25 - 45,Hispanic,0,2,0,0,0,17.81378173828125,-0.0979507565498352,124.44857788085938,27.262914657592773,M,0
Male,39,25 - 45,Caucasian,0,2,0,0,1,72.98114013671875,12.022236824035645,25.430572509765625,0.06322610378265381,F,1
Male,58,Greater than 45,African-American,0,1,0,0,0,9.735992431640625,0.18707871437072754,101.41558837890625,4.3054938316345215,M,1
Male,33,25 - 45,Caucasian,0,3,0,0,3,41.2147216796875,3.9963741302490234,-43.01214599609375,0.4416762590408325,M,1
Female,51,Greater than 45,African-American,0,2,0,0,8,3.57769775390625,20.35753631591797,33.63165283203125,0.4409964084625244,F,1
Male,21,Less than 25,Caucasian,0,4,0,0,0,12.540985107421875,-0.2035403847694397,-7.31201171875,1.2534178495407104,F,0
Male,45,25 - 45,African-American,0,2,0,0,0,23.8167724609375,3.0706543922424316,85.86416625976562,25.295879364013672,M,1
Male,22,Less than 25,Caucasian,0,4,0,0,0,31.1409912109375,3.552692413330078,-38.848724365234375,0.04690968990325928,F,1
Female,34,25 - 45,Caucasian,0,4,0,0,2,37.712005615234375,5.0262532234191895,-30.118865966796875,0.04736292362213135,M,1
Male,49,Greater than 45,Caucasian,0,1,0,0,3,37.36688232421875,0.10893702507019043,10.494354248046875,1.3640068769454956,M,1
Male,23,Less than 25,African-American,0,4,0,0,0,2.45025634765625,9.234281539916992,-11.3779296875,0.13007807731628418,F,1
Male,50,Greater than 45,African-American,0,3,0,0,7,-20.232635498046875,24.777660369873047,133.90170288085938,4.981265068054199,F,1
Male,48,Greater than 45,African-American,0,2,0,0,1,17.32122802734375,1.472393274307251,17.99566650390625,3.012871026992798,F,0
Male,33,25 - 45,Caucasian,0,3,0,0,2,47.755615234375,10.883929252624512,-27.5511474609375,0.19194447994232178,F,1
Female,31,25 - 45,African-American,0,9,0,0,3,35.588592529296875,28.99107551574707,-16.385498046875,0.14163553714752197,F,1
Male,34,25 - 45,Caucasian,0,2,0,0,0,53.8106689453125,2.6358237266540527,9.9022216796875,0.7911194562911987,F,0
Male,58,Greater than 45,Caucasian,0,1,0,0,0,30.3968505859375,0.33390724658966064,-12.185546875,0.47544217109680176,M,1
Female,34,25 - 45,African-American,0,2,0,0,0,5.684600830078125,5.838135719299316,-36.3175048828125,0.20531487464904785,F,0
Male,48,Greater than 45,African-American,0,6,0,0,9,-33.186126708984375,131.80294799804688,157.26416015625,64.67781066894531,F,1
Male,34,25 - 45,Caucasian,0,4,0,0,2,18.989959716796875,8.706377983093262,-55.343658447265625,1.6058070659637451,F,0
Male,22,Less than 25,African-American,0,3,0,0,0,21.04888916015625,-0.032460153102874756,-39.809906005859375,0.41606855392456055,M,0
Male,30,25 - 45,Caucasian,0,3,0,0,1,30.810546875,7.349269866943359,-53.14854431152344,0.4378237724304199,F,0
Female,36,25 - 45,Caucasian,0,3,0,0,5,73.39544677734375,-0.09240752458572388,22.576446533203125,0.011330842971801758,F,1
Female,33,25 - 45,Caucasian,0,1,0,0,0,36.6834716796875,7.854330062866211,-47.475860595703125,0.2744330167770386,M,0
Female,25,Less than 25,Caucasian,0,5,0,0,1,41.198211669921875,7.857302665710449,-33.99261474609375,0.08679425716400146,F,0
Male,34,25 - 45,African-American,0,4,0,0,3,8.890716552734375,8.041301727294922,-33.9471435546875,0.6644406318664551,F,1
Male,29,25 - 45,African-American,0,9,0,1,4,1.436614990234375,-0.3026256561279297,27.484375,18.30837631225586,F,1
Male,27,25 - 45,African-American,0,7,0,4,4,-6.823699951171875,-0.7181892395019531,-19.314056396484375,2.946472406387329,F,1
Male,26,25 - 45,African-American,0,9,0,0,4,-15.310211181640625,-0.548003077507019,129.90432739257812,377.27923583984375,M,0
Male,33,25 - 45,African-American,0,2,0,0,1,19.061767578125,20.258005142211914,-12.2823486328125,0.11308181285858154,F,1
Male,43,Greater than 45,African-American,0,1,0,0,0,14.553955078125,-0.7384175658226013,138.82351684570312,30.944984436035156,M,1
Male,55,Greater than 45,African-American,0,2,0,0,3,5.80023193359375,10.755049705505371,75.82479858398438,29.932008743286133,M,0
Male,36,25 - 45,Caucasian,0,1,0,0,2,37.265167236328125,-0.9049603939056396,-9.418121337890625,9.884347915649414,M,0
Male,29,25 - 45,Caucasian,0,7,0,0,2,39.448760986328125,15.909919738769531,2.26336669921875,1.1249260902404785,F,0
Male,35,25 - 45,Other,0,1,0,0,0,-34.626312255859375,-0.9887347221374512,-142.67994689941406,0.7652851343154907,F,1
Female,31,25 - 45,African-American,0,2,0,0,0,19.6318359375,0.9312351942062378,25.639007568359375,0.31930315494537354,M,0
Male,37,25 - 45,Hispanic,0,2,0,0,2,-3.221343994140625,-0.39270317554473877,100.85574340820312,28.474634170532227,F,0
Male,27,25 - 45,African-American,0,8,0,0,2,-5.024383544921875,1.9174163341522217,27.919403076171875,19.600318908691406,F,0
Male,27,Less than 25,African-American,0,7,0,0,1,-3.902740478515625,11.717113494873047,11.191986083984375,9.368114471435547,M,0
Male,22,Less than 25,African-American,0,5,0,0,0,-1.45367431640625,1.7098805904388428,10.1829833984375,1.359474539756775,M,0
Male,31,25 - 45,African-American,4,7,0,0,7,-36.523162841796875,3.7885255813598633,-25.05267333984375,5.2917304039001465,F,1
Male,36,25 - 45,Caucasian,0,1,0,0,0,61.202911376953125,4.469873428344727,8.247894287109375,0.5443336963653564,M,0
Male,23,25 - 45,African-American,0,9,0,0,0,-1.353546142578125,-0.8831227421760559,170.56631469726562,316.6768798828125,M,0
Female,28,25 - 45,African-American,0,5,0,0,0,9.67529296875,0.08157849311828613,27.38592529296875,5.442883491516113,M,0
Female,21,Less than 25,African-American,0,5,0,0,0,4.514617919921875,13.748037338256836,-34.870635986328125,0.1341571807861328,F,0
Female,24,Less than 25,Hispanic,0,3,0,0,0,22.373565673828125,-0.6586665511131287,9.815093994140625,0.001359701156616211,F,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,63.410675048828125,1.0585730075836182,73.87747192382812,0.06911814212799072,F,0
Male,21,Less than 25,Caucasian,0,3,0,0,0,33.6136474609375,8.095907211303711,-25.754791259765625,0.016543030738830566,F,1
Male,24,Less than 25,Hispanic,0,3,0,0,0,5.955169677734375,2.720916748046875,1.401092529296875,2.316704034805298,M,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,30.75341796875,-0.3191435933113098,14.719482421875,0.51555335521698,M,1
Male,54,Greater than 45,African-American,0,3,0,0,4,-27.05816650390625,39.31275177001953,127.93344116210938,4.182214260101318,F,1
Male,34,25 - 45,African-American,0,2,0,0,0,15.511474609375,0.26367807388305664,-21.19683837890625,0.5230317115783691,F,0
Male,21,Less than 25,African-American,0,8,0,0,0,-18.91070556640625,3.525333881378174,34.45977783203125,15.35465145111084,F,0
Male,34,25 - 45,Hispanic,0,2,0,0,2,-0.368255615234375,0.9910484552383423,93.3958740234375,28.947811126708984,F,0
Male,33,25 - 45,African-American,0,6,0,0,11,11.5989990234375,-0.863743782043457,-25.092254638671875,7.1647186279296875,M,1
Male,30,25 - 45,African-American,2,7,0,0,7,-40.328826904296875,16.430269241333008,-9.267364501953125,6.110723495483398,F,1
Male,33,25 - 45,African-American,0,7,0,0,3,22.497344970703125,4.52202033996582,-59.22752380371094,0.6222898960113525,F,1
Female,50,Greater than 45,African-American,0,4,0,0,6,-8.474822998046875,32.854888916015625,106.52395629882812,2.7896535396575928,F,1
Female,22,Less than 25,African-American,0,6,0,0,1,-11.384918212890625,16.777368545532227,-5.98175048828125,0.21052706241607666,F,1
Male,24,25 - 45,African-American,0,9,0,0,1,-37.621246337890625,7.44853401184082,125.732177734375,444.1728820800781,F,0
Male,32,25 - 45,African-American,0,7,0,0,2,3.76922607421875,-0.6113702654838562,-42.49139404296875,2.619464159011841,F,0
Male,26,Less than 25,African-American,1,9,0,0,3,-25.449462890625,51.566917419433594,15.09375,22.407194137573242,F,0
Male,29,25 - 45,African-American,0,6,0,0,2,3.980194091796875,-0.5814412832260132,-0.949462890625,1.8915709257125854,F,1
Male,50,Greater than 45,African-American,0,8,0,0,9,-1.42510986328125,1.1924152374267578,18.699432373046875,5.528544902801514,F,1
Female,31,25 - 45,African-American,0,3,0,0,1,-0.379058837890625,0.5043169260025024,-29.000823974609375,0.30457305908203125,F,0
Female,32,25 - 45,African-American,0,2,0,0,0,11.78167724609375,2.3315494060516357,-17.918304443359375,0.0779561996459961,F,0
Female,26,25 - 45,African-American,0,2,0,0,0,18.97491455078125,0.8398836851119995,-10.030242919921875,0.012690544128417969,F,0
Male,54,Greater than 45,African-American,0,6,0,0,3,2.336273193359375,2.094620943069458,57.565277099609375,2.390354633331299,F,1
Male,31,25 - 45,African-American,0,3,0,0,1,11.5904541015625,6.103785991668701,-48.34519958496094,0.6288617849349976,F,0
Male,25,25 - 45,Caucasian,0,9,0,0,4,23.508880615234375,-0.7559189796447754,12.5262451171875,14.771566390991211,M,1
Male,47,Greater than 45,Caucasian,0,3,0,0,8,17.8988037109375,11.097679138183594,16.578033447265625,1.2074146270751953,F,1
Male,65,Greater than 45,Caucasian,0,1,0,0,0,56.305389404296875,5.157726287841797,-46.18421936035156,3.274613618850708,M,0
Female,33,25 - 45,African-American,0,2,0,0,0,4.57794189453125,-0.5292052626609802,-10.249755859375,0.04600322246551514,M,1
Female,39,25 - 45,African-American,0,5,0,0,4,5.2706298828125,3.8896894454956055,99.107666015625,51.992252349853516,M,0
Male,38,25 - 45,Caucasian,0,2,0,0,0,54.689300537109375,9.340899467468262,-7.68133544921875,0.23545491695404053,F,0
Male,41,25 - 45,Caucasian,0,4,0,0,4,122.90533447265625,0.5987083911895752,0.506103515625,1.0666855573654175,F,1
Female,29,25 - 45,African-American,0,5,0,1,4,1.119537353515625,0.8338263034820557,-19.664276123046875,1.8641502857208252,M,1
Male,56,Greater than 45,African-American,0,3,0,0,0,23.569091796875,-0.19050931930541992,44.73583984375,1.475502371788025,M,1
Male,21,Less than 25,African-American,0,3,0,0,0,1.309783935546875,1.441100835800171,-19.95068359375,0.19285094738006592,F,1
Male,22,Less than 25,African-American,0,2,0,0,0,23.19219970703125,0.6002283096313477,-25.997833251953125,0.10039126873016357,F,0
Male,48,25 - 45,Other,0,1,0,0,0,-55.771942138671875,-0.9986588954925537,-172.30062866210938,3.717649459838867,M,1
Female,23,Less than 25,African-American,0,3,0,0,0,5.199737548828125,0.9884780645370483,-2.981597900390625,0.004079103469848633,F,1
Male,48,Greater than 45,Caucasian,0,4,0,0,12,19.11279296875,8.597413063049316,8.11126708984375,4.64111328125,M,1
Male,21,Less than 25,Caucasian,0,5,0,0,0,47.712158203125,1.9143764972686768,-34.795501708984375,0.09268629550933838,F,0
Male,31,25 - 45,African-American,0,5,0,2,7,-11.216156005859375,1.3851544857025146,-31.3297119140625,1.5500593185424805,F,1
Male,22,Less than 25,African-American,0,3,0,0,0,7.07958984375,0.5005618333816528,-29.481781005859375,0.3965795040130615,F,0
Male,28,25 - 45,African-American,0,5,0,0,3,-32.743927001953125,135.03941345214844,13.408050537109375,5.269521713256836,F,1
Male,31,25 - 45,African-American,0,9,0,0,4,21.097412109375,25.04615020751953,-30.873748779296875,0.9524706602096558,F,1
Female,26,25 - 45,African-American,0,2,0,0,0,31.339996337890625,-0.2686733603477478,22.061126708984375,0.002719402313232422,F,1
Male,24,Less than 25,African-American,3,9,0,0,1,-9.517181396484375,0.39535224437713623,-59.66865539550781,2.288830280303955,F,0
Female,32,25 - 45,Caucasian,0,7,0,0,4,58.80584716796875,19.002349853515625,18.523712158203125,0.12078678607940674,F,1
Male,33,25 - 45,Caucasian,0,2,0,0,0,60.646148681640625,0.01083517074584961,111.779052734375,1.6316413879394531,M,0
Male,38,25 - 45,African-American,0,2,0,0,1,23.41021728515625,13.649465560913086,-5.05072021484375,0.1837862730026245,F,1
Male,29,25 - 45,Caucasian,0,5,0,0,1,-1.8792724609375,1.6969611644744873,28.33038330078125,0.7188286781311035,M,0
Male,32,25 - 45,African-American,0,9,0,0,4,43.8709716796875,22.066551208496094,-32.27349853515625,1.986070156097412,F,1
Male,66,Greater than 45,African-American,0,2,0,0,2,143.3095703125,18.998506546020508,165.58914184570312,2.104590654373169,F,1
Male,30,25 - 45,African-American,0,9,0,1,4,-1.884124755859375,0.642271876335144,5.25433349609375,10.194812774658203,M,1
Male,30,25 - 45,Caucasian,0,8,0,0,4,21.097930908203125,5.034277439117432,-46.79377746582031,1.5545916557312012,F,1
Male,51,Greater than 45,Caucasian,0,1,0,0,0,23.6605224609375,6.951654434204102,-13.15191650390625,2.0418179035186768,F,0
Male,26,Less than 25,African-American,0,6,0,0,1,-8.237060546875,8.698711395263672,22.557861328125,1.572494387626648,M,1
Male,25,Less than 25,African-American,0,3,0,0,1,-10.595855712890625,4.928464412689209,11.0577392578125,0.9642547369003296,F,1
Male,27,25 - 45,African-American,0,3,0,0,0,13.691375732421875,-0.805159866809845,62.42327880859375,18.441173553466797,M,0
Male,28,25 - 45,Hispanic,0,3,0,0,1,6.337890625,5.13778829574585,29.020477294921875,8.557732582092285,M,0
Male,60,Greater than 45,Caucasian,0,1,0,0,0,23.811614990234375,5.660886287689209,-60.989501953125,1.2556840181350708,F,0
Female,33,25 - 45,Caucasian,0,2,0,0,1,26.85662841796875,0.5580058097839355,-13.4512939453125,0.0167696475982666,M,1
Female,36,25 - 45,African-American,0,6,0,0,15,-5.117401123046875,28.73952865600586,-43.15911865234375,0.4790680408477783,F,1
Male,32,25 - 45,African-American,0,5,0,0,2,4.90496826171875,-0.3805885314941406,13.019683837890625,1.4428695440292358,F,1
