sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,21,Less than 25,African-American,0,4,0,0,0,19.924407958984375,42.24834060668945,108.15829467773438,0.4362374544143677,F,1
Male,22,Less than 25,Caucasian,0,5,0,0,1,22.522369384765625,38.17735290527344,15.433135986328125,1.2289432287216187,M,0
Male,60,Greater than 45,Other,0,2,0,0,12,8.7021484375,-0.8803958296775818,-61.569366455078125,0.09563231468200684,F,0
Male,22,25 - 45,African-American,0,7,0,0,1,7.53179931640625,0.4460235834121704,-45.3167724609375,0.9073739051818848,F,0
Male,52,Greater than 45,African-American,0,1,0,0,0,-0.809539794921875,17.700563430786133,121.34335327148438,3.7697713375091553,M,0
Male,21,Less than 25,Caucasian,0,5,0,1,0,0.3994140625,1.0795390605926514,-54.97247314453125,0.009291291236877441,M,1
Male,48,Greater than 45,Caucasian,0,2,0,0,2,-3.1676025390625,-0.7022524476051331,31.510009765625,8.365334510803223,F,0
Male,28,25 - 45,African-American,0,2,0,0,1,11.2559814453125,2.2932162284851074,-12.22137451171875,0.70931077003479,F,0
Male,32,25 - 45,African-American,0,3,0,0,0,9.939239501953125,275.8122863769531,71.64016723632812,37.82688522338867,F,0
Female,35,25 - 45,Caucasian,0,3,0,0,5,18.544189453125,0.021094679832458496,168.45599365234375,1.6663137674331665,F,1
Male,21,Less than 25,Caucasian,0,6,0,0,3,25.576416015625,20.783382415771484,76.84039306640625,0.0625462532043457,M,1
Male,27,25 - 45,African-American,0,3,0,0,1,4.167938232421875,6.753193378448486,-49.13703918457031,5.349970817565918,M,1
Male,63,Greater than 45,Caucasian,0,1,0,0,0,-8.793212890625,-0.9648183584213257,11.370513916015625,52.010833740234375,M,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,5.022735595703125,-0.5268359780311584,67.75537109375,1.61124587059021,M,1
Female,33,25 - 45,African-American,0,8,0,0,7,5.874298095703125,-0.9824985861778259,-48.65208435058594,0.16067135334014893,F,1
Male,53,Greater than 45,Hispanic,0,1,0,0,0,3.5728759765625,2.601893901824951,55.50982666015625,12.624371528625488,M,1
Female,50,Greater than 45,Caucasian,0,1,0,0,0,-2.164764404296875,-0.9561905860900879,61.579132080078125,0.7521413564682007,M,1
Female,48,Greater than 45,Caucasian,0,1,0,0,1,-2.111846923828125,1.0720958709716797,-8.279815673828125,32.989070892333984,M,1
Male,32,25 - 45,African-American,0,7,0,0,11,1.6602783203125,-0.08373504877090454,-14.64447021484375,1.1378432512283325,F,1
Male,37,25 - 45,Caucasian,0,4,0,0,7,-100.95407104492188,0.19161605834960938,-17.473388671875,13.420476913452148,F,0
Female,39,25 - 45,African-American,0,1,0,0,1,-5.8814697265625,-0.03914332389831543,-2.54327392578125,1.920804500579834,M,1
Male,26,25 - 45,African-American,0,4,0,0,6,2.198760986328125,10.041760444641113,47.18109130859375,14.205930709838867,F,1
Male,30,25 - 45,African-American,0,5,0,0,7,10.914642333984375,-0.9879077076911926,-60.04621887207031,0.22027158737182617,F,1
Male,35,25 - 45,African-American,0,6,0,0,8,-1.749755859375,25.032581329345703,-8.25152587890625,14.535658836364746,F,0
Male,31,25 - 45,Hispanic,0,2,0,0,1,2.900360107421875,-0.4344785809516907,-12.833953857421875,26.96196746826172,M,0
Male,23,Less than 25,Hispanic,0,4,0,0,2,-17.52435302734375,28.711523056030273,181.66860961914062,35.59788131713867,M,0
Male,33,25 - 45,Caucasian,0,3,0,0,2,-2.52105712890625,6.475048542022705,1.646270751953125,2.7756032943725586,M,1
Male,39,25 - 45,African-American,0,6,0,0,6,1.99285888671875,-0.476701021194458,60.47357177734375,1.8287980556488037,F,1
Female,40,25 - 45,African-American,0,9,0,0,25,113.77001953125,-0.8632296919822693,78.27264404296875,6.7463836669921875,F,1
Female,27,25 - 45,Hispanic,0,2,0,0,0,10.3876953125,-0.9702051281929016,67.7923583984375,3.6673405170440674,M,0
Male,25,25 - 45,African-American,0,7,0,0,1,10.281585693359375,-0.9939426779747009,-45.466094970703125,0.06594550609588623,F,1
Male,22,Less than 25,African-American,0,9,0,0,0,11.790283203125,24.39350128173828,41.770782470703125,0.04101765155792236,F,1
Male,49,Greater than 45,African-American,0,5,0,0,17,5.393218994140625,0.1748969554901123,29.457855224609375,11.26149845123291,M,1
Male,57,Greater than 45,African-American,0,1,0,0,0,-18.400482177734375,-0.9369680881500244,95.1416015625,0.367572546005249,M,0
Male,28,25 - 45,Caucasian,0,9,0,0,8,4.26727294921875,2.7087574005126953,19.918060302734375,5.899970054626465,F,1
Male,29,25 - 45,African-American,0,6,0,0,9,-37.685211181640625,47.410587310791016,279.900390625,37.12278747558594,F,0
Female,32,25 - 45,African-American,0,9,0,0,19,-5.857696533203125,-0.7171163558959961,-36.3770751953125,5.56253719329834,F,1
Female,35,25 - 45,Caucasian,0,2,0,0,0,3.452606201171875,2.791883707046509,1.15167236328125,14.704261779785156,M,0
Male,23,Less than 25,African-American,0,7,0,0,1,9.43475341796875,-0.8294338583946228,-64.86863708496094,0.010650992393493652,M,1
Male,44,Greater than 45,African-American,0,1,0,0,0,1.53851318359375,-0.9393820762634277,84.84857177734375,2.02164888381958,M,0
Male,44,Greater than 45,Other,0,4,0,0,0,23.707977294921875,157.91497802734375,1.869781494140625,2.6663739681243896,F,0
Male,60,Greater than 45,Hispanic,0,1,0,0,0,-3.017608642578125,-0.8124018311500549,32.54351806640625,79.29096984863281,M,0
Male,31,25 - 45,Other,0,1,0,0,1,6.48077392578125,-0.9997317790985107,-103.95259094238281,0.012917160987854004,M,0
Female,33,25 - 45,African-American,0,4,0,0,0,7.387359619140625,-0.9980330467224121,15.614501953125,0.21959173679351807,F,1
Male,36,25 - 45,African-American,0,3,0,0,3,-1.68048095703125,20.620817184448242,-2.818389892578125,6.508662700653076,F,0
Male,26,25 - 45,African-American,0,8,0,0,13,1.923858642578125,1.2278203964233398,9.87890625,1.1199405193328857,F,1
Male,38,25 - 45,African-American,0,1,0,0,1,-6.513671875,47.44445037841797,243.15338134765625,49.00657653808594,F,0
Male,55,Greater than 45,African-American,0,6,0,0,17,1.3089599609375,45.627410888671875,81.5120849609375,65.48502349853516,F,1
Male,33,25 - 45,African-American,0,1,0,0,1,1.777862548828125,1.0451843738555908,40.025054931640625,4.033780097961426,F,0
Male,51,Greater than 45,Other,0,1,0,0,4,-8.952362060546875,-0.9986588954925537,62.45648193359375,0.6003080606460571,F,1
Male,26,25 - 45,African-American,0,1,0,0,0,-2.775604248046875,0.9346997737884521,-16.055267333984375,2.480548143386841,M,0
Male,27,25 - 45,African-American,3,9,0,0,12,5.70556640625,-0.9975189566612244,-62.625946044921875,0.20984721183776855,F,1
Male,23,Less than 25,Caucasian,0,7,0,0,0,-2.65777587890625,1.6961119174957275,-84.74600219726562,0.0167696475982666,M,0
Male,35,25 - 45,Other,0,1,0,0,0,2.48101806640625,-0.9185726046562195,0.312255859375,10.5814208984375,F,0
Male,36,25 - 45,African-American,0,3,0,0,7,-3.89959716796875,2.0507445335388184,18.3951416015625,2.470123767852783,F,0
Male,32,25 - 45,African-American,0,6,0,0,12,1.9083251953125,-0.8918399214744568,9.3221435546875,1.1824867725372314,F,1
Male,20,Less than 25,African-American,0,5,0,0,0,12.895904541015625,7.652605056762695,-43.05828857421875,0.0049855709075927734,F,1
Male,23,Less than 25,African-American,0,6,0,0,3,2.645965576171875,-0.9047145247459412,-91.30616760253906,0.335166335105896,F,1
Female,24,Less than 25,African-American,0,4,0,0,1,2.7379150390625,11.185477256774902,-65.36395263671875,0.1792539358139038,M,1
Female,44,25 - 45,Caucasian,0,1,0,0,2,-1.172149658203125,-0.8852014541625977,61.431243896484375,8.928251266479492,M,0
Male,29,25 - 45,Caucasian,0,5,0,0,5,-0.737548828125,4.38321590423584,16.254638671875,11.756429672241211,M,1
Male,29,25 - 45,Other,0,1,0,0,0,9.3616943359375,0.3203620910644531,-17.831390380859375,0.36258697509765625,M,0
Female,24,Less than 25,African-American,0,6,0,0,2,8.9652099609375,3.492521286010742,-21.99176025390625,0.6920878887176514,F,1
Male,21,Less than 25,Caucasian,0,3,0,0,0,27.25091552734375,24.2092342376709,89.1500244140625,0.0006798505783081055,F,1
Male,47,Greater than 45,African-American,0,1,0,0,4,-9.359405517578125,8.607047080993652,7.152435302734375,4.845748424530029,F,0
Male,45,Greater than 45,Hispanic,0,1,0,0,1,-2.52655029296875,9.939746856689453,70.13870239257812,4.392287731170654,F,1
Male,39,25 - 45,African-American,0,4,0,0,8,7.49932861328125,-0.9234676361083984,18.164794921875,0.5522652864456177,F,1
Female,62,Greater than 45,Caucasian,0,1,0,0,0,-8.7755126953125,-0.9915733933448792,13.497802734375,38.210323333740234,M,0
Male,19,Less than 25,African-American,0,7,0,0,0,14.253265380859375,12.961166381835938,3.322296142578125,0.00022661685943603516,F,1
Female,47,Greater than 45,Caucasian,0,1,0,0,0,-2.67071533203125,-0.7575059533119202,17.459625244140625,5.658396244049072,M,1
Female,41,25 - 45,Hispanic,0,1,0,0,0,23.40118408203125,-0.8651519417762756,107.17047119140625,47.464447021484375,F,1
Male,33,25 - 45,African-American,0,4,0,0,0,-26.12359619140625,4.733489990234375,829.7762451171875,469.3729248046875,F,0
Male,21,Less than 25,Caucasian,0,9,0,0,2,0.2684326171875,-0.8690187931060791,-82.88462829589844,0.0038524866104125977,F,1
Female,23,Less than 25,African-American,0,5,0,0,5,8.323944091796875,1.0263419151306152,-40.05059814453125,0.05302834510803223,M,1
Male,35,25 - 45,African-American,0,9,0,0,4,-1.141204833984375,-0.9887123703956604,-60.853363037109375,0.4378237724304199,M,1
Male,43,25 - 45,Hispanic,0,1,0,0,0,0.490753173828125,-0.9972954392433167,-55.422332763671875,7.328789234161377,M,0
Male,23,25 - 45,Caucasian,0,2,0,0,0,5.861297607421875,1.600982904434204,29.834228515625,1.592436671257019,F,0
Male,37,25 - 45,African-American,0,9,0,0,8,10.8818359375,4.11305046081543,43.067352294921875,4.894924163818359,F,1
Male,24,Less than 25,African-American,1,9,0,0,7,0.678863525390625,3.065357208251953,-12.8570556640625,1.462585210800171,F,1
Female,45,Greater than 45,Caucasian,0,1,0,0,0,-3.5496826171875,-0.33235347270965576,-38.5469970703125,11.561312675476074,F,0
Male,26,25 - 45,Caucasian,0,6,0,0,2,1.1246337890625,29.829511642456055,93.4161376953125,4.6862101554870605,F,1
Male,33,25 - 45,Caucasian,0,2,0,0,0,17.82733154296875,-0.21353161334991455,124.250732421875,0.8516261577606201,F,1
Female,21,Less than 25,African-American,0,6,0,0,0,14.704071044921875,2.1585469245910645,-38.167083740234375,0.0011330842971801758,M,1
Male,32,25 - 45,African-American,0,9,0,0,11,-23.814361572265625,3.2189135551452637,-34.669281005859375,17.263219833374023,F,0
Female,35,25 - 45,African-American,0,1,0,0,0,5.88787841796875,-0.9977648258209229,148.5687255859375,0.1269054412841797,F,0
Male,28,25 - 45,Caucasian,0,5,0,0,2,11.532684326171875,5.268367290496826,-7.526824951171875,4.913506507873535,M,0
Male,26,25 - 45,African-American,0,5,1,0,3,6.61541748046875,19.23489761352539,-32.1279296875,1.7052918672561646,F,0
Male,20,Less than 25,Caucasian,0,9,0,0,1,32.752288818359375,38.8046989440918,116.63070678710938,0.00022661685943603516,F,1
Female,47,25 - 45,Caucasian,0,2,0,0,1,3.78466796875,11.79333209991455,40.65814208984375,34.32316207885742,F,1
Male,28,25 - 45,African-American,0,7,0,0,5,217.07684326171875,49.40849685668945,401.05633544921875,7.850234508514404,F,1
Female,30,25 - 45,African-American,0,2,0,0,0,12.139434814453125,-0.9980330467224121,37.24395751953125,0.12418603897094727,F,0
Male,22,Less than 25,African-American,0,2,0,0,0,5.574371337890625,9.1958589553833,-41.836395263671875,0.26060938835144043,M,0
Male,39,25 - 45,Caucasian,0,7,0,0,8,-6.682464599609375,20.828554153442383,-32.28009033203125,27.56454086303711,F,0
Male,21,Less than 25,African-American,0,5,0,0,4,6.1024169921875,-0.9751225113868713,-87.89265441894531,0.00793159008026123,F,1
Male,39,25 - 45,African-American,0,1,0,0,0,-5.360809326171875,-0.9963119626045227,122.30291748046875,0.051668643951416016,M,0
Female,32,25 - 45,Caucasian,0,2,0,0,0,3.18365478515625,-0.8899176716804504,86.62420654296875,1.643198847770691,M,0
Female,24,Less than 25,Caucasian,0,7,0,0,6,-0.2926025390625,-0.33934956789016724,-102.03350830078125,0.45142078399658203,M,1
Male,52,Greater than 45,Caucasian,0,1,0,0,8,16.762725830078125,0.07775628566741943,89.06900024414062,9.58407974243164,M,1
Male,30,25 - 45,Caucasian,0,1,0,0,2,-1.8065185546875,3.8599166870117188,-14.9798583984375,17.444059371948242,F,1
Male,29,25 - 45,Caucasian,0,1,0,0,0,-2.952789306640625,3.607632637023926,-45.29158020019531,3.643092632293701,M,0
Male,33,25 - 45,African-American,0,1,0,0,0,2.005035400390625,-0.9902769923210144,113.168212890625,0.10583007335662842,M,0
Male,37,25 - 45,Caucasian,0,1,0,0,0,-0.168792724609375,2.245875358581543,5.47760009765625,16.28423500061035,M,0
Male,31,25 - 45,African-American,0,4,0,0,4,9.98394775390625,5.8518595695495605,15.090423583984375,12.151195526123047,F,1
Male,32,25 - 45,African-American,0,6,0,0,5,5.073394775390625,-0.9790117144584656,-18.323638916015625,0.33290016651153564,F,1
Male,40,25 - 45,Other,0,1,0,0,0,14.36968994140625,3.773393154144287,22.86993408203125,1.0073119401931763,F,0
Male,20,Less than 25,African-American,0,4,0,0,0,7.547088623046875,-0.8711645603179932,-68.23080444335938,0.005438804626464844,F,0
Female,30,25 - 45,Caucasian,0,3,0,0,8,8.399322509765625,-0.44844841957092285,29.0096435546875,0.7548607587814331,M,1
Male,49,Greater than 45,African-American,0,3,0,0,12,5.785308837890625,8.491711616516113,-0.695343017578125,25.828203201293945,F,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-13.806640625,2.249786853790283,-9.150787353515625,4.515794277191162,M,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,-7.40338134765625,-0.7047334909439087,82.56442260742188,0.6358869075775146,M,0
Female,24,Less than 25,African-American,0,5,0,0,2,8.41278076171875,5.622754096984863,26.035186767578125,0.7748030424118042,M,1
Female,20,Less than 25,African-American,0,8,0,0,0,16.399658203125,-0.998725950717926,-121.44876098632812,0.0,M,1
Male,47,Greater than 45,African-American,0,1,0,0,1,-6.851287841796875,4.849517822265625,-4.45977783203125,5.305553913116455,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,10.73626708984375,32.90528869628906,-38.651824951171875,0.10084450244903564,F,0
Female,34,25 - 45,African-American,0,2,0,0,3,8.3372802734375,0.4395862817764282,21.932037353515625,0.28576385974884033,F,0
Male,37,25 - 45,African-American,0,1,0,0,1,6.644805908203125,0.2356266975402832,72.70242309570312,1.9171786308288574,M,1
Male,21,Less than 25,African-American,0,3,0,0,0,10.805511474609375,19.750507354736328,9.378875732421875,0.2590230703353882,F,0
Male,21,Less than 25,African-American,0,3,0,0,0,11.867431640625,31.109664916992188,-14.86138916015625,0.012690544128417969,F,0
Female,48,Greater than 45,Caucasian,0,1,0,0,1,-0.25592041015625,-0.8295456171035767,18.427398681640625,7.344879150390625,M,1
Male,32,25 - 45,Caucasian,0,1,0,0,0,6.140533447265625,40.10062789916992,-27.69317626953125,16.40411376953125,M,0
Male,59,Greater than 45,African-American,0,7,0,0,17,0.540252685546875,4.126193046569824,89.48800659179688,33.94833755493164,F,1
Female,35,25 - 45,African-American,0,3,0,0,0,-1.3248291015625,-0.9449476599693298,-13.582000732421875,0.40247154235839844,M,0
Male,33,25 - 45,African-American,0,1,0,0,0,4.658935546875,-0.960683286190033,72.12936401367188,1.1235663890838623,M,0
Male,25,Less than 25,Hispanic,0,5,0,0,1,3.123565673828125,36.039005279541016,-17.9971923828125,0.528923749923706,F,0
Male,25,25 - 45,African-American,0,3,0,0,0,2.5308837890625,0.5092343091964722,2.624420166015625,3.7663722038269043,M,0
Female,51,Greater than 45,Caucasian,0,1,0,0,0,9.46575927734375,-0.044641852378845215,-18.411041259765625,29.823457717895508,M,0
Male,28,25 - 45,Caucasian,0,4,0,0,5,0.565643310546875,19.109527587890625,4.970977783203125,5.391894817352295,F,1
Male,31,25 - 45,African-American,0,5,0,0,1,11.6748046875,-0.9972730875015259,-4.73016357421875,0.11716091632843018,F,1
Male,33,25 - 45,African-American,0,9,0,0,5,12.481109619140625,6.963031768798828,167.08804321289062,4.0095319747924805,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,0,-8.777862548828125,0.9361302852630615,-11.3812255859375,8.414963722229004,M,0
Male,38,25 - 45,Caucasian,0,3,0,0,2,-5.45928955078125,6.842153549194336,-29.226470947265625,34.10878372192383,F,0
Male,22,Less than 25,African-American,0,3,0,0,0,13.7813720703125,22.98621368408203,7.75799560546875,0.07251739501953125,F,0
Male,33,25 - 45,Caucasian,0,1,0,0,1,5.382904052734375,-0.7148588299751282,-37.329803466796875,9.447883605957031,M,1
Male,25,25 - 45,African-American,2,9,0,0,8,-6.479766845703125,8.277314186096191,16.94073486328125,5.465545177459717,F,1
Male,26,25 - 45,Hispanic,0,5,0,0,2,-20.003692626953125,10.251867294311523,206.53775024414062,69.6905746459961,F,0
Male,40,25 - 45,Hispanic,0,1,0,0,0,-20.894775390625,-0.6763691306114197,2322.443359375,2263.995361328125,M,0
Male,31,25 - 45,Hispanic,0,3,0,0,8,11.073486328125,-0.7344836592674255,97.90106201171875,0.9805711507797241,M,1
Male,19,Less than 25,African-American,0,7,0,0,0,23.915252685546875,-0.7202455997467041,21.972320556640625,0.0,F,0
Female,30,25 - 45,African-American,0,2,0,0,0,3.18853759765625,-0.20892715454101562,-33.806060791015625,0.20939397811889648,M,0
Male,23,Less than 25,African-American,0,7,0,0,1,2.963348388671875,18.035816192626953,78.61767578125,0.20259547233581543,F,1
Female,28,25 - 45,Caucasian,0,5,0,0,0,6.9925537109375,1.6922450065612793,20.03253173828125,4.72745418548584,M,0
Male,36,25 - 45,Caucasian,0,1,0,0,1,9.131378173828125,5.84721040725708,51.678497314453125,3.3874688148498535,F,1
Male,23,Less than 25,African-American,0,4,0,2,0,-0.108001708984375,10.466577529907227,-41.818023681640625,0.3809429407119751,M,0
Male,29,25 - 45,African-American,0,1,0,0,0,5.550994873046875,55.790523529052734,33.879913330078125,16.054672241210938,F,1
Male,26,25 - 45,African-American,0,6,0,0,8,-2.861297607421875,1.0866916179656982,-61.28297424316406,3.7770230770111084,M,1
Male,25,Less than 25,African-American,0,7,0,0,0,6.34765625,69.02999877929688,24.6302490234375,7.449575901031494,M,0
Male,55,Greater than 45,Caucasian,0,6,0,0,0,14.461578369140625,-0.9666959047317505,302.086181640625,2.6777048110961914,F,1
Female,28,25 - 45,Caucasian,0,3,0,0,6,4.088653564453125,8.642675399780273,-33.248565673828125,1.0392649173736572,F,0
Female,30,25 - 45,African-American,0,9,0,0,13,4.363189697265625,28.44629669189453,36.456573486328125,5.700093746185303,F,1
Male,21,Less than 25,African-American,0,7,1,0,1,12.327728271484375,31.940208435058594,10.18817138671875,0.0877007246017456,F,1
Male,36,25 - 45,African-American,0,3,0,0,6,-1.484100341796875,-0.16078150272369385,29.72918701171875,2.7776427268981934,F,1
Male,28,25 - 45,Caucasian,0,4,0,0,0,10.139373779296875,3.84071683883667,32.826385498046875,4.862744331359863,F,1
Male,24,25 - 45,Hispanic,0,1,0,0,0,-9.18060302734375,-0.8520314693450928,4.19091796875,10.351631164550781,M,0
Male,55,Greater than 45,Caucasian,0,1,0,0,2,-5.94500732421875,1.670072078704834,-20.874420166015625,22.932493209838867,F,0
Male,52,Greater than 45,Caucasian,0,1,0,0,6,-9.305511474609375,32.47772216796875,-9.514434814453125,69.13876342773438,F,0
Female,43,Greater than 45,Caucasian,0,1,0,0,0,1.14361572265625,49.017276763916016,-56.19227600097656,12.275382041931152,F,0
Female,23,Less than 25,African-American,0,4,0,0,0,9.68212890625,6.314048767089844,1.337493896484375,0.17132234573364258,M,0
Male,52,Greater than 45,African-American,0,7,0,0,10,-12.35748291015625,13.126949310302734,31.012115478515625,9.208349227905273,F,0
Male,30,25 - 45,Other,0,1,0,0,1,1.3167724609375,12.850458145141602,2.779632568359375,2.1483278274536133,F,0
Male,27,25 - 45,Hispanic,0,3,0,0,2,8.74102783203125,4.03745698928833,-9.571197509765625,7.327202796936035,F,0
Male,51,Greater than 45,African-American,0,4,0,0,6,13.795379638671875,19.60774803161621,102.77081298828125,34.18084716796875,F,1
Male,65,Greater than 45,Caucasian,0,1,0,0,0,-31.76055908203125,-0.9310672283172607,11.2044677734375,29.615877151489258,M,0
Male,59,Greater than 45,Caucasian,0,1,0,0,0,-17.402252197265625,-0.9055862426757812,158.07296752929688,0.5302834510803223,F,0
Male,56,Greater than 45,Other,0,1,0,0,3,6.934661865234375,-0.1742148995399475,-69.41998291015625,0.7691376209259033,M,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,2.04412841796875,-0.9691545963287354,62.04620361328125,1.623709797859192,F,0
Male,44,25 - 45,African-American,0,4,0,0,0,22.8060302734375,-0.9415278434753418,139.679443359375,0.4194678068161011,F,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,1.3466796875,0.8158779144287109,-25.544708251953125,8.868424415588379,M,0
Female,37,25 - 45,African-American,0,6,0,0,6,2.08697509765625,-0.9094530940055847,3.228546142578125,1.327521562576294,F,1
Male,56,Greater than 45,Other,0,1,0,0,3,-2.538604736328125,-0.990120530128479,-36.158294677734375,0.006345272064208984,F,0
Male,41,25 - 45,Caucasian,0,2,0,0,3,-5.549041748046875,3.836313247680664,-25.41680908203125,8.183815002441406,M,0
Male,38,25 - 45,Other,0,1,0,0,0,6.911163330078125,-0.9613985419273376,-7.938751220703125,4.4482622146606445,M,0
Male,59,Greater than 45,African-American,0,4,0,0,10,-4.97833251953125,8.655460357666016,67.49441528320312,41.6154670715332,F,0
Male,21,Less than 25,African-American,0,6,0,0,0,13.338287353515625,46.502010345458984,4.23260498046875,0.030593276023864746,F,1
Male,26,25 - 45,African-American,0,6,0,0,2,6.078125,34.80065155029297,-2.080474853515625,9.486635208129883,F,0
Female,42,25 - 45,African-American,0,4,0,0,4,3.309814453125,3.177272319793701,12.78460693359375,2.7921462059020996,F,0
Male,20,Less than 25,Caucasian,0,3,0,0,1,38.443817138671875,-0.7641667723655701,60.257843017578125,0.0020395517349243164,F,1
Male,22,Less than 25,Caucasian,0,4,0,0,1,5.1195068359375,5.2208476066589355,-50.31703186035156,0.13823628425598145,F,0
Male,36,25 - 45,Other,0,1,0,0,1,-1.806854248046875,-0.9999776482582092,17.889678955078125,0.0009064674377441406,F,1
Male,21,Less than 25,African-American,0,8,0,0,0,13.181121826171875,-0.9979212880134583,-66.12541198730469,0.00022661685943603516,M,1
Male,29,25 - 45,Caucasian,0,1,0,0,0,-7.41845703125,7.914769172668457,26.506927490234375,20.16436767578125,F,0
Male,27,25 - 45,Caucasian,0,1,0,0,0,-4.440399169921875,18.030071258544922,-27.954376220703125,6.802584648132324,M,0
Male,26,25 - 45,Hispanic,0,9,0,0,6,10.164642333984375,3.524439811706543,-25.659637451171875,12.47163200378418,F,1
Male,32,25 - 45,Caucasian,0,2,0,0,0,12.930877685546875,-0.9329224228858948,33.52142333984375,3.7335126399993896,M,0
Male,26,25 - 45,African-American,0,3,0,0,2,0.613555908203125,4.795248031616211,-49.45263671875,0.8287378549575806,M,0
Male,32,25 - 45,African-American,0,7,0,0,1,-3.396759033203125,-0.9977424740791321,-12.784271240234375,0.12486588954925537,F,1
Male,40,25 - 45,Caucasian,0,6,0,0,1,5.055938720703125,-0.9816045165061951,24.573486328125,0.7104438543319702,F,1
Male,27,25 - 45,African-American,1,8,0,0,11,4.05926513671875,84.44970703125,-11.023223876953125,13.811617851257324,F,1
Female,27,25 - 45,African-American,0,3,0,0,1,-3.574127197265625,2.928922176361084,31.46197509765625,8.298935890197754,F,1
Male,38,25 - 45,Caucasian,0,2,0,0,2,-2.69000244140625,10.117376327514648,12.90496826171875,13.494807243347168,M,0
Female,43,25 - 45,African-American,0,9,0,0,0,15.66644287109375,-0.9928474426269531,111.70181274414062,0.6438184976577759,F,1
Female,35,25 - 45,African-American,0,1,0,0,0,0.76983642578125,-0.9986812472343445,87.34658813476562,0.06050670146942139,M,0
Male,36,25 - 45,Other,0,1,0,0,0,-5.538818359375,-0.9994635581970215,-22.61236572265625,0.04872262477874756,M,1
Female,50,Greater than 45,Caucasian,0,4,0,0,1,-8.13714599609375,7.534833908081055,6.033935546875,32.150360107421875,F,0
Male,35,25 - 45,African-American,0,1,0,0,0,-0.876678466796875,45.135292053222656,18.8087158203125,9.633028984069824,F,0
Female,28,25 - 45,Caucasian,0,6,0,0,0,-4.552398681640625,6.588639736175537,-31.948455810546875,14.190974235534668,M,1
Female,52,Greater than 45,Hispanic,0,1,0,0,0,-2.557830810546875,-0.3233233690261841,-24.295928955078125,125.91240692138672,M,0
Male,29,25 - 45,African-American,0,2,0,0,2,8.803131103515625,2.761976957321167,10.619415283203125,0.8421082496643066,M,0
Female,23,Less than 25,African-American,0,9,0,0,1,12.915802001953125,13.74130916595459,93.31369018554688,2.4134695529937744,F,1
Male,21,Less than 25,Caucasian,0,5,0,0,0,8.1103515625,-0.658532440662384,-69.09400939941406,0.011557459831237793,M,1
Male,31,25 - 45,African-American,0,7,0,0,10,5.34588623046875,-0.9071955680847168,-49.78851318359375,1.4487615823745728,F,1
Male,49,Greater than 45,Caucasian,0,1,0,0,0,-2.256561279296875,-0.9746084213256836,71.4713134765625,1.0596604347229004,F,0
Male,34,25 - 45,African-American,0,3,0,0,7,-6.602386474609375,1.1439120769500732,59.973541259765625,40.521812438964844,F,0
Male,30,25 - 45,Caucasian,0,1,0,0,0,-22.978973388671875,-0.2247074842453003,223.386962890625,43.47666931152344,M,0
Male,40,25 - 45,Caucasian,0,4,0,0,4,-4.31927490234375,1.7474536895751953,-9.55706787109375,15.665797233581543,F,0
Female,47,Greater than 45,Caucasian,0,1,0,0,0,-3.869659423828125,-0.25687164068222046,-38.823760986328125,28.47418212890625,M,0
Male,21,Less than 25,African-American,0,7,0,0,0,6.619354248046875,37.80483627319336,42.561676025390625,0.0,F,1
Male,30,25 - 45,Hispanic,0,1,0,0,0,-13.71246337890625,-0.5235726237297058,-17.217620849609375,25.359333038330078,M,0
Male,29,25 - 45,Hispanic,0,5,0,0,4,12.865264892578125,62.01561737060547,26.66802978515625,3.6945345401763916,F,1
Male,53,Greater than 45,Caucasian,0,1,0,0,0,-12.94622802734375,0.013942122459411621,-57.38922119140625,111.90272521972656,M,0
Male,31,25 - 45,African-American,0,9,0,0,8,-57.5899658203125,48.860076904296875,275.47576904296875,94.296630859375,M,0
Male,37,25 - 45,Caucasian,0,1,0,0,5,5.376434326171875,3.4539871215820312,12.631072998046875,5.223291873931885,F,0
Female,40,Greater than 45,Caucasian,0,4,0,0,0,12.973114013671875,-0.8713657259941101,221.2158203125,4.799745082855225,F,1
Female,25,25 - 45,African-American,0,1,0,0,0,9.717254638671875,-0.979659914970398,-3.802642822265625,0.5298302173614502,F,1
Male,30,25 - 45,African-American,0,3,0,0,2,6.2576904296875,16.652421951293945,-37.359466552734375,1.7483490705490112,F,0
Male,42,25 - 45,Caucasian,0,1,0,0,2,-8.986114501953125,0.4826357364654541,-0.9666748046875,4.037632465362549,M,0
Male,51,Greater than 45,African-American,0,3,0,0,15,-5.8482666015625,30.79629135131836,13.934234619140625,89.90003967285156,F,0
Male,33,25 - 45,African-American,0,9,0,0,2,-4.02813720703125,0.8107370138168335,-35.82525634765625,2.295175552368164,M,1
