sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,40,25 - 45,African-American,0,1,0,0,0,1.50762939453125,3.3560638427734375,4.600494384765625,3.2036824226379395,F,0
Male,20,Less than 25,African-American,0,5,0,0,0,-5.9073486328125,-0.8000413179397583,4.809417724609375,0.38456881046295166,F,0
Male,57,Greater than 45,African-American,0,2,0,0,1,11.850830078125,-0.8308196663856506,6542.384765625,7540.17822265625,M,1
Male,40,25 - 45,Caucasian,0,1,0,0,4,0.80230712890625,85.9388198852539,-1.556182861328125,4.030607223510742,F,1
Male,20,Less than 25,Caucasian,0,9,0,0,2,1.853179931640625,1.0724310874938965,-0.34344482421875,3.003126621246338,F,1
Male,25,Less than 25,Caucasian,0,3,0,0,0,-1.82159423828125,-0.8955503106117249,11.685638427734375,2.6915283203125,F,1
Male,23,Less than 25,Caucasian,0,4,0,0,0,-3.6749267578125,-0.6219202876091003,12.889434814453125,0.8169537782669067,F,0
Male,57,Greater than 45,Caucasian,0,2,0,0,6,3.4547119140625,0.40382349491119385,-7.19329833984375,3.4225943088531494,M,1
Male,25,25 - 45,African-American,0,2,0,0,0,-10.0567626953125,-0.9993517994880676,14.0084228515625,2.895256996154785,F,0
Male,29,25 - 45,African-American,0,7,0,2,11,5.0411376953125,-0.9968037009239197,13.865692138671875,0.17562806606292725,F,0
Female,34,25 - 45,Caucasian,0,4,0,0,1,-2.833282470703125,1.8363020420074463,8.611785888671875,6.783775806427002,F,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,7.58673095703125,2.3886804580688477,-1.000335693359375,0.3820760250091553,M,0
Male,34,25 - 45,Caucasian,0,2,0,0,2,-1.177520751953125,-0.1565793752670288,4.10400390625,3.4373245239257812,F,1
Male,36,25 - 45,African-American,0,3,0,0,2,2.76556396484375,-0.9187737703323364,18.3677978515625,0.0793159008026123,M,1
Male,21,Less than 25,African-American,0,5,0,0,0,-5.130645751953125,24.349960327148438,3.41815185546875,0.8974027633666992,F,1
Male,27,25 - 45,African-American,0,9,0,0,6,-4.597686767578125,73.16323852539062,2.32623291015625,5.674259662628174,F,1
Male,39,25 - 45,Caucasian,0,1,0,0,0,-0.255340576171875,6.749013900756836,2.482635498046875,4.815834999084473,F,0
Male,52,Greater than 45,African-American,0,4,0,0,4,-0.458770751953125,2.9755032062530518,12.129150390625,10.182348251342773,M,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,7.07647705078125,-0.9856725335121155,-1.663604736328125,2.760193347930908,M,0
Female,34,25 - 45,African-American,0,4,0,0,2,8.8724365234375,10.768840789794922,7.437896728515625,0.002946019172668457,M,0
Male,26,25 - 45,African-American,0,3,0,0,3,-3.559722900390625,2.2865777015686035,-2.946990966796875,1.785740852355957,F,1
Female,46,Greater than 45,Caucasian,0,3,0,0,2,3.86773681640625,-0.7135177254676819,4.841217041015625,4.824672698974609,M,0
Male,58,Greater than 45,Caucasian,0,1,0,0,1,9.11529541015625,-0.036796391010284424,-14.5462646484375,6.420282363891602,M,0
Male,22,Less than 25,African-American,0,9,0,1,0,0.061309814453125,17.54488182067871,-5.5531005859375,0.2075810432434082,F,1
Male,31,25 - 45,Caucasian,0,3,0,0,6,1.17828369140625,56.77735137939453,-0.835235595703125,3.9451727867126465,M,1
Male,24,Less than 25,African-American,0,1,0,0,0,-2.87335205078125,-0.9996647238731384,10.8876953125,1.644105315208435,F,0
Male,27,25 - 45,African-American,0,4,0,0,3,-1.353271484375,-0.5022490620613098,13.270294189453125,0.0534815788269043,F,0
Male,31,25 - 45,Caucasian,0,2,0,0,0,5.12255859375,1.7517006397247314,4.975006103515625,1.0340527296066284,F,0
Male,23,Less than 25,African-American,0,5,0,0,0,-9.4478759765625,-0.08255040645599365,4.864532470703125,1.8349167108535767,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,1,-0.254669189453125,16.423696517944336,6.495330810546875,8.444877624511719,F,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,2.48150634765625,-0.7563660144805908,8.9212646484375,2.1417558193206787,F,0
Male,24,Less than 25,African-American,2,8,0,0,5,8.61859130859375,-0.5424821972846985,5.20770263671875,0.0006798505783081055,M,1
Female,25,Less than 25,Hispanic,0,3,0,0,0,-4.27532958984375,-0.8888224363327026,0.4552001953125,2.0955259799957275,F,0
Male,31,25 - 45,Hispanic,0,1,0,0,0,2.38360595703125,-0.9420642852783203,0.033843994140625,0.9495246410369873,F,0
Male,65,Greater than 45,Caucasian,0,1,0,0,0,18.265594482421875,-0.9994635581970215,-22.708953857421875,1.4666643142700195,F,0
Female,24,Less than 25,African-American,0,5,0,0,1,-20.9244384765625,109.0506591796875,0.151397705078125,5.413876533508301,F,0
Female,28,25 - 45,African-American,0,3,0,0,0,-6.073516845703125,-0.5696619153022766,16.44403076171875,2.9496450424194336,M,0
Male,29,25 - 45,African-American,0,5,0,0,3,-8.105133056640625,-0.8508468270301819,2.200714111328125,2.0073721408843994,F,1
Male,42,25 - 45,African-American,0,3,0,0,0,-2.49932861328125,-0.9915286898612976,7.156219482421875,1.0460634231567383,F,0
Male,25,25 - 45,African-American,0,7,2,0,13,1.678375244140625,1.6170313358306885,7.055633544921875,0.03829824924468994,F,1
Female,37,25 - 45,Caucasian,0,3,0,0,0,-14.777435302734375,5.474472522735596,-16.884796142578125,5.72366189956665,M,0
Male,44,Greater than 45,Caucasian,0,1,0,0,0,3.3607177734375,-0.8249635100364685,0.780487060546875,2.7264273166656494,M,0
Male,33,25 - 45,African-American,0,6,0,0,7,-1.019378662109375,2.6176071166992188,1.45831298828125,0.7972381114959717,M,1
Male,33,25 - 45,African-American,0,3,0,0,0,5.701202392578125,12.967111587524414,4.676116943359375,0.0036258697509765625,M,0
Male,29,25 - 45,African-American,0,8,1,0,12,2.252532958984375,16.87710189819336,9.74395751953125,0.08815395832061768,F,1
Male,38,25 - 45,Caucasian,0,3,0,0,5,-2.50628662109375,-0.5605424046516418,-18.357330322265625,2.4900660514831543,F,1
Male,26,25 - 45,African-American,0,6,0,0,0,-4.384185791015625,1.6927814483642578,6.0970458984375,1.0539950132369995,F,0
Male,42,25 - 45,Caucasian,0,1,0,0,0,3.4366455078125,-0.9521449208259583,4.911865234375,4.654710292816162,F,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,-0.183441162109375,0.21007859706878662,1.469390869140625,2.483947277069092,M,0
Male,23,Less than 25,African-American,0,6,0,0,1,-6.0260009765625,0.946546196937561,13.257080078125,2.1501407623291016,M,1
Male,26,25 - 45,African-American,0,7,0,0,6,-4.539581298828125,16.91434097290039,4.510772705078125,1.2169325351715088,F,1
Male,29,25 - 45,Caucasian,0,3,0,0,3,20.01885986328125,1.7785897254943848,-9.943572998046875,0.0,M,0
Female,43,25 - 45,Caucasian,0,1,0,0,2,6.355010986328125,0.639053225517273,-6.612274169921875,3.7283005714416504,F,0
Male,31,Less than 25,African-American,0,4,0,0,4,-2.914581298828125,49.63286590576172,-2.5889892578125,3.3802170753479004,F,1
Male,23,Less than 25,African-American,0,4,0,0,0,-2.587188720703125,2.1790883541107178,7.30389404296875,3.560377359390259,M,1
Female,22,Less than 25,Caucasian,0,5,0,0,0,2.687713623046875,-0.6096044778823853,6.60791015625,0.45414018630981445,F,0
Male,22,Less than 25,African-American,0,3,0,0,0,-4.269866943359375,-0.9623596668243408,7.444976806640625,2.1227200031280518,F,0
Male,21,Less than 25,African-American,0,4,0,0,1,-5.334075927734375,6.773019313812256,1.67572021484375,0.5842182636260986,F,1
Female,35,25 - 45,Caucasian,0,1,0,0,1,3.3897705078125,-0.3871152400970459,2.47650146484375,4.655843257904053,M,0
Male,30,25 - 45,Caucasian,0,7,0,0,7,-4.556121826171875,-0.029263854026794434,-2.198486328125,2.970493793487549,F,1
Male,40,25 - 45,African-American,0,3,0,0,3,9.694244384765625,448.8174133300781,-4.802459716796875,0.006345272064208984,F,0
Male,57,Greater than 45,African-American,0,9,0,0,0,4.518157958984375,-0.9966472387313843,5.825469970703125,0.9372873306274414,F,1
Male,28,25 - 45,Hispanic,0,2,0,0,1,4.58673095703125,-0.9884441494941711,-8.9512939453125,1.4038914442062378,F,0
Male,43,25 - 45,Caucasian,0,4,0,0,2,5.052398681640625,-0.8755455017089844,14.4356689453125,0.19353079795837402,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,5.05584716796875,-0.5199516415596008,-2.271026611328125,3.6029813289642334,F,0
Female,25,25 - 45,African-American,0,4,0,0,2,-2.51422119140625,4.033478260040283,-0.067413330078125,3.124819755554199,F,0
Male,56,Greater than 45,Caucasian,0,1,0,0,1,13.71795654296875,-0.9850913882255554,-13.3709716796875,3.3527963161468506,M,0
Male,31,25 - 45,Caucasian,0,1,0,0,0,3.501953125,1.8929188251495361,6.4444580078125,1.0086716413497925,M,0
Male,26,25 - 45,African-American,0,6,0,1,9,2.62286376953125,0.6369521617889404,6.41455078125,0.15999150276184082,F,1
Female,23,Less than 25,Hispanic,0,7,0,0,2,-1.1732177734375,6.687077045440674,1.95458984375,1.727500319480896,F,0
Male,23,Less than 25,African-American,0,1,0,0,0,-11.467437744140625,-0.7659772634506226,16.617828369140625,1.4596391916275024,M,0
Male,31,25 - 45,African-American,0,4,0,0,3,-5.327423095703125,3.2500271797180176,1.3099365234375,2.3806099891662598,F,1
Male,33,25 - 45,African-American,0,6,0,0,7,-6.670440673828125,0.7731189727783203,1.792083740234375,4.667853832244873,F,1
Male,22,Less than 25,Other,0,8,0,0,0,27.987274169921875,3.3517274856567383,-3.856597900390625,0.0,F,0
Male,27,Less than 25,Caucasian,0,7,0,0,7,0.642303466796875,26.564146041870117,1.45245361328125,4.022449016571045,F,1
Male,57,Greater than 45,African-American,0,2,0,0,0,6.171173095703125,-0.6357560157775879,-0.471832275390625,2.880753517150879,M,0
Male,38,25 - 45,Caucasian,0,8,0,0,5,-1.459930419921875,-0.9966472387313843,1.553466796875,2.5743675231933594,F,1
Male,23,Less than 25,African-American,0,4,0,0,0,-4.03875732421875,-0.8635873198509216,14.323333740234375,1.8480604887008667,F,1
Male,30,25 - 45,African-American,0,2,0,0,1,-7.63818359375,-0.9686628580093384,9.295745849609375,6.552626609802246,F,0
Male,42,25 - 45,African-American,0,6,0,0,2,3.016998291015625,19.080827713012695,-3.302154541015625,0.7618858814239502,F,0
Male,59,Greater than 45,African-American,0,1,0,0,2,4.94586181640625,20.820173263549805,-7.34429931640625,5.947332859039307,F,0
Male,27,25 - 45,African-American,0,8,0,0,0,-7.29339599609375,-0.9847784638404846,21.296844482421875,2.1895720958709717,M,0
Male,40,25 - 45,African-American,0,1,0,0,0,2.50335693359375,-0.9883770942687988,2.831695556640625,2.5349361896514893,F,0
Female,30,25 - 45,African-American,0,5,0,0,4,-109.61688232421875,42.18305206298828,-16.271728515625,12.37328052520752,F,0
Male,53,Greater than 45,Hispanic,0,1,0,0,0,88.61129760742188,-0.9829903244972229,7602.9111328125,7604.0,M,0
Male,27,25 - 45,Caucasian,0,1,0,0,0,-8.32781982421875,0.11009931564331055,10.981201171875,3.8694827556610107,F,1
Male,21,Less than 25,Caucasian,0,6,0,0,0,-2.28466796875,2.3032522201538086,0.057891845703125,2.342085123062134,F,1
Male,22,Less than 25,African-American,0,6,0,0,0,-7.370819091796875,1.2561848163604736,12.067901611328125,1.3517695665359497,F,1
Female,30,25 - 45,African-American,0,4,0,0,0,-6.102752685546875,-0.9135434627532959,13.445281982421875,1.5518722534179688,M,0
Male,50,Greater than 45,Caucasian,0,1,0,0,7,6.3990478515625,2.470644474029541,-7.09674072265625,4.492905616760254,M,1
Male,52,Greater than 45,African-American,0,1,0,0,0,9.170013427734375,1.7531311511993408,-3.29815673828125,1.8482871055603027,F,0
Male,25,25 - 45,African-American,0,9,0,1,7,3.860565185546875,79.84890747070312,9.9822998046875,0.058240532875061035,F,1
Male,42,25 - 45,African-American,0,1,0,0,4,7.692840576171875,-0.08892065286636353,9.64385986328125,0.03557884693145752,F,0
Male,30,25 - 45,African-American,0,5,0,0,11,-5.374969482421875,-0.9941214919090271,-2.09271240234375,1.933721661567688,F,1
Male,31,25 - 45,African-American,0,1,0,0,2,-5.388641357421875,-0.5568990707397461,7.29541015625,2.8313510417938232,M,0
Male,32,25 - 45,Caucasian,0,5,0,0,6,-3.04534912109375,-0.8787194490432739,0.58050537109375,3.8925976753234863,M,1
Male,21,Less than 25,African-American,0,4,0,0,0,-6.68365478515625,5.0024261474609375,5.471954345703125,3.137510299682617,M,0
Male,28,25 - 45,Hispanic,0,1,0,0,1,-2.060150146484375,-0.11536276340484619,0.24041748046875,2.3821964263916016,M,1
Male,63,Greater than 45,Caucasian,0,1,0,0,0,15.585845947265625,-0.9964237213134766,-17.579864501953125,2.736851692199707,M,0
Male,22,Less than 25,Caucasian,0,4,0,0,0,-4.257965087890625,10.539400100708008,4.764892578125,1.0777897834777832,F,1
Female,21,Less than 25,African-American,0,6,0,0,0,-6.15380859375,-0.903462827205658,12.15386962890625,2.2534780502319336,M,0
Male,20,Less than 25,African-American,0,5,0,0,0,-7.96533203125,-0.608062207698822,8.1800537109375,1.1290051937103271,M,0
Female,23,Less than 25,African-American,0,3,0,0,0,-3.6717529296875,-0.6690601110458374,8.702911376953125,1.3914275169372559,M,0
Male,38,25 - 45,African-American,0,1,0,0,0,9.5123291015625,-0.920874834060669,7.797332763671875,0.20984721183776855,F,0
Male,30,25 - 45,Caucasian,0,1,0,0,0,-5.905975341796875,-0.9227076768875122,14.7359619140625,2.421854257583618,M,0
Male,31,25 - 45,Caucasian,0,3,0,0,10,2.68768310546875,-0.9363422393798828,-3.867431640625,2.8093690872192383,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,10,10.1754150390625,20.554790496826172,-34.712371826171875,8.960657119750977,F,1
Male,25,Less than 25,Caucasian,0,7,0,0,6,15.59100341796875,-0.3889927864074707,-0.893646240234375,0.0036258697509765625,F,1
Male,26,25 - 45,African-American,0,9,0,0,0,-3.35443115234375,-0.14254248142242432,16.442138671875,2.091446876525879,M,0
Male,44,Greater than 45,Caucasian,0,4,0,0,9,1.01812744140625,27.405309677124023,-0.646820068359375,3.3215231895446777,F,1
Male,22,Less than 25,African-American,0,5,0,0,2,-4.99737548828125,-0.4277283549308777,10.3162841796875,2.153766632080078,F,1
Male,29,25 - 45,Caucasian,0,1,0,0,0,1.767486572265625,-0.05467778444290161,12.291412353515625,0.5252978801727295,M,1
Male,23,Less than 25,African-American,0,2,0,0,0,-0.605560302734375,0.3887137174606323,13.173248291015625,0.14344847202301025,F,0
Male,19,Less than 25,Caucasian,0,2,0,0,0,13.23577880859375,-0.9999776482582092,13.059234619140625,0.01450347900390625,M,0
Male,23,Less than 25,African-American,0,4,0,0,1,-5.60809326171875,30.653173446655273,8.169921875,2.748182535171509,F,1
Male,37,25 - 45,Hispanic,0,5,0,0,7,-145.61581420898438,11.68110466003418,-20.36285400390625,16.90471076965332,F,1
Male,30,25 - 45,Caucasian,0,3,0,0,0,-1.08697509765625,-0.9751895666122437,11.374053955078125,1.8192801475524902,M,0
Male,48,Greater than 45,Caucasian,0,2,0,0,4,1.636932373046875,3.2466745376586914,-1.0465087890625,2.3670129776000977,F,1
Male,62,Greater than 45,African-American,0,4,0,0,16,0.307342529296875,20.388046264648438,7.52081298828125,6.2759270668029785,F,0
Male,44,25 - 45,Caucasian,0,1,0,0,2,1.418060302734375,26.218252182006836,0.461090087890625,6.245334148406982,M,0
Male,22,Less than 25,African-American,0,4,0,0,2,-6.1689453125,-0.7213408350944519,0.634918212890625,1.2720004320144653,F,1
Male,50,Greater than 45,African-American,0,1,0,0,0,2.196075439453125,-0.2772787809371948,-1.165924072265625,2.268434762954712,F,1
Female,33,25 - 45,Caucasian,0,1,0,0,0,3.02166748046875,-0.9174997210502625,10.352081298828125,1.7646654844284058,F,0
Male,27,25 - 45,African-American,0,8,0,0,0,-5.806365966796875,-0.9279603362083435,11.4046630859375,1.3889347314834595,F,1
Male,35,25 - 45,African-American,0,1,0,0,0,-3.922027587890625,0.43446779251098633,2.71533203125,1.4215675592422485,F,1
Male,21,Less than 25,African-American,0,7,0,0,0,-12.91229248046875,0.07952213287353516,13.04510498046875,2.3871819972991943,F,0
Male,29,25 - 45,Caucasian,0,6,0,0,9,13.724212646484375,-0.7946098446846008,-1.68951416015625,0.3002673387527466,F,1
Female,34,25 - 45,Caucasian,0,2,0,0,0,0.7218017578125,-0.7569024562835693,5.976226806640625,3.489672899246216,M,0
Male,31,25 - 45,African-American,0,4,0,0,0,-7.814605712890625,-0.997943639755249,7.56085205078125,3.2571640014648438,F,1
Male,64,Greater than 45,Caucasian,0,1,0,0,3,8.349090576171875,8.422243118286133,-5.378814697265625,4.846427917480469,F,0
Male,58,Greater than 45,African-American,0,1,0,0,0,11.252838134765625,-0.9575763940811157,-2.961578369140625,0.9817042350769043,F,0
Male,56,Greater than 45,Hispanic,0,1,0,0,0,28.98065185546875,-0.9400749802589417,-80.517333984375,4.448488712310791,M,0
Male,40,25 - 45,Caucasian,0,4,0,0,4,-2.353607177734375,6.715061187744141,-0.782012939453125,4.894470691680908,F,0
Male,30,25 - 45,Caucasian,0,4,0,0,3,-1.6806640625,0.5906393527984619,3.414398193359375,5.848527908325195,F,0
Female,22,Less than 25,Caucasian,0,6,0,0,1,-6.114898681640625,5.564192771911621,9.320465087890625,5.014804363250732,F,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,4.161834716796875,-0.9994635581970215,11.91363525390625,2.9872634410858154,F,1
Male,26,25 - 45,African-American,0,5,0,0,5,0.193267822265625,5.407797336578369,-3.02142333984375,0.7326523065567017,F,1
Male,35,25 - 45,African-American,0,3,0,0,4,-13.14410400390625,43.766605377197266,3.65509033203125,9.334348678588867,F,0
Female,31,25 - 45,African-American,0,3,0,0,0,-2.99896240234375,-0.9927133321762085,11.6015625,0.9404599666595459,F,1
Male,23,Less than 25,Caucasian,0,5,0,0,0,-6.158782958984375,-0.6916130185127258,14.415191650390625,2.0370588302612305,F,0
Male,60,Greater than 45,Caucasian,0,1,0,0,1,5.0416259765625,1.017714023590088,-6.748870849609375,3.614992141723633,M,0
Male,23,25 - 45,Caucasian,0,4,0,0,0,-9.12786865234375,1.1664650440216064,13.847320556640625,2.6874492168426514,F,1
Male,45,Greater than 45,African-American,0,1,0,0,6,2.542999267578125,-0.18045103549957275,4.1077880859375,2.543320894241333,F,0
Male,57,Greater than 45,Caucasian,0,1,0,0,0,13.497406005859375,-0.9653995037078857,3.190643310546875,0.3061593770980835,F,0
Male,37,25 - 45,African-American,0,7,0,0,11,5.47320556640625,0.970417857170105,17.274017333984375,0.07387709617614746,M,1
Male,29,25 - 45,African-American,0,5,0,0,8,0.27496337890625,-0.5104745030403137,-0.489013671875,1.101811170578003,F,1
Male,57,Greater than 45,African-American,0,6,0,0,6,0.527191162109375,4.227156162261963,-16.339324951171875,10.355710983276367,M,1
Male,20,Less than 25,African-American,0,6,0,0,0,10.007720947265625,2.871321678161621,-10.587738037109375,0.0006798505783081055,F,1
Male,34,25 - 45,African-American,0,1,0,0,6,-3.6807861328125,4.393519878387451,0.651885986328125,2.8284049034118652,F,1
Male,52,Greater than 45,African-American,0,1,0,0,3,2.7384033203125,8.293251037597656,-3.5301513671875,3.4892196655273438,M,1
Male,22,Less than 25,African-American,0,5,0,0,1,-6.545440673828125,1.980180025100708,7.354766845703125,2.6937944889068604,F,1
Male,34,25 - 45,Caucasian,0,5,0,0,1,3.90509033203125,7.304365158081055,4.183624267578125,1.6092063188552856,M,0
Male,27,25 - 45,African-American,1,8,0,0,6,10.07879638671875,6.306292533874512,-11.117218017578125,0.004532337188720703,F,1
Male,51,Greater than 45,Caucasian,0,1,0,0,0,9.34442138671875,-0.9583587050437927,-5.88165283203125,2.90069580078125,M,1
Male,45,25 - 45,Caucasian,0,1,0,0,1,5.38140869140625,-0.034851789474487305,10.053192138671875,0.296414852142334,M,0
Male,24,25 - 45,African-American,0,7,0,0,7,-4.508392333984375,-0.9374151229858398,6.99676513671875,1.8133881092071533,F,1
Male,33,25 - 45,African-American,0,4,0,0,2,-6.97003173828125,0.4863014221191406,4.32611083984375,2.7785491943359375,F,0
Male,30,25 - 45,African-American,0,4,0,0,0,-3.504119873046875,-0.7942298650741577,8.39697265625,2.123173236846924,F,0
Male,27,25 - 45,African-American,0,8,0,0,4,0.16424560546875,41.50228500366211,5.693359375,0.32791459560394287,F,1
Male,24,25 - 45,African-American,0,6,1,0,6,0.4886474609375,14.53499698638916,12.022674560546875,0.0206221342086792,F,1
Male,28,25 - 45,African-American,0,7,0,0,16,-5.03033447265625,2.1811892986297607,2.54669189453125,2.049522876739502,F,1
Male,50,Greater than 45,Caucasian,0,3,0,0,1,-50.529815673828125,0.8937289714813232,-140.5192108154297,3.1046509742736816,M,0
Male,28,25 - 45,African-American,0,4,0,0,0,-11.83367919921875,-0.8228177428245544,12.984344482421875,3.2533116340637207,F,0
Male,21,Less than 25,African-American,0,3,0,0,0,-2.067901611328125,10.760168075561523,-1.659576416015625,0.04781615734100342,F,1
Male,56,Greater than 45,Caucasian,0,4,0,0,6,-220.78282165527344,27.33434295654297,-68.40226745605469,22.402210235595703,M,0
Male,22,Less than 25,African-American,0,6,0,0,1,-5.70526123046875,-0.6564090251922607,6.458099365234375,3.2379016876220703,F,1
Male,30,25 - 45,Caucasian,0,9,0,0,6,-115.19610595703125,1.2319331169128418,-11.386871337890625,2.810502290725708,F,1
Male,43,Greater than 45,Caucasian,0,1,0,0,0,6.809539794921875,-0.3839189410209656,4.238739013671875,0.9642547369003296,M,0
Male,23,Less than 25,African-American,0,2,0,0,0,6.344482421875,-0.8109042644500732,2.3319091796875,0.017222881317138672,F,0
Male,21,Less than 25,African-American,2,9,0,0,0,76.24713134765625,60.27423858642578,-22.146026611328125,0.0,F,1
Male,29,25 - 45,Caucasian,0,3,0,0,1,-0.991455078125,-0.3081241846084595,5.606201171875,6.526792049407959,M,0
Male,26,25 - 45,African-American,2,8,0,0,7,5.894012451171875,113.58021545410156,3.984130859375,0.0065718889236450195,F,1
Male,26,25 - 45,African-American,0,2,0,0,0,-6.508270263671875,-0.999217689037323,15.34246826171875,2.2784059047698975,F,0
Male,24,25 - 45,African-American,0,5,0,0,0,-14.916015625,2.89897084236145,10.956207275390625,2.2512118816375732,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,1.170196533203125,-0.6125102043151855,6.734619140625,1.8219995498657227,M,1
Male,21,Less than 25,Caucasian,0,8,0,0,0,-7.30047607421875,-0.7586682438850403,10.384368896484375,2.3792502880096436,F,1
Male,29,25 - 45,Caucasian,0,2,0,0,3,-0.224456787109375,1.114966630935669,1.95977783203125,4.382316589355469,F,0
Male,24,Less than 25,African-American,0,6,0,0,0,-2.71875,-0.8362958431243896,10.9444580078125,2.0381920337677,F,1
Male,39,25 - 45,Caucasian,0,4,0,0,4,1.42547607421875,3.277743339538574,5.056732177734375,1.6386665105819702,F,0
Male,26,25 - 45,African-American,0,9,0,0,5,-4.09967041015625,2.419548273086548,2.587921142578125,1.0587539672851562,F,1
Female,31,25 - 45,Caucasian,0,1,0,0,0,7.076385498046875,-0.9091625213623047,17.483154296875,0.6732786893844604,F,0
Male,28,25 - 45,African-American,0,9,0,0,13,-1.187896728515625,-0.9503791332244873,-4.20941162109375,1.3229892253875732,F,1
Male,22,Less than 25,Caucasian,0,6,0,0,0,-5.252593994140625,0.8464103937149048,12.38446044921875,0.8645433187484741,M,0
Male,23,Less than 25,African-American,0,5,0,0,0,-7.35015869140625,-0.7732192277908325,10.419464111328125,0.8010905981063843,F,0
Male,32,25 - 45,African-American,0,5,0,0,1,-4.967620849609375,0.29445648193359375,2.778228759765625,2.1163747310638428,F,1
Male,28,25 - 45,Other,0,1,0,0,0,16.43426513671875,7.82373046875,6.772308349609375,0.0,F,0
Male,28,25 - 45,Caucasian,0,1,0,0,0,-1.595367431640625,1.2427067756652832,1.401336669921875,3.2934226989746094,F,0
Male,25,25 - 45,African-American,0,5,0,0,1,-2.805206298828125,6.585465908050537,6.545501708984375,0.9017084836959839,F,1
Male,27,25 - 45,African-American,0,4,0,0,3,6.058746337890625,3.050694465637207,3.963623046875,0.008611440658569336,M,1
Male,59,Greater than 45,African-American,0,7,0,0,22,-0.45745849609375,2.7228167057037354,-7.354888916015625,10.548788070678711,F,0
Male,33,25 - 45,African-American,0,1,0,0,4,-0.681427001953125,1.017199993133545,6.37591552734375,6.1141228675842285,M,0
Male,39,25 - 45,Caucasian,0,2,0,0,0,3.049468994140625,-0.3018209934234619,5.906982421875,2.2305896282196045,M,0
Male,52,Greater than 45,Caucasian,0,3,0,0,3,-149.96307373046875,9.968178749084473,-68.1898193359375,12.224392890930176,M,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,5.3714599609375,-0.9846220016479492,4.071746826171875,3.8608713150024414,F,1
Male,40,25 - 45,Caucasian,0,5,0,0,8,0.638916015625,223.58851623535156,0.676605224609375,7.354396820068359,F,1
Female,23,Less than 25,Hispanic,0,3,0,0,0,-5.4866943359375,4.938165187835693,1.480010986328125,2.329847812652588,M,0
Female,31,25 - 45,Caucasian,0,5,0,0,0,2.931304931640625,-0.996870756149292,19.9599609375,1.5169732570648193,M,0
Male,32,25 - 45,African-American,2,7,0,0,16,9.2161865234375,1.6930272579193115,5.4891357421875,0.0024927854537963867,F,1
Female,26,25 - 45,Caucasian,0,2,0,0,0,-8.040313720703125,-0.8375922441482544,15.418060302734375,2.3389124870300293,M,1
Male,31,25 - 45,Caucasian,0,3,0,0,0,-0.912109375,-0.878227710723877,6.807403564453125,3.171729564666748,F,0
Female,41,25 - 45,African-American,0,4,0,0,0,2.039581298828125,0.147538423538208,5.320526123046875,0.47680187225341797,M,0
Male,21,25 - 45,African-American,0,2,0,0,0,-0.328216552734375,-0.4612783193588257,8.6343994140625,0.33675265312194824,F,0
Female,28,25 - 45,African-American,0,5,0,0,0,-2.800537109375,2.096967935562134,4.438934326171875,0.7124834060668945,F,0
Male,44,25 - 45,African-American,0,1,0,0,0,1.169342041015625,-0.8821839690208435,4.044189453125,2.170309543609619,F,0
Male,26,25 - 45,African-American,0,1,0,0,2,1.387542724609375,18.646465301513672,0.13677978515625,1.4532939195632935,F,0
Male,37,25 - 45,Caucasian,0,4,0,1,8,44.96588134765625,-0.6909871697425842,-0.114288330078125,0.0004532337188720703,M,0
Male,35,25 - 45,African-American,0,1,0,0,2,-2.095489501953125,0.6131476163864136,4.984405517578125,3.3938140869140625,M,1
Male,49,Greater than 45,Caucasian,0,1,0,0,0,4.9547119140625,-0.9302849173545837,4.21966552734375,2.4164154529571533,M,0
Male,26,25 - 45,Caucasian,0,1,0,0,0,-7.390625,-0.8583570122718811,16.114990234375,2.3962466716766357,M,0
Male,22,Less than 25,Caucasian,0,6,0,0,1,3.18243408203125,-0.4416534900665283,-3.226776123046875,1.295115351676941,F,1
Male,42,25 - 45,Caucasian,0,1,0,0,0,-2.5308837890625,-0.9270662665367126,1.433135986328125,2.8102755546569824,F,0
Male,29,25 - 45,Caucasian,0,8,0,0,5,11.894775390625,19.86857032775879,8.3206787109375,0.1425420045852661,F,1
Male,34,25 - 45,Caucasian,0,4,0,0,7,-3.059814453125,15.9639892578125,-3.097259521484375,6.78218936920166,M,1
Male,28,25 - 45,Caucasian,0,8,0,0,6,-1.65240478515625,63.132911682128906,-2.78778076171875,2.3101322650909424,F,1
Male,41,25 - 45,Hispanic,0,1,0,0,2,-2.57537841796875,4.599044322967529,-0.733489990234375,4.107430458068848,F,0
Male,33,25 - 45,African-American,0,1,0,0,0,-0.9287109375,8.504966735839844,6.5841064453125,4.987157344818115,M,1
