sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,32,25 - 45,African-American,0,4,0,0,3,3.162384033203125,-0.8809099197387695,-2.371826171875,0.41153621673583984,F,1
Female,30,25 - 45,African-American,0,9,0,0,4,1.205780029296875,1.6282072067260742,-2.298797607421875,0.8865251541137695,F,0
Male,32,25 - 45,Caucasian,0,6,0,0,6,-140.9913330078125,11.484118461608887,-53.31059265136719,0.7380911111831665,F,1
Male,21,Less than 25,African-American,0,4,0,0,0,-3.938232421875,1.2395775318145752,25.72991943359375,0.8625037670135498,M,1
Male,24,Less than 25,Caucasian,0,7,0,0,2,-0.372314453125,-0.9994188547134399,12.108428955078125,0.6714657545089722,M,1
Female,29,25 - 45,Caucasian,0,5,0,0,4,-2.57562255859375,-0.6827617287635803,22.853668212890625,0.31023848056793213,F,1
Male,28,25 - 45,African-American,0,7,0,0,3,2.357452392578125,-0.45501983165740967,33.88885498046875,0.5139670372009277,F,1
Male,36,25 - 45,African-American,0,6,0,0,6,-29.9805908203125,8.474165916442871,-16.88409423828125,0.15296638011932373,F,1
Male,21,Less than 25,African-American,0,6,0,0,0,-2.1102294921875,13.319933891296387,31.431365966796875,1.3896145820617676,M,1
Male,47,Greater than 45,Caucasian,0,1,0,0,0,1.824920654296875,-0.9678134918212891,-32.587921142578125,0.0004532337188720703,F,0
Male,50,Greater than 45,Other,0,1,0,0,0,3.40533447265625,-1.0,-183.74232482910156,0.015636563301086426,F,0
Male,21,Less than 25,African-American,0,6,0,0,0,-2.55999755859375,-0.37446415424346924,13.02911376953125,0.3789033889770508,F,1
Male,30,25 - 45,African-American,0,7,0,0,2,0.403961181640625,0.5388727188110352,15.648651123046875,1.2661083936691284,F,1
Male,25,25 - 45,Hispanic,0,6,0,0,11,-2.981903076171875,-0.6889084577560425,38.24798583984375,0.496290922164917,F,1
Male,29,25 - 45,Caucasian,0,6,0,0,0,-3.91064453125,0.029878854751586914,7.379486083984375,0.3920471668243408,F,0
Female,50,Greater than 45,Hispanic,0,1,0,0,0,-2.4813232421875,-0.8712539672851562,-7.832061767578125,0.22797656059265137,M,0
Male,32,25 - 45,Caucasian,0,5,0,0,0,1.248870849609375,5.032176494598389,15.00634765625,0.5572508573532104,F,1
Male,46,Greater than 45,Caucasian,0,1,0,0,1,1.6090087890625,28.309101104736328,5.902496337890625,0.19103801250457764,F,0
Male,31,25 - 45,African-American,0,1,0,0,0,-0.2305908203125,-0.7838810086250305,-1.074310302734375,0.8242055177688599,M,0
Male,23,Less than 25,Caucasian,0,1,0,0,0,-1.18695068359375,-0.5117709040641785,9.277374267578125,0.28123152256011963,F,0
Male,23,Less than 25,African-American,0,8,0,0,3,6.61834716796875,14.911847114562988,34.495574951171875,1.6812704801559448,F,1
Male,33,25 - 45,African-American,0,6,0,0,12,-1.38128662109375,8.046777725219727,4.3809814453125,0.37301135063171387,F,0
Male,26,Less than 25,African-American,0,5,0,2,2,1.87835693359375,-0.924004077911377,14.231475830078125,0.7290264368057251,M,1
Male,29,25 - 45,African-American,0,6,0,0,0,-1.3250732421875,2.7367641925811768,13.86358642578125,1.243673324584961,F,0
Male,41,Greater than 45,Caucasian,0,3,0,0,2,-1.0760498046875,0.9191876649856567,-9.05633544921875,0.2753394842147827,F,0
Male,22,Less than 25,Hispanic,0,4,0,0,1,-0.565460205078125,-0.9971166253089905,5.71832275390625,0.25675690174102783,M,1
Male,54,Greater than 45,African-American,0,5,0,0,6,-2.49652099609375,9.056138038635254,29.044036865234375,1.024761438369751,M,0
Male,20,Less than 25,African-American,0,5,0,0,0,3.49554443359375,-0.44326281547546387,12.41436767578125,0.7523679733276367,F,0
Female,30,25 - 45,Hispanic,0,1,0,0,0,-2.42852783203125,-0.9968931078910828,6.967071533203125,0.212793231010437,M,0
Male,41,25 - 45,African-American,0,2,0,0,9,-1.6104736328125,-0.5143860578536987,1.1163330078125,0.2973213195800781,M,0
Male,24,Less than 25,African-American,0,2,0,0,1,2.871856689453125,-0.5020478963851929,38.26544189453125,1.9300957918167114,M,1
Male,33,25 - 45,African-American,0,7,0,0,0,0.9014892578125,1.5917515754699707,15.566925048828125,1.244579792022705,F,0
Male,20,Less than 25,African-American,0,2,0,0,0,1.387603759765625,-0.9020099639892578,14.91943359375,0.3242887258529663,F,0
Male,54,Greater than 45,Caucasian,0,4,0,0,4,-4.68853759765625,2.525383710861206,4.52490234375,0.15976488590240479,F,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,2.5081787109375,-0.9968037009239197,-36.03814697265625,0.0009064674377441406,F,0
Male,30,25 - 45,Caucasian,0,2,0,0,0,-0.444091796875,2.6129355430603027,10.75250244140625,0.1855992078781128,F,0
Male,22,Less than 25,African-American,0,3,0,0,0,-2.254547119140625,-0.9554529786109924,15.4442138671875,0.22457730770111084,F,0
Male,63,Greater than 45,Other,0,1,0,0,0,12.98486328125,-1.0,-239.56546020507812,0.0006798505783081055,M,0
Male,62,Greater than 45,African-American,0,4,0,0,4,2.573516845703125,21.937223434448242,9.187408447265625,0.17245543003082275,F,0
Male,33,25 - 45,African-American,0,2,0,0,6,2.22216796875,-0.9938979744911194,10.28662109375,0.13846290111541748,F,1
Male,30,25 - 45,Caucasian,0,4,0,0,2,-12.248138427734375,0.7852783203125,1.893585205078125,0.5182727575302124,F,1
Male,26,Less than 25,African-American,0,5,0,0,0,0.10491943359375,-0.9994188547134399,11.80389404296875,0.4312518835067749,F,0
Male,57,Greater than 45,Caucasian,0,1,0,0,0,1.580169677734375,-0.3505701422691345,-10.21112060546875,0.07704973220825195,F,0
Male,57,Greater than 45,Caucasian,0,1,0,0,6,-37.442108154296875,1.0129084587097168,-14.796142578125,0.09676539897918701,F,1
Male,31,25 - 45,African-American,0,9,0,0,13,0.747528076171875,-0.09567087888717651,8.53521728515625,1.43063223361969,F,1
Male,47,Greater than 45,Caucasian,0,1,0,0,0,5.358123779296875,-0.3274807929992676,-4.3780517578125,0.03195297718048096,F,0
Male,31,25 - 45,African-American,0,2,0,0,0,0.727569580078125,-0.9184161424636841,16.077301025390625,0.2526777982711792,F,0
Male,29,25 - 45,African-American,0,3,0,0,4,-47.11968994140625,40.53689193725586,-10.39129638671875,0.17222881317138672,F,1
Male,23,Less than 25,African-American,0,9,0,0,10,1.143798828125,36.337913513183594,23.626434326171875,1.6336809396743774,M,1
Male,21,Less than 25,Hispanic,0,3,0,0,0,-0.991455078125,-0.9757483601570129,12.562286376953125,0.5581573247909546,F,0
Male,60,Greater than 45,Caucasian,0,1,0,0,0,3.0067138671875,-0.6695742011070251,-6.528656005859375,0.06028008460998535,F,0
Female,32,25 - 45,Hispanic,0,5,0,0,7,-4.836029052734375,3.316389560699463,2.40020751953125,0.5810456275939941,F,0
Male,42,25 - 45,African-American,0,3,0,0,4,0.64166259765625,1.1748020648956299,-6.301849365234375,0.2243506908416748,F,0
Female,32,25 - 45,Caucasian,0,2,0,0,1,-3.640167236328125,-0.13018196821212769,16.019134521484375,0.31363773345947266,F,0
Male,23,Less than 25,African-American,0,3,0,0,0,-0.62060546875,-0.9991059303283691,4.764892578125,0.22185790538787842,M,0
Male,27,25 - 45,African-American,0,3,0,1,3,3.38861083984375,-0.5485171675682068,39.22802734375,1.1099693775177002,M,1
Male,20,Less than 25,African-American,0,5,0,0,1,1.76483154296875,41.763153076171875,40.9970703125,1.2971549034118652,F,1
Male,46,Greater than 45,Caucasian,0,1,0,0,0,1.76751708984375,-0.871477484703064,-22.219757080078125,0.001586318016052246,M,0
Male,22,Less than 25,African-American,0,8,0,0,2,-1.128692626953125,26.44134521484375,31.33148193359375,1.5176531076431274,F,1
Male,49,Greater than 45,African-American,0,7,0,0,5,-121.91226196289062,75.4002456665039,-40.048736572265625,0.128944993019104,F,1
Male,30,25 - 45,African-American,0,2,0,0,3,0.22955322265625,1.8098151683807373,21.22052001953125,1.9631818532943726,F,1
Male,38,25 - 45,Caucasian,0,2,0,0,3,-3.904754638671875,0.6349629163742065,25.501007080078125,0.5744737386703491,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,1.485870361328125,-0.6341466903686523,16.721466064453125,0.6179841756820679,F,0
Male,30,25 - 45,Hispanic,0,5,0,0,4,-2.93450927734375,-0.3887022137641907,29.460693359375,0.7278933525085449,F,1
Male,38,25 - 45,Other,0,1,0,0,5,-6.58953857421875,2.587052345275879,-32.64349365234375,0.8269249200820923,F,0
Female,21,Less than 25,Caucasian,0,6,0,0,1,-1.918792724609375,-0.9858960509300232,14.7694091796875,0.16203105449676514,F,1
Male,29,25 - 45,African-American,0,4,0,0,11,4.7415771484375,40.861549377441406,18.5482177734375,0.46887028217315674,F,1
Male,22,25 - 45,Other,0,4,0,0,0,-6.517486572265625,1.2464842796325684,-14.76458740234375,0.42241382598876953,F,0
Male,22,Less than 25,African-American,0,3,0,0,0,1.60986328125,-0.9841973185539246,17.53521728515625,0.12803852558135986,F,1
Female,29,Greater than 45,Caucasian,0,5,0,0,4,-1.680694580078125,-0.9808669090270996,17.526031494140625,0.29369544982910156,F,1
Male,42,25 - 45,Other,0,1,0,0,0,3.0184326171875,-1.0,-167.07920837402344,0.04736292362213135,M,0
Male,23,Less than 25,African-American,0,9,1,0,6,4.36163330078125,-0.14236366748809814,32.432098388671875,0.8223925828933716,F,1
Male,21,Less than 25,African-American,0,6,0,0,0,-1.506683349609375,0.85959792137146,19.056976318359375,0.7034187316894531,M,0
Male,23,Less than 25,African-American,0,7,0,0,0,-1.625030517578125,24.787405014038086,26.11431884765625,1.431538701057434,F,1
Male,27,25 - 45,Caucasian,0,3,0,0,2,-3.330047607421875,-0.9985247850418091,6.56622314453125,0.1642972230911255,M,0
Male,21,Less than 25,Caucasian,0,4,0,0,0,-2.7275390625,-0.9246969819068909,18.413970947265625,0.36439990997314453,M,0
Male,27,25 - 45,Caucasian,0,2,0,0,0,-0.127227783203125,0.494459867477417,0.898468017578125,0.3784501552581787,M,1
Male,26,25 - 45,African-American,0,4,0,0,3,-0.988983154296875,25.470184326171875,23.983489990234375,1.9636350870132446,M,1
Male,53,Greater than 45,Caucasian,0,1,0,0,2,0.986541748046875,13.479883193969727,8.591064453125,0.20418179035186768,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,4.70550537109375,3.44236421585083,11.672210693359375,0.3047996759414673,M,1
Male,55,Greater than 45,African-American,0,6,0,0,0,3.212158203125,28.300228118896484,-10.0328369140625,0.03376591205596924,M,1
Male,48,Greater than 45,Caucasian,0,1,0,0,0,2.3865966796875,0.293674111366272,-2.738311767578125,0.024021387100219727,F,0
Male,43,Greater than 45,Caucasian,0,4,0,0,8,-53.00732421875,3.4584126472473145,-24.221954345703125,0.31159818172454834,F,1
Female,27,25 - 45,African-American,0,5,0,0,4,-3.462860107421875,-0.6746927499771118,6.673858642578125,1.347237229347229,F,1
Male,30,25 - 45,African-American,0,1,0,0,0,-0.96026611328125,-0.42609667778015137,-7.71099853515625,0.6127719879150391,F,0
Male,61,Greater than 45,Other,0,1,0,0,0,9.383026123046875,-1.0,-223.71090698242188,0.001359701156616211,M,0
Male,38,25 - 45,African-American,0,1,0,0,1,-13.626861572265625,6.396258354187012,-13.80950927734375,0.10877609252929688,F,1
Male,38,25 - 45,Caucasian,0,4,0,0,8,-2.01324462890625,-0.9963343143463135,21.6326904296875,0.5629162788391113,F,1
Female,51,Greater than 45,African-American,0,1,0,0,1,0.294830322265625,-0.20586496591567993,1.95648193359375,0.0741037130355835,F,0
Male,41,25 - 45,Caucasian,0,1,0,0,0,-0.362884521484375,-0.7619539499282837,0.251251220703125,0.27375316619873047,M,0
Male,37,25 - 45,African-American,0,1,0,0,0,1.154937744140625,-0.3669763207435608,-7.818878173828125,0.15636563301086426,F,0
Male,30,25 - 45,African-American,0,6,0,0,2,-81.30755615234375,187.51206970214844,-13.5914306640625,0.47226953506469727,F,1
Male,31,25 - 45,African-American,0,5,0,0,0,-0.631500244140625,17.323287963867188,29.581298828125,1.553458571434021,M,0
Male,27,25 - 45,Hispanic,0,7,0,0,4,-0.81005859375,-0.9629631638526917,12.9735107421875,0.47680187225341797,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,-1.6209716796875,0.2614428997039795,20.476715087890625,0.41810810565948486,F,0
Male,23,Less than 25,African-American,0,5,0,0,0,-0.683349609375,2.440134286880493,18.764678955078125,0.889244556427002,F,0
Male,40,25 - 45,Caucasian,0,6,0,0,4,0.699066162109375,0.4078468084335327,15.7171630859375,0.26264894008636475,F,1
Male,28,25 - 45,African-American,0,2,0,0,5,-0.01446533203125,5.46709680557251,16.0179443359375,1.4795814752578735,F,0
Male,25,Less than 25,African-American,0,6,0,0,0,0.0047607421875,2.975167989730835,25.37310791015625,1.2495653629302979,M,0
Male,62,Less than 25,Hispanic,0,1,0,0,0,-4.419219970703125,-0.6776655316352844,46.305389404296875,1.4963511228561401,M,1
Male,32,25 - 45,Caucasian,0,2,0,0,0,-2.79339599609375,0.157395601272583,11.0838623046875,0.6782642602920532,M,0
Female,48,Greater than 45,Hispanic,0,1,0,0,0,-0.011688232421875,-0.9054744839668274,13.197265625,0.4536869525909424,M,0
Male,20,Less than 25,African-American,0,4,0,0,0,1.9766845703125,-0.9181479215621948,2.70428466796875,0.651296854019165,F,0
Male,27,25 - 45,Caucasian,0,4,0,0,0,-2.072540283203125,-0.9993965029716492,11.34320068359375,0.4110829830169678,F,0
Male,24,Less than 25,Caucasian,0,5,0,0,1,5.187164306640625,-0.9284073710441589,3.190643310546875,0.17313528060913086,F,1
Male,54,Greater than 45,African-American,0,5,0,0,11,-0.5377197265625,84.85145568847656,24.03436279296875,0.5713011026382446,M,0
Male,31,25 - 45,African-American,0,4,0,0,0,-1.866058349609375,0.9403324127197266,27.388275146484375,1.7349786758422852,F,1
Male,59,Greater than 45,African-American,0,1,0,0,6,0.251708984375,1.9326379299163818,6.104583740234375,0.23636138439178467,F,0
Male,44,Greater than 45,African-American,0,4,0,0,5,-29.636566162109375,29.595623016357422,6.368621826171875,0.7630189657211304,M,1
Male,32,25 - 45,African-American,0,2,0,0,0,-0.40325927734375,-0.58048015832901,-0.872467041015625,0.7936122417449951,M,0
Male,24,Less than 25,African-American,0,4,0,0,0,0.860137939453125,-0.8089820146560669,9.852294921875,0.3952198028564453,F,1
Male,62,Greater than 45,African-American,0,5,0,0,4,1.830322265625,12.704434394836426,5.5426025390625,0.06775844097137451,F,1
Male,31,25 - 45,Other,0,1,0,0,0,-6.135406494140625,0.1291877031326294,-10.75848388671875,0.8038100004196167,M,0
Male,25,Less than 25,African-American,0,6,0,0,0,-1.5826416015625,1.8762221336364746,30.824859619140625,1.3966397047042847,F,1
Female,24,25 - 45,African-American,0,8,0,0,1,0.134979248046875,-0.9087825417518616,-5.84136962890625,0.7915726900100708,F,0
Male,56,Greater than 45,African-American,0,6,0,0,0,3.33563232421875,1.7722418308258057,3.668060302734375,0.01631641387939453,F,1
Male,26,25 - 45,African-American,0,4,0,0,2,-14.7779541015625,345.2171936035156,14.73760986328125,1.147587776184082,M,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,1.61907958984375,0.6924291849136353,1.0565185546875,0.19103801250457764,F,0
Male,30,25 - 45,African-American,0,1,0,0,0,1.70574951171875,0.4584958553314209,7.006195068359375,0.16271090507507324,M,1
Male,44,25 - 45,Caucasian,0,1,0,0,2,0.86065673828125,-0.5112344622612,-9.087890625,0.3338066339492798,F,0
Male,27,25 - 45,Other,0,1,0,0,0,-5.8787841796875,-0.3958324193954468,-30.44366455078125,1.0268009901046753,M,0
Male,30,25 - 45,Caucasian,0,1,0,0,0,1.01678466796875,-0.7757896780967712,8.59765625,0.4781615734100342,M,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,-4.175750732421875,0.05176126956939697,-2.542572021484375,0.2268434762954712,F,0
Male,37,25 - 45,African-American,0,3,0,0,4,-1.56451416015625,0.4157146215438843,1.734130859375,0.8717950582504272,M,0
Male,28,25 - 45,African-American,0,7,0,0,12,-1.638702392578125,-0.4024038314819336,20.665374755859375,1.598555326461792,F,1
Female,34,25 - 45,Hispanic,0,1,0,0,0,-1.293975830078125,-0.9835491180419922,16.52056884765625,0.38139617443084717,M,0
Male,42,25 - 45,Caucasian,0,1,0,0,0,-3.13623046875,0.4266446828842163,-1.636260986328125,0.17766761779785156,F,0
Female,40,25 - 45,Caucasian,0,8,0,0,6,-1.614410400390625,0.40514230728149414,-26.247283935546875,0.09291291236877441,F,1
Male,49,Greater than 45,Caucasian,0,1,0,0,0,3.047698974609375,-0.9972954392433167,-34.4742431640625,0.00022661685943603516,M,0
Male,32,25 - 45,African-American,0,4,0,0,1,-22.97625732421875,5.268613338470459,-10.550994873046875,0.0779561996459961,F,1
Male,31,25 - 45,Caucasian,0,2,0,0,0,-5.25091552734375,-0.8430013656616211,10.41802978515625,0.6750916242599487,M,0
Male,48,Greater than 45,Caucasian,0,1,0,0,1,3.615692138671875,3.5069828033447266,13.03875732421875,0.2540374994277954,M,1
Male,22,Less than 25,Caucasian,0,5,0,0,0,-0.377197265625,-0.45951253175735474,25.08575439453125,1.0657790899276733,F,1
Female,32,25 - 45,Caucasian,0,1,0,0,0,-0.067169189453125,-0.35095012187957764,7.30908203125,0.3662128448486328,F,0
Male,22,Less than 25,African-American,0,9,0,0,0,0.129425048828125,1.4717004299163818,18.18951416015625,0.8774604797363281,F,1
Male,35,25 - 45,African-American,0,3,0,0,5,-14.780609130859375,13.221832275390625,-16.01971435546875,0.17222881317138672,F,1
Male,51,Greater than 45,African-American,0,4,0,0,14,2.689788818359375,50.13808059692383,42.102630615234375,0.9665209054946899,F,0
Male,30,25 - 45,African-American,0,5,0,0,4,-1.297454833984375,-0.8396262526512146,20.89007568359375,1.6674468517303467,M,1
Male,48,25 - 45,Caucasian,0,1,0,0,0,0.869964599609375,-0.5881915092468262,11.81402587890625,0.818766713142395,F,0
Male,22,Less than 25,African-American,0,9,0,0,0,-2.673126220703125,10.147417068481445,31.3868408203125,1.7904998064041138,F,1
Male,24,Less than 25,Caucasian,0,4,0,0,1,1.966033935546875,-0.9976083636283875,-1.4600830078125,0.08112883567810059,F,1
Female,21,Less than 25,Hispanic,0,4,0,0,0,-0.773529052734375,-0.9877065420150757,3.679351806640625,0.4620717763900757,M,0
Male,27,25 - 45,African-American,0,6,0,0,6,-0.40142822265625,-0.5922595262527466,14.743255615234375,1.4938583374023438,M,1
Male,34,25 - 45,Caucasian,0,7,0,0,8,-1.944244384765625,0.720793604850769,0.645294189453125,0.31046509742736816,F,1
Male,32,25 - 45,African-American,0,3,0,0,7,-3.03021240234375,2.874070882797241,27.01708984375,2.367919445037842,M,1
Female,27,25 - 45,African-American,0,8,0,0,1,0.722686767578125,-0.3271678686141968,-3.21453857421875,0.6911814212799072,F,1
Male,49,Greater than 45,Caucasian,0,4,0,0,2,-3.97552490234375,17.169931411743164,1.99932861328125,0.08520793914794922,F,1
Male,29,25 - 45,Hispanic,0,4,0,0,0,-2.739532470703125,-0.973982572555542,11.9185791015625,0.8436945676803589,M,0
Male,34,25 - 45,African-American,0,1,0,0,3,-0.82489013671875,-0.842420220375061,7.257965087890625,1.1181275844573975,F,0
Female,53,Greater than 45,African-American,0,4,0,0,6,0.56842041015625,23.734481811523438,18.79364013671875,0.5266575813293457,M,0
Male,32,25 - 45,Hispanic,0,7,0,0,0,-3.1204833984375,-0.9509155750274658,10.727294921875,0.7199617624282837,M,0
Male,23,Less than 25,African-American,0,1,0,0,0,0.2772216796875,-0.9085366725921631,11.5848388671875,0.28077828884124756,F,0
Male,62,Greater than 45,Other,0,1,0,0,0,8.8277587890625,-1.0,-232.4105987548828,0.0011330842971801758,M,0
Male,22,Less than 25,Caucasian,0,3,0,0,0,-2.285675048828125,-0.9784976243972778,6.9814453125,0.2624223232269287,M,0
Female,20,Less than 25,Caucasian,0,8,0,0,1,1.17242431640625,1.4938955307006836,25.404205322265625,0.586711049079895,F,1
Male,22,Less than 25,African-American,0,3,0,2,0,4.52001953125,0.6127005815505981,8.75213623046875,0.747835636138916,F,1
Male,29,25 - 45,African-American,0,9,0,0,16,-0.470855712890625,0.05093419551849365,11.441864013671875,1.4924986362457275,F,1
Male,31,25 - 45,African-American,0,6,0,0,0,6.961761474609375,36.409664154052734,3.8406982421875,0.1373298168182373,F,1
Male,47,Greater than 45,Caucasian,0,1,0,0,0,2.68951416015625,1.1024048328399658,2.0316162109375,0.043283820152282715,F,0
Male,54,Greater than 45,Other,0,1,0,0,0,6.076873779296875,-1.0,-209.53262329101562,0.0022661685943603516,F,0
Male,21,Less than 25,African-American,0,9,0,0,0,-2.5902099609375,15.941278457641602,38.822906494140625,1.8084025382995605,F,1
Male,20,Less than 25,African-American,0,6,0,0,0,2.06866455078125,-0.8414590954780579,3.256591796875,0.3086521625518799,F,0
Male,38,25 - 45,Caucasian,0,6,0,0,11,-135.24667358398438,6.580347537994385,-56.251861572265625,0.7840943336486816,F,1
Male,39,Greater than 45,African-American,0,5,0,1,13,-23.241546630859375,4.311690330505371,1.62860107421875,0.3170369863510132,F,1
Male,50,Greater than 45,African-American,0,1,0,0,0,5.99658203125,-0.3684515357017517,-10.490692138671875,0.009744524955749512,F,0
Male,26,25 - 45,African-American,0,6,0,0,8,0.505340576171875,-0.7634068131446838,10.4632568359375,1.3705787658691406,F,1
Male,29,25 - 45,Other,0,1,0,0,2,-2.487548828125,0.4425814151763916,-15.551025390625,1.1181275844573975,M,1
Male,32,25 - 45,Hispanic,0,2,0,0,0,-1.53082275390625,-0.996870756149292,8.883819580078125,0.41924118995666504,F,0
Male,23,Less than 25,African-American,0,1,0,0,0,1.627960205078125,-0.9262616038322449,14.138427734375,0.43533098697662354,F,0
Male,39,25 - 45,Caucasian,0,3,0,0,5,-2.88372802734375,0.5861243009567261,-4.223541259765625,0.34808349609375,F,0
Male,21,Less than 25,African-American,0,3,0,0,0,1.95721435546875,-0.9635666608810425,22.352935791015625,0.22616362571716309,F,1
Male,43,25 - 45,Caucasian,0,4,0,0,4,-4.126556396484375,-0.4695037603378296,-2.587554931640625,1.160958170890808,F,0
Male,29,25 - 45,African-American,0,1,0,0,0,-1.055633544921875,-0.8318478465080261,4.446929931640625,0.7521413564682007,M,0
Male,26,25 - 45,Other,0,4,0,0,1,-5.600799560546875,1.9184222221374512,-28.279876708984375,0.7306127548217773,F,1
Male,21,Less than 25,Hispanic,0,3,0,0,0,-1.203582763671875,-0.9975860118865967,5.576751708984375,0.5175929069519043,M,0
Male,29,25 - 45,Caucasian,0,2,0,0,0,-57.0411376953125,73.00809478759766,-0.79638671875,0.5558911561965942,F,0
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-1.869415283203125,-0.4767680764198303,2.047393798828125,0.24610590934753418,F,0
Female,28,25 - 45,African-American,0,6,0,0,2,-2.448028564453125,0.7234981060028076,12.2259521484375,1.1120089292526245,M,0
Male,44,25 - 45,Caucasian,0,7,0,0,4,-3.083953857421875,5.373420238494873,2.300811767578125,0.547959566116333,F,1
Male,25,Less than 25,African-American,0,3,0,1,1,8.0985107421875,5.230503559112549,24.274383544921875,0.5518120527267456,F,1
Male,29,25 - 45,Caucasian,0,8,0,0,4,-2.04571533203125,3.8635153770446777,-4.87005615234375,0.36077404022216797,F,1
Male,55,Greater than 45,African-American,0,4,0,0,1,-140.19073486328125,21.457979202270508,-57.360260009765625,0.08588778972625732,F,1
Male,23,25 - 45,African-American,0,4,0,0,5,-2.7978515625,3.3426079750061035,34.113311767578125,1.8405821323394775,M,1
Male,22,Less than 25,African-American,0,2,0,0,0,-0.944366455078125,-0.9482110142707825,9.15020751953125,0.16611015796661377,F,1
Male,24,25 - 45,African-American,0,5,0,3,4,6.0792236328125,0.1533275842666626,29.79632568359375,0.7716304063796997,F,1
Female,39,25 - 45,Caucasian,0,3,0,0,0,-4.293731689453125,0.12675130367279053,12.656036376953125,0.4675105810165405,M,0
Male,20,Less than 25,African-American,0,5,0,0,0,2.046600341796875,-0.6593818068504333,18.011688232421875,0.38071632385253906,F,0
Male,31,25 - 45,African-American,0,5,0,0,8,2.401336669921875,0.26083946228027344,18.919647216796875,0.5785528421401978,M,1
Female,24,25 - 45,African-American,0,5,0,0,2,3.45458984375,5.939523220062256,14.189300537109375,0.6236495971679688,F,1
Male,33,25 - 45,Caucasian,0,5,0,0,4,-0.328125,-0.906390905380249,8.261322021484375,0.5787794589996338,M,1
Male,35,25 - 45,African-American,0,1,0,0,0,-0.180999755859375,-0.7641220688819885,11.397125244140625,1.1974434852600098,F,0
Male,29,25 - 45,Caucasian,0,2,0,0,0,-0.807769775390625,-0.9856278300285339,23.518798828125,0.44394242763519287,M,0
Male,24,25 - 45,African-American,0,3,0,0,0,1.040802001953125,-0.9999105930328369,4.88739013671875,0.2676345109939575,M,0
Male,28,25 - 45,African-American,0,9,0,0,8,1.9315185546875,-0.6635168790817261,7.1053466796875,1.2744932174682617,F,1
Male,55,Greater than 45,Other,0,1,0,0,0,5.3602294921875,-1.0,-197.70864868164062,0.006798505783081055,M,0
Male,42,25 - 45,African-American,0,1,0,0,0,0.77215576171875,-0.8820498585700989,-11.28936767578125,0.20146238803863525,M,0
Male,29,25 - 45,African-American,0,6,0,0,10,3.9818115234375,2.1118764877319336,25.42138671875,0.8180868625640869,F,1
Male,21,Less than 25,African-American,0,4,0,0,0,-2.69854736328125,0.8109158277511597,22.846832275390625,0.399752140045166,F,0
Male,35,25 - 45,Caucasian,0,5,0,0,2,1.949493408203125,4.848310947418213,-4.23321533203125,0.12486588954925537,F,1
Female,57,Greater than 45,Caucasian,0,1,0,0,0,2.895599365234375,-0.8663142323493958,-12.67169189453125,0.28576385974884033,M,0
Male,31,25 - 45,Caucasian,0,1,0,0,0,-0.47991943359375,2.6197752952575684,11.28759765625,0.2565302848815918,M,0
Male,28,25 - 45,African-American,0,3,0,0,3,2.233306884765625,44.7764778137207,10.293212890625,0.4079103469848633,F,0
Male,33,25 - 45,Caucasian,0,3,0,0,0,0.807098388671875,-0.4393959641456604,12.3328857421875,0.3662128448486328,F,1
Male,25,25 - 45,African-American,0,9,0,0,3,2.66693115234375,-0.7972920536994934,0.81817626953125,1.0614733695983887,F,1
Male,54,Greater than 45,African-American,0,4,0,0,0,0.141204833984375,1.5171637535095215,-12.389068603515625,0.024927854537963867,M,0
Male,22,Less than 25,Caucasian,0,9,0,0,0,3.81195068359375,0.512654185295105,16.57684326171875,1.2874103784561157,M,1
Male,28,25 - 45,Caucasian,0,3,0,0,0,-2.2470703125,1.285130262374878,11.712493896484375,0.4029247760772705,F,0
Male,32,25 - 45,African-American,0,5,0,0,7,-1.018707275390625,-0.16572123765945435,19.158721923828125,1.7929925918579102,M,1
Male,26,25 - 45,African-American,0,8,0,0,0,-0.2017822265625,15.46929931640625,27.626861572265625,2.3031070232391357,M,1
Male,49,Greater than 45,Caucasian,0,2,0,0,4,0.104888916015625,9.56059455871582,14.061431884765625,0.2984544038772583,M,1
Male,40,25 - 45,Caucasian,0,1,0,0,0,3.51641845703125,-0.48787689208984375,3.489288330078125,0.3267815113067627,F,0
Male,53,Greater than 45,African-American,0,4,0,0,2,0.640869140625,9.411262512207031,7.158111572265625,0.10356390476226807,M,1
Male,22,Less than 25,Caucasian,0,2,0,0,0,-6.248992919921875,-0.9929368495941162,-3.264007568359375,0.5012764930725098,M,0
Male,38,25 - 45,African-American,0,3,0,0,0,2.599945068359375,0.7117857933044434,11.185150146484375,0.5762866735458374,F,1
Male,62,Greater than 45,African-American,0,7,0,0,12,6.816619873046875,75.10243225097656,14.778594970703125,0.17200219631195068,F,1
