sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,29,25 - 45,African-American,0,2,0,0,1,-30.373016357421875,1.6452393531799316,-12.6431884765625,0.17585468292236328,M,1
Male,57,Greater than 45,African-American,0,1,0,0,0,-3.229736328125,-0.4205981492996216,17.30792236328125,2.3119451999664307,M,0
Female,62,Greater than 45,Caucasian,0,1,0,0,0,-6.2493896484375,-0.4492754340171814,-15.39013671875,0.6544694900512695,F,0
Male,40,Greater than 45,Caucasian,0,5,0,0,0,-31.72650146484375,0.0018944740295410156,-11.944366455078125,1.9572898149490356,F,1
Male,28,25 - 45,African-American,0,4,0,0,0,-1.108062744140625,0.20905041694641113,6.8382568359375,3.157226085662842,F,1
Male,34,25 - 45,Caucasian,0,2,0,0,6,-32.9161376953125,7.1302900314331055,13.485076904296875,6.212021350860596,F,0
Male,35,25 - 45,African-American,0,7,0,0,16,1.105316162109375,7.392922401428223,-4.14556884765625,3.085841655731201,F,1
Female,23,Less than 25,Caucasian,0,7,0,1,1,0.878173828125,-0.8506009578704834,22.658660888671875,0.0033992528915405273,M,1
Male,42,25 - 45,Caucasian,0,1,0,0,0,-1.50238037109375,-0.3809014558792114,-0.404937744140625,3.4538674354553223,F,0
Male,64,Greater than 45,Caucasian,0,1,0,0,0,0.07452392578125,-0.5260089635848999,-5.694183349609375,1.1188074350357056,M,0
Male,52,Greater than 45,African-American,0,1,0,0,2,-2.28289794921875,-0.6779337525367737,12.236541748046875,2.3491103649139404,M,0
Male,26,25 - 45,African-American,0,4,0,0,7,-2.666046142578125,-0.4383677840232849,-4.857818603515625,1.5373687744140625,M,1
Male,37,25 - 45,Caucasian,0,4,0,0,2,-0.876953125,17.793567657470703,-4.707550048828125,2.1335976123809814,M,1
Female,36,25 - 45,African-American,0,5,3,0,12,4.256622314453125,-0.7663125395774841,48.598968505859375,0.3138643503189087,F,0
Male,40,25 - 45,African-American,0,1,0,0,2,-3.835418701171875,1.1882355213165283,13.35223388671875,2.9598426818847656,M,0
Male,50,Greater than 45,Caucasian,0,1,0,0,5,-0.030242919921875,0.10670185089111328,4.350830078125,2.6811039447784424,M,0
Male,47,Greater than 45,African-American,0,5,0,0,0,-2.978057861328125,-0.9814257025718689,-0.276580810546875,1.7005329132080078,F,1
Male,19,Less than 25,African-American,0,6,1,0,2,9.110260009765625,-0.7705817222595215,67.5257568359375,0.42332029342651367,M,1
Male,35,25 - 45,Caucasian,0,1,0,0,0,-11.681549072265625,37.302391052246094,-4.10296630859375,3.4955649375915527,F,0
Female,23,Less than 25,African-American,0,4,0,0,0,-3.10107421875,-0.9102354049682617,28.632110595703125,0.001359701156616211,M,0
Male,48,Greater than 45,Caucasian,0,4,0,0,0,0.91986083984375,-0.7752979397773743,-0.977264404296875,2.4515411853790283,F,0
Male,65,Greater than 45,Caucasian,0,1,0,0,0,1.54022216796875,-0.8383074998855591,-12.31134033203125,0.7582600116729736,M,1
Male,22,Less than 25,African-American,0,6,0,0,4,0.07427978515625,25.506505966186523,18.587554931640625,3.040971517562866,F,1
Female,31,25 - 45,Caucasian,0,4,0,0,0,-0.555511474609375,0.4197603464126587,17.051666259765625,0.186958909034729,M,0
Male,25,Less than 25,African-American,0,6,0,0,0,-3.244781494140625,-0.7228831052780151,20.293731689453125,1.5940229892730713,F,1
Male,38,25 - 45,Caucasian,0,4,0,0,2,-71.1121826171875,12.875201225280762,-39.0147705078125,24.79460334777832,F,0
Male,33,25 - 45,Caucasian,0,3,0,0,1,0.788726806640625,0.23710191249847412,-9.444732666015625,2.248492479324341,F,0
Female,30,25 - 45,African-American,0,3,0,0,0,-4.314178466796875,-0.9817609786987305,-10.2730712890625,0.0,M,1
Male,23,Less than 25,African-American,0,3,0,0,0,-4.105194091796875,-0.5487183332443237,19.45147705078125,2.032979726791382,F,0
Male,35,25 - 45,African-American,0,1,0,0,0,-3.736541748046875,-0.7812435030937195,5.746826171875,2.3418586254119873,M,0
Male,43,Greater than 45,Caucasian,0,7,0,0,0,-20.189483642578125,14.26176929473877,9.077423095703125,3.5864384174346924,F,0
Male,23,Less than 25,African-American,0,9,0,1,3,6.198150634765625,79.3187026977539,19.063323974609375,0.9107731580734253,M,1
Female,30,25 - 45,African-American,0,3,0,0,1,-42.993438720703125,-0.9943897128105164,-0.638336181640625,0.0,M,1
Male,32,25 - 45,African-American,0,1,0,0,0,-2.2939453125,-0.8808875679969788,10.19122314453125,3.3074729442596436,F,0
Male,27,25 - 45,African-American,0,4,0,0,5,-1.3795166015625,-0.911867082118988,11.6220703125,3.5112016201019287,F,0
Male,24,25 - 45,African-American,0,5,0,0,3,-4.674652099609375,25.145212173461914,11.06927490234375,2.075810432434082,F,1
Male,36,25 - 45,African-American,0,7,0,0,2,-4.2974853515625,-0.48731809854507446,10.07489013671875,1.888398289680481,F,1
Male,34,25 - 45,Caucasian,0,8,0,0,7,-0.017669677734375,24.049060821533203,-1.30865478515625,2.7556610107421875,F,1
Male,20,Less than 25,African-American,0,5,0,0,0,-0.7908935546875,2.7223026752471924,25.46685791015625,0.9909955263137817,F,1
Male,22,25 - 45,Caucasian,0,3,0,0,1,-1.00006103515625,-0.6392428874969482,4.628753662109375,1.5838252305984497,M,0
Female,37,25 - 45,African-American,0,2,0,0,0,-4.844085693359375,-0.9863654375076294,16.00146484375,0.00022661685943603516,M,0
Male,24,25 - 45,African-American,0,7,0,0,7,-1.53369140625,0.8902645111083984,4.483917236328125,3.4860470294952393,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,1,3.15472412109375,0.9951388835906982,-15.04864501953125,0.8255652189254761,F,0
Female,24,Less than 25,African-American,0,3,0,0,1,-1.97369384765625,3.4012370109558105,17.699859619140625,1.3873484134674072,F,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,-2.45806884765625,-0.6656849980354309,8.016845703125,2.1141085624694824,M,1
Female,30,25 - 45,African-American,0,4,0,0,1,-1.739227294921875,52.98347854614258,17.209259033203125,1.7705575227737427,F,0
Male,37,25 - 45,Caucasian,0,1,0,0,2,-1.0885009765625,5.222322463989258,6.658294677734375,3.0271480083465576,M,1
Male,42,25 - 45,African-American,0,1,0,0,1,-3.001922607421875,-0.6769726276397705,4.878204345703125,3.686149835586548,F,0
Male,21,Less than 25,African-American,0,3,0,0,2,-0.2386474609375,48.80634307861328,19.76190185546875,1.5500593185424805,F,1
Male,33,25 - 45,African-American,0,7,0,0,12,-3.022369384765625,-0.9806433916091919,2.401153564453125,3.2308764457702637,M,1
Male,22,Less than 25,African-American,0,5,0,0,0,-1.127166748046875,5.7143964767456055,28.060943603515625,0.91507887840271,F,0
Male,26,25 - 45,Caucasian,0,2,0,0,2,-3.99542236328125,-0.4474872946739197,1.212921142578125,1.6858028173446655,M,0
Male,20,Less than 25,African-American,0,6,0,0,0,-2.69952392578125,-0.9811798334121704,9.069183349609375,1.507681965827942,F,1
Male,25,Less than 25,African-American,0,9,0,0,1,1.38446044921875,5.096482276916504,3.670654296875,1.482754111289978,F,0
Male,25,25 - 45,African-American,0,3,0,0,4,-1.35791015625,25.18824005126953,0.950286865234375,2.2330825328826904,M,1
Female,32,25 - 45,African-American,0,4,0,0,0,-26.27264404296875,-0.9987930059432983,-7.4754638671875,0.0,F,0
Male,45,Greater than 45,African-American,0,1,0,0,5,-3.187255859375,0.9218474626541138,9.525848388671875,2.1483278274536133,F,0
Male,33,25 - 45,African-American,0,4,0,0,0,-5.676971435546875,151.79786682128906,5.16387939453125,0.8883380889892578,F,1
Male,27,25 - 45,African-American,0,5,0,1,0,-1.7645263671875,2.579989194869995,18.4215087890625,1.2094541788101196,F,0
Male,25,25 - 45,Caucasian,0,3,0,0,0,-4.493560791015625,3.25197172164917,8.971649169921875,1.5582175254821777,M,0
Male,25,25 - 45,African-American,0,3,0,0,2,-1.896636962890625,-0.3440881371498108,-0.985260009765625,1.592663288116455,F,0
Male,25,Less than 25,African-American,0,7,0,0,1,-1.397979736328125,-0.711550772190094,0.042816162109375,0.986463189125061,F,1
Male,33,25 - 45,Caucasian,0,6,0,0,2,1.145660400390625,1.053297996520996,0.241119384765625,10.066774368286133,M,0
Male,26,25 - 45,Caucasian,0,4,0,0,2,-2.84112548828125,1.4071931838989258,6.598480224609375,1.5874511003494263,M,1
Male,43,25 - 45,African-American,0,4,0,0,1,-3.348907470703125,-0.9809563159942627,0.685546875,1.9126462936401367,F,0
Male,28,25 - 45,Caucasian,0,7,0,0,7,-3.35186767578125,5.9672393798828125,17.94268798828125,2.9759325981140137,F,0
Female,35,25 - 45,African-American,0,6,0,0,4,0.778411865234375,16.16962432861328,37.91827392578125,2.882566452026367,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,1.7825927734375,-0.9587386846542358,11.3980712890625,3.701106548309326,F,0
Male,20,Less than 25,African-American,0,3,0,0,0,-0.984954833984375,2.5001039505004883,13.730499267578125,0.8298709392547607,F,0
Male,33,25 - 45,African-American,0,8,0,0,5,-3.4188232421875,-0.9548718333244324,-4.068084716796875,1.8256254196166992,M,0
Male,21,Less than 25,Caucasian,0,2,0,0,0,-0.111785888671875,-0.8205378651618958,8.235870361328125,2.392620801925659,F,0
Male,44,Greater than 45,Caucasian,0,1,0,0,0,-2.010894775390625,-0.9088719487190247,5.236907958984375,3.0998919010162354,M,0
Male,26,25 - 45,African-American,0,2,0,0,0,-5.119415283203125,-0.6426403522491455,17.387298583984375,1.9128729104995728,M,0
Male,41,25 - 45,African-American,0,3,0,0,5,2.70745849609375,22.299455642700195,3.033294677734375,1.4537471532821655,F,0
Male,32,25 - 45,African-American,0,7,0,0,3,-4.200103759765625,-0.33628737926483154,-5.600189208984375,1.2855974435806274,F,1
Male,51,Greater than 45,African-American,0,8,0,0,17,-84.950439453125,85.4586181640625,-43.79595947265625,21.680208206176758,F,1
Male,41,25 - 45,African-American,0,7,0,0,9,-2.883758544921875,-0.9007806181907654,-5.85174560546875,2.1263458728790283,F,1
Male,33,25 - 45,Caucasian,0,6,0,0,8,-4.2535400390625,3.8848390579223633,7.468536376953125,2.3509232997894287,F,1
Male,28,25 - 45,African-American,0,3,0,0,0,-6.3509521484375,-0.6159523725509644,19.208648681640625,1.6590620279312134,M,0
Male,55,Greater than 45,Caucasian,0,2,0,0,3,-1.718505859375,-0.6987208724021912,9.429779052734375,2.815261125564575,M,0
Male,33,25 - 45,African-American,0,1,0,0,2,-0.75830078125,-0.9485015869140625,0.343353271484375,3.2490057945251465,F,0
Male,25,25 - 45,African-American,0,7,0,0,9,-4.232086181640625,-0.7010678052902222,12.034698486328125,1.8204132318496704,F,0
Female,34,25 - 45,Caucasian,0,2,0,0,0,3.160003662109375,20.48105239868164,12.69866943359375,0.6685197353363037,M,0
Male,52,Greater than 45,African-American,0,3,0,0,8,-0.858123779296875,26.310253143310547,8.8214111328125,2.324409008026123,F,1
Male,21,Less than 25,African-American,0,3,0,0,0,-2.089141845703125,-0.4097575545310974,12.375274658203125,1.9638617038726807,F,0
Male,36,25 - 45,African-American,0,1,0,0,0,-3.081939697265625,-0.9939650297164917,-1.548187255859375,1.5310235023498535,M,1
Male,25,25 - 45,Caucasian,0,3,0,0,0,-3.138824462890625,1.7021021842956543,9.688140869140625,2.519979476928711,M,0
Male,20,Less than 25,African-American,0,4,0,0,0,-1.022216796875,0.9348338842391968,30.3516845703125,1.1135952472686768,F,1
Male,26,25 - 45,African-American,0,5,0,0,5,-2.072235107421875,20.630115509033203,-2.241119384765625,2.160111904144287,M,1
Male,25,25 - 45,African-American,0,1,0,0,0,-3.412506103515625,-0.9818950891494751,1.257904052734375,1.6597418785095215,M,0
Female,32,25 - 45,African-American,0,3,0,0,1,0.524932861328125,-0.9987035989761353,0.234283447265625,0.0,M,0
Male,33,25 - 45,African-American,0,8,0,0,15,1.493896484375,1.6073083877563477,-11.339080810546875,1.9346281290054321,F,1
Male,26,25 - 45,African-American,0,6,0,0,8,-2.077667236328125,6.399834632873535,2.49322509765625,1.9176318645477295,F,1
Male,52,Greater than 45,African-American,0,5,0,0,7,-2.629608154296875,-0.5988309383392334,3.91229248046875,2.1648707389831543,F,0
Male,24,25 - 45,Caucasian,0,2,0,0,0,-2.3138427734375,-0.4937106966972351,5.382232666015625,2.0293538570404053,M,0
Male,31,25 - 45,African-American,0,2,0,0,1,-1.205657958984375,0.28600752353668213,-11.818145751953125,1.5632030963897705,M,1
Male,51,Greater than 45,Caucasian,0,1,0,0,0,0.633544921875,-0.9403879046440125,0.813232421875,2.866023302078247,M,0
Male,25,25 - 45,Caucasian,0,6,0,0,0,-2.020233154296875,1.2286250591278076,18.149932861328125,2.120680570602417,F,0
Male,34,25 - 45,Caucasian,0,7,0,0,9,-3.689178466796875,4.863778591156006,8.54888916015625,2.286337375640869,F,1
Male,26,25 - 45,African-American,0,2,0,0,4,-1.8592529296875,-0.7123777866363525,20.056304931640625,3.479248523712158,F,0
Male,37,25 - 45,Caucasian,0,4,0,0,0,-3.423004150390625,-0.0026876330375671387,11.461181640625,2.5070621967315674,M,1
Male,27,25 - 45,African-American,0,6,0,0,11,-4.0277099609375,1.401627540588379,-3.379180908203125,1.23800790309906,F,1
Female,48,Greater than 45,African-American,0,1,0,0,0,-62.001617431640625,-1.0,-31.560791015625,0.0,M,0
Male,25,25 - 45,African-American,0,1,0,0,0,-2.799652099609375,-0.7549131512641907,-3.284027099609375,1.5230919122695923,M,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,-5.41461181640625,-0.9162927269935608,1.451507568359375,1.824265718460083,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-0.124786376953125,-0.5691478252410889,-4.501708984375,1.8018306493759155,F,1
Male,22,Less than 25,African-American,0,4,0,0,2,-0.510711669921875,9.207637786865234,1.66607666015625,1.4557867050170898,F,1
Male,26,25 - 45,African-American,0,1,0,0,1,-55.099822998046875,32.337825775146484,-3.95928955078125,12.673094749450684,F,0
Female,24,Less than 25,African-American,0,4,0,0,0,-3.546783447265625,-0.999508261680603,36.074798583984375,0.0,M,0
Male,60,Greater than 45,Hispanic,0,1,0,0,0,47.47393798828125,-0.7478723526000977,7157.14013671875,7547.48388671875,M,0
Female,23,Less than 25,African-American,0,6,0,0,0,-0.96160888671875,-0.9996647238731384,13.036163330078125,0.0,M,1
Male,29,25 - 45,African-American,0,8,0,0,11,-3.74383544921875,17.71422004699707,11.387481689453125,2.4803214073181152,F,1
Female,39,25 - 45,African-American,0,4,0,0,4,-1.06597900390625,62.54081726074219,18.31976318359375,5.060807704925537,F,1
Male,23,Less than 25,African-American,0,6,0,0,0,-0.531219482421875,14.623018264770508,24.245391845703125,3.4044649600982666,F,0
Male,49,Greater than 45,Caucasian,0,5,0,0,7,-1.92144775390625,-0.6526315808296204,1.0833740234375,3.2184126377105713,F,1
Male,30,25 - 45,African-American,0,5,1,0,14,2.61358642578125,0.7520860433578491,9.175872802734375,1.0929731130599976,F,1
Male,22,Less than 25,African-American,0,4,0,0,1,-2.952911376953125,4.408808708190918,15.912200927734375,1.257043719291687,F,0
Male,45,25 - 45,African-American,0,4,0,0,7,-2.235107421875,4.341798305511475,7.308837890625,3.0253350734710693,F,1
Male,57,Greater than 45,African-American,0,1,0,0,2,-0.31787109375,3.751577854156494,6.18560791015625,6.534497261047363,F,1
Male,33,25 - 45,African-American,0,3,0,0,1,-1.2598876953125,143.0365447998047,-26.9437255859375,17.518388748168945,F,0
Male,21,Less than 25,African-American,0,4,0,1,0,0.311431884765625,0.1164247989654541,19.709381103515625,1.0231751203536987,F,1
Male,46,Greater than 45,Caucasian,0,1,0,0,2,-1.9140625,-0.6401369571685791,2.297027587890625,2.2047553062438965,F,0
Male,21,Less than 25,African-American,0,7,0,0,3,-3.231109619140625,7.664295196533203,16.003570556640625,0.9243701696395874,F,1
Male,26,25 - 45,African-American,0,5,0,0,3,-1.974456787109375,0.18229544162750244,-5.67510986328125,1.8392224311828613,M,1
Male,46,25 - 45,African-American,0,5,0,0,2,-3.592559814453125,4.559861660003662,10.613983154296875,3.1343376636505127,F,1
Male,21,Less than 25,African-American,0,5,0,1,2,2.650360107421875,21.56216049194336,13.084228515625,3.47743558883667,F,1
Male,51,Greater than 45,Caucasian,0,1,0,0,1,-1.93072509765625,-0.7960850596427917,3.641204833984375,2.0395517349243164,M,0
Male,20,Less than 25,Caucasian,0,5,0,0,0,-1.746490478515625,2.627441883087158,20.776092529296875,1.1067967414855957,F,0
Male,57,Greater than 45,African-American,0,2,0,0,17,-1.021240234375,1.1014213562011719,4.15936279296875,4.692781925201416,F,1
Male,64,Greater than 45,Hispanic,0,2,0,0,0,-39.63446044921875,-0.21194463968276978,7596.3291015625,7603.9873046875,M,0
Male,28,25 - 45,Caucasian,0,9,0,0,0,0.921722412109375,2.7565901279449463,-0.39739990234375,1.5348759889602661,M,1
Male,50,Greater than 45,Caucasian,0,3,0,0,5,4.94232177734375,59.23186492919922,2.0379638671875,15.833720207214355,M,1
Male,28,25 - 45,African-American,0,2,0,0,0,-2.901763916015625,-0.8778477311134338,-1.743896484375,1.4682506322860718,M,0
Female,44,Greater than 45,African-American,0,2,0,0,0,-0.75225830078125,2.5413875579833984,-1.723876953125,0.3383389711380005,M,1
Male,26,25 - 45,African-American,1,8,1,1,9,6.6751708984375,52.76018524169922,28.071319580078125,5.503616809844971,M,1
Female,53,Greater than 45,Caucasian,0,1,0,0,0,-58.1741943359375,-1.0,-46.969940185546875,0.0,M,0
Male,22,Less than 25,African-American,0,5,0,0,0,-2.9749755859375,-0.8949244618415833,4.397003173828125,2.292682647705078,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,4,-1.1639404296875,1.1119937896728516,8.272369384765625,2.132464647293091,F,0
Female,26,25 - 45,African-American,0,7,1,0,11,8.4600830078125,-0.9429360032081604,39.06597900390625,0.161124587059021,F,1
Male,32,25 - 45,African-American,0,7,0,0,4,1.086181640625,6.519908428192139,-8.880401611328125,6.1721367835998535,F,1
Male,24,Less than 25,African-American,0,3,0,0,0,-3.101837158203125,5.614215850830078,31.632720947265625,0.5597436428070068,F,0
Female,21,Less than 25,African-American,0,7,0,0,0,0.006927490234375,-0.5311945676803589,24.916900634765625,0.004758954048156738,F,1
Male,33,25 - 45,Caucasian,0,8,0,0,5,-0.472503662109375,53.48905563354492,0.1021728515625,1.7909530401229858,F,1
Male,52,Greater than 45,African-American,0,1,0,0,1,-0.577362060546875,14.394248008728027,-6.785614013671875,10.9689359664917,F,0
Male,24,Less than 25,African-American,0,2,0,0,0,-1.14892578125,2.194443941116333,5.051788330078125,1.8786537647247314,M,0
Male,28,25 - 45,Caucasian,0,3,0,0,4,-2.896453857421875,-0.09549206495285034,8.6070556640625,3.1973371505737305,M,1
Male,36,25 - 45,Caucasian,0,4,0,0,5,-3.269073486328125,-0.8901411890983582,-5.023162841796875,2.550119400024414,M,1
Male,51,Greater than 45,Caucasian,0,1,0,0,0,1.343536376953125,-0.3373379111289978,9.16009521484375,3.7545881271362305,F,0
Male,32,25 - 45,African-American,0,4,0,0,2,2.213134765625,21.67072296142578,2.802490234375,6.416203022003174,M,1
Male,41,25 - 45,Caucasian,0,1,0,0,0,-1.769805908203125,10.234834671020508,9.808502197265625,3.0828957557678223,M,1
Male,41,25 - 45,African-American,0,2,0,0,1,-4.31060791015625,-0.9782741069793701,0.356292724609375,2.0395517349243164,F,0
Female,48,Greater than 45,Caucasian,0,3,0,0,2,2.485321044921875,6.022314071655273,-6.70648193359375,1.224637508392334,M,0
Female,38,25 - 45,African-American,0,3,0,0,1,3.943817138671875,-0.9998435378074646,10.69549560546875,0.0,F,1
Male,46,Greater than 45,African-American,0,4,0,0,13,-3.32318115234375,-0.32647496461868286,5.84033203125,2.0066921710968018,F,1
Female,60,Greater than 45,Caucasian,0,1,0,0,0,-17.100799560546875,-0.9999552965164185,-30.219451904296875,0.008158206939697266,M,0
Male,35,25 - 45,African-American,0,1,0,0,0,-3.752685546875,-0.7185245156288147,15.967315673828125,3.156092882156372,M,0
Female,39,25 - 45,African-American,0,1,0,0,0,-114.58392333984375,-1.0,-10.162139892578125,0.0,F,0
Female,51,Greater than 45,Caucasian,0,1,0,0,0,4.959136962890625,-0.07314032316207886,11.324127197265625,0.07229077816009521,F,0
Male,20,Less than 25,Caucasian,0,2,0,0,0,0.1312255859375,-0.2258697748184204,25.3582763671875,1.8263052701950073,M,0
Male,29,25 - 45,African-American,0,1,0,0,0,-4.6859130859375,-0.9429807066917419,-2.745361328125,1.6488642692565918,F,0
Male,29,25 - 45,African-American,0,5,0,0,9,-2.385955810546875,4.04930305480957,7.2120361328125,3.0056192874908447,F,1
Male,49,Greater than 45,African-American,0,6,0,0,7,-2.2813720703125,0.45740067958831787,3.97918701171875,2.2827115058898926,F,0
Male,28,25 - 45,African-American,0,2,0,0,0,-4.724578857421875,-0.426230788230896,0.6429443359375,1.4104633331298828,M,0
Male,53,Greater than 45,Caucasian,0,2,0,0,0,1.21917724609375,-0.721720814704895,8.195587158203125,3.746429920196533,F,0
Male,22,Less than 25,African-American,0,6,0,0,1,-0.97589111328125,3.86228609085083,18.065155029296875,1.5108546018600464,F,1
Male,28,25 - 45,African-American,0,2,0,0,3,-1.606719970703125,70.15129089355469,-3.5570068359375,2.162151336669922,M,1
Male,32,25 - 45,Caucasian,0,5,0,0,7,-13.2958984375,15.865863800048828,19.296722412109375,6.083076477050781,F,0
Male,27,25 - 45,African-American,0,3,0,0,0,0.50823974609375,48.031070709228516,1.277435302734375,4.130545616149902,F,1
Male,38,25 - 45,African-American,0,2,0,0,3,-3.025848388671875,2.062948703765869,23.58355712890625,3.4506947994232178,M,0
Male,27,25 - 45,African-American,2,6,0,0,7,1.3170166015625,0.5487074851989746,7.249237060546875,2.880300283432007,M,0
Female,46,Greater than 45,African-American,0,3,0,0,0,-72.42190551757812,-1.0,-18.190338134765625,0.0,M,0
Female,54,Greater than 45,Caucasian,0,1,0,0,1,-5.1400146484375,-0.8977631330490112,-21.799560546875,0.17064249515533447,M,0
Male,30,25 - 45,African-American,0,7,2,0,13,4.16571044921875,-0.284207820892334,12.85504150390625,0.8711152076721191,F,1
Male,27,25 - 45,African-American,0,2,0,0,0,-1.988037109375,1.2381021976470947,19.75201416015625,5.035426616668701,M,0
Male,21,Less than 25,African-American,0,3,0,0,0,-3.078033447265625,8.30453872680664,27.453765869140625,1.2971549034118652,M,0
Female,28,25 - 45,Caucasian,0,3,0,0,0,-3.9715576171875,8.853899955749512,9.0550537109375,1.3807765245437622,M,0
Male,31,25 - 45,African-American,0,3,0,0,8,-5.090576171875,0.4708787202835083,3.476806640625,2.224471092224121,F,0
Male,26,25 - 45,Caucasian,0,1,0,0,0,-2.54266357421875,0.7024427652359009,11.2310791015625,2.021195650100708,F,1
Male,25,25 - 45,African-American,0,3,0,0,0,-2.515625,-0.9754801392555237,10.19781494140625,1.4868332147598267,M,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,-0.8856201171875,-0.9068379402160645,-0.488555908203125,2.10164475440979,F,0
Male,23,25 - 45,Caucasian,0,6,0,0,2,-2.558746337890625,-0.5758980512619019,5.97882080078125,1.5511924028396606,F,1
Female,30,25 - 45,Caucasian,0,1,0,0,0,-3.0260009765625,-0.9998658895492554,16.481475830078125,0.0,M,0
Male,26,25 - 45,African-American,0,8,0,0,2,-3.693817138671875,-0.8625367879867554,6.334930419921875,2.2090611457824707,F,0
Male,30,25 - 45,African-American,0,2,0,0,0,3.303253173828125,3.7318191528320312,5.597503662109375,2.072864294052124,M,1
Male,51,Greater than 45,Caucasian,0,1,0,0,0,-17.953857421875,0.3266652822494507,-7.51080322265625,1.4340314865112305,M,0
Male,30,25 - 45,African-American,0,2,0,0,0,-2.2432861328125,-0.6375665068626404,-8.595184326171875,2.0730910301208496,F,1
Male,31,25 - 45,African-American,0,5,0,0,1,-2.182861328125,4.113005638122559,23.00604248046875,4.006586074829102,F,0
Male,29,25 - 45,Caucasian,0,2,0,0,0,-3.606201171875,0.15265703201293945,15.16510009765625,1.9586495161056519,F,0
Male,27,25 - 45,African-American,0,1,0,0,0,-3.917816162109375,0.002609729766845703,5.092529296875,1.3415718078613281,M,1
Male,39,25 - 45,African-American,0,1,0,0,0,-10.125152587890625,-0.47900325059890747,-4.153839111328125,12.777565002441406,M,0
Male,22,Less than 25,African-American,0,4,0,0,0,-3.17498779296875,1.127058744430542,30.275848388671875,0.9316219091415405,F,0
Male,52,Greater than 45,African-American,0,1,0,0,5,-2.714508056640625,-0.745391309261322,4.89892578125,2.809595823287964,F,0
Female,24,Less than 25,African-American,0,4,0,0,0,-6.110687255859375,-0.9511167407035828,11.69671630859375,0.00022661685943603516,M,0
Male,37,25 - 45,African-American,0,4,0,0,2,5.041412353515625,73.47419738769531,17.352447509765625,1.2341554164886475,F,1
Male,24,Less than 25,African-American,0,7,0,0,0,-3.82708740234375,-0.26393479108810425,16.5457763671875,1.5477931499481201,F,1
Male,30,25 - 45,African-American,0,7,0,0,7,0.9178466796875,14.258953094482422,-7.82147216796875,1.855765461921692,F,1
Male,19,Less than 25,Caucasian,0,5,0,0,0,1.0655517578125,8.181581497192383,39.34320068359375,0.7052316665649414,F,0
Female,26,25 - 45,African-American,0,2,0,0,0,-2.44195556640625,-0.9841079115867615,14.72418212890625,0.00022661685943603516,M,0
Male,20,Less than 25,Caucasian,0,4,0,0,0,0.062744140625,-0.30727481842041016,15.635223388671875,1.3252553939819336,F,0
Male,20,Less than 25,African-American,0,7,0,0,0,-0.57916259765625,0.7849431037902832,29.08642578125,0.7881734371185303,F,1
Male,37,25 - 45,African-American,0,1,0,0,0,-2.308013916015625,-0.9608173966407776,7.90142822265625,2.4465556144714355,F,0
Male,26,25 - 45,African-American,0,7,0,0,0,-4.25750732421875,-0.6474012732505798,5.4693603515625,1.411369800567627,F,1
Male,37,25 - 45,Caucasian,0,7,0,0,5,-2.758148193359375,46.11693572998047,3.3328857421875,2.20452880859375,F,1
Male,32,25 - 45,African-American,0,9,0,0,4,-2.88525390625,-0.38903748989105225,-5.535186767578125,0.8715684413909912,F,1
Male,26,25 - 45,Caucasian,0,4,0,0,0,-3.146697998046875,-0.8047798871994019,18.370147705078125,2.5578243732452393,F,0
Male,47,25 - 45,Caucasian,0,2,0,0,0,-1.30377197265625,-0.8445212841033936,6.08245849609375,4.6662678718566895,F,0
Male,41,25 - 45,African-American,0,3,0,0,0,-2.09124755859375,7.297189712524414,-2.30657958984375,2.765632152557373,M,0
Male,35,25 - 45,African-American,0,4,0,0,11,-4.035736083984375,0.49231410026550293,5.5732421875,2.035245895385742,F,1
Male,45,25 - 45,Caucasian,0,1,0,0,0,-1.369720458984375,-0.4745105504989624,2.73419189453125,2.7595133781433105,M,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,-2.78857421875,-0.2985576391220093,4.00885009765625,1.6518102884292603,F,1
Male,40,25 - 45,African-American,0,1,0,0,3,-1.625457763671875,-0.7575730085372925,-3.090423583984375,4.324076175689697,F,1
Male,31,25 - 45,African-American,0,6,0,0,0,-4.041778564453125,-0.7525885701179504,-1.645233154296875,0.9789848327636719,F,1
Male,24,25 - 45,African-American,0,9,1,0,13,10.94537353515625,68.42837524414062,0.11370849609375,2.4250268936157227,F,1
Male,28,25 - 45,African-American,0,6,0,0,5,-2.781005859375,7.471735000610352,3.18426513671875,8.977653503417969,F,0
Male,58,Greater than 45,African-American,0,3,0,0,3,-1.714813232421875,42.57311248779297,11.421844482421875,2.310358762741089,F,0
Male,32,25 - 45,African-American,0,4,0,0,6,-3.493621826171875,-0.898277223110199,-7.897552490234375,1.3005541563034058,M,1
