sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,29,25 - 45,African-American,0,4,0,0,3,-0.973114013671875,-0.6730610728263855,13.181488037109375,1.2105872631072998,F,1
Male,23,Less than 25,African-American,0,7,0,0,0,4.08599853515625,14.839852333068848,15.16204833984375,19.203739166259766,F,1
Male,33,25 - 45,African-American,0,4,0,0,6,7.183074951171875,11.219653129577637,55.258514404296875,1.9239771366119385,F,1
Male,20,Less than 25,African-American,0,9,0,0,0,-0.8421630859375,26.965091705322266,-52.66241455078125,3.164931058883667,M,1
Male,53,Greater than 45,Other,0,7,0,0,3,5.212799072265625,27.26033592224121,130.81793212890625,10.856986999511719,F,0
Female,22,Less than 25,African-American,0,9,0,0,0,6.3536376953125,2.660008430480957,20.06927490234375,0.12169325351715088,F,1
Female,32,25 - 45,African-American,0,8,0,0,16,-91.674560546875,0.8021315336227417,60.425994873046875,111.99404907226562,M,1
Male,47,Greater than 45,Hispanic,0,1,0,0,2,2.8582763671875,-0.3343651294708252,71.42324829101562,9.310553550720215,M,1
Male,54,Greater than 45,Hispanic,0,1,0,0,0,-3.979644775390625,-0.9998658895492554,117.15826416015625,3.1291255950927734,M,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,-13.65234375,0.4157370328903198,59.99310302734375,4.5312042236328125,F,0
Male,38,25 - 45,African-American,0,6,0,0,1,100.19866943359375,-0.6404051780700684,175.25213623046875,5.67108678817749,F,1
Male,25,25 - 45,African-American,0,9,0,0,2,-4.095184326171875,1.537503957748413,68.56466674804688,13.839264869689941,M,1
Male,34,25 - 45,African-American,0,5,0,0,4,-0.63629150390625,-0.7072368860244751,18.998321533203125,1.0848149061203003,M,1
Male,40,25 - 45,Caucasian,0,3,0,0,1,-5.054351806640625,-0.04683232307434082,35.410369873046875,0.7120301723480225,F,1
Male,37,25 - 45,Caucasian,0,8,0,0,17,-2.044952392578125,50.12247848510742,23.84100341796875,12.309600830078125,F,1
Male,46,25 - 45,African-American,1,9,0,0,21,7.76275634765625,0.6789064407348633,67.75656127929688,10.999528884887695,F,1
Male,38,25 - 45,Caucasian,0,3,0,0,0,-5.7921142578125,0.8210635185241699,8.754730224609375,1.837409496307373,F,0
Female,35,25 - 45,Caucasian,0,4,0,0,0,-13.566131591796875,26.230567932128906,83.41445922851562,31.37261199951172,M,0
Male,56,Greater than 45,African-American,0,3,0,0,1,5.826629638671875,0.3489723205566406,132.36605834960938,5.819973945617676,F,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,-13.23980712890625,3.942215919494629,46.197540283203125,5.861218452453613,F,0
Male,21,Less than 25,African-American,0,6,0,0,0,-319.48309326171875,-0.9190643429756165,-227.59005737304688,0.00022661685943603516,F,1
Male,37,25 - 45,African-American,0,9,0,0,1,0.438690185546875,29.149057388305664,25.367919921875,9.087789535522461,F,0
Male,33,25 - 45,African-American,0,8,0,0,1,-2.9305419921875,0.5625655651092529,16.885162353515625,0.979891300201416,F,1
Male,24,Less than 25,Caucasian,0,1,0,0,0,5.3592529296875,-0.9645501375198364,-8.46514892578125,0.09767186641693115,M,1
Male,21,Less than 25,Caucasian,0,7,0,0,0,0.5601806640625,2.6686136722564697,9.894927978515625,16.803186416625977,M,1
Female,57,Greater than 45,Caucasian,0,1,0,0,0,-11.655731201171875,2.3385009765625,59.29498291015625,0.024927854537963867,F,0
Male,29,25 - 45,African-American,0,7,0,0,7,-6.13568115234375,-0.9414831399917603,-0.808868408203125,0.4634314775466919,F,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,-47.496337890625,-0.5318204164505005,74.07907104492188,5.381017208099365,F,0
Male,59,Greater than 45,Caucasian,0,1,0,0,0,-17.3531494140625,-0.6184110641479492,92.1011962890625,2.079662799835205,F,0
Male,26,25 - 45,African-American,0,9,0,0,8,-0.71051025390625,-0.3414729833602905,-10.342315673828125,1.6581555604934692,F,1
Male,47,Greater than 45,Caucasian,0,4,0,0,0,-7.45245361328125,0.2681931257247925,28.64599609375,1.243673324584961,F,1
Male,22,Less than 25,Caucasian,0,6,0,0,1,-7.072418212890625,4.133815288543701,-39.424346923828125,2.365426778793335,M,1
Male,24,25 - 45,Caucasian,0,3,0,0,0,-20.143096923828125,36.95864486694336,-13.930572509765625,36.40441131591797,M,0
Male,32,25 - 45,African-American,0,7,0,0,0,-1.093841552734375,0.6623884439468384,12.282958984375,2.3309810161590576,M,0
Female,36,25 - 45,African-American,0,1,0,0,1,5.827972412109375,4.662165641784668,27.877960205078125,0.6016677618026733,M,0
Female,22,Less than 25,Hispanic,0,4,0,0,0,1.280242919921875,0.04559218883514404,-70.79899597167969,1.8802400827407837,M,0
Male,40,25 - 45,African-American,0,1,0,0,0,-12.43292236328125,-0.8180344700813293,-7.6629638671875,0.4815608263015747,F,0
Male,43,25 - 45,Caucasian,0,1,0,0,0,-3.952911376953125,-0.7111037373542786,24.294403076171875,0.34060513973236084,M,0
Male,29,25 - 45,African-American,0,7,0,0,7,3.3446044921875,0.316070556640625,-0.215789794921875,6.192985534667969,F,0
Female,23,Less than 25,African-American,0,9,0,0,0,-33.542327880859375,-0.18704479932785034,-207.87779235839844,0.0,F,1
Female,29,25 - 45,Hispanic,0,5,0,0,5,0.739593505859375,-0.7448772192001343,-12.2757568359375,0.6558291912078857,F,1
Male,33,25 - 45,Caucasian,0,9,0,0,10,-0.489349365234375,1.129070520401001,16.900482177734375,4.220965385437012,M,1
Male,21,Less than 25,Hispanic,0,5,0,0,0,1.051788330078125,-0.8723715543746948,-63.023040771484375,8.944340705871582,M,0
Male,26,25 - 45,Other,0,3,0,0,7,4.39971923828125,-0.8130053281784058,41.685516357421875,0.58013916015625,F,1
Male,33,25 - 45,African-American,0,3,0,0,0,0.410614013671875,-0.9688640236854553,9.095550537109375,0.47657525539398193,M,0
Male,21,Less than 25,African-American,0,4,0,0,0,-2.897125244140625,-0.4070082902908325,-126.35411071777344,0.017449498176574707,F,0
Male,40,25 - 45,African-American,0,4,0,0,0,-0.62567138671875,0.995451807975769,39.11590576171875,1.3189101219177246,F,0
Female,54,Greater than 45,African-American,0,5,0,0,1,-2.486297607421875,10.15262508392334,49.350311279296875,0.4491546154022217,M,0
Male,28,25 - 45,African-American,0,4,0,0,3,-120.21914672851562,0.06615579128265381,-86.00230407714844,4.001827239990234,F,0
Male,23,Less than 25,Other,0,4,0,0,0,6.942291259765625,6.527194976806641,-9.30999755859375,10.650992393493652,F,0
Male,23,Less than 25,African-American,0,5,0,0,0,2.5987548828125,3.334315776824951,-129.34507751464844,0.010650992393493652,F,0
Male,49,Greater than 45,African-American,0,4,0,0,4,-4.164520263671875,7.654974937438965,3.203125,12.397754669189453,M,0
Male,42,25 - 45,Caucasian,0,3,0,0,1,-22.013671875,1.6345775127410889,58.96124267578125,3.974179744720459,F,1
Male,24,Less than 25,African-American,0,6,0,0,5,3.30096435546875,48.80663299560547,-0.635986328125,29.629701614379883,F,1
Female,57,Greater than 45,Caucasian,0,1,0,0,0,-26.2154541015625,1.5575311183929443,80.25650024414062,3.357555389404297,F,0
Male,23,25 - 45,Caucasian,0,1,0,0,0,-13.432952880859375,-0.9982565641403198,4.32305908203125,0.2320556640625,M,0
Female,29,25 - 45,Caucasian,0,4,0,0,1,-5.870758056640625,8.609169960021973,27.85345458984375,16.779165267944336,M,0
Male,35,25 - 45,African-American,0,7,0,0,8,-5.046844482421875,42.52400588989258,-33.747894287109375,13.798700332641602,F,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,-9.209442138671875,-0.9446123838424683,14.640350341796875,0.43986332416534424,M,0
Male,46,Greater than 45,African-American,0,5,0,0,7,-4.695709228515625,4.918607234954834,-12.620330810546875,4.913506507873535,M,0
Male,30,25 - 45,Hispanic,0,1,0,0,0,2.69085693359375,-0.845549464225769,10.689361572265625,0.3254218101501465,M,1
Female,56,Greater than 45,Caucasian,0,2,0,0,2,-11.172088623046875,10.404953956604004,48.50830078125,13.719158172607422,F,0
Male,29,25 - 45,African-American,2,9,0,0,11,0.457763671875,4.746275424957275,-12.1156005859375,31.75740623474121,F,1
Male,31,25 - 45,African-American,0,3,0,0,1,256.2015380859375,0.1841282844543457,1349.3502197265625,886.4721069335938,M,0
Male,30,25 - 45,African-American,0,8,0,0,7,-1.580718994140625,61.439456939697266,-7.078369140625,16.357431411743164,F,1
Male,31,25 - 45,African-American,0,1,0,0,3,2.652008056640625,-0.9823868274688721,-2.7689208984375,0.17834746837615967,F,1
Male,57,Greater than 45,Caucasian,0,1,0,0,0,0.08428955078125,-0.6705353260040283,77.15130615234375,0.7163358926773071,M,0
Male,26,25 - 45,African-American,0,8,0,0,2,-0.3096923828125,2.3505709171295166,24.10595703125,15.041467666625977,F,0
Male,49,Greater than 45,African-American,0,7,0,0,15,-11.034515380859375,-0.9290779232978821,7.3653564453125,0.5892038345336914,F,1
Female,60,Greater than 45,Hispanic,0,1,0,0,0,-1.215850830078125,-0.12673979997634888,38.621063232421875,1.573174238204956,M,0
Male,23,Less than 25,African-American,0,6,0,1,1,-6.004486083984375,1.4394466876983643,-139.77305603027344,0.01405024528503418,M,1
Male,22,Less than 25,African-American,0,6,0,0,0,3.02532958984375,2.6199092864990234,-74.10015869140625,0.431705117225647,F,1
Male,32,Less than 25,Hispanic,0,1,0,0,0,-2.14044189453125,-0.6998384594917297,-29.908538818359375,1.857125163078308,F,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,-14.471282958984375,1.232067346572876,64.2542724609375,11.3856840133667,M,0
Male,23,Less than 25,African-American,0,7,0,0,0,4.605133056640625,0.11503899097442627,-91.15118408203125,0.02107536792755127,F,1
Male,57,Greater than 45,African-American,0,1,0,0,4,2.355499267578125,9.140180587768555,28.466064453125,5.593584060668945,F,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,-5.83404541015625,-0.8312219977378845,30.27490234375,0.47226953506469727,F,0
Female,58,Greater than 45,Hispanic,0,1,0,0,0,1.94427490234375,-0.2176443338394165,105.14682006835938,12.323878288269043,M,0
Male,36,25 - 45,Other,0,2,0,0,1,1.566070556640625,0.839369535446167,43.9986572265625,1.8192801475524902,M,0
Male,37,25 - 45,African-American,0,1,0,0,0,1.952880859375,4.741491794586182,18.62359619140625,3.9528777599334717,F,0
Female,52,Greater than 45,African-American,0,9,0,0,18,-1.334228515625,34.78205490112305,67.70779418945312,21.801448822021484,F,1
Male,30,25 - 45,African-American,0,5,0,0,7,-3.61151123046875,-0.9959319829940796,20.097991943359375,0.32972753047943115,F,1
Male,32,25 - 45,African-American,0,6,0,0,4,2.742889404296875,17.175832748413086,14.842437744140625,10.713312149047852,F,1
Male,21,Less than 25,Caucasian,0,4,0,0,0,-12.526641845703125,-0.37149137258529663,-78.3646240234375,0.3662128448486328,F,0
Male,28,25 - 45,African-American,0,4,0,0,1,-4.184173583984375,-0.9381974339485168,-22.55584716796875,1.2803852558135986,F,0
Male,22,Less than 25,African-American,0,5,0,0,0,0.81097412109375,2.740966320037842,-88.72218322753906,0.15160667896270752,F,1
Male,55,Greater than 45,African-American,0,1,0,0,0,5.89874267578125,-0.5638057589530945,141.23745727539062,2.88415265083313,F,0
Male,20,Less than 25,African-American,0,8,0,0,0,1.55841064453125,2.7231297492980957,-90.98985290527344,0.5475063323974609,M,0
Male,34,25 - 45,African-American,0,6,0,0,12,-0.965728759765625,-0.31118637323379517,-7.76422119140625,0.46955013275146484,F,1
Female,34,25 - 45,Caucasian,0,3,0,0,1,-10.577728271484375,-0.3919655680656433,14.601715087890625,0.19035816192626953,F,1
Male,49,Greater than 45,Caucasian,0,1,0,0,1,-7.056884765625,4.048342227935791,40.01611328125,12.328410148620605,M,0
Male,33,25 - 45,Caucasian,0,4,0,0,3,-9.100250244140625,1.0479114055633545,24.517913818359375,6.986144542694092,F,1
Male,22,Less than 25,African-American,0,5,0,0,0,-129.3052978515625,1.1571218967437744,-149.25706481933594,0.19194447994232178,M,0
Female,30,25 - 45,Caucasian,0,8,0,0,0,3.5997314453125,1.9897465705871582,34.915283203125,0.2925623655319214,F,1
Male,26,25 - 45,African-American,0,4,0,0,3,8.9564208984375,173.50848388671875,-5.115264892578125,13.889121055603027,F,1
Male,29,25 - 45,Other,0,2,0,0,0,6.425689697265625,2.3779964447021484,46.025115966796875,11.634283065795898,M,0
Male,21,Less than 25,Caucasian,0,4,0,0,0,0.215362548828125,-0.8372569680213928,-15.356689453125,3.6181647777557373,F,0
Male,37,25 - 45,African-American,0,5,0,0,2,4.1884765625,154.38551330566406,61.38671875,58.98406219482422,F,1
Female,33,25 - 45,Caucasian,0,1,0,0,0,-10.662200927734375,10.323258399963379,41.083740234375,6.9594035148620605,M,1
Female,60,Greater than 45,Caucasian,0,1,0,0,0,33.3328857421875,-0.5691031217575073,117.01882934570312,0.05574774742126465,M,0
Male,38,25 - 45,African-American,0,8,0,0,1,-0.52850341796875,4.342982769012451,1.100555419921875,2.2217516899108887,F,1
Male,55,Greater than 45,Caucasian,0,1,0,0,0,-17.676513671875,5.45837926864624,66.79891967773438,42.851661682128906,M,0
Male,21,Less than 25,Caucasian,0,6,0,0,1,-4.94610595703125,2.3580362796783447,-80.27545166015625,0.7691376209259033,F,0
Male,26,25 - 45,Hispanic,0,4,0,0,5,-5.29388427734375,-0.9114423990249634,-11.388519287109375,1.450121283531189,M,1
Male,25,25 - 45,African-American,0,7,0,0,4,-45.13104248046875,9.971978187561035,-29.34210205078125,15.823748588562012,F,1
Male,26,25 - 45,African-American,0,2,0,0,0,-0.456390380859375,1.2998602390289307,-0.304595947265625,4.363054275512695,F,0
Male,66,Greater than 45,Caucasian,0,1,0,0,0,-12.71826171875,-0.6260777115821838,100.3359375,1.5040560960769653,F,0
Male,25,Less than 25,Caucasian,0,2,0,0,0,-9.094146728515625,-0.19544905424118042,-32.468963623046875,3.668473720550537,F,0
Female,25,25 - 45,Caucasian,0,2,0,0,0,-10.490997314453125,-0.9660253524780273,-4.43011474609375,1.0655524730682373,M,0
Male,53,Greater than 45,African-American,0,1,0,0,6,-0.1065673828125,4.411244869232178,9.756927490234375,4.213260650634766,M,0
Male,27,25 - 45,African-American,0,7,0,0,2,-0.097747802734375,-0.8513609170913696,-12.637298583984375,1.4909123182296753,F,0
Female,31,25 - 45,African-American,0,2,0,0,2,3.74346923828125,-0.740205705165863,54.501068115234375,1.5391817092895508,F,0
Male,37,25 - 45,African-American,0,7,0,0,24,6.57952880859375,-0.7054934501647949,155.421875,75.75756072998047,F,0
Male,57,Greater than 45,Hispanic,0,4,0,0,9,1.986114501953125,20.032899856567383,5.22723388671875,51.737083435058594,F,0
Male,26,25 - 45,African-American,0,1,0,0,0,-1.863800048828125,-0.9922662973403931,14.552032470703125,0.0747835636138916,M,1
Female,28,25 - 45,Caucasian,0,5,0,0,8,-11.924957275390625,7.732422828674316,-3.246795654296875,14.123895645141602,M,1
Male,24,Less than 25,African-American,0,6,0,0,0,4.90673828125,63.48334503173828,8.104461669921875,10.757502555847168,F,1
Male,34,25 - 45,African-American,0,5,0,0,2,6.29388427734375,391.9759826660156,75.18582153320312,77.25980377197266,F,1
Male,20,Less than 25,Caucasian,0,8,0,0,0,-1.10406494140625,20.872966766357422,10.211944580078125,37.17559051513672,F,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,-11.788665771484375,0.2691318988800049,41.46929931640625,5.201083660125732,M,0
Male,34,25 - 45,African-American,0,1,0,0,0,1.2081298828125,-0.9512955546379089,-15.035675048828125,0.2719402313232422,F,0
Male,33,25 - 45,African-American,0,9,0,0,7,-3.49444580078125,-0.9222606420516968,42.927001953125,1.0931997299194336,M,1
Male,25,Less than 25,African-American,0,1,0,0,0,6.13177490234375,3.0137248039245605,24.330657958984375,32.642120361328125,F,0
Male,37,25 - 45,Caucasian,0,2,0,0,0,-6.877838134765625,-0.6678084135055542,20.062652587890625,0.6134518384933472,M,0
Male,36,25 - 45,African-American,0,1,0,0,0,-2.70684814453125,-0.8164474964141846,92.17279052734375,0.625462532043457,M,1
Male,22,Less than 25,Caucasian,0,6,0,0,0,-3.524871826171875,6.07767915725708,-139.78672790527344,0.001586318016052246,F,1
Male,56,Greater than 45,Hispanic,0,1,0,0,0,0.81280517578125,-0.8587369918823242,85.73275756835938,5.274054050445557,M,0
Male,22,Less than 25,Other,0,5,0,0,0,5.513397216796875,-0.8185262084007263,-5.50787353515625,0.22548377513885498,F,1
Male,53,Greater than 45,Caucasian,0,1,0,0,0,-8.11053466796875,0.19192898273468018,33.712921142578125,1.6169112920761108,M,0
Male,37,25 - 45,Hispanic,0,1,0,0,0,4.2818603515625,-0.58018958568573,6.1373291015625,1.7476692199707031,M,0
Female,26,25 - 45,African-American,0,1,0,0,0,3.390716552734375,0.9426569938659668,19.862701416015625,0.12985146045684814,M,0
Male,64,Greater than 45,Caucasian,0,1,0,0,0,-12.7579345703125,-0.6481165289878845,50.366363525390625,0.7249473333358765,F,0
Male,21,Less than 25,African-American,0,6,0,0,0,4.635589599609375,7.37126350402832,23.54071044921875,12.23277759552002,F,1
Female,23,25 - 45,African-American,0,2,0,0,0,4.19378662109375,0.35764479637145996,15.528533935546875,2.2276437282562256,M,1
Male,22,Less than 25,African-American,0,9,0,0,0,5.521697998046875,13.403886795043945,-89.91465759277344,0.1341571807861328,F,1
Male,42,25 - 45,Caucasian,0,4,0,0,0,-11.46343994140625,2.109663724899292,14.4959716796875,4.0738911628723145,F,0
Male,53,Greater than 45,African-American,0,7,0,0,2,0.009063720703125,5.220914363861084,64.85321044921875,7.249246597290039,F,1
Female,22,Less than 25,African-American,0,5,0,0,0,1.9703369140625,1.1617040634155273,-92.81236267089844,0.03512561321258545,F,1
Female,29,25 - 45,African-American,0,2,0,0,1,1.758331298828125,52.64509582519531,62.01629638671875,75.93522644042969,M,1
Male,29,25 - 45,Caucasian,0,2,0,0,0,-21.675048828125,6.762044906616211,36.20855712890625,57.68509292602539,F,0
Female,28,25 - 45,African-American,0,8,0,0,6,-1.87786865234375,1.6394948959350586,49.707366943359375,30.661487579345703,M,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,-2.72576904296875,-0.6319115161895752,23.071990966796875,0.9531505107879639,M,0
Male,34,25 - 45,Caucasian,0,7,0,0,2,-18.539520263671875,6.420241832733154,-17.1097412109375,7.5479278564453125,F,0
Male,45,25 - 45,African-American,0,1,0,0,2,0.0831298828125,2.758847713470459,56.09912109375,14.204344749450684,M,0
Male,51,Greater than 45,Caucasian,0,3,0,0,0,-1.770172119140625,-0.028995633125305176,62.532806396484375,12.216008186340332,M,0
Male,21,Less than 25,African-American,0,9,0,0,1,-3.412506103515625,2.732025623321533,-136.2891387939453,0.012010693550109863,M,1
Male,24,25 - 45,African-American,0,6,0,0,0,-1.29669189453125,-0.8266175389289856,23.77459716796875,2.0121309757232666,F,1
Male,39,25 - 45,Caucasian,0,2,0,0,1,-12.456878662109375,-0.21471625566482544,-25.48626708984375,1.0669121742248535,F,0
Male,31,25 - 45,African-American,0,6,0,0,15,1.877227783203125,6.350370407104492,-38.86944580078125,2.1539931297302246,F,1
Male,35,25 - 45,Caucasian,0,5,0,0,14,-9.5523681640625,4.065061092376709,-34.423858642578125,4.297562122344971,F,1
Female,47,Greater than 45,African-American,0,5,0,0,3,-0.709564208984375,8.028024673461914,54.9473876953125,29.216577529907227,M,0
Female,48,Greater than 45,Caucasian,0,1,0,0,0,-9.913970947265625,25.09592628479004,47.459014892578125,1.53351628780365,M,0
Male,57,Greater than 45,Caucasian,0,1,0,0,1,-8.79827880859375,1.2308380603790283,81.34274291992188,5.77170467376709,F,1
Male,41,25 - 45,African-American,0,7,0,0,1,5.1025390625,10.553793907165527,91.47067260742188,12.797280311584473,M,1
Male,37,25 - 45,Caucasian,0,1,0,0,1,-13.360595703125,-0.7564107179641724,9.94464111328125,1.172515630722046,M,0
Female,40,25 - 45,Hispanic,0,1,0,0,0,11.702850341796875,-0.9521002173423767,29.047119140625,0.001586318016052246,F,0
Male,23,Less than 25,African-American,0,7,0,1,2,-3.291839599609375,1.4502649307250977,-64.48497009277344,0.4774817228317261,F,1
Male,21,Less than 25,African-American,0,7,0,0,1,2.576385498046875,0.22266268730163574,-58.2220458984375,0.8842589855194092,F,1
Male,62,Greater than 45,African-American,0,8,0,0,6,3.56268310546875,2.198467254638672,126.6973876953125,16.601497650146484,F,1
Male,31,25 - 45,African-American,0,2,0,0,2,3.080078125,3.012718677520752,32.869720458984375,5.361981391906738,M,1
Male,20,Less than 25,African-American,0,6,0,0,0,-90.4893798828125,0.9119009971618652,-198.05416870117188,0.0006798505783081055,F,0
Male,32,25 - 45,African-American,0,6,0,0,13,5.16107177734375,62.086517333984375,63.66473388671875,36.161930084228516,F,1
Male,23,Less than 25,Caucasian,0,4,0,0,0,-1.14508056640625,47.03626251220703,-5.804168701171875,15.55974006652832,F,0
Male,29,25 - 45,African-American,0,1,0,0,0,3.713897705078125,38.91274642944336,36.018035888671875,32.81865310668945,M,0
Male,32,25 - 45,African-American,0,5,0,0,0,-0.42254638671875,-0.703235924243927,6.158050537109375,2.2199387550354004,F,0
Male,52,Greater than 45,African-American,0,1,0,0,8,1.045166015625,39.98623275756836,32.04608154296875,10.815516471862793,F,0
Male,33,25 - 45,African-American,0,6,0,0,4,0.171844482421875,-0.9282285571098328,92.93472290039062,23.206926345825195,M,0
Male,24,Less than 25,African-American,0,1,0,0,0,5.864501953125,-0.8937174677848816,22.31500244140625,0.6614946126937866,F,1
Male,23,Less than 25,African-American,0,9,0,1,4,9.878021240234375,10.209577560424805,6.98687744140625,13.815469741821289,F,1
Male,33,25 - 45,Caucasian,0,5,0,0,2,-8.091583251953125,-0.9397173523902893,21.545562744140625,0.24519944190979004,F,1
Male,29,25 - 45,Caucasian,0,9,0,0,1,-2.35076904296875,24.485902786254883,26.22125244140625,17.31488800048828,M,0
Male,22,Less than 25,African-American,0,4,0,0,0,0.905517578125,6.387206077575684,-87.03793334960938,3.054795265197754,M,0
Male,28,25 - 45,African-American,0,7,0,0,10,8.564239501953125,1.6722402572631836,25.05938720703125,6.249866485595703,F,1
Female,29,25 - 45,African-American,0,1,0,0,0,1.735443115234375,-0.8919740319252014,67.10955810546875,0.9268629550933838,M,0
Male,38,25 - 45,African-American,0,3,0,0,0,2.15057373046875,-0.9553859233856201,6.0673828125,0.36847901344299316,F,0
Male,35,25 - 45,Other,0,2,0,0,1,0.950653076171875,0.4104396104812622,142.41909790039062,0.5438804626464844,M,0
Male,33,25 - 45,Caucasian,0,5,0,0,2,-15.983154296875,1.3232848644256592,15.175689697265625,11.124848365783691,M,1
Male,32,25 - 45,Other,0,3,0,0,1,3.7117919921875,2.444761037826538,139.22509765625,11.74056625366211,M,1
Male,57,Greater than 45,African-American,0,7,0,0,17,0.7774658203125,11.973644256591797,-2.932159423828125,15.08248519897461,F,0
Male,26,25 - 45,African-American,0,2,0,0,0,-0.173431396484375,0.47778546810150146,25.2847900390625,31.814287185668945,M,0
Female,49,Greater than 45,Caucasian,0,2,0,0,0,-16.938751220703125,4.070805549621582,69.53692626953125,0.5393481254577637,F,0
Male,33,25 - 45,African-American,0,8,0,0,5,3.988311767578125,-0.9383538961410522,54.6002197265625,3.2349555492401123,M,1
Female,39,Greater than 45,Caucasian,0,9,0,0,0,5.789215087890625,-0.06335026025772095,80.27297973632812,0.021755218505859375,F,1
Male,21,Less than 25,Hispanic,0,4,0,0,0,3.406768798828125,0.9026920795440674,-63.94490051269531,2.573007822036743,F,1
Male,39,25 - 45,Other,0,1,0,0,0,1.05804443359375,-0.8598098754882812,52.538421630859375,0.11240196228027344,M,0
Male,22,Less than 25,African-American,0,5,0,0,0,-39.720062255859375,-0.15092438459396362,-211.12973022460938,0.00022661685943603516,F,0
Male,21,Less than 25,African-American,0,5,0,0,0,-2.619110107421875,1.1180734634399414,-161.91879272460938,0.002946019172668457,F,0
Male,28,25 - 45,African-American,0,6,0,0,0,1.413177490234375,-0.7732862830162048,-13.964263916015625,2.222658157348633,F,0
Male,28,25 - 45,African-American,0,6,0,0,9,0.20465087890625,1.0374953746795654,10.52874755859375,3.0994386672973633,F,1
Male,21,Less than 25,Caucasian,0,7,0,0,1,-4.24151611328125,-0.684259295463562,-8.943511962890625,2.91383957862854,M,1
Male,21,Less than 25,Caucasian,0,4,0,0,0,0.532073974609375,2.938823938369751,-4.314697265625,12.187681198120117,F,0
Male,35,25 - 45,African-American,0,9,0,0,8,4.243988037109375,8.56583023071289,89.30783081054688,13.757229804992676,F,1
Female,25,25 - 45,Caucasian,0,4,0,0,0,-8.016693115234375,-0.4186088442802429,3.8941650390625,2.5007169246673584,F,0
Male,36,25 - 45,African-American,1,8,0,0,11,-0.806488037109375,10.758960723876953,15.27227783203125,16.185428619384766,F,0
Male,35,25 - 45,Caucasian,0,4,0,0,0,-26.43988037109375,-0.5759874582290649,-46.61854553222656,0.5207655429840088,F,1
Male,31,25 - 45,African-American,0,9,0,0,1,0.149322509765625,43.31977081298828,19.540496826171875,13.037720680236816,M,0
Male,28,25 - 45,African-American,0,7,0,0,5,85.477294921875,2.5611019134521484,240.20294189453125,31.00005340576172,F,1
Male,57,Greater than 45,Caucasian,0,1,0,0,4,-2.51947021484375,19.39737319946289,39.536102294921875,16.535778045654297,M,0
Female,35,25 - 45,Other,0,1,0,0,0,8.10980224609375,0.6246364116668701,99.60110473632812,0.0412442684173584,M,0
Male,61,Greater than 45,Caucasian,0,1,0,0,0,-14.38482666015625,-0.9204725027084351,163.38882446289062,7.64582633972168,M,1
Male,51,Greater than 45,Caucasian,0,1,0,0,1,-7.27960205078125,0.5458017587661743,37.717132568359375,0.9728661775588989,M,1
Male,59,Greater than 45,Caucasian,0,1,0,0,1,-13.678985595703125,-0.02575463056564331,71.33163452148438,5.308499813079834,M,1
Male,34,25 - 45,African-American,0,9,0,0,14,3.25701904296875,2.009885549545288,5.739044189453125,3.05615496635437,F,1
Male,57,Greater than 45,African-American,0,2,0,0,9,-1.508819580078125,6.192902565002441,56.22607421875,5.058994770050049,F,1
Male,33,25 - 45,African-American,0,5,0,0,1,-3.47967529296875,-0.2021992802619934,39.1646728515625,0.8049430847167969,M,0
Male,62,Greater than 45,Caucasian,0,1,0,0,0,-7.119232177734375,11.491874694824219,62.523834228515625,12.499053001403809,M,0
Male,32,25 - 45,African-American,0,8,0,0,4,1.028411865234375,-0.9581128358840942,60.274078369140625,2.314664602279663,M,1
Male,22,Less than 25,African-American,0,7,0,0,0,-20.015289306640625,-0.7805282473564148,-226.875,0.0,F,0
Male,28,25 - 45,African-American,0,4,0,0,0,-3.6541748046875,-0.9050050973892212,-32.537261962890625,0.8557052612304688,F,0
Male,24,Less than 25,Caucasian,0,4,0,0,0,-10.17059326171875,6.393374919891357,11.37286376953125,6.903202533721924,F,1
Male,39,25 - 45,Caucasian,0,3,0,0,0,-27.01751708984375,0.6296432018280029,20.4644775390625,2.415508985519409,F,1
Female,22,Less than 25,African-American,0,7,0,0,1,-27.613983154296875,8.805731773376465,-89.79548645019531,1.0560345649719238,M,0
Male,29,25 - 45,Caucasian,0,1,0,0,0,-12.967681884765625,-0.9675899744033813,32.534576416015625,1.5890374183654785,M,0
Male,37,25 - 45,African-American,0,1,0,0,2,0.4962158203125,0.5046522617340088,8.96295166015625,1.6094329357147217,M,0
Male,57,Greater than 45,Caucasian,0,1,0,0,4,-14.10528564453125,2.7949905395507812,32.057373046875,9.965476036071777,F,0
Male,57,Greater than 45,African-American,0,2,0,0,10,-2.9111328125,9.935232162475586,30.02947998046875,7.199164390563965,F,0
Female,31,25 - 45,Caucasian,0,1,0,0,1,-4.4090576171875,-0.5691254734992981,4.9990234375,0.8869783878326416,F,0
