sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,22,Less than 25,African-American,0,4,0,0,1,8.05126953125,4.3411946296691895,-58.24560546875,19.76189613342285,F,1
Male,60,Greater than 45,Hispanic,0,2,0,0,0,36.406402587890625,13.998756408691406,-54.26094055175781,1.6667670011520386,F,0
Male,19,Less than 25,Caucasian,0,5,0,0,0,-2.447052001953125,-0.7473806142807007,-21.85772705078125,0.6821167469024658,F,0
Male,34,25 - 45,Caucasian,0,7,0,0,7,-8.076995849609375,5.663724899291992,30.189178466796875,10.820048332214355,F,1
Male,48,25 - 45,Caucasian,0,1,0,0,0,-106.975341796875,5.044313430786133,1.358001708984375,8.906722068786621,M,0
Male,25,25 - 45,Caucasian,0,3,0,0,1,-19.6934814453125,2.714837074279785,-8.958343505859375,2.014397144317627,M,1
Female,31,25 - 45,Hispanic,0,5,0,0,0,-55.0484619140625,3.412993907928467,-53.58851623535156,4.64111328125,F,0
Male,51,Greater than 45,African-American,0,9,0,0,4,10.905029296875,66.6585693359375,-88.53424072265625,3.0838022232055664,F,1
Male,32,25 - 45,African-American,0,8,0,0,2,-49.491668701171875,24.825851440429688,-99.50912475585938,1.5654692649841309,F,1
Male,42,25 - 45,African-American,0,1,0,0,1,4.0731201171875,7.359193801879883,-39.367340087890625,58.52674865722656,M,0
Female,25,25 - 45,Caucasian,0,5,0,0,1,-99.11517333984375,3.585862159729004,29.19879150390625,0.10447037220001221,M,1
Male,70,Greater than 45,Caucasian,0,1,0,0,0,-30.1319580078125,2.9272234439849854,-8.713653564453125,3.296142101287842,M,0
Female,19,Less than 25,Other,0,7,0,0,0,-127.96414184570312,0.017652511596679688,-32.509002685546875,0.05461466312408447,F,0
Male,31,25 - 45,African-American,0,4,0,0,4,-23.17926025390625,22.235820770263672,-99.177734375,0.8568383455276489,F,1
Male,58,25 - 45,African-American,0,2,0,0,2,-14.118560791015625,1.1144523620605469,42.802154541015625,264.8233337402344,M,0
Male,19,Less than 25,Caucasian,0,4,0,0,0,141.38421630859375,-0.27991628646850586,-5.498443603515625,0.09313952922821045,M,1
Male,34,25 - 45,Hispanic,0,1,0,0,0,95.954833984375,2.0120089054107666,0.194488525390625,13.15284252166748,M,0
Male,31,25 - 45,African-American,0,2,0,0,1,0.29449462890625,6.260315418243408,-87.00189208984375,17.386272430419922,F,1
Male,35,25 - 45,Hispanic,0,3,0,0,0,-22.050872802734375,6.937572956085205,-38.6103515625,12.511063575744629,F,0
Male,36,25 - 45,Other,0,1,0,0,1,-43.84051513671875,0.06651341915130615,-41.54010009765625,13.486649513244629,F,0
Female,66,Greater than 45,Caucasian,0,1,0,0,0,-96.372314453125,7.962713241577148,-43.15252685546875,2.3642935752868652,M,0
Male,38,25 - 45,Caucasian,0,1,0,0,1,-81.26522827148438,6.5483622550964355,-0.381378173828125,1.1140484809875488,F,0
Male,68,Greater than 45,Caucasian,0,1,0,0,0,21.678741455078125,1.9798672199249268,-5.001251220703125,24.475980758666992,M,0
Male,49,25 - 45,Caucasian,0,1,0,0,0,-108.86407470703125,4.665406703948975,14.865264892578125,10.31446647644043,M,0
Female,24,25 - 45,African-American,0,8,0,4,3,-148.01419067382812,-0.31212514638900757,-131.978271484375,4.4922261238098145,F,0
Male,36,25 - 45,Caucasian,0,3,0,0,5,-55.18853759765625,1.7249455451965332,68.8804931640625,156.80934143066406,M,0
Male,58,Greater than 45,African-American,0,8,0,0,5,28.349029541015625,127.35691833496094,-103.49424743652344,1.4542003870010376,F,1
Male,32,25 - 45,Other,0,1,0,0,0,85.98196411132812,1.6847572326660156,37.207427978515625,10.846562385559082,F,0
Male,20,Less than 25,African-American,0,2,0,0,0,-191.19894409179688,3.700101852416992,12.703125,117.19355010986328,F,0
Male,67,Greater than 45,Caucasian,0,1,0,0,0,-49.284820556640625,25.772939682006836,120.56802368164062,0.37301135063171387,M,0
Male,36,25 - 45,Hispanic,0,3,0,0,1,-15.005828857421875,4.042508125305176,-0.701690673828125,3.5628702640533447,F,0
Female,55,Greater than 45,African-American,0,6,0,0,0,72.5604248046875,29.0964412689209,-139.58511352539062,6.140863418579102,F,0
Male,40,25 - 45,African-American,0,2,0,0,0,-1.440399169921875,27.846084594726562,-92.11802673339844,14.402181625366211,F,0
Male,23,25 - 45,Caucasian,0,8,0,0,2,-100.17562866210938,0.8037632703781128,-60.235107421875,0.22639024257659912,M,1
Male,69,Greater than 45,Hispanic,0,1,0,0,0,-8.28759765625,11.809067726135254,-37.39056396484375,1.2493387460708618,F,0
Male,19,Less than 25,Other,0,8,0,1,3,-51.62396240234375,0.4461801052093506,-25.45849609375,0.02152860164642334,F,1
Male,64,Greater than 45,Caucasian,0,1,0,0,0,49.78350830078125,18.42851448059082,-90.57838439941406,3.297048568725586,F,0
Female,26,25 - 45,African-American,0,4,0,0,1,-71.59918212890625,1.880312442779541,-90.63490295410156,1.1645840406417847,M,1
Male,64,Greater than 45,Other,0,2,0,0,0,46.5257568359375,6.172785758972168,86.97210693359375,2.0316200256347656,F,0
Male,55,Greater than 45,African-American,0,8,0,0,3,54.225128173828125,91.82817077636719,-137.95408630371094,3.231782913208008,F,0
Male,65,Greater than 45,Hispanic,0,1,0,0,0,42.98675537109375,11.64326286315918,-20.624298095703125,4.935035228729248,M,0
Male,42,25 - 45,African-American,0,1,0,0,3,-169.92572021484375,0.12994766235351562,139.85162353515625,2058.018310546875,M,0
Male,24,Less than 25,African-American,0,3,0,0,2,-64.99478149414062,1.7602837085723877,106.7689208984375,26.47995376586914,M,1
Male,38,25 - 45,African-American,0,1,0,0,9,-8.815399169921875,1.7561261653900146,-20.7950439453125,45.680973052978516,M,1
Female,43,25 - 45,Caucasian,0,4,0,0,0,-51.039154052734375,12.870172500610352,-35.308746337890625,0.20735442638397217,F,1
Male,22,Less than 25,African-American,0,3,0,0,3,103.6788330078125,2.0556395053863525,-21.285186767578125,25.1519775390625,F,1
Male,19,Less than 25,Caucasian,0,2,0,0,0,190.83721923828125,-0.8063668608665466,-19.051177978515625,0.03829824924468994,F,1
Male,65,Greater than 45,Caucasian,0,1,0,0,0,-66.50738525390625,21.89911460876465,-23.179290771484375,0.3050262928009033,F,0
Male,67,Greater than 45,African-American,0,1,0,0,7,85.95938110351562,3.7448501586914062,-13.48309326171875,130.1621551513672,M,0
Male,25,25 - 45,African-American,0,9,0,0,8,-109.9920654296875,340.5295104980469,-168.59388732910156,0.13302409648895264,F,1
Female,58,Greater than 45,African-American,0,1,0,0,1,26.921142578125,43.97932815551758,-143.2645263671875,1.385535478591919,F,0
Male,21,Less than 25,African-American,0,2,0,0,0,26.199859619140625,-0.3287995457649231,24.2496337890625,0.19262433052062988,F,1
Male,22,Less than 25,African-American,0,6,0,0,1,-17.331939697265625,45.392269134521484,-74.84771728515625,0.38388895988464355,F,1
Male,36,25 - 45,Caucasian,0,2,0,0,2,1.549224853515625,1.1322667598724365,27.62005615234375,106.6363754272461,F,0
Male,24,Less than 25,African-American,0,3,0,0,1,-63.105377197265625,6.821746349334717,44.71112060546875,3.429166316986084,F,1
Male,33,25 - 45,African-American,0,4,0,0,4,-14.2774658203125,2.1909570693969727,-21.08380126953125,262.7522888183594,F,0
Male,30,25 - 45,African-American,0,1,0,0,5,-56.56060791015625,1.3274869918823242,-27.281951904296875,197.5636749267578,F,1
Female,26,25 - 45,African-American,0,6,0,0,0,-118.179443359375,-0.1926327347755432,-64.04664611816406,23.998950958251953,F,0
Female,24,25 - 45,Caucasian,0,8,0,0,1,-146.62405395507812,2.511838674545288,-19.015869140625,0.10039126873016357,M,0
Male,34,25 - 45,Other,0,1,0,0,8,-159.2926025390625,0.5518814325332642,13.232818603515625,170.72589111328125,M,0
Male,19,Less than 25,Caucasian,0,6,0,0,0,59.69488525390625,0.47955119609832764,-27.338714599609375,0.23364198207855225,F,0
Male,33,25 - 45,African-American,0,8,0,2,7,-32.618408203125,5.979085445404053,-111.45768737792969,1.0020997524261475,F,1
Female,19,Less than 25,Caucasian,0,7,0,0,0,101.1656494140625,-0.5769932866096497,-29.64593505859375,0.050762176513671875,F,1
Male,73,Greater than 45,Hispanic,0,1,0,0,1,-28.80706787109375,5.457127571105957,-62.27854919433594,0.46433794498443604,F,0
Male,28,25 - 45,Other,0,1,0,0,1,-57.067901611328125,2.5832748413085938,81.30789184570312,1.4043446779251099,M,1
Male,61,Greater than 45,Caucasian,0,2,0,0,1,36.31915283203125,3.224121570587158,3.74224853515625,4.914639949798584,F,0
Male,41,25 - 45,Caucasian,0,1,0,0,0,-71.42279052734375,9.212845802307129,-34.490966796875,2.5664358139038086,F,0
Male,21,Less than 25,Caucasian,0,5,0,0,1,66.63284301757812,2.259040355682373,129.25143432617188,1.837636113166809,M,1
Male,23,Less than 25,African-American,0,2,0,0,0,-72.2210693359375,1.5794804096221924,-35.940887451171875,10.372480392456055,M,1
Male,35,25 - 45,African-American,0,7,0,0,12,-25.222686767578125,5.953001022338867,-24.803955078125,111.57979583740234,F,0
Male,27,25 - 45,African-American,0,9,0,0,13,-8.149261474609375,12.245530128479004,-70.21299743652344,7.103305339813232,F,1
Male,22,Less than 25,African-American,0,4,0,0,2,51.384002685546875,0.013651490211486816,112.43453979492188,324.2701416015625,M,0
Male,53,25 - 45,African-American,0,8,0,0,9,-96.84051513671875,40.595542907714844,13.672088623046875,206.3675079345703,M,0
Female,72,Greater than 45,Caucasian,0,1,0,0,1,6.546722412109375,4.397252559661865,18.176544189453125,5.0889081954956055,M,0
Male,68,Greater than 45,Caucasian,0,1,0,0,2,-3.052154541015625,2.7164463996887207,38.821990966796875,29.105083465576172,M,0
Male,25,25 - 45,Caucasian,0,1,0,0,2,-23.332763671875,1.7712137699127197,37.8026123046875,5.1800079345703125,M,1
Male,32,25 - 45,Caucasian,0,9,0,0,14,-10.661865234375,5.864443302154541,-5.264801025390625,11.153855323791504,F,1
Male,49,25 - 45,Caucasian,0,1,0,0,0,-78.29660034179688,13.639273643493652,50.797393798828125,1.044703722000122,M,0
Male,38,25 - 45,African-American,0,2,0,0,4,-73.23587036132812,0.06233358383178711,136.6015625,2254.562744140625,M,0
Male,23,Less than 25,African-American,0,2,0,0,0,-6.5845947265625,2.0195415019989014,9.38525390625,7.498751640319824,M,1
Male,63,Greater than 45,African-American,0,1,0,0,4,188.30511474609375,4.4589433670043945,-33.122802734375,21.367929458618164,F,0
Male,33,25 - 45,African-American,0,7,0,0,0,-30.388946533203125,37.38339614868164,-106.20399475097656,3.7774763107299805,F,1
Male,29,25 - 45,African-American,0,1,0,0,1,-57.7529296875,4.823545455932617,-64.20704650878906,65.01728057861328,F,0
Male,32,25 - 45,African-American,0,1,0,0,0,-193.36007690429688,-0.28195029497146606,84.613525390625,642.709228515625,M,0
Male,70,Greater than 45,Other,0,1,0,0,1,27.81243896484375,9.976783752441406,21.079437255859375,1.8491935729980469,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,0,-46.283538818359375,21.543140411376953,-8.7908935546875,1.1124621629714966,M,0
Male,56,Greater than 45,African-American,0,9,0,0,2,-27.18780517578125,77.73876953125,-54.46397399902344,3.163344621658325,M,1
Male,31,25 - 45,African-American,0,9,0,0,29,-7.2122802734375,33.543296813964844,-83.32884216308594,5.602421760559082,F,1
Male,24,Less than 25,Caucasian,0,4,0,0,2,3.36212158203125,2.1263604164123535,-13.6578369140625,0.5280172824859619,F,1
Male,36,25 - 45,African-American,0,7,0,0,9,-33.07867431640625,12.60959529876709,-64.46235656738281,3.7439370155334473,F,1
Female,23,25 - 45,Hispanic,0,7,0,0,0,282.3582763671875,-0.14980679750442505,-46.39973449707031,0.09313952922821045,M,1
Male,24,Less than 25,African-American,0,3,0,0,5,-23.75701904296875,2.863252639770508,-93.08792114257812,0.992581844329834,F,1
Male,24,25 - 45,Other,0,4,0,0,1,-8.168243408203125,3.708796977996826,109.06341552734375,0.30525290966033936,F,1
Male,20,Less than 25,Caucasian,0,3,0,0,0,70.65927124023438,0.4331042766571045,27.673736572265625,0.5196324586868286,M,1
Male,22,Less than 25,African-American,0,3,0,0,0,95.46426391601562,0.11588835716247559,24.9677734375,0.1359701156616211,F,1
Male,33,25 - 45,African-American,0,1,0,0,8,-21.538177490234375,1.120666265487671,-41.03582763671875,25.973464965820312,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,0,-12.928680419921875,18.181058883666992,-63.83868408203125,1.862337350845337,F,0
Male,28,25 - 45,Hispanic,0,5,0,0,0,-19.090576171875,1.2507758140563965,-40.341949462890625,10.40466022491455,F,0
Male,37,25 - 45,African-American,0,1,0,0,1,-67.96533203125,9.713480949401855,-30.40057373046875,122.14127349853516,M,0
Male,31,25 - 45,African-American,0,8,0,0,19,-21.18231201171875,6.5568108558654785,-0.197662353515625,30.224117279052734,F,1
Male,21,Less than 25,Caucasian,0,5,0,1,3,-43.41375732421875,-0.2057308554649353,-96.5240478515625,0.521898627281189,F,0
Male,20,Less than 25,African-American,0,2,0,0,0,-53.979522705078125,-0.5051324367523193,-67.39750671386719,2.185039758682251,F,0
Male,44,25 - 45,African-American,0,9,1,0,33,-58.713043212890625,21.37740135192871,-3.0162353515625,27.2735652923584,F,1
Male,37,25 - 45,African-American,0,7,0,0,27,7.8409423828125,3.9901156425476074,36.946929931640625,162.30458068847656,F,1
Female,36,25 - 45,African-American,0,2,0,0,0,9.04388427734375,7.488856315612793,-102.84349060058594,50.508140563964844,F,0
Male,31,25 - 45,African-American,0,9,0,0,2,-68.0611572265625,124.21521759033203,-106.97181701660156,1.147587776184082,F,1
Female,30,25 - 45,Caucasian,0,4,0,0,0,-91.59744262695312,3.576809883117676,-43.6407470703125,2.2652621269226074,M,0
Male,60,Greater than 45,African-American,0,1,0,0,1,21.3883056640625,4.413323879241943,-34.007904052734375,38.58061218261719,M,0
Male,68,Greater than 45,African-American,0,1,0,0,6,-20.390716552734375,0.031845808029174805,65.75457763671875,405.26458740234375,M,0
Male,26,25 - 45,Caucasian,0,7,0,1,7,-114.02310180664062,1.1005496978759766,-78.04853820800781,0.13755643367767334,M,1
Male,29,25 - 45,African-American,0,8,2,4,20,-38.475250244140625,3.404343605041504,-102.19978332519531,0.6691995859146118,F,1
Male,26,Less than 25,African-American,0,3,0,0,0,-177.0454559326172,4.259677886962891,90.05068969726562,467.6741943359375,M,0
Male,65,Greater than 45,Caucasian,0,1,0,0,1,-8.710906982421875,24.43527603149414,-65.4793701171875,1.1741019487380981,F,0
Male,27,25 - 45,African-American,0,2,0,1,9,-55.5589599609375,0.7772094011306763,-95.41329956054688,2.1916115283966064,M,1
Male,27,25 - 45,Other,0,1,0,0,2,-47.475677490234375,0.9104257822036743,54.953033447265625,12.944581985473633,M,1
Male,22,Less than 25,African-American,0,3,0,0,0,-41.43243408203125,0.2350008487701416,60.19989013671875,3.2503654956817627,F,1
Male,26,25 - 45,Hispanic,0,8,0,0,1,-12.719268798828125,2.516242027282715,-11.078338623046875,0.5787794589996338,F,1
Female,29,25 - 45,African-American,0,3,0,0,0,-100.30712890625,2.5366268157958984,-40.9107666015625,37.902347564697266,F,0
Male,66,Greater than 45,Caucasian,0,3,0,0,4,48.812164306640625,1.7579591274261475,72.52859497070312,42.087738037109375,M,0
Male,34,25 - 45,Caucasian,0,2,0,0,1,-50.633941650390625,8.099014282226562,35.965728759765625,1.386215329170227,F,1
Male,33,25 - 45,Caucasian,0,2,0,0,1,-130.11587524414062,2.1858160495758057,-17.75201416015625,5.0406389236450195,M,0
Male,21,Less than 25,African-American,0,3,0,0,1,-14.736602783203125,7.55754280090332,-90.60005187988281,0.2551705837249756,F,1
Male,67,Greater than 45,Caucasian,0,1,0,0,0,-43.151153564453125,22.489513397216797,24.516265869140625,1.1677566766738892,M,0
Male,30,25 - 45,African-American,0,1,0,0,3,-71.8765869140625,1.7341320514678955,-104.86502075195312,19.854129791259766,M,0
Male,18,Less than 25,Other,0,9,0,0,0,40.75146484375,14.903935432434082,263.9017333984375,0.00022661685943603516,F,1
Female,37,25 - 45,Caucasian,0,1,0,0,1,1.71417236328125,7.322246551513672,-76.67918395996094,5.299661636352539,F,0
Male,19,Less than 25,Caucasian,0,2,0,0,0,311.40057373046875,-0.287337064743042,115.15792846679688,0.7367314100265503,M,1
Male,26,25 - 45,Other,0,4,0,0,16,-11.406890869140625,3.923910140991211,-48.517120361328125,0.4423561096191406,F,1
Female,22,Less than 25,African-American,0,8,0,0,1,-70.89520263671875,0.6368851661682129,-123.79415893554688,0.7684577703475952,F,1
Male,22,Less than 25,African-American,0,2,0,0,3,33.016021728515625,1.9475464820861816,-92.48379516601562,1.0397181510925293,F,1
Male,55,Greater than 45,Caucasian,0,1,0,0,0,16.09930419921875,46.832191467285156,-115.64253234863281,3.297048568725586,F,0
Male,46,25 - 45,African-American,0,4,0,0,3,32.074676513671875,16.451770782470703,-80.50697326660156,50.65475845336914,F,0
Male,58,Greater than 45,Caucasian,0,1,0,0,0,50.855316162109375,2.845550060272217,-25.524200439453125,9.714385032653809,F,0
Male,33,25 - 45,African-American,0,6,0,0,2,-10.128570556640625,19.73003387451172,-101.97862243652344,30.155452728271484,F,0
Male,26,Less than 25,African-American,0,1,0,0,2,-77.23614501953125,0.41401588916778564,128.8802490234375,103.94869995117188,M,1
Male,21,Less than 25,African-American,0,1,0,0,0,3.76544189453125,-0.03912097215652466,-43.56585693359375,11.459108352661133,F,0
Male,29,25 - 45,African-American,0,7,0,0,11,-38.209442138671875,154.97662353515625,-109.60525512695312,0.9968875646591187,F,1
Male,20,Less than 25,African-American,0,7,0,0,0,6.13421630859375,0.07648229598999023,-88.76246643066406,0.2624223232269287,F,1
Female,44,Greater than 45,African-American,0,9,0,0,0,-30.405731201171875,50.666587829589844,-95.40434265136719,0.35601508617401123,F,1
Female,34,25 - 45,African-American,0,9,0,0,5,-19.46002197265625,7.488498687744141,9.912353515625,23.174972534179688,M,1
Male,25,25 - 45,Caucasian,0,1,0,0,2,-48.514251708984375,0.6558841466903687,-26.103118896484375,15.9644775390625,M,0
Male,63,Greater than 45,African-American,0,1,0,0,0,44.946990966796875,17.977434158325195,-36.10223388671875,23.074129104614258,M,0
Female,22,25 - 45,Caucasian,0,9,0,1,2,-80.42333984375,0.515291690826416,-107.53073120117188,0.05892038345336914,M,1
Female,33,25 - 45,African-American,0,1,0,0,0,-69.7252197265625,1.5351569652557373,-52.654876708984375,50.51448440551758,M,0
Female,30,25 - 45,African-American,0,8,0,0,2,10.467041015625,7.7505950927734375,-73.75698852539062,2.799851179122925,F,1
Male,25,25 - 45,Caucasian,0,9,0,3,10,-99.14395141601562,1.6734695434570312,-95.82687377929688,0.06118655204772949,F,1
Male,21,Less than 25,African-American,0,3,0,0,0,55.583343505859375,-0.41599369049072266,1.9609375,1.2196519374847412,F,1
Male,38,25 - 45,African-American,0,8,0,0,17,-22.7376708984375,22.099945068359375,-58.788726806640625,104.38878631591797,F,0
Male,62,Greater than 45,Caucasian,0,1,0,0,0,-26.221527099609375,11.992620468139648,-18.814239501953125,7.097413539886475,M,0
Male,73,Greater than 45,African-American,0,4,0,0,11,84.88095092773438,3.7381224632263184,-3.86199951171875,66.98295593261719,F,0
Male,63,Greater than 45,African-American,0,8,0,0,8,72.09255981445312,26.211637496948242,-74.73489379882812,4.004773139953613,F,1
Female,37,25 - 45,Caucasian,0,7,0,0,5,-30.213531494140625,3.9870758056640625,52.494598388671875,15.268537521362305,M,0
Male,34,25 - 45,African-American,0,1,0,0,0,-90.38702392578125,8.52401065826416,-50.86981201171875,154.21798706054688,M,0
Female,62,Greater than 45,Caucasian,0,4,0,0,0,-42.89337158203125,29.804500579833984,-53.1650390625,0.26990067958831787,F,1
Male,68,Greater than 45,Other,0,1,0,0,0,-68.6092529296875,2.716670036315918,38.67877197265625,4.422201156616211,M,0
Male,25,25 - 45,African-American,0,7,0,0,10,-47.60125732421875,31.38309097290039,-114.65144348144531,1.5511924028396606,F,1
Male,34,25 - 45,African-American,0,2,0,0,4,-52.06439208984375,6.355600833892822,-57.95283508300781,10.300642967224121,M,1
Male,25,25 - 45,Caucasian,0,4,0,0,3,12.233978271484375,2.53360915184021,40.93511962890625,3.558791160583496,F,1
Male,32,25 - 45,Hispanic,0,2,0,0,0,-92.09527587890625,2.835737705230713,63.15411376953125,1.75356125831604,M,0
Male,65,Greater than 45,African-American,0,9,0,0,24,6.191558837890625,74.18417358398438,-43.276153564453125,7.961503505706787,F,1
Male,52,Greater than 45,African-American,0,2,0,0,0,22.636962890625,35.04540252685547,-102.388916015625,10.600910186767578,F,0
Female,27,25 - 45,African-American,0,3,0,0,0,-134.24612426757812,-0.4363561272621155,-49.77272033691406,39.91176223754883,M,0
Male,26,25 - 45,African-American,0,5,0,0,3,13.464691162109375,8.033992767333984,-55.8719482421875,6.263463497161865,F,1
Male,52,25 - 45,Caucasian,0,1,0,0,1,-35.681549072265625,1.5288984775543213,31.159332275390625,79.12055969238281,M,0
Male,19,Less than 25,Caucasian,0,2,0,0,0,178.91357421875,0.21850526332855225,84.19146728515625,3.051849126815796,M,1
Female,26,25 - 45,Hispanic,0,7,0,0,1,193.78607177734375,-0.6077045798301697,-83.3349609375,0.24927854537963867,F,0
Male,32,25 - 45,African-American,0,9,1,0,27,-74.177978515625,60.800331115722656,-41.352386474609375,7.914820194244385,F,1
Male,20,Less than 25,Caucasian,0,4,0,0,0,87.67364501953125,-0.23022836446762085,38.20135498046875,27.32478141784668,M,0
Female,22,Less than 25,Caucasian,0,9,0,5,6,-171.25796508789062,-0.42117929458618164,-134.7421875,0.22072482109069824,F,0
Male,21,Less than 25,African-American,0,3,0,0,0,126.759033203125,-0.6724352240562439,113.68258666992188,67.99321746826172,M,0
Male,64,Greater than 45,African-American,0,4,0,0,10,20.019622802734375,1.6645958423614502,50.922454833984375,562.0242919921875,M,0
Male,60,Greater than 45,Caucasian,0,3,0,0,0,23.410491943359375,8.248435974121094,106.391357421875,1.3270683288574219,F,0
Male,69,Greater than 45,Caucasian,0,1,0,0,1,-168.66937255859375,6.094107627868652,-54.180633544921875,0.5021829605102539,F,0
Male,20,Less than 25,African-American,0,3,0,0,0,90.83978271484375,-0.7664019465446472,-51.947357177734375,0.023114919662475586,F,1
Male,21,Less than 25,Caucasian,0,9,0,5,4,-149.73162841796875,-0.3768557906150818,-106.79093933105469,2.073317527770996,F,0
Male,29,25 - 45,African-American,0,7,0,0,4,-21.297393798828125,5.966367244720459,-103.31147766113281,1.3610608577728271,F,1
Male,28,25 - 45,African-American,0,2,0,0,1,209.28680419921875,11.481302261352539,-64.69741821289062,6.7171502113342285,F,0
Male,61,Greater than 45,Caucasian,0,1,0,0,0,-34.87493896484375,20.575176239013672,-7.7091064453125,3.1409096717834473,M,1
Male,63,Greater than 45,Caucasian,0,1,0,0,1,31.377197265625,12.426847457885742,-54.130218505859375,1.2427668571472168,F,0
Male,54,Greater than 45,African-American,0,1,0,0,0,62.706512451171875,24.76476287841797,-93.68617248535156,15.991218566894531,M,0
Male,63,Greater than 45,Caucasian,0,1,0,0,0,-18.917633056640625,34.50735092163086,45.967193603515625,0.6667068004608154,M,0
Male,63,Greater than 45,Caucasian,0,4,0,0,0,23.56658935546875,41.638160705566406,-67.85984802246094,3.0013136863708496,F,0
Male,38,25 - 45,Other,0,4,0,0,1,199.57366943359375,1.208665132522583,112.74920654296875,14.554468154907227,F,0
Male,55,25 - 45,Caucasian,0,2,0,0,3,41.649658203125,5.677158355712891,-40.011993408203125,24.570480346679688,F,0
Male,34,25 - 45,Other,0,2,0,0,8,-31.39813232421875,1.49481201171875,11.388641357421875,50.45057678222656,M,1
Male,28,25 - 45,Caucasian,0,1,0,0,1,-96.1556396484375,3.447594165802002,30.56719970703125,5.178421974182129,M,0
Male,34,25 - 45,African-American,0,1,0,0,0,-31.36639404296875,2.538660764694214,-12.196624755859375,87.669677734375,M,0
Female,62,Greater than 45,African-American,0,1,0,0,0,35.33148193359375,6.376298427581787,-104.37324523925781,6.5557990074157715,F,0
Male,23,Less than 25,African-American,0,1,0,0,0,-105.15447998046875,5.380148410797119,32.140533447265625,7.062967777252197,M,1
Female,31,25 - 45,African-American,0,8,0,0,1,-35.53448486328125,11.286149024963379,-88.51679992675781,0.5747003555297852,F,1
Male,32,25 - 45,African-American,0,6,0,1,8,-10.1597900390625,4.990423202514648,-106.96617126464844,1.9903758764266968,F,1
Male,32,25 - 45,African-American,0,7,0,0,4,-14.950286865234375,9.893881797790527,-114.41355895996094,1.746536135673523,F,1
Male,67,Greater than 45,African-American,0,1,0,0,2,78.62799072265625,7.660316467285156,-38.050262451171875,31.526710510253906,M,0
Male,41,25 - 45,African-American,0,9,0,0,0,-33.05377197265625,75.8757095336914,-98.85600280761719,0.8063027858734131,F,1
Male,35,25 - 45,Caucasian,0,5,0,0,0,-32.0977783203125,11.66905689239502,-2.549163818359375,1.2321158647537231,F,1
Male,51,Greater than 45,Hispanic,0,6,0,0,0,17.89398193359375,10.333518028259277,-74.13053894042969,0.15296638011932373,F,0
Male,27,25 - 45,African-American,0,9,1,0,22,-67.7177734375,77.95459747314453,-84.25822448730469,3.8037638664245605,F,1
Female,24,25 - 45,Other,0,1,0,0,0,-54.712188720703125,0.1676102876663208,-7.8892822265625,11.950186729431152,M,0
Female,64,Greater than 45,Caucasian,0,1,0,0,0,-39.657684326171875,9.82622241973877,-13.126007080078125,1.6422923803329468,M,0
Male,63,25 - 45,African-American,0,3,0,0,23,21.4066162109375,4.833268165588379,41.540924072265625,91.64544677734375,F,1
Male,61,Greater than 45,African-American,0,3,0,0,2,62.8736572265625,32.021724700927734,-56.59196472167969,12.645447731018066,M,1
Male,32,25 - 45,African-American,0,1,0,0,4,25.728302001953125,22.691259384155273,-102.07048034667969,29.678197860717773,F,0
Female,59,Greater than 45,African-American,0,1,0,0,2,-37.807769775390625,23.177120208740234,-24.671356201171875,23.350601196289062,M,0
Male,26,25 - 45,Caucasian,0,5,0,0,1,-74.5867919921875,0.7846971750259399,-32.84747314453125,11.153175354003906,M,0
Male,21,Less than 25,African-American,0,3,0,0,0,177.6331787109375,-0.5587989687919617,0.268218994140625,0.7625657320022583,F,1
Male,30,25 - 45,African-American,0,3,0,0,9,-0.53997802734375,1.7275383472442627,74.99127197265625,168.0277862548828,M,1
Male,34,25 - 45,Caucasian,0,2,0,0,3,-75.97335815429688,1.9413774013519287,-53.66835021972656,1.180220603942871,F,1
Male,19,Less than 25,Other,0,9,0,2,5,-6.81396484375,0.014925599098205566,-7.9931640625,0.004758954048156738,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,1,-33.303863525390625,9.846384048461914,-37.8929443359375,5.875495433807373,F,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,-38.431121826171875,2.243215322494507,-4.13897705078125,54.42317199707031,M,0
Female,20,Less than 25,Caucasian,0,3,0,0,0,82.69876098632812,-0.3390589952468872,29.11871337890625,45.51078414916992,M,0
Male,33,25 - 45,African-American,0,1,0,0,5,-57.903900146484375,2.5981833934783936,-91.63966369628906,31.146221160888672,F,0
Male,41,25 - 45,Caucasian,0,9,0,0,15,18.812164306640625,6.724001884460449,28.60125732421875,18.870386123657227,F,1
Male,32,25 - 45,African-American,0,9,0,0,16,-71.3271484375,54.530311584472656,-37.605133056640625,12.508570671081543,F,1
Male,25,25 - 45,Caucasian,0,4,0,0,2,44.400390625,2.0453131198883057,-11.140045166015625,34.09042739868164,F,0
Female,65,Greater than 45,Caucasian,0,1,0,0,0,71.5843505859375,4.6320576667785645,126.92703247070312,0.06685197353363037,M,1
Male,33,25 - 45,Hispanic,0,2,0,0,0,-44.05059814453125,4.110658645629883,41.882415771484375,3.89123797416687,M,0
