sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,38,25 - 45,African-American,0,4,0,0,0,-4.816650390625,-0.6769502758979797,-22.436431884765625,0.37165164947509766,F,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,774.961669921875,-0.030493199825286865,1727.5738525390625,374.6060485839844,F,1
Male,51,Greater than 45,African-American,0,7,0,0,15,-12.783355712890625,38.783260345458984,-47.98719787597656,9.731834411621094,M,1
Male,39,25 - 45,Caucasian,0,1,0,0,2,-7.497589111328125,6.7705607414245605,-32.5054931640625,4.674652576446533,F,0
Male,38,25 - 45,African-American,0,2,0,0,2,-2.78643798828125,-0.9814927577972412,-32.9859619140625,0.0167696475982666,F,1
Male,30,25 - 45,Caucasian,0,6,0,0,0,1.61102294921875,-0.2913156747817993,-4.7716064453125,0.18537259101867676,F,1
Male,19,Less than 25,African-American,0,6,0,0,0,-20.488800048828125,0.3815164566040039,-17.1796875,0.0004532337188720703,F,1
Male,61,Greater than 45,Hispanic,0,1,0,0,0,-2.61114501953125,2.8889572620391846,-22.211517333984375,80.27698516845703,F,0
Male,29,25 - 45,Caucasian,0,2,0,0,0,-1.950836181640625,-0.36386942863464355,-57.077850341796875,2.6736257076263428,M,1
Male,30,25 - 45,Caucasian,0,1,0,0,0,-14.065673828125,7.658774375915527,-41.5985107421875,25.07402229309082,M,0
Male,24,25 - 45,Hispanic,0,1,0,0,0,3.557586669921875,-0.9902993440628052,-17.68560791015625,5.3248162269592285,M,1
Male,40,25 - 45,African-American,0,7,0,0,10,-19.714141845703125,84.53877258300781,218.585693359375,235.3180389404297,F,0
Male,53,Greater than 45,Caucasian,0,7,0,0,25,-10.111724853515625,12.889081954956055,78.86593627929688,41.26103973388672,F,0
Female,26,25 - 45,African-American,0,7,0,0,3,-6.45184326171875,-0.78676438331604,0.274566650390625,0.7743498086929321,F,1
Male,30,25 - 45,African-American,0,2,0,0,1,3.29876708984375,-0.9970495700836182,9.82452392578125,0.00702512264251709,F,1
Female,19,Less than 25,African-American,0,8,0,0,0,-8.09088134765625,0.1453256607055664,13.22601318359375,0.0006798505783081055,M,1
Female,29,25 - 45,African-American,0,2,0,0,0,-6.312408447265625,-0.9609962105751038,24.43170166015625,0.03557884693145752,F,0
Male,68,Greater than 45,African-American,0,1,0,0,1,-13.904510498046875,0.2745187282562256,5.595123291015625,44.897560119628906,M,0
Male,52,Greater than 45,African-American,0,1,0,0,9,-5.135101318359375,-0.2498531937599182,22.955413818359375,0.27239346504211426,F,1
Female,28,25 - 45,Caucasian,0,2,0,0,1,-12.157379150390625,0.8878505229949951,-26.0758056640625,32.082828521728516,M,0
Female,38,25 - 45,Caucasian,0,8,0,0,0,-3.204315185546875,-0.7090473771095276,-4.4449462890625,0.4072304964065552,F,0
Male,53,Greater than 45,African-American,0,5,0,0,11,-8.01336669921875,18.30439567565918,12.268096923828125,0.5490926504135132,F,0
Male,25,25 - 45,African-American,0,6,0,1,5,-6.749420166015625,-0.7573047876358032,19.34429931640625,2.0726377964019775,M,1
Male,36,25 - 45,African-American,0,8,0,0,15,-3.047271728515625,-0.9615773558616638,-3.86932373046875,0.1778942346572876,F,1
Male,36,25 - 45,Caucasian,0,3,0,0,5,-3.605499267578125,0.4660731554031372,-6.05877685546875,0.3002673387527466,M,1
Male,23,Less than 25,African-American,0,8,0,0,1,41.8521728515625,-0.9430030584335327,142.29190063476562,56.80718231201172,F,1
Female,32,25 - 45,Hispanic,0,2,0,0,0,11.462005615234375,-0.8417496681213379,37.671417236328125,142.0613555908203,M,0
Male,39,25 - 45,Caucasian,0,2,0,0,3,-7.008514404296875,6.582336902618408,-47.15812683105469,10.033687591552734,M,0
Male,26,25 - 45,African-American,0,8,0,0,11,-5.45233154296875,41.939598083496094,14.9361572265625,0.052575111389160156,F,1
Male,31,25 - 45,Caucasian,0,2,0,0,1,-8.424560546875,1.2427067756652832,-41.754669189453125,5.172983169555664,M,0
Male,23,25 - 45,African-American,0,3,0,0,0,0.092681884765625,-0.9954849481582642,37.809906005859375,0.006798505783081055,M,1
Male,22,Less than 25,African-American,0,8,0,0,2,-5.480743408203125,129.35470581054688,-23.7188720703125,5.980645656585693,F,1
Male,21,25 - 45,Caucasian,0,9,0,0,0,2.084014892578125,11.42971420288086,19.637542724609375,0.03784501552581787,M,1
Female,23,25 - 45,Caucasian,0,1,0,0,0,0.0462646484375,-0.5428845286369324,6.244720458984375,0.13891613483428955,M,0
Male,36,25 - 45,African-American,0,5,0,0,7,-7.5291748046875,10.736474990844727,-2.686004638671875,0.09517908096313477,M,0
Male,23,Less than 25,Caucasian,0,6,0,0,1,-5.900390625,0.48422276973724365,100.34701538085938,80.12786865234375,M,0
Male,21,Less than 25,Caucasian,0,6,0,0,0,-1.155364990234375,1.7829930782318115,-16.53363037109375,0.39159393310546875,F,1
Male,23,Less than 25,African-American,0,9,0,0,5,-2.258880615234375,3.145287036895752,0.85089111328125,18.514596939086914,M,1
Male,24,Less than 25,Caucasian,0,5,0,0,1,-10.522186279296875,0.08276307582855225,-34.078582763671875,0.399752140045166,M,1
Female,37,25 - 45,African-American,0,5,0,0,0,-4.727081298828125,-0.9577775597572327,11.64019775390625,0.06775844097137451,F,0
Male,27,Less than 25,African-American,0,5,0,1,7,-8.094696044921875,-0.5254278182983398,4.62335205078125,11.936590194702148,F,0
Male,32,25 - 45,African-American,0,1,0,0,0,12.3966064453125,-0.9999776482582092,16.554229736328125,0.0004532337188720703,M,1
Male,31,25 - 45,Caucasian,0,9,0,0,11,-3.509796142578125,0.5718638896942139,34.733917236328125,11.27350902557373,F,1
Male,37,25 - 45,African-American,0,5,0,0,0,0.6212158203125,-0.9913722276687622,28.82452392578125,0.0004532337188720703,F,1
Male,54,Greater than 45,Hispanic,0,1,0,0,0,0.62298583984375,0.5731379985809326,0.792022705078125,27.879085540771484,F,0
Male,23,Less than 25,African-American,0,2,0,0,0,-3.968017578125,-0.6121525764465332,-9.172454833984375,0.11852061748504639,M,0
Male,29,25 - 45,African-American,0,1,0,0,1,1.653533935546875,-0.9997541308403015,24.143890380859375,0.001586318016052246,F,1
Male,37,25 - 45,Caucasian,0,6,0,0,6,12.0279541015625,65.06077575683594,105.9742431640625,111.23148345947266,M,1
Male,53,Greater than 45,Caucasian,0,5,0,0,5,-3.2423095703125,-0.2694780230522156,-11.095062255859375,0.17812085151672363,F,0
Female,27,25 - 45,African-American,0,4,0,0,0,-19.975555419921875,-0.8241588473320007,-17.995086669921875,3.803990602493286,M,0
Male,26,25 - 45,Caucasian,0,4,0,0,2,-7.027557373046875,3.8267693519592285,-41.064544677734375,19.295291900634766,F,0
Male,25,Less than 25,African-American,0,5,0,0,1,0.548675537109375,4.003593921661377,76.89126586914062,40.580055236816406,F,0
Female,49,Greater than 45,Caucasian,0,1,0,0,0,-8.77685546875,2.2944679260253906,-14.3721923828125,2.266395092010498,M,0
Male,55,Greater than 45,Caucasian,0,1,0,0,0,-9.406280517578125,1.5209858417510986,-40.955047607421875,3.520719528198242,F,0
Male,38,25 - 45,Hispanic,0,1,0,0,2,3.23876953125,-0.3441775441169739,-16.95782470703125,1.4446824789047241,F,1
Female,25,Less than 25,Caucasian,0,5,0,0,9,-16.5,-0.8939633369445801,-55.49299621582031,0.22072482109069824,M,1
Male,26,25 - 45,African-American,0,2,0,1,1,-3.3565673828125,-0.8563006520271301,-10.733306884765625,0.3118247985839844,M,1
Male,24,Less than 25,Caucasian,1,9,0,0,3,-7.383453369140625,2.403142213821411,-21.038116455078125,19.3553466796875,F,1
Male,24,25 - 45,Other,0,4,0,0,1,0.41204833984375,56.330230712890625,-45.302642822265625,0.9622151851654053,F,0
Male,22,25 - 45,African-American,0,6,0,0,0,-16.75799560546875,0.9061565399169922,-14.86773681640625,0.00022661685943603516,F,0
Female,25,25 - 45,African-American,0,3,0,0,1,-3.51483154296875,-0.038450419902801514,2.736785888671875,1.6905617713928223,F,0
Male,59,Greater than 45,African-American,0,7,0,0,20,-11.364410400390625,-0.17604774236679077,-40.505889892578125,0.5921498537063599,F,1
Male,31,25 - 45,African-American,0,1,0,0,0,-4.718719482421875,-0.9769106507301331,-1.253997802734375,0.0824885368347168,M,0
Male,20,Less than 25,Hispanic,0,4,0,0,1,-21.2308349609375,1.9958040714263916,-37.010650634765625,1.3463307619094849,F,1
Male,31,25 - 45,Caucasian,0,1,0,0,0,13.051422119140625,-0.9933615326881409,33.18768310546875,0.0036258697509765625,F,1
Female,34,25 - 45,Hispanic,0,4,0,0,2,-7.39654541015625,-0.48349595069885254,-23.154083251953125,6.476936340332031,F,0
Male,39,25 - 45,Caucasian,0,1,0,0,0,-6.72882080078125,1.225428819656372,-24.481292724609375,2.1057238578796387,M,0
Female,25,Less than 25,African-American,0,6,0,0,1,-23.078155517578125,2.309823513031006,-29.894195556640625,3.487633466720581,M,0
Male,30,25 - 45,Caucasian,0,1,0,0,0,-2.79180908203125,-0.9928027391433716,-22.356109619140625,0.0457766056060791,M,0
Male,21,Less than 25,Caucasian,0,6,0,1,1,-16.770660400390625,-0.7466430068016052,-36.054656982421875,2.355228900909424,M,0
Male,38,25 - 45,Caucasian,0,3,0,0,2,-8.780487060546875,37.804054260253906,-38.948577880859375,8.133278846740723,F,0
Male,23,25 - 45,African-American,0,4,0,0,0,-2.868804931640625,-0.9655559659004211,9.426239013671875,0.0004532337188720703,M,0
Male,33,25 - 45,Hispanic,0,1,0,0,5,3.878570556640625,-0.14886802434921265,-37.599945068359375,9.03249454498291,M,1
Male,44,Greater than 45,African-American,0,5,0,0,1,-21.870849609375,0.9185841083526611,-73.841064453125,5.624630451202393,M,1
Male,41,25 - 45,African-American,0,4,0,0,11,-8.627899169921875,47.057655334472656,-74.29798889160156,6.494612693786621,F,1
Male,40,25 - 45,Caucasian,0,1,0,0,0,0.42718505859375,-0.9787211418151855,-16.2418212890625,0.045096755027770996,M,0
Male,59,Greater than 45,African-American,0,1,0,0,1,-19.53985595703125,0.6193389892578125,-20.62310791015625,7.893518447875977,F,0
Male,42,25 - 45,African-American,0,3,0,0,5,-12.560546875,25.726760864257812,-53.77293395996094,3.9184319972991943,F,0
Male,38,25 - 45,African-American,0,5,0,0,0,0.24945068359375,-0.6027871966362,-11.16571044921875,0.04917585849761963,M,0
Female,31,25 - 45,Caucasian,0,3,0,0,0,-0.17572021484375,32.86883544921875,-34.10540771484375,1.8342368602752686,M,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,1.32159423828125,-0.8491033911705017,-38.15625,0.1314377784729004,M,1
Male,43,25 - 45,Caucasian,0,1,0,0,0,5.99713134765625,-0.9997988343238831,0.768951416015625,0.001586318016052246,F,1
Male,39,25 - 45,African-American,0,1,0,0,3,5.352203369140625,-0.9943897128105164,-16.36663818359375,0.02674078941345215,F,1
Male,35,25 - 45,Caucasian,0,7,0,0,1,-5.236572265625,55.45542526245117,-47.61058044433594,22.8787841796875,F,0
Male,42,25 - 45,Caucasian,0,1,0,0,0,3.2894287109375,-0.7379034757614136,-29.810333251953125,0.13030469417572021,F,0
Male,24,25 - 45,African-American,0,2,0,0,0,4.5078125,-0.9982789158821106,34.647247314453125,0.00022661685943603516,F,1
Male,42,25 - 45,Caucasian,0,1,0,0,0,-3.767913818359375,73.76434326171875,-40.6434326171875,5.193378448486328,F,0
Male,21,Less than 25,Caucasian,0,8,0,0,0,-11.9381103515625,9.867528915405273,-0.629638671875,1.7218348979949951,F,1
Female,22,Less than 25,African-American,0,9,0,0,0,-6.784820556640625,74.43773651123047,10.137298583984375,1.6835366487503052,F,1
Male,33,25 - 45,Caucasian,0,6,0,0,5,-2.87005615234375,0.19570648670196533,-24.314056396484375,0.7856806516647339,F,1
Male,24,25 - 45,Caucasian,0,2,0,0,0,-0.12274169921875,0.3525038957595825,19.359375,20.02431869506836,M,0
Male,20,Less than 25,African-American,0,5,0,0,0,-9.413665771484375,-0.004743993282318115,0.037384033203125,0.007704973220825195,F,0
Male,39,25 - 45,African-American,0,3,0,0,14,789.7064208984375,7.337847709655762,594.8533325195312,0.35601508617401123,F,0
Male,22,Less than 25,African-American,0,2,0,0,0,-10.137786865234375,-0.726615846157074,-21.383392333984375,0.05484127998352051,F,0
Male,26,25 - 45,African-American,0,1,0,0,0,7.2613525390625,-0.9458640813827515,21.900238037109375,0.01359701156616211,M,1
Male,34,25 - 45,African-American,0,1,0,0,1,1.53125,0.12932181358337402,-20.2373046875,0.9635748863220215,F,0
Male,32,25 - 45,African-American,0,9,0,0,19,-1.002838134765625,2.743581533432007,-29.72906494140625,3.6428658962249756,M,1
Male,23,25 - 45,Caucasian,0,1,0,0,0,10.463165283203125,-0.9869689345359802,22.857666015625,0.0033992528915405273,F,1
Male,22,Less than 25,Caucasian,0,6,0,0,3,-18.445159912109375,-0.6975138783454895,-44.149261474609375,2.8302178382873535,F,0
Male,48,Greater than 45,Caucasian,0,6,0,0,19,-5.456268310546875,0.37914717197418213,-10.131744384765625,0.04917585849761963,F,0
Male,44,Greater than 45,Caucasian,0,1,0,0,0,-21.115753173828125,0.43822288513183594,-60.55259704589844,3.113262414932251,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,3,-0.194976806640625,6.252134323120117,-16.63751220703125,2.0390985012054443,F,1
Male,60,Greater than 45,African-American,0,6,0,0,23,-9.95050048828125,7.536354064941406,-34.435394287109375,3.6224703788757324,F,1
Male,30,25 - 45,African-American,0,4,0,0,1,3.05291748046875,-0.957844614982605,21.92852783203125,0.02152860164642334,F,1
Male,56,Greater than 45,African-American,0,4,0,0,25,-5.459564208984375,108.74488830566406,11.754669189453125,36.62944412231445,F,1
Male,49,Greater than 45,Caucasian,0,1,0,0,4,-4.436279296875,4.026660919189453,-9.558258056640625,9.792794227600098,M,0
Male,56,Greater than 45,Caucasian,0,1,0,0,0,-16.513763427734375,2.9835944175720215,-51.87669372558594,11.714052200317383,F,0
Male,53,Greater than 45,African-American,0,6,0,0,16,-4.105560302734375,1.0447373390197754,9.606658935546875,0.24995839595794678,M,1
Male,31,25 - 45,African-American,0,6,0,0,2,0.410797119140625,1.0873398780822754,-12.5499267578125,2.0035195350646973,M,1
Male,26,25 - 45,African-American,0,4,0,0,1,2.496612548828125,205.29339599609375,-36.681396484375,17.27613639831543,F,1
Male,28,25 - 45,Hispanic,0,6,0,0,12,-4.9478759765625,1.1367371082305908,-8.32879638671875,16.819955825805664,F,1
Female,28,25 - 45,Caucasian,0,5,0,0,0,-8.04840087890625,22.62483024597168,-29.728363037109375,8.303014755249023,M,0
Male,25,25 - 45,African-American,0,7,0,0,3,-2.9932861328125,47.45942687988281,-16.685791015625,0.4543668031692505,F,1
Female,25,Less than 25,Caucasian,0,7,0,0,8,-1.266448974609375,41.05440139770508,-5.072845458984375,32.32394790649414,F,1
Male,39,25 - 45,African-American,0,8,0,0,22,-1.560760498046875,18.582317352294922,-11.343780517578125,9.799365997314453,F,0
Male,32,25 - 45,African-American,0,2,0,0,0,1.960784912109375,16.4130802154541,-18.847686767578125,7.772731781005859,M,0
Male,23,Less than 25,African-American,0,7,0,0,1,-7.868377685546875,46.74872970581055,-28.4930419921875,5.3146185874938965,F,1
Male,35,25 - 45,African-American,0,6,0,3,18,-4.714080810546875,-0.9577328562736511,12.747894287109375,0.21301984786987305,F,1
Male,22,Less than 25,Caucasian,0,7,0,0,2,-6.595550537109375,12.449289321899414,-46.743133544921875,1.2946621179580688,F,1
Female,23,Less than 25,Caucasian,0,7,0,0,2,-10.9373779296875,6.560633182525635,-9.309539794921875,22.602991104125977,F,0
Male,33,25 - 45,African-American,0,4,0,0,5,2.17156982421875,-0.9644830822944641,10.545684814453125,0.05665421485900879,F,1
Male,30,25 - 45,African-American,0,5,0,0,5,-3.073577880859375,19.724245071411133,-22.3709716796875,0.02991342544555664,F,0
Male,25,Less than 25,African-American,0,6,0,0,3,7.749420166015625,188.06605529785156,35.7999267578125,42.19220733642578,F,1
Female,50,Greater than 45,African-American,0,1,0,0,0,-9.44482421875,0.8436163663864136,-2.706512451171875,3.7110776901245117,M,0
Male,19,Less than 25,Other,0,4,0,0,0,-3.071563720703125,9.201581001281738,-41.46258544921875,0.0006798505783081055,F,1
Male,42,25 - 45,African-American,0,1,0,0,6,0.576385498046875,-0.994523823261261,-21.60150146484375,0.015183329582214355,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-2.54180908203125,25.052005767822266,-83.61618041992188,19.105613708496094,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,0,7.85247802734375,2.603525400161743,-15.664306640625,0.05461466312408447,F,0
Male,45,25 - 45,African-American,0,1,0,0,2,-5.8756103515625,-0.973691999912262,-61.87626647949219,0.059600234031677246,F,0
Male,41,25 - 45,African-American,0,8,0,0,30,5.701690673828125,61.77307891845703,79.76776123046875,94.67508697509766,F,1
Male,45,Greater than 45,African-American,0,6,0,0,2,-31.910369873046875,15.775787353515625,-45.00022888183594,23.664012908935547,F,0
Male,29,25 - 45,Caucasian,0,1,0,0,0,-4.12213134765625,-0.023698270320892334,-42.12066650390625,1.9559301137924194,F,0
Male,25,25 - 45,African-American,0,3,0,0,2,5.66552734375,0.32878875732421875,11.84063720703125,0.451194167137146,F,1
Female,26,25 - 45,Caucasian,0,9,0,0,0,-12.2281494140625,98.829833984375,6.3043212890625,6.790121078491211,F,0
Male,53,Greater than 45,African-American,0,5,0,0,15,-11.043182373046875,4.756803035736084,-37.820159912109375,2.693567991256714,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,1,-4.12908935546875,4.113586902618408,-37.287872314453125,2.0696916580200195,F,0
Male,25,25 - 45,African-American,0,4,0,1,3,2.512542724609375,4.69149112701416,-10.644256591796875,2.4143760204315186,F,1
Male,55,Greater than 45,African-American,0,1,0,0,7,-10.45111083984375,22.09100341796875,-27.513458251953125,0.9051077365875244,F,0
Male,74,Greater than 45,African-American,0,1,0,0,0,-35.024200439453125,-0.7279122471809387,-24.08984375,5.966368675231934,M,1
Male,57,Greater than 45,African-American,0,5,0,0,8,-17.44757080078125,47.619754791259766,-38.881439208984375,43.61989212036133,F,1
Male,28,25 - 45,African-American,0,7,0,0,6,1.3919677734375,2.0958056449890137,8.49591064453125,0.004758954048156738,F,1
Male,24,Less than 25,Caucasian,0,2,0,0,0,805.14599609375,-0.8862072825431824,994.181396484375,98.88313293457031,F,1
Male,66,Greater than 45,African-American,0,4,0,0,3,14.2955322265625,2.3681392669677734,246.25384521484375,184.4683837890625,F,0
Female,51,Greater than 45,African-American,0,5,0,0,2,2.623321533203125,5.57863187789917,-3.51812744140625,0.017222881317138672,F,1
Male,35,25 - 45,Other,0,2,0,0,0,13.908935546875,1.1070764064788818,15.1898193359375,5.68876314163208,M,0
Male,39,25 - 45,African-American,0,5,0,1,9,-2.678955078125,2.3299179077148438,17.617889404296875,49.30094909667969,M,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,6.9461669921875,-0.9834150075912476,6.928466796875,0.012237310409545898,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-11.013397216796875,0.6532466411590576,-43.73095703125,1.6511304378509521,F,0
Female,25,Less than 25,Other,0,3,0,0,0,-3.1368408203125,-0.9539777636528015,-27.879241943359375,0.004079103469848633,F,0
Female,44,Greater than 45,Caucasian,0,1,0,0,4,-9.999359130859375,16.385631561279297,-13.224456787109375,21.191621780395508,M,0
Male,37,25 - 45,African-American,0,1,0,0,1,0.323577880859375,-0.6062964200973511,-6.539947509765625,0.19738328456878662,F,0
Male,41,25 - 45,Hispanic,0,1,0,0,0,5.137054443359375,-0.7805505990982056,-13.712005615234375,20.967498779296875,M,0
Male,29,25 - 45,African-American,0,1,0,0,0,-2.365875244140625,5.86851167678833,-24.414154052734375,0.7738965749740601,F,0
Female,29,25 - 45,African-American,0,7,1,0,20,-6.4954833984375,1.9976367950439453,-27.94378662109375,19.479759216308594,F,1
Female,28,25 - 45,African-American,0,9,0,1,9,-9.467864990234375,-0.7472018003463745,20.342010498046875,2.716002941131592,F,0
Female,26,25 - 45,African-American,0,3,0,0,0,-33.69696044921875,0.17187952995300293,-41.914581298828125,8.972214698791504,F,0
Female,32,25 - 45,Caucasian,0,7,0,0,10,-1.85595703125,139.03866577148438,3.94879150390625,15.101747512817383,F,1
Male,25,Less than 25,African-American,0,8,0,0,1,66.67654418945312,-0.9879971146583557,223.90936279296875,45.211875915527344,M,1
Female,36,25 - 45,African-American,0,6,0,0,13,272.897705078125,28.53337860107422,359.5396728515625,484.3200988769531,F,1
Male,37,25 - 45,African-American,0,8,0,0,23,8.0321044921875,5.0064496994018555,-10.73590087890625,6.90229606628418,F,1
Male,37,25 - 45,African-American,0,8,0,0,6,5.654205322265625,72.01705932617188,-30.845001220703125,22.2630672454834,F,1
Male,38,25 - 45,African-American,0,6,0,0,2,-9.129974365234375,7.914053916931152,-19.489990234375,20.992652893066406,M,0
Female,45,Greater than 45,Caucasian,0,2,0,0,3,-4.640960693359375,18.431486129760742,-4.795166015625,0.6857426166534424,M,0
Male,42,Greater than 45,African-American,0,6,0,0,1,-53.627471923828125,4.652710914611816,-47.046722412109375,32.18389892578125,M,0
Male,28,25 - 45,African-American,0,1,0,0,0,0.9365234375,0.9306987524032593,-35.0986328125,0.10152435302734375,M,0
Male,25,25 - 45,Caucasian,0,5,0,0,0,1.93658447265625,1.2104084491729736,-6.2537841796875,0.011330842971801758,F,0
Male,29,25 - 45,African-American,0,4,0,0,2,0.727447509765625,0.41714513301849365,-5.123504638671875,0.005665421485900879,F,0
Male,19,Less than 25,Caucasian,0,8,0,0,0,-6.007537841796875,-0.8871684074401855,10.073699951171875,0.0011330842971801758,M,1
Male,51,Greater than 45,Caucasian,0,1,0,0,0,-12.95330810546875,5.660081386566162,-77.43240356445312,37.03667449951172,F,0
Male,27,25 - 45,African-American,0,7,0,0,0,-5.9771728515625,-0.999508261680603,81.17669677734375,0.0,M,1
Male,25,Less than 25,African-American,0,4,0,0,1,-0.578369140625,19.37667465209961,19.037872314453125,4.461406230926514,F,0
Female,22,Less than 25,African-American,0,5,0,0,0,-12.46533203125,0.24391913414001465,-23.06646728515625,0.2436131238937378,F,0
Male,33,25 - 45,African-American,0,9,0,0,8,-0.574981689453125,3.0155797004699707,28.785186767578125,19.98080825805664,M,1
Male,22,Less than 25,African-American,0,9,0,0,2,-14.607666015625,-0.6773749589920044,-18.530670166015625,0.877007246017456,M,1
Male,37,25 - 45,African-American,0,1,0,0,0,4.18536376953125,-0.6585994958877563,1.592803955078125,0.1167076826095581,M,0
Male,32,25 - 45,Caucasian,0,4,0,0,0,4.07666015625,116.3592758178711,-27.2913818359375,0.30321335792541504,F,0
Male,30,25 - 45,Caucasian,0,6,0,0,0,10.077301025390625,30.567655563354492,156.86306762695312,198.7833251953125,F,0
Male,35,25 - 45,African-American,0,3,0,0,1,3.153045654296875,-0.9916404485702515,29.63262939453125,0.00702512264251709,F,1
Female,22,Less than 25,African-American,0,6,0,0,0,-5.3172607421875,1.0622386932373047,16.1783447265625,0.09132659435272217,F,1
Male,52,Greater than 45,Caucasian,0,6,0,0,19,-4.89971923828125,20.971181869506836,-32.17431640625,4.569502353668213,F,0
Female,34,25 - 45,African-American,0,2,0,0,0,-0.717620849609375,7.671582221984863,-19.96337890625,0.09064674377441406,M,0
Male,55,Greater than 45,Caucasian,0,1,0,0,0,-6.95172119140625,11.599900245666504,-51.09356689453125,14.360710144042969,M,0
Male,40,25 - 45,African-American,0,1,0,0,0,4.3526611328125,-0.9999105930328369,31.788421630859375,0.0004532337188720703,F,1
Male,19,Less than 25,Hispanic,0,4,0,0,0,-29.00445556640625,-0.961555004119873,-46.02830505371094,0.02152860164642334,F,1
Male,33,25 - 45,African-American,0,4,0,1,8,2.179901123046875,-0.9907910823822021,-1.212310791015625,0.0328594446182251,F,1
Male,22,Less than 25,Caucasian,0,2,0,0,0,-12.652801513671875,0.12404680252075195,-50.765716552734375,0.1785740852355957,M,0
Female,21,Less than 25,Hispanic,0,5,0,0,0,4.14959716796875,0.414351224899292,-18.34649658203125,0.5944160223007202,F,1
Male,21,Less than 25,Caucasian,0,8,0,0,0,-2.17822265625,12.326555252075195,8.71563720703125,0.21641910076141357,M,1
Male,34,25 - 45,African-American,0,1,0,0,0,7.462249755859375,-0.9857619404792786,26.885894775390625,0.0083848237991333,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,3,-7.8460693359375,7.1313629150390625,66.6907958984375,0.04260396957397461,F,0
Male,26,25 - 45,African-American,0,1,0,0,0,-0.369140625,-0.9865889549255371,-13.251800537109375,0.03308606147766113,M,0
Male,34,25 - 45,Hispanic,0,1,0,0,0,-3.431854248046875,1.8501152992248535,-45.426055908203125,5.467131614685059,M,0
Male,32,25 - 45,African-American,0,6,0,0,11,-3.021209716796875,-0.7849538922309875,-8.586456298828125,0.393180251121521,F,0
Male,20,Less than 25,Hispanic,0,7,0,0,0,18.935272216796875,-0.9937862157821655,-2.656097412109375,0.22344422340393066,F,1
Male,51,25 - 45,African-American,0,5,0,0,3,-13.663055419921875,8.489521026611328,-1.848236083984375,0.22571039199829102,F,0
Male,40,25 - 45,African-American,0,1,0,0,9,-1.54840087890625,-0.9988153576850891,13.191619873046875,0.0024927854537963867,F,1
Male,24,25 - 45,African-American,0,3,0,0,0,-0.756072998046875,-0.1812780499458313,11.9654541015625,0.03648531436920166,F,1
Female,37,25 - 45,Caucasian,0,1,0,0,4,-1.8399658203125,25.400714874267578,-13.89996337890625,1.2103606462478638,M,1
Male,50,Greater than 45,African-American,0,2,0,0,3,-5.017303466796875,19.941011428833008,35.53753662109375,0.10515022277832031,F,0
Female,21,Less than 25,Other,0,6,0,0,0,15.944366455078125,-0.9543353915214539,-20.109405517578125,0.025607705116271973,M,0
Female,30,25 - 45,Caucasian,0,2,0,0,0,-15.53692626953125,2.646083116531372,18.100006103515625,91.26336669921875,M,0
Male,37,25 - 45,Caucasian,0,1,0,0,0,-2.810546875,2.42524790763855,-31.50897216796875,9.612860679626465,M,0
Male,32,25 - 45,Caucasian,0,2,0,0,0,-0.10235595703125,120.1435546875,-40.25836181640625,6.386516094207764,F,0
Male,22,Less than 25,Hispanic,0,7,0,0,3,-13.276763916015625,23.719797134399414,-29.5076904296875,5.288784027099609,F,1
Male,50,Greater than 45,Caucasian,0,4,0,0,4,-67.40194702148438,26.799598693847656,319.59906005859375,1075.71142578125,M,1
Male,36,25 - 45,African-American,0,7,0,0,17,16.010589599609375,3.9364047050476074,-67.05622863769531,4.314331531524658,F,1
Male,31,25 - 45,Caucasian,0,4,0,0,0,0.298919677734375,-0.7107014060020447,2.066925048828125,0.07229077816009521,F,0
Male,36,25 - 45,Hispanic,0,3,0,0,0,7.244903564453125,43.24896240234375,14.5694580078125,0.9878228902816772,F,0
Male,44,Greater than 45,Caucasian,0,1,0,0,0,-18.8602294921875,13.42711067199707,-83.36299133300781,44.6920166015625,F,0
Female,32,25 - 45,African-American,0,3,0,0,0,6.62762451171875,-0.6687024831771851,0.560272216796875,0.0009064674377441406,F,0
Male,29,25 - 45,Hispanic,0,1,0,0,0,12.7984619140625,-0.9993517994880676,91.85836791992188,8.683505058288574,M,1
Female,52,Greater than 45,Caucasian,0,1,0,0,0,-0.3603515625,6.331728935241699,-33.74505615234375,1.8537259101867676,M,0
Male,37,25 - 45,Hispanic,0,1,0,0,0,-4.5489501953125,1.775818109512329,-26.9503173828125,1.5298904180526733,F,0
Female,32,25 - 45,Caucasian,0,5,0,0,0,-10.660797119140625,16.23464584350586,-12.877777099609375,5.288784027099609,F,0
Male,36,25 - 45,African-American,0,2,0,0,0,-7.102447509765625,87.399169921875,-26.18768310546875,1.6286953687667847,F,0
