sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,71,25 - 45,Caucasian,4,5,3,0,9,636.987548828125,232.27169799804688,1589.2821044921875,1779.8438720703125,F,1
Male,75,Greater than 45,Caucasian,4,5,1,0,5,-135.81900024414062,300.0758056640625,1582.6844482421875,1826.865966796875,F,0
Male,63,25 - 45,Caucasian,4,5,2,1,9,183.83941650390625,163.1868438720703,976.3665771484375,1303.8236083984375,F,0
Male,60,25 - 45,African-American,4,5,2,1,10,183.59136962890625,93.21591186523438,1467.7926025390625,1680.0997314453125,F,0
Male,62,25 - 45,Caucasian,4,6,2,1,11,2.898406982421875,114.00701141357422,894.006103515625,1270.4041748046875,M,1
Male,62,25 - 45,Hispanic,4,5,2,2,10,9.347259521484375,123.40978240966797,729.274169921875,1028.23681640625,M,1
Male,63,25 - 45,African-American,4,5,2,2,4,-9.58721923828125,188.9392852783203,1531.1043701171875,1382.422607421875,F,0
Male,60,25 - 45,Hispanic,4,5,3,1,2,143.24932861328125,102.20928955078125,813.22900390625,1129.5098876953125,F,0
Male,67,25 - 45,African-American,4,5,1,0,4,-83.48577880859375,118.79978942871094,1574.2978515625,1844.0360107421875,M,0
Male,63,25 - 45,African-American,4,5,1,1,14,82.01071166992188,146.15390014648438,1205.9873046875,1138.5050048828125,F,0
Male,64,25 - 45,Caucasian,4,5,1,1,7,-5.5589599609375,179.5059814453125,1401.1392822265625,1634.3087158203125,F,1
Male,63,25 - 45,Caucasian,4,6,1,0,5,-49.444488525390625,170.5487518310547,951.3494873046875,1163.5660400390625,F,0
Female,80,Greater than 45,African-American,4,5,1,1,9,61.10662841796875,97.47249603271484,2606.159912109375,2443.858642578125,M,0
Male,67,25 - 45,African-American,4,7,2,1,18,159.18341064453125,264.7328186035156,1193.63427734375,1658.4927978515625,F,1
Male,69,25 - 45,African-American,4,6,1,1,9,-144.58154296875,141.5615692138672,1403.33056640625,1523.014892578125,F,0
Male,61,25 - 45,Asian,4,5,1,1,4,-64.3450927734375,104.50408935546875,1516.72021484375,1435.25341796875,F,0
Male,60,25 - 45,African-American,4,5,1,1,7,-87.48245239257812,74.029296875,1500.3394775390625,1574.6585693359375,F,0
Male,60,25 - 45,Other,4,5,2,1,3,59.512786865234375,119.55064392089844,1232.3629150390625,1834.5477294921875,F,0
Female,63,25 - 45,African-American,4,6,1,1,11,-44.706573486328125,366.7096252441406,1150.4571533203125,1205.4344482421875,F,1
Male,59,25 - 45,African-American,4,6,7,0,5,484.0423583984375,112.2642593383789,1253.0833740234375,1672.8580322265625,F,0
Female,63,25 - 45,African-American,4,6,4,2,4,86.11404418945312,180.18887329101562,934.6661376953125,1442.733154296875,F,1
Female,61,25 - 45,African-American,4,6,1,1,6,28.777679443359375,136.88072204589844,1650.9246826171875,1457.710693359375,F,1
Male,61,25 - 45,African-American,4,5,5,1,5,237.54541015625,56.752689361572266,1404.4215087890625,1550.2152099609375,M,0
Female,59,25 - 45,Asian,4,5,5,1,7,418.67327880859375,88.1160659790039,1120.2066650390625,1043.17626953125,F,1
Male,65,25 - 45,African-American,4,7,3,1,6,352.02685546875,77.90047454833984,657.8551025390625,990.2594604492188,M,1
Male,83,Less than 25,African-American,4,5,1,1,5,-8.921875,73.42198944091797,5374.17578125,5589.01416015625,F,0
Male,65,25 - 45,Other,4,5,4,0,7,349.5128173828125,267.0316162109375,1302.8876953125,1375.489501953125,F,0
Female,63,25 - 45,Asian,4,5,2,1,4,109.94976806640625,77.92257690429688,1237.4490966796875,1043.300537109375,M,0
Male,59,25 - 45,African-American,4,5,4,1,15,417.5078125,283.5173645019531,749.0062255859375,946.2527465820312,F,0
Male,60,25 - 45,Hispanic,4,5,2,1,11,-68.07012939453125,121.78236389160156,1353.1292724609375,1351.7374267578125,F,1
Male,74,Greater than 45,Native American,4,5,2,1,7,-108.29522705078125,94.73825073242188,1190.9835205078125,1537.004150390625,F,0
Male,60,25 - 45,African-American,4,5,3,1,5,242.12591552734375,227.65435791015625,1509.1795654296875,1648.1961669921875,F,1
Male,63,25 - 45,Native American,4,5,1,0,21,-185.8901824951172,64.18968963623047,2994.21875,2770.507080078125,F,0
Male,60,25 - 45,African-American,4,6,1,1,4,-67.47299194335938,109.88350677490234,1115.657470703125,1329.937744140625,F,1
Female,61,25 - 45,African-American,4,5,7,1,7,442.30108642578125,88.96024322509766,2148.73828125,2991.60302734375,M,1
Male,65,25 - 45,African-American,4,5,4,2,22,217.1495361328125,180.25010681152344,2581.803955078125,3607.79638671875,M,1
Male,70,Greater than 45,African-American,4,5,2,0,6,56.12689208984375,78.31401824951172,1418.6431884765625,1786.1990966796875,F,0
Male,62,25 - 45,Asian,4,5,3,1,4,25.2955322265625,179.2310333251953,1158.8277587890625,1214.9693603515625,M,1
Male,62,25 - 45,Asian,4,5,2,2,5,33.34405517578125,67.94988250732422,907.6458740234375,1356.7294921875,F,0
Male,64,25 - 45,Caucasian,4,5,2,1,5,41.50091552734375,94.87754821777344,1684.4530029296875,1739.302490234375,F,0
Male,60,25 - 45,African-American,4,6,1,2,5,160.01959228515625,93.40156555175781,1999.66650390625,2363.35009765625,F,0
Male,60,25 - 45,Asian,4,5,1,1,6,-130.15682983398438,71.38932800292969,955.6685791015625,1196.702880859375,F,0
Male,64,25 - 45,African-American,4,7,11,3,4,620.10400390625,118.63499450683594,1101.374755859375,1205.0626220703125,M,0
Male,61,25 - 45,African-American,4,5,2,3,11,-90.93536376953125,102.22050476074219,1825.024658203125,2001.7823486328125,F,1
Male,63,25 - 45,Asian,4,5,6,1,14,216.15899658203125,100.3975830078125,1064.8143310546875,1067.1875,M,0
Male,63,25 - 45,Caucasian,4,7,2,3,5,25.72003173828125,133.95399475097656,4490.880859375,4393.50146484375,F,0
Female,62,25 - 45,African-American,4,6,3,0,7,341.367919921875,205.35475158691406,1372.4039306640625,1312.1895751953125,F,0
Male,61,25 - 45,Caucasian,4,5,3,1,8,-30.390655517578125,77.53241729736328,680.9589233398438,1086.2083740234375,M,1
Male,66,25 - 45,Caucasian,4,5,1,1,7,-42.91729736328125,138.73883056640625,789.9390869140625,955.1367797851562,F,0
Female,65,25 - 45,African-American,4,6,4,0,2,49.735198974609375,601.9035034179688,2246.10595703125,2225.03955078125,F,1
Male,62,25 - 45,Hispanic,4,5,2,2,8,246.945556640625,117.6621322631836,1026.0111083984375,1273.9210205078125,F,0
Male,62,25 - 45,Asian,4,5,2,1,7,-75.931884765625,109.61814880371094,1328.3128662109375,1557.1646728515625,M,0
Female,73,Greater than 45,Caucasian,4,5,3,2,10,279.05572509765625,308.392333984375,905.8463134765625,1289.221923828125,M,1
Male,67,25 - 45,Native American,4,5,2,1,6,95.69692993164062,227.4579620361328,884.425537109375,1077.4000244140625,F,0
Male,60,25 - 45,African-American,4,5,2,1,6,222.14202880859375,464.4804382324219,2019.663330078125,1889.5445556640625,F,0
Male,62,25 - 45,Caucasian,4,5,2,1,26,27.782989501953125,111.8437271118164,1041.2781982421875,1265.3125,F,1
Male,73,Greater than 45,Caucasian,4,5,2,1,7,232.3160400390625,92.07282257080078,1416.4124755859375,1696.3922119140625,F,0
Male,60,25 - 45,Caucasian,4,5,1,1,6,-123.02667236328125,99.53823852539062,1071.666015625,1086.53271484375,F,0
Female,63,25 - 45,Caucasian,4,6,2,1,10,-61.50274658203125,212.5620880126953,2235.263671875,2836.705078125,F,1
Female,62,25 - 45,African-American,4,6,2,1,7,26.847991943359375,98.66487121582031,1436.87255859375,1765.1123046875,F,1
Male,61,25 - 45,African-American,4,5,1,4,9,11.079833984375,387.3888244628906,1029.23828125,1146.3944091796875,M,1
Male,63,25 - 45,Hispanic,4,5,1,2,7,-126.27877807617188,60.28959274291992,1412.2149658203125,1438.710205078125,F,0
Male,73,25 - 45,Other,4,5,2,0,19,-175.25302124023438,207.66021728515625,603.532958984375,777.1743774414062,F,1
Male,67,25 - 45,Caucasian,4,5,1,2,8,32.986724853515625,126.15692901611328,1349.218017578125,1523.7803955078125,M,0
Male,61,25 - 45,African-American,4,5,1,1,3,-71.88031005859375,278.19989013671875,876.4432373046875,1332.362060546875,M,0
Male,63,25 - 45,Caucasian,4,6,0,1,18,-144.07888793945312,106.53079986572266,1908.865478515625,2419.594970703125,F,0
Male,62,25 - 45,African-American,4,5,1,1,8,-70.1536865234375,73.84656524658203,2118.583984375,2486.068603515625,F,0
Male,69,25 - 45,Caucasian,4,5,2,0,4,-48.22418212890625,337.5537109375,1447.907470703125,2204.443603515625,F,0
Male,63,25 - 45,African-American,4,5,4,0,11,-144.481201171875,73.94497680664062,939.22265625,1302.7078857421875,F,1
Female,60,25 - 45,African-American,4,5,2,1,5,-44.42279052734375,80.9392318725586,951.9515380859375,1169.5496826171875,M,1
Male,64,25 - 45,African-American,4,7,0,2,7,119.84100341796875,345.42633056640625,1472.41796875,1475.2572021484375,F,0
Male,60,25 - 45,African-American,4,6,3,1,3,65.21881103515625,101.3272476196289,1260.233154296875,1646.2227783203125,M,1
Male,61,25 - 45,African-American,4,5,2,1,7,74.75827026367188,87.1149673461914,1314.6541748046875,1473.3717041015625,F,0
Female,61,25 - 45,African-American,4,5,2,1,10,-8.848388671875,120.07181549072266,1128.194091796875,1345.572021484375,F,0
Female,62,25 - 45,African-American,4,6,1,1,3,110.9658203125,148.21392822265625,907.83251953125,1253.223876953125,F,1
Male,61,25 - 45,Caucasian,4,5,2,1,10,-85.58340454101562,108.76719665527344,933.56103515625,1218.4332275390625,F,0
Male,79,Greater than 45,African-American,4,6,1,1,16,244.89556884765625,297.317138671875,923.533203125,1129.220458984375,F,1
Male,61,25 - 45,African-American,4,6,3,2,6,-92.01104736328125,228.89710998535156,878.9407958984375,997.5184326171875,M,0
Male,64,25 - 45,Caucasian,4,6,1,3,7,278.40869140625,103.05352020263672,705.5155639648438,1200.2698974609375,F,1
Male,64,25 - 45,Caucasian,4,5,3,2,9,189.49456787109375,258.20269775390625,754.5689697265625,1321.2315673828125,F,0
Male,60,25 - 45,Asian,4,5,9,1,2,354.2498779296875,192.49085998535156,1535.8436279296875,1733.442626953125,M,0
Male,61,25 - 45,African-American,4,5,1,2,5,-153.71804809570312,138.0038299560547,2674.58544921875,3117.204833984375,F,1
Male,60,25 - 45,African-American,4,5,2,3,8,9.9146728515625,59.328948974609375,1357.4912109375,1060.0924072265625,M,0
Female,66,25 - 45,Asian,4,5,1,3,3,-140.60400390625,399.9872131347656,559.510009765625,809.75146484375,F,0
Male,79,Greater than 45,African-American,4,5,1,5,8,-141.41488647460938,71.99715423583984,1345.34130859375,1918.8936767578125,F,0
Male,60,25 - 45,Caucasian,4,5,3,3,11,87.94216918945312,111.6614990234375,1026.2579345703125,1405.9713134765625,F,1
Male,64,25 - 45,African-American,4,5,2,1,9,329.13116455078125,92.52766418457031,1181.5333251953125,1311.3428955078125,F,1
Male,62,25 - 45,Caucasian,4,5,2,1,17,19.272186279296875,76.44027709960938,1301.4793701171875,1950.5130615234375,M,1
Male,67,25 - 45,African-American,4,5,1,2,10,-71.45645141601562,137.63548278808594,895.0828857421875,1006.6556396484375,F,0
Male,64,25 - 45,African-American,4,6,2,3,5,332.08685302734375,136.6957244873047,1292.3814697265625,1501.409912109375,M,0
Male,59,25 - 45,Caucasian,4,5,2,0,12,-128.05096435546875,113.34687042236328,985.59716796875,1442.6336669921875,F,0
Male,62,25 - 45,Hispanic,4,6,1,1,9,-12.285491943359375,98.51277160644531,1375.79736328125,1404.7911376953125,M,1
Female,64,25 - 45,Caucasian,4,5,2,1,4,-57.767730712890625,80.79269409179688,1311.673583984375,1444.037353515625,M,0
Female,63,25 - 45,Hispanic,4,5,3,0,4,211.3624267578125,84.32129669189453,1217.4525146484375,1386.8260498046875,M,1
Female,59,25 - 45,African-American,4,6,2,1,8,-77.80850219726562,55.807498931884766,2941.67578125,3399.793212890625,F,0
Male,70,25 - 45,Caucasian,4,5,0,5,4,-162.57528686523438,74.30966186523438,1696.4952392578125,2512.36279296875,F,1
Male,60,25 - 45,Caucasian,4,5,2,1,8,-16.5177001953125,95.9621353149414,1307.8028564453125,1765.2088623046875,M,0
Male,61,25 - 45,Other,4,5,1,0,3,49.831146240234375,164.70957946777344,1032.1270751953125,1381.5390625,F,1
Male,59,25 - 45,African-American,4,5,6,1,10,325.61236572265625,41.169830322265625,942.421630859375,1112.6053466796875,F,1
Male,60,25 - 45,Hispanic,4,5,2,2,6,-52.81292724609375,141.57159423828125,981.4453125,1286.630126953125,F,1
Female,59,25 - 45,African-American,4,5,5,3,5,117.64501953125,66.47737121582031,3213.732177734375,3183.703125,F,0
Male,62,25 - 45,Hispanic,4,5,2,3,6,74.71624755859375,148.4076690673828,1583.4947509765625,1427.6678466796875,F,0
Male,62,25 - 45,Caucasian,4,5,2,6,6,265.4290771484375,280.6277160644531,3811.31591796875,3563.333251953125,M,1
Male,62,25 - 45,Asian,4,6,2,1,21,-87.49676513671875,83.19036102294922,1013.51611328125,1379.2550048828125,F,0
Male,62,25 - 45,African-American,4,7,1,0,6,-85.80596923828125,190.1641845703125,1015.192626953125,1157.3060302734375,F,1
Male,61,25 - 45,Asian,4,5,2,2,15,-16.85784912109375,71.03943634033203,1798.767822265625,1959.4849853515625,M,1
Male,62,25 - 45,Asian,4,5,3,5,11,73.1160888671875,121.95535278320312,621.5776977539062,1296.464111328125,M,0
Male,62,25 - 45,African-American,4,5,2,1,7,96.0118408203125,92.76933288574219,1664.872802734375,1692.4820556640625,F,0
Female,63,25 - 45,Hispanic,4,6,4,1,4,-118.18807983398438,90.9961929321289,890.1156005859375,1040.0653076171875,F,0
Male,62,25 - 45,Other,4,5,2,1,4,376.03839111328125,139.16404724121094,1833.66162109375,1741.427978515625,F,0
Male,60,25 - 45,African-American,4,6,2,3,7,-78.13827514648438,94.37503051757812,1321.8099365234375,1870.94384765625,M,0
Male,60,25 - 45,Other,4,6,1,1,6,-131.10348510742188,94.97604370117188,1839.55419921875,1602.430908203125,F,1
Male,61,25 - 45,Caucasian,4,5,2,1,13,181.50030517578125,213.8524932861328,2423.638671875,2948.486572265625,F,0
Male,65,25 - 45,Caucasian,4,5,2,1,9,405.14483642578125,90.86630249023438,978.5284423828125,1177.1385498046875,F,0
Male,61,25 - 45,Caucasian,4,5,1,1,5,-181.85182189941406,125.61278533935547,1150.318359375,1416.7750244140625,M,0
Male,60,25 - 45,Caucasian,4,6,2,1,12,7.815826416015625,159.40261840820312,1253.849609375,1532.9288330078125,M,0
Female,60,25 - 45,Other,4,5,1,1,6,-117.94696044921875,79.3630142211914,1067.20751953125,1358.236328125,M,1
Male,60,25 - 45,African-American,4,5,2,1,10,153.21142578125,101.56061553955078,1658.28466796875,1406.0782470703125,F,1
Male,65,25 - 45,Hispanic,4,5,1,1,5,246.849365234375,131.04766845703125,519.7637329101562,1111.74169921875,M,1
Male,61,25 - 45,African-American,4,5,2,2,2,63.115142822265625,164.13360595703125,2057.80810546875,2505.64697265625,F,1
Female,61,25 - 45,Caucasian,4,5,4,2,10,49.2818603515625,352.4190368652344,966.8359375,1203.82861328125,F,1
Male,71,Less than 25,Caucasian,4,5,2,2,29,-201.0072479248047,450.53936767578125,1078.5345458984375,2086.799072265625,F,0
Male,63,25 - 45,African-American,4,5,2,1,6,-133.930419921875,148.4573211669922,1115.0321044921875,1425.92041015625,F,0
Male,65,25 - 45,African-American,4,5,2,3,9,79.154296875,65.91114807128906,1060.14404296875,1239.35400390625,F,1
Female,67,25 - 45,Caucasian,4,5,1,0,10,71.95535278320312,102.56273651123047,1002.00146484375,1379.95703125,F,1
Male,63,25 - 45,African-American,4,8,2,1,4,28.612213134765625,117.6026840209961,1205.32080078125,1626.3797607421875,F,0
Male,73,Greater than 45,Hispanic,4,5,2,1,8,-126.41754150390625,60.760501861572266,829.284423828125,1159.132568359375,F,1
Male,61,25 - 45,African-American,4,5,1,2,6,-87.83197021484375,137.0868377685547,1188.473388671875,1061.700439453125,F,0
Female,61,25 - 45,African-American,4,5,9,1,2,336.01318359375,165.90249633789062,2050.71337890625,2628.339111328125,M,0
Male,59,25 - 45,African-American,4,6,9,1,7,602.4674072265625,155.34674072265625,1373.287109375,1835.2861328125,M,0
Male,61,25 - 45,African-American,4,6,1,1,6,126.6470947265625,85.2776870727539,799.282470703125,865.687255859375,F,0
Female,63,25 - 45,Hispanic,4,5,2,3,12,-121.93719482421875,57.612483978271484,1360.383544921875,1575.2568359375,M,1
Male,76,Greater than 45,Caucasian,4,5,2,4,17,39.56011962890625,31.007488250732422,4340.1494140625,5077.8935546875,F,1
Male,63,25 - 45,Other,4,5,12,1,10,711.1558837890625,145.8485107421875,1388.368896484375,1433.179443359375,M,0
Male,58,25 - 45,African-American,4,6,2,1,7,-27.870147705078125,80.36432647705078,1450.9610595703125,1512.9227294921875,M,0
Male,62,25 - 45,Other,4,5,2,1,9,407.64031982421875,126.49299621582031,716.4866943359375,1030.6591796875,M,0
Male,61,25 - 45,African-American,4,6,2,1,6,39.47998046875,311.3551330566406,1004.7266845703125,1012.8445434570312,F,0
Male,62,25 - 45,Asian,4,5,4,0,14,87.84625244140625,81.26927947998047,873.7789306640625,1395.8909912109375,M,1
Male,60,25 - 45,African-American,4,5,2,1,4,145.70318603515625,70.26890563964844,2303.154541015625,2322.921142578125,F,1
Male,65,25 - 45,African-American,4,6,1,1,4,-56.905914306640625,186.0666046142578,3751.679443359375,3792.33154296875,F,1
Male,61,25 - 45,African-American,4,7,1,1,7,-17.054107666015625,149.9748077392578,1827.024169921875,1774.501953125,M,0
Male,67,25 - 45,Native American,4,5,5,0,8,347.9501953125,394.7773132324219,924.406982421875,1699.60693359375,M,0
Male,69,25 - 45,Other,4,5,7,2,4,362.4853515625,151.81707763671875,2228.5078125,2910.771728515625,F,1
Male,60,25 - 45,Caucasian,4,5,1,1,4,15.362060546875,152.09402465820312,969.0281982421875,1291.9237060546875,M,1
Male,60,25 - 45,African-American,4,5,2,1,3,686.8575439453125,57.310916900634766,1959.083251953125,1684.2763671875,F,0
Male,62,25 - 45,Caucasian,4,5,2,2,8,138.0079345703125,122.78531646728516,1183.0574951171875,1326.9967041015625,M,1
Female,62,25 - 45,African-American,4,6,2,1,7,-44.839508056640625,118.3603515625,936.81884765625,1372.7032470703125,M,1
Female,59,25 - 45,Hispanic,4,5,1,1,5,-116.45867919921875,78.85746002197266,1637.29345703125,1510.013427734375,F,0
Male,65,25 - 45,African-American,4,6,0,1,6,-201.06089782714844,169.4603729248047,1421.6470947265625,1652.94091796875,F,1
Male,67,25 - 45,Asian,4,5,2,1,3,55.401885986328125,42.22369384765625,819.256591796875,835.12890625,F,0
Male,65,25 - 45,Caucasian,4,5,1,2,7,111.2281494140625,179.40087890625,6226.8408203125,6370.32421875,F,0
Male,61,25 - 45,Caucasian,4,5,2,4,8,-18.0628662109375,90.35424041748047,1224.828369140625,1171.4482421875,M,0
Male,62,25 - 45,Caucasian,4,5,3,1,3,66.1807861328125,83.69699096679688,1135.0296630859375,1282.5902099609375,M,0
Male,64,25 - 45,Asian,4,5,5,2,21,424.52362060546875,63.92237091064453,827.189697265625,1644.513916015625,F,0
Male,63,25 - 45,African-American,4,6,1,0,3,-222.62974548339844,125.0491714477539,3129.900634765625,3670.973876953125,F,0
Male,63,25 - 45,African-American,4,5,1,1,15,-11.433685302734375,84.77991485595703,1192.43896484375,1412.8424072265625,F,0
Male,59,25 - 45,Asian,4,5,2,1,3,-205.62477111816406,116.94732666015625,1271.15234375,1565.9632568359375,M,1
Female,65,25 - 45,Other,4,5,2,1,20,243.22601318359375,113.6173324584961,1205.4947509765625,1347.795166015625,F,1
Male,61,25 - 45,Asian,4,5,2,1,5,166.08929443359375,220.69110107421875,871.79296875,973.9210815429688,F,0
Male,61,25 - 45,African-American,4,6,3,1,6,-107.18060302734375,149.85096740722656,1494.7532958984375,1565.1728515625,M,0
Male,70,25 - 45,African-American,4,5,5,1,4,100.25836181640625,111.07074737548828,1949.7158203125,2279.572265625,M,0
Male,61,25 - 45,African-American,4,6,5,1,4,95.9373779296875,135.367431640625,754.3206787109375,1004.2850341796875,F,0
Male,61,25 - 45,African-American,4,6,3,1,6,522.6311645507812,60.84079360961914,1102.037841796875,1083.2852783203125,F,0
Male,60,25 - 45,African-American,4,6,4,1,4,567.3690185546875,114.62923431396484,2616.312744140625,2233.5576171875,F,1
Male,68,25 - 45,African-American,4,6,1,1,16,-115.52813720703125,304.4790954589844,1153.6673583984375,1516.4898681640625,M,1
Male,59,25 - 45,African-American,4,5,2,1,7,143.91619873046875,91.76296997070312,1369.4814453125,1366.8787841796875,F,0
Male,61,25 - 45,African-American,4,6,4,1,4,193.27032470703125,80.21964263916016,3092.420166015625,3587.3115234375,F,1
Male,72,25 - 45,Caucasian,4,5,1,1,10,8.226318359375,57.078643798828125,1298.146484375,1130.986328125,F,1
Male,73,Greater than 45,Other,4,5,1,1,2,140.43798828125,175.9884796142578,1612.0072021484375,1659.94677734375,M,1
Male,66,25 - 45,African-American,4,7,2,1,13,-112.12799072265625,173.93115234375,1555.409912109375,1479.2039794921875,F,0
Male,64,25 - 45,African-American,4,5,3,1,8,312.88470458984375,135.75894165039062,1236.1663818359375,1434.9981689453125,F,0
Male,61,25 - 45,African-American,4,5,1,1,1,-167.33840942382812,107.11970520019531,3156.1318359375,2915.541015625,M,0
Female,62,25 - 45,African-American,4,6,2,4,6,125.4493408203125,84.14240264892578,758.8880615234375,1082.2586669921875,M,0
Male,60,25 - 45,African-American,4,5,2,1,12,-13.89398193359375,107.57379150390625,3422.683837890625,3314.118408203125,F,0
Female,62,25 - 45,African-American,4,6,5,1,5,368.75311279296875,186.8690185546875,1618.8309326171875,2143.729736328125,F,0
Male,62,25 - 45,African-American,4,5,1,1,7,225.05181884765625,59.199951171875,1615.98291015625,1723.0037841796875,F,0
Male,59,25 - 45,African-American,4,5,12,0,4,947.9864501953125,130.3271942138672,1564.8126220703125,2306.91064453125,M,1
Male,60,25 - 45,Hispanic,4,5,2,1,4,-55.882568359375,76.47152709960938,1427.9232177734375,1565.763427734375,F,0
Male,61,25 - 45,Asian,4,6,3,1,6,172.2872314453125,101.94393157958984,1233.507568359375,1246.9923095703125,M,1
Male,62,25 - 45,African-American,4,6,2,1,6,91.35171508789062,70.63662719726562,1835.236572265625,2021.5821533203125,M,1
Male,61,25 - 45,African-American,4,5,2,1,8,-65.82858276367188,82.08892822265625,914.1875,1078.3232421875,F,1
Male,62,25 - 45,African-American,4,5,2,1,5,60.704345703125,245.8308868408203,1281.71484375,1587.6690673828125,F,0
Female,63,25 - 45,African-American,4,6,2,1,6,70.79617309570312,121.38783264160156,425.98297119140625,1188.1490478515625,F,0
Female,66,25 - 45,Asian,4,5,1,1,6,2.565521240234375,84.16946411132812,1243.2843017578125,1627.6871337890625,F,0
Male,66,25 - 45,African-American,4,7,5,1,9,186.39556884765625,123.80582427978516,713.451904296875,927.158935546875,M,0
Female,78,Greater than 45,Hispanic,4,6,1,1,3,-114.86349487304688,311.701171875,493.5283203125,880.7489013671875,M,0
Male,60,25 - 45,African-American,4,5,5,3,4,341.722412109375,128.83314514160156,715.821044921875,1049.58056640625,M,1
Female,60,25 - 45,Other,4,5,2,1,4,122.57073974609375,264.2242431640625,2916.93798828125,3444.9033203125,F,1
Male,62,25 - 45,African-American,4,6,2,1,8,-12.5228271484375,116.68841552734375,1639.251708984375,2009.9981689453125,M,0
Female,70,25 - 45,Caucasian,4,5,6,1,9,165.06036376953125,572.6282348632812,1237.6806640625,1787.908203125,F,1
Male,62,25 - 45,Caucasian,4,5,2,1,7,19.786895751953125,91.02079772949219,1312.80029296875,1499.1094970703125,F,1
Male,62,25 - 45,Native American,4,5,1,1,2,15.30322265625,95.34273529052734,1627.6019287109375,1985.4610595703125,F,0
Female,60,25 - 45,Hispanic,4,5,2,1,10,-14.03460693359375,89.20894622802734,1071.85546875,1264.7655029296875,F,0
Male,63,25 - 45,African-American,4,6,3,1,7,30.966033935546875,108.41011810302734,1404.97265625,1684.8876953125,M,1
Male,59,25 - 45,African-American,4,6,2,1,9,-118.52102661132812,64.78164672851562,1007.576171875,1241.31103515625,F,0
Male,59,25 - 45,African-American,4,7,4,1,4,406.24615478515625,314.562255859375,2083.969482421875,1926.6181640625,M,1
Male,63,25 - 45,Asian,4,5,1,2,9,-105.31915283203125,111.22423553466797,1348.8416748046875,1311.4913330078125,F,0
Male,62,25 - 45,Asian,4,6,2,1,8,32.478607177734375,90.26136779785156,1034.072509765625,1163.174072265625,F,0
Male,61,25 - 45,Caucasian,4,5,1,1,24,-65.25811767578125,75.44095611572266,1106.42236328125,1353.2451171875,M,1
Male,64,25 - 45,African-American,4,5,1,1,4,-130.21737670898438,163.0632781982422,866.6832275390625,1240.806640625,F,1
Male,62,25 - 45,Caucasian,4,5,2,2,27,234.96661376953125,238.69444274902344,2017.38037109375,2021.6834716796875,F,1
Male,64,25 - 45,Caucasian,4,5,1,1,8,-100.51480102539062,110.5771255493164,2039.905517578125,2170.7724609375,F,0
Male,59,25 - 45,African-American,4,5,2,1,9,16.00079345703125,128.29296875,898.864013671875,1313.05615234375,F,0
Male,72,25 - 45,Caucasian,4,5,3,0,8,207.7896728515625,256.12933349609375,774.2293701171875,1015.1492309570312,F,1
Male,60,25 - 45,African-American,4,6,1,1,4,-1.619903564453125,124.24810791015625,966.5888671875,1036.5301513671875,F,1
Male,64,25 - 45,Caucasian,4,5,1,2,6,-56.8370361328125,77.40814971923828,1239.78955078125,1735.1654052734375,M,0
Male,62,25 - 45,African-American,4,5,1,2,6,96.1114501953125,79.58599090576172,1162.01171875,1252.0032958984375,F,1
Female,65,25 - 45,Asian,4,5,1,0,3,122.489013671875,115.80416107177734,1211.5865478515625,1331.188720703125,F,1
Male,65,25 - 45,Native American,4,5,2,1,13,-62.9093017578125,91.14189910888672,612.5739135742188,1001.8472900390625,M,1
Male,61,25 - 45,African-American,4,5,2,1,3,281.70953369140625,62.1257438659668,1758.07568359375,1774.029052734375,M,1
Male,59,25 - 45,African-American,4,5,1,1,3,-191.0952911376953,87.80089569091797,2043.754150390625,2286.68115234375,M,0
Female,68,Less than 25,Caucasian,4,5,1,2,28,-3.59051513671875,157.94215393066406,1041.822265625,1426.6234130859375,M,1
Male,68,25 - 45,Asian,4,6,2,1,3,113.3302001953125,64.98583221435547,976.2713623046875,1072.60498046875,F,0
Male,65,25 - 45,Hispanic,4,5,3,1,7,94.56640625,99.55608367919922,918.2418212890625,1150.1123046875,F,0
Male,64,25 - 45,African-American,4,6,2,1,13,125.365234375,87.57128143310547,1163.3819580078125,1602.14697265625,F,1
Female,66,25 - 45,Caucasian,4,5,3,1,5,282.497314453125,59.39130783081055,887.881103515625,1140.0164794921875,F,0
Male,64,25 - 45,Caucasian,4,6,3,1,5,124.38470458984375,176.51588439941406,934.195068359375,1327.654296875,F,1
Male,60,25 - 45,African-American,4,5,6,0,4,91.23837280273438,71.87606811523438,1051.310546875,1365.551513671875,M,0
Male,60,25 - 45,African-American,4,5,7,1,6,398.88116455078125,134.99984741210938,1283.7484130859375,1618.1876220703125,M,0
Male,59,25 - 45,Caucasian,4,5,1,1,8,-31.40191650390625,141.52589416503906,946.1109619140625,1151.431640625,F,1
Female,61,25 - 45,Caucasian,4,5,2,1,13,22.553436279296875,92.88995361328125,1110.4183349609375,1290.6192626953125,F,0
Male,60,25 - 45,Asian,4,5,5,0,7,60.582275390625,27.98702621459961,1172.880859375,1583.8717041015625,F,1
Male,62,25 - 45,Other,4,5,2,1,4,483.062255859375,58.50861740112305,1673.83447265625,1213.3487548828125,F,0
Male,64,25 - 45,African-American,4,6,2,0,6,47.564208984375,117.99699401855469,770.7939453125,906.5440063476562,M,0
