sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,30.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,1.0,F,0
Male,21.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,F,0
Male,32.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,57.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,54.86934,F,0
Male,31.599773,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,7.0,0.0,1.0,F,0
Male,59.0,25 - 45,Other,0.0,1.0,0.0,0.0,6.0,-1.0,-0.8022817,1.0,0.0,M,1
Male,50.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,36.0,0.0,26.0,F,0
Male,56.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,38.0,25 - 45,Other,0.0,2.6080112,0.0,0.0,2.0,1001.0,749.0,0.0,1.0,F,1
Male,30.0,25 - 45,Other,0.0,6.0,0.0,0.0,8.0,-414.0,749.0,0.0,1.0,M,1
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,1.0,F,0
Male,18.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,760.7479,1.0,M,1
Male,96.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-2.0,1.0,0.0,1.0,F,0
Male,49.0,25 - 45,Other,0.0,8.0,0.0,0.0,2.0,-1.0,1.0,1028.9678,7604.0,M,0
Male,18.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,1
Male,96.0,25 - 45,Other,0.0,2.0,0.0,0.0,38.0,1001.0,7.0,-300.0,7604.0,M,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,2.0,1001.0,-1.0,0.0,0.0,M,0
Male,35.0,25 - 45,Other,0.0,7.0,0.0,0.0,3.0,1001.0,-1.0,0.0,53.73552,M,0
Male,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-49.215355,1.0,0.0,1.0,M,1
Male,41.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,-414.0,28.0,1.0,0.0,F,0
Male,38.0,25 - 45,Other,0.0,3.0,0.0,0.0,8.0,1001.0,0.0,0.0,0.0,F,1
Male,28.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,26.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,4.0,-414.0,749.0,0.0,1.0,M,1
Female,27.699188,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,M,1
Female,26.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-4.0,-1.0,1.0,0.0,M,0
Male,18.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,1001.0,1.0,0.0,7604.0,M,0
Male,40.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,M,1
Male,30.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,1
Male,18.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,7.0,86.56772,-0.3223009,0.0,1.0,F,1
Female,36.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,1.0,M,0
Male,45.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-1.0,749.0,0.0,167.91989,F,0
Male,96.0,Greater than 45,Other,0.0,2.0,0.0,0.0,38.0,-1.0,1.0,-300.0,31.0,F,0
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,12.0,0.0,1.0,F,0
Male,45.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,3.0,-414.0,1.0,0.0,7604.0,M,0
Male,96.0,25 - 45,Other,0.0,6.0,0.0,0.0,8.0,1001.0,749.0,-300.0,3.0,F,0
Male,33.0,Greater than 45,Other,0.0,3.0,0.0,0.0,1.0,-3.0,14.0,0.0,1.0,M,1
Male,26.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,1
Male,39.0,Greater than 45,Other,0.0,2.0,0.0,0.0,27.0,-1.0,749.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,38.0,-1.0,749.0,-300.0,1.0,F,0
Male,27.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,1.0,-65.747696,1.0,0.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-51.14564,25.0,0.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,-1.0,1.0,0.0,0.0,F,1
Female,35.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,11.0,0.0,1.0,M,0
Male,39.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,1.0,7603.0,2.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,38.0,1001.0,21.00216,0.0,1.0,M,1
Female,35.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,1001.0,-1.0,0.97861415,1.0,F,0
Male,35.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-11.0,0.0,245.28415,0.0,M,0
Male,31.0,25 - 45,Other,0.0,10.0,0.0,0.0,9.0,-414.0,1.0,0.0,1.0,F,1
Male,38.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-40.852825,0.0,495.9997,0.0,M,0
Male,28.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,M,0
Male,23.215128,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,26.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Female,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Female,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.0,F,0
Male,23.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,0
Male,96.0,25 - 45,Other,0.0,4.0,0.0,0.0,19.0,-1.0,1.0,0.0,1.0,F,0
Male,21.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,1.0,F,0
Male,39.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,1001.0,0.0,0.0,4.0,F,0
Male,26.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,22.0,Greater than 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,40.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,38.0,1001.0,0.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,1001.0,-1.0,1.0,0.0,F,0
Male,55.76711,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,52.795643,F,0
Female,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-414.0,0.0,0.0,7604.0,F,0
Male,18.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Male,26.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,0.0,4.0,-300.0,7604.0,F,0
Female,33.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,35.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,18.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,2.0,-1.0,6.0,0.0,40.75826,F,0
Male,22.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,2.0,1.0,0.0,F,1
Male,24.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,1001.0,0.0,-300.0,0.0,F,0
Male,38.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,F,0
Male,42.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,47.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,0.0,1.0,0.0,7604.0,M,1
Male,45.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Female,35.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-11.0,749.0,0.0,7604.0,F,1
Male,46.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,1
Male,23.0,Less than 25,Other,0.0,9.0,0.0,0.0,7.0,1001.0,1.0,0.0,0.0,F,1
Male,21.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,37.524452,0.0,0.0,0.0,M,0
Male,18.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,M,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,749.0,0.0,53.330845,M,1
Male,27.0,Greater than 45,Other,0.0,8.0,0.0,0.0,0.0,-20.624783,-1.0,1.0,2.0,F,0
Male,33.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,5.0,-85.06656,1.0,0.0,1.0,F,1
Male,37.0,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,F,0
Female,28.0,Less than 25,Other,0.0,2.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,M,1
Male,23.0,Greater than 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,0
Male,27.0,25 - 45,Other,0.0,5.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,0
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-49.0,-1.0,0.0,0.0,M,0
Male,37.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,0.0,2.0,0.0,1.0,F,1
Male,33.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,4.0,0.0,3.0,M,0
Male,18.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,0.0,F,0
Male,49.0,25 - 45,Other,0.0,8.0,0.0,0.0,1.0,-414.0,27.0,0.0,1.0,F,0
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-414.0,2.0,7603.0,1.0,M,0
Male,44.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,1
Male,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,1
Male,18.0,Less than 25,Other,0.0,3.0,0.0,0.0,1.0,-3.0,1.0,1.0,0.0,M,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,0.0,7603.0,1.0,F,1
Female,25.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,22.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Female,21.0,25 - 45,Other,0.0,8.0,0.0,0.0,3.0,1001.0,0.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,1472.2305,1.0,F,0
Female,21.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,-1.0,749.0,0.0,7604.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,3.0,0.0,749.0,0.0,7604.0,M,0
Female,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,7604.0,M,0
Male,35.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,40.0,0.0,3.0,M,1
Male,23.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,34.0,25 - 45,Other,0.0,1.0,0.0,0.0,11.0,-414.0,-1.0,7603.0,0.0,F,0
Male,29.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,7604.0,M,0
Male,29.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,403.42148,0.0,1.0,F,1
Male,34.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,0
Female,25.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,19.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-2.0,0.0,0.0,1.0,F,0
Male,46.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,38.0,-414.0,1.0,0.0,7604.0,M,1
Male,26.0,Less than 25,Other,0.0,3.0,0.0,0.0,1.0,-1.0,-1.0,7603.0,0.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,23.884909,-1.0,1.0,0.0,1.0,F,1
Female,18.0,25 - 45,Other,0.0,8.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,1
Female,18.0,Greater than 45,Other,0.0,2.9506857,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,1
Male,22.0,Less than 25,Other,0.0,10.0,0.0,0.0,9.0,-1.0,1.0,0.0,1.0,F,1
Female,18.0,Less than 25,Other,0.0,1.0,0.0,0.0,3.0,-1.0,749.0,0.0,1.0,M,0
Female,18.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,7.0,-414.0,30.0,0.0,1.0,M,1
Female,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,-1.0,1.0,64.77561,M,0
Male,49.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,11.0,-1.0,1.0,0.0,7604.0,F,1
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,5.0,-1.0,-1.0,1.0,1.0,F,0
Male,55.0,25 - 45,Other,0.0,8.0,0.0,0.0,5.0,-2.0,1.0,7603.0,1.0,M,1
Male,18.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,M,1
Male,25.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,-300.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,1001.0,749.0,0.0,1.0,F,1
Female,38.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,0.0,700.35016,M,0
Male,18.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,1
Male,96.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,-1.0,749.0,0.0,7604.0,F,0
Male,30.0,25 - 45,Other,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,F,1
Male,43.0,25 - 45,Other,0.0,2.0,0.0,0.0,8.0,-1.0,1.0,0.0,1.0,F,0
Male,43.0,25 - 45,Other,0.0,10.0,0.0,0.0,6.0,-1.0,4.0,0.0,1.0,F,1
Male,21.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,F,1
Male,56.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,1001.0,2.0,0.0,0.0,F,1
Male,23.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,22.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,3.0,-5.0,3.0,0.0,1.0,F,0
Male,54.169994,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,7604.0,M,0
Male,18.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,3.0,7603.0,0.0,F,1
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,M,0
Male,40.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,1.0,-1.0,75.40602,0.0,7604.0,F,1
Female,34.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,7603.0,0.0,M,0
Female,34.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,749.0,-300.0,7604.0,F,1
Female,96.0,25 - 45,Other,0.0,4.0,0.0,0.0,4.0,-414.0,2.0,0.0,1.0,F,1
Male,39.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,-300.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,F,0
Male,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-2.0,749.0,0.0,2545.7534,F,0
Male,96.0,25 - 45,Other,0.0,4.0,0.0,0.0,14.0,1001.0,1.0,-300.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,5.0,0.0,0.0,9.0,-414.0,1.0,0.0,0.0,F,1
Male,18.0,Less than 25,Other,0.0,7.0,0.0,0.0,1.0,-1.0,0.0,302.96613,0.0,F,1
Male,20.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,1.0,-1.0,749.0,0.0,7604.0,F,0
Female,32.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,749.0,1.0,1.0,F,1
Male,42.21079,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,0.0,749.0,0.0,1.0,M,1
Female,53.0,Less than 25,Other,0.0,8.0,0.0,0.0,38.0,-1.0,1.0,0.0,7604.0,F,1
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-5.0,-1.0,1.0,1.0,F,0
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,21.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,13.0,M,0
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,749.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,0.0,0.0,F,1
Male,41.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,0
Female,38.0,Greater than 45,Other,0.0,6.0,0.0,0.0,13.0,-47.099873,1.0,-300.0,7604.0,F,1
Male,96.0,25 - 45,Other,0.0,9.0,0.0,0.0,13.0,0.0,7.0,0.0,1.0,F,1
Male,28.0,25 - 45,Other,0.0,7.1688375,0.0,0.0,10.0,-1.0,749.0,7603.0,0.0,F,0
Male,35.0,25 - 45,Other,0.0,9.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,1
Male,45.0,Greater than 45,Other,0.0,9.0,0.0,0.0,1.0,-1.0,3.0,0.0,1.0,F,0
Male,18.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,38.0,-414.0,749.0,0.0,7604.0,M,1
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,0.0,1.0,1.0,M,0
Male,26.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,6.0,0.0,0.0,30.714724,1001.0,140.01274,-300.0,1.0,F,1
Female,96.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,8.0,-1.0,749.0,0.0,2.0,M,0
Male,18.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,-2.0,749.0,0.0,1.0,M,1
Male,25.0,Less than 25,Other,0.0,9.0,0.0,0.0,1.0,-29.831411,39.0,0.0,0.0,F,1
Female,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,24.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,M,0
Female,29.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,42.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-300.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,2.0,-26.0,749.0,0.0,7604.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,146.01231,M,0
Female,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,1
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,7604.0,M,1
Male,21.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,M,0
Male,22.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,0
Female,96.0,25 - 45,Other,0.0,6.0,0.0,0.0,6.0,1001.0,-1.0,-300.0,1.0,F,0
Male,29.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,1
Male,24.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Male,23.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,52.0,25 - 45,Other,0.0,6.0,0.0,0.0,7.0,-1.0,749.0,0.0,69.385864,F,1
Male,24.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Female,25.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,18.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,1
Female,22.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,7604.0,M,0
Male,24.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,13.958676,0.0,1.0,F,1
Male,24.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,7603.0,0.0,M,0
Male,38.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,M,0
Female,18.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-23.106213,-1.0,0.0,1.0,F,1
Male,20.0,Greater than 45,Other,0.0,1.0,0.0,0.0,7.0,-1.0,0.0,1.0,0.0,F,1
Male,20.0,25 - 45,Other,0.0,3.0,0.0,0.0,4.0,0.0,136.05205,-300.0,1.0,F,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,-1.0,1.0,0.0,71.14707,F,1
Male,50.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,1
Male,22.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,1.0,-414.0,2.0,0.0,1.0,F,1
Male,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Female,25.455133,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,51.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,7604.0,F,0
Male,18.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Female,35.0,Greater than 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,7604.0,M,0
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-3.0,1.0,0.0,1.0,M,0
Female,25.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-52.99698,-1.0,0.0,0.0,F,1
Male,56.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,1
Male,22.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,3.0,0.0,1.0,F,1
Male,18.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,12.0,-414.0,7.0,7603.0,0.0,F,1
Female,24.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,1
