sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,26.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,1001.0,749.0,0.0,1.0,F,1
Male,31.0,Less than 25,Other,0.0,2.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,F,1
Female,37.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,2.0,1001.0,0.0,0.0,0.0,F,1
Male,35.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,30.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Female,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,11.0,-414.0,0.0,0.0,1.0,F,1
Male,22.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,M,1
Male,28.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,1
Male,24.0,Less than 25,Other,0.0,7.0,0.0,0.0,38.0,-1.0,749.0,0.0,7604.0,F,1
Female,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,2.0,M,0
Female,34.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,1001.0,1.0,-300.0,0.0,F,1
Male,43.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,28.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,F,0
Male,25.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,4.0,-414.0,0.0,0.0,1.0,F,1
Male,24.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,M,1
Female,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,F,1
Female,96.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,0
Male,38.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,1
Male,26.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,3.0,-1.0,0.0,0.0,0.0,F,1
Male,57.0,25 - 45,Other,0.0,1.0,0.0,0.0,5.0,-2.0,1.0,0.0,1.0,F,0
Female,34.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,33.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,58.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,256.6121,1.0,M,0
Male,49.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,M,0
Male,40.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,47.0,Greater than 45,Other,0.0,2.0,0.0,0.0,2.0,1001.0,0.0,0.0,0.0,F,1
Male,38.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-414.0,2.0,0.0,1.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-2.0,0.0,0.0,45.0,F,0
Male,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,-414.0,1.0,0.0,1.0,F,1
Male,45.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,34.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,87.874405,F,1
Male,32.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,1001.0,1.0,7603.0,1.0,F,1
Male,45.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,29.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,749.0,0.0,2.0,F,1
Male,30.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,115.59388,7603.0,7604.0,F,1
Male,37.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,1001.0,142.8307,0.0,0.0,M,1
Male,18.0,Less than 25,Caucasian,0.0,9.0,0.0,0.0,1.0,-1.0,2.0,1.0,1.0,F,1
Male,36.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,56.0,7603.0,7604.0,M,1
Male,27.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,4.0,0.0,3.0,M,1
Female,42.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,1
Male,24.0,25 - 45,Other,0.0,8.0,0.0,0.0,2.0,1001.0,6.0,0.0,0.0,F,1
Male,31.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,35.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,38.0,-414.0,749.0,0.0,7604.0,F,0
Male,26.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-7.2182074,0.0,0.0,0.0,F,1
Male,39.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,3.0,0.0,42.0,M,0
Male,21.0,25 - 45,Other,0.0,5.0,0.0,0.0,2.0,0.0,749.0,0.0,2.0,M,1
Male,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,0
Male,25.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,27.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,2.0,-414.0,0.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,13.0,-414.0,1.0,0.0,7604.0,F,1
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,10.0,0.0,7604.0,M,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,24.48656,8.0,7603.0,1.0,F,1
Female,28.0,Greater than 45,Other,0.0,2.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,M,0
Male,31.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,0.0,1001.0,0.0,1.0,0.0,F,0
Male,36.0,25 - 45,Other,0.0,2.0,0.0,0.0,6.0,-414.0,2.0,0.0,1.0,M,0
Male,18.0,25 - 45,Other,0.0,8.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,51.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,1001.0,-1.0,7603.0,0.0,F,0
Male,37.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,F,0
Male,46.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,13.0,7603.0,7604.0,M,1
Female,51.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,M,1
Male,45.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,30.0,246.50816,7604.0,M,1
Male,18.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,0
Male,38.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,1
Female,28.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,1001.0,749.0,7603.0,28.0,F,1
Male,33.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-414.0,-1.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,7603.0,7604.0,M,0
Male,52.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,46.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Male,22.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,1
Male,31.0,Less than 25,Other,0.0,4.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,M,1
Female,29.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-21.0,0.0,0.0,0.0,M,1
Male,30.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-2.0,1.0,0.0,1.0,F,0
Male,41.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,2.0,0.0,18.972708,M,0
Male,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,31.0,F,0
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-414.0,0.0,0.0,0.0,F,1
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,10.0,0.0,7604.0,M,0
Male,24.0,25 - 45,Other,0.0,4.0,0.0,0.0,21.0,-1.0,0.0,0.0,0.0,F,1
Male,39.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,3.0,F,0
Male,45.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,28.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-3.0,0.0,0.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,9.0,0.0,0.0,3.0,-1.0,0.0,0.0,0.0,F,1
Male,49.0,Greater than 45,Caucasian,0.0,4.9734287,0.0,0.0,0.0,-1.0,0.0,1.0,2.0,M,0
Male,24.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,6.0,-414.0,-1.0,0.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,5.0,0.0,0.0,3.0,-1.0,7.0,7603.0,7604.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,5.0,-3.0,21.0,0.0,1.0,F,1
Male,25.0,Greater than 45,Other,0.0,4.0,0.0,0.0,2.0,-1.0,1.0,0.0,36.907597,F,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-414.0,1.0,0.0,16.887506,F,0
Male,24.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-28.730688,0.0,0.0,1.0,F,0
Female,43.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,0
Male,27.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,1
Female,52.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,763.6934,1.0,M,0
Male,23.0,25 - 45,Other,0.0,9.0,0.0,0.0,9.0,-1.0,0.0,244.67613,27.0,F,1
Female,27.0,Greater than 45,Other,0.0,4.0,0.0,0.0,1.0,-414.0,0.0,0.0,20.943836,F,1
Male,26.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,1
Female,52.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,0
Female,49.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,7.0,-1.0,0.0,0.0,7604.0,F,0
Female,47.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,0
Male,48.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,F,0
Male,27.0,Less than 25,Caucasian,0.0,9.0,0.0,0.0,1.1976445,0.0,0.0,1.0,1.0,M,1
Male,28.0,Less than 25,Other,0.0,4.0,0.0,0.0,10.0,-26.0,0.0,0.0,1.0,F,1
Male,25.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,1
Male,25.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-414.0,0.0,0.0,7604.0,F,0
Male,26.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,12.0,7603.0,7604.0,F,1
Male,59.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,2.0,-1.0,749.0,103.48356,7604.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-28.59575,17.0,0.0,1.0,F,0
Male,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,25.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,45.821102,0.0,1.0,M,1
Male,38.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-3.0,1.0,0.0,1.0,F,0
Female,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,F,0
Male,52.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,M,1
Male,39.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,0
Male,37.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,6.0,-414.0,1.0,0.0,7604.0,F,0
Male,33.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Female,37.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,F,0
Female,21.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,35.0,0.0,0.0,M,1
Male,23.0,25 - 45,Other,0.0,7.0,0.0,0.0,4.0,-6.999024,5.0,7603.0,7604.0,F,1
Male,27.0,25 - 45,Other,0.0,6.0,0.0,0.0,28.0,-1.0,13.0,0.0,1.0,F,1
Male,27.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,0
Male,54.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,M,0
Male,26.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,7603.0,1.0,F,0
Male,21.951775,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-1.0,10.0,0.0,1548.9506,F,1
Male,64.05311,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,M,0
Male,25.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,1.0,35.73729,749.0,7603.0,7604.0,F,1
Male,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,6.0,7603.0,1257.4209,F,0
Male,28.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,1.0,1.0,7604.0,M,0
Male,20.0,Less than 25,Other,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,F,1
Female,49.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,5.0,1.0,74.88008,F,0
Male,58.0,25 - 45,Other,0.0,5.0,0.0,0.0,3.0,1001.0,3.0,0.0,0.0,F,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,3.0,1001.0,311.97592,0.0,1.0,F,1
Female,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,3.0,0.0,0.0,F,0
Male,30.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,25.0,Less than 25,Other,0.0,10.0,0.0,0.0,6.0,1001.0,44.061493,4.0138125,66.7316,F,1
Female,39.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-1.0,749.0,0.0,7.0,M,0
Female,26.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,23.0,Less than 25,Other,0.0,10.0,13.0,0.0,0.0,1001.0,2.0,7603.0,0.0,F,1
Male,56.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,23.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,1
Male,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,3.0,-1.0,2.0,0.0,1.0,F,1
Male,36.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,0
Female,31.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,14.78206,45.11258,7604.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,38.0,-42.63461,1.0,0.0,1.0,F,1
Female,47.472763,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,1
Male,51.925705,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,281.71967,7603.0,7604.0,M,0
Male,34.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-414.0,749.0,7603.0,7604.0,F,0
Male,21.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,F,1
Male,32.0,25 - 45,Other,0.0,7.0,0.0,0.0,3.0,1001.0,1.0,0.0,0.0,F,1
Male,28.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,7.0,-1.0,1.0,0.0,1.0,F,1
Female,22.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-1.0,749.0,1.0,1.0,F,1
Female,28.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,5.0,1001.0,1.0,0.0,0.0,F,1
Male,32.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,1.0,0.0,0.0,F,1
Male,26.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,0.0,18.0,0.0,7604.0,F,1
Male,20.0,Less than 25,Other,0.0,10.0,0.0,0.0,2.0,0.0,15.116261,0.0,1.0,F,1
Male,22.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Male,26.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,749.0,7603.0,7604.0,F,1
Female,47.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,32.0,0.0,1.0,F,0
Male,23.0,25 - 45,Caucasian,0.0,5.0661736,0.0,0.0,0.0,-1.0,3.0,7603.0,7604.0,F,0
Male,30.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,33.0,0.0,7604.0,M,0
Male,35.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,42.920258,0.0,1.0,F,0
Female,37.0,25 - 45,Other,0.0,4.0,0.0,0.0,5.0,-414.0,26.0,0.0,1.0,F,1
Female,39.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,48.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-11.0,65.138084,0.0,1.0,F,0
Male,24.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,397.79013,0.0,1.0,F,1
Male,44.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,M,0
Male,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,4.0,-414.0,1.0,0.0,1.0,F,0
Male,27.0,Less than 25,Other,0.0,8.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,31.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,2.0,0.0,2.0,M,0
Male,27.0,Greater than 45,Other,0.0,2.0,0.0,0.0,3.0,-1.0,7.0,0.0,1.0,F,1
Female,18.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,-1.0,10.0,0.0,2.0,F,1
Female,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,1
Male,33.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,0.0,-414.0,0.0,0.0,0.0,F,0
Female,23.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,1
Male,23.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,57.0,0.0,1.0,F,1
Female,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-49.0,1.0,0.0,1.0,M,0
Male,30.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,1.0,-414.0,35.0,0.0,1.0,F,1
Female,34.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,53.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-414.0,2.0,7603.0,7604.0,M,0
Male,55.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,3.0,-1.0,9.0,0.0,7604.0,F,0
Male,36.469013,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Male,26.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-26.0,749.0,0.0,1.0,F,0
Male,41.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,-124.12108,749.0,0.0,7604.0,F,1
Female,35.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,38.0,-1.0,47.0,0.0,1.0,F,1
Male,34.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,3.3394258,F,1
Female,37.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,M,0
Male,29.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,3.0,1.0,7604.0,F,1
Female,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,1001.0,-1.0,0.0,0.0,F,0
Male,37.0,25 - 45,Other,1.0,10.0,13.0,0.0,0.0,1001.0,2.0,7603.0,1.0,F,1
Male,37.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,30.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-3.0,8.3908,7603.0,1.0,M,1
Male,39.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,M,0
Male,23.0,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,-1.0,1.0,0.0,0.0,M,1
Male,59.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,8.0,-12.839318,7.0,0.0,7604.0,F,1
Male,38.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,38.0,-1.0,22.0,0.0,18.0,F,1
Female,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,F,0
Male,27.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,-1.0,4.0,1.0,17.0,F,0
Male,27.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0
Male,36.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,1.0,7604.0,M,0
Female,25.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,40.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-3.0,1.0,1.0,54.99092,M,0
Male,24.0,Less than 25,Other,0.0,7.0,0.0,0.0,1.0,1001.0,2.0,0.0,1.0,F,1
Male,34.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-414.0,1.0,0.0,1.0,M,0
Female,26.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-1.0,749.0,0.0,7604.0,F,1
Male,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,M,0
Male,47.0,Greater than 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,44.60161,7604.0,F,0
Female,23.0,Greater than 45,Other,0.0,2.0,0.0,0.0,4.0,-30.007597,-1.0,0.0,0.0,F,1
Male,25.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,32.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,M,0
Female,96.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,-1.0,0.0,0.0,0.0,F,1
Male,32.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,F,0
Female,34.0,25 - 45,Other,0.0,2.0,0.0,0.0,22.0,-1.0,1.0,0.0,0.0,F,1
Male,24.0,Less than 25,Other,0.0,4.0,0.0,0.0,23.0,-7.0,2.0,0.0,3.0,F,1
Male,29.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,40.0,0.0,1.0,F,1
Female,34.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,0
Female,32.0,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,-1.0,-1.0,0.0,0.0,F,1
Female,23.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,M,1
Male,35.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,53.0,7603.0,7604.0,M,0
Male,36.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,1001.0,0.0,7603.0,1.0,F,1
Male,42.0,25 - 45,Other,0.0,3.0,0.0,0.0,13.0,-414.0,1.0,0.0,1.0,F,0
Male,42.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,24.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,3.0,-36.0,1.0,0.0,1.0,M,1
Female,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-47.928032,5.0,0.0,7604.0,F,0
Male,46.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,7.402084,0.0,1.0,1.0,M,0
Male,31.0,Less than 25,Other,0.0,3.0,0.0,0.0,38.0,-1.0,0.0,0.0,0.0,F,1
Female,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,7.0,-23.0,0.0,0.0,2.0,F,1
Male,25.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,1001.0,2.0,0.0,0.0,M,0
Male,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,28.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,1
