sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,34.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,0
Male,41.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,28.0,Less than 25,Other,0.0,2.0,13.0,0.0,2.0,-414.0,749.0,1.0,7604.0,F,1
Male,25.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,2.0,1.0,1.0,F,1
Male,40.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,31.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-10.0,0.0,0.0,1.0,M,0
Male,25.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,7.0,-1.0,28.0,0.0,37.45583,F,1
Male,26.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,-1.0,39.830048,7603.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,38.0,-1.0,749.0,0.0,114.432755,F,1
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,0
Female,31.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,28.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,0.0,749.0,7603.0,1.0,F,1
Male,23.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,6.0,1001.0,1.0,7603.0,0.0,F,1
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,F,1
Male,48.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,56.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-414.0,7.0,0.0,7604.0,F,1
Female,30.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,1
Female,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,M,0
Male,26.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,0
Male,40.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,38.0,1001.0,-1.0,0.0,0.0,M,1
Male,27.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,27.497648,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,M,0
Female,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-5.1833863,1.0,0.0,1.0,F,0
Male,34.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,0.0,2.0,7603.0,1.0,F,0
Male,49.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,0
Male,30.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,1.0,-1.0,3.0,-300.0,1.0,F,1
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,8.0,0.0,0.0,3.0,-1.0,294.5439,0.0,1.0,F,0
Male,21.0,25 - 45,Caucasian,0.0,3.0,0.0,1.0,0.0,1001.0,0.0,0.0,0.0,F,1
Male,38.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,-1.0,749.0,7603.0,1.0,F,0
Male,22.0,Less than 25,Other,0.0,4.0,0.0,7.0,1.0,1001.0,1.0,-300.0,0.0,M,1
Female,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,59.670338,Less than 25,Other,0.0,9.0,0.0,0.0,7.0,-11.0,2.0,0.0,7604.0,F,1
Male,29.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,4.0,0.0,0.0,F,0
Male,30.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-3.0,1.0,-300.0,1.0,M,0
Male,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,18.0,-1.0,1.0,0.0,1.0,M,1
Male,36.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,749.0,1.0,2.0,F,0
Female,38.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,M,1
Male,39.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,37.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-4.0,1.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,1
Female,36.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-30.810804,1.0,0.0,7604.0,M,0
Male,26.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-25.0,749.0,0.0,1.0,F,1
Female,41.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-414.0,1.0,1.0,7604.0,F,0
Male,35.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,0
Male,38.0,Greater than 45,Other,0.0,8.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,F,1
Male,24.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,F,1
Female,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,25.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,2.0,0.0,93.50716,F,1
Female,38.826115,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-3.0,1.0,0.0,4.0,M,0
Male,22.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Female,42.0,25 - 45,Other,0.0,3.0,0.0,0.0,9.0,-1.0,1.0,0.0,47.0,F,0
Male,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,4.0,1001.0,0.0,0.0,1.0,F,0
Female,24.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,36.0,Greater than 45,Other,0.0,10.0,0.0,0.0,0.0,-21.212627,1.0,-300.0,1.0,F,0
Female,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,14.052484,-1.0,0.0,0.0,1.0,F,1
Female,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,42.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,2.0,-414.0,9.0,0.0,1.0,M,0
Male,24.0,Less than 25,Other,0.0,1.0,13.0,0.0,0.0,-1.0,1.0,0.0,62.964996,F,1
Female,41.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,F,0
Male,25.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,40.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,7603.0,2.0,F,0
Male,30.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-11.0,1.0,7603.0,22.0,F,1
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,24.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,40.19565,18.37732,F,0
Male,26.0,25 - 45,Other,0.0,10.0,0.0,0.0,7.0,-414.0,749.0,0.0,636.0175,F,1
Female,28.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-25.37795,1.0,0.0,1.0,M,0
Female,41.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-21.530388,29.0,7603.0,7604.0,F,0
Male,35.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-26.939672,1.0,0.0,1.0,M,0
Female,27.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,2.0,1001.0,-1.0,0.0,0.0,F,0
Male,34.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,M,0
Male,24.0,Less than 25,Other,0.0,5.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,0
Male,48.0,Greater than 45,Other,0.0,3.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,F,1
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,26.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,28.0,0.0,1.0,F,0
Male,23.0,Less than 25,Other,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,F,1
Female,30.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,58.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,1001.0,0.0,0.0,1.0,F,0
Female,46.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,6.0,0.0,2.0,0.0,1.0,M,1
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,29.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,M,0
Male,25.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-300.0,1.0,F,0
Male,37.0,Greater than 45,Other,0.0,1.0,0.0,0.0,2.0,0.0,-1.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,7.0,1001.0,-1.0,0.0,0.0,F,1
Male,30.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-414.0,0.0,0.0,7604.0,M,0
Male,52.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,38.0,0.0,2.0,0.0,1.0,F,1
Male,28.0,Greater than 45,Other,0.0,2.0,0.0,0.0,6.0,-1.0,1.0,0.0,1.0,F,0
Male,22.0,Less than 25,Other,0.0,10.0,0.0,0.0,4.0,-1.0,749.0,0.0,1.0,F,1
Male,32.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,6.0,174.99976,7604.0,F,1
Male,44.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,1
Male,43.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-27.0,1.0,0.0,1.0,F,0
Female,27.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,45.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,8.0,-1.0,77.0,0.0,0.0,M,1
Male,28.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,41.36596,F,0
Female,32.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,38.0,Greater than 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,0
Female,36.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,29.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,5.0,0.0,0.0,38.0,-414.0,749.0,0.0,7604.0,F,0
Male,29.0,Greater than 45,Other,0.0,6.0,0.0,0.0,6.0,-1.0,8.0,0.0,0.0,M,0
Male,38.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,33.0,Less than 25,Other,0.0,6.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,M,1
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,32.22285,25 - 45,Other,0.0,8.0,0.0,0.0,0.0,-10.0,76.84767,0.0,26.974636,F,1
Male,38.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-1.0,6.0,0.0,1.0,M,0
Male,38.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-414.0,10.0,-300.0,7604.0,M,1
Male,33.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,33.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-3.0,0.0,84.00699,1.0,M,1
Male,27.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,1001.0,0.0,0.0,0.0,M,1
Male,52.0,Greater than 45,Caucasian,0.0,6.3470554,0.0,0.0,10.561566,-3.0,30.0,0.0,1.0,F,0
Female,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,2.0,7603.0,1.0,F,0
Male,33.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-414.0,7.0,7603.0,1.0,M,0
Female,22.0,Less than 25,Other,0.0,1.0,0.0,0.0,2.0,1001.0,-1.0,0.0,0.0,F,1
Female,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,29.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,-300.0,7604.0,F,0
Male,23.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,1.0,-300.0,1.0,F,1
Female,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,0.0,102.20876,M,1
Male,47.0,Greater than 45,Other,0.0,6.0,0.0,0.0,38.0,-1.0,5.0,0.0,1.0,F,0
Female,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,0.0,1.0,194.62059,0.0,F,1
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,2.0,1.0,1.0,F,1
Male,26.180939,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,-414.0,31.0,7603.0,1.0,F,1
Male,26.0,Less than 25,Other,0.0,10.0,0.0,7.0,3.0,1001.0,0.0,0.0,0.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-414.0,1.0,0.0,3.0,F,0
Male,33.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Female,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,30.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-414.0,1.0,-300.0,62.5482,M,1
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,0.0,23.0,M,0
Male,51.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,7603.0,7604.0,M,0
Male,27.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,27.0,Less than 25,Other,0.0,7.0,0.0,0.0,3.0,-1.0,749.0,0.0,1.0,M,1
Male,33.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-414.0,749.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,-1.0,749.0,120.034706,1.0,F,1
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,6.0,0.0,1.0,M,0
Male,26.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,29.0,Greater than 45,Other,0.0,6.0,0.0,0.0,2.0,-414.0,37.0,0.0,1.0,M,0
Male,22.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,26.0,25 - 45,Other,0.0,10.0,0.0,0.0,5.0,1001.0,10.0,0.0,0.0,F,1
Male,32.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,31.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,0
Female,28.0,Greater than 45,Other,0.0,1.0,0.0,0.0,3.0,1001.0,0.0,0.0,0.0,F,1
Male,25.0,Less than 25,Other,0.0,8.0,0.0,0.0,0.0,-1.0,18.0,0.0,1.0,M,1
Male,30.0,Less than 25,Other,0.0,3.0,0.0,0.0,21.0,-1.0,13.0,0.0,1.0,M,1
Male,46.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,1.0,0.0,M,0
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,1
Male,40.0,Greater than 45,Caucasian,0.0,8.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,M,0
Female,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,27.0,-1.0,0.0,0.0,1.0,F,1
Male,26.0,Less than 25,Other,0.0,6.0,0.0,0.0,3.0,-1.0,76.0,0.0,1.0,F,1
Female,24.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,-1.0,201.31416,0.0,1.0,F,0
Male,28.0,Less than 25,Other,0.0,1.0,0.0,0.0,6.0,1001.0,-1.0,0.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,-1.0,13.0,0.0,1.0,M,0
Male,37.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,1.0,-1.0,7.0,0.0,1.0,M,0
Male,34.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,1.0,-414.0,1.0,0.0,7604.0,F,1
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,36.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,33.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,0
Female,51.39295,25 - 45,Other,0.0,1.0,0.0,0.0,6.0,-1.0,2.1933079,243.32346,494.4356,M,0
Male,41.0,Greater than 45,Caucasian,0.0,10.0,0.0,0.0,38.0,-414.0,62.0,0.0,2.0,F,1
Male,34.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,1001.0,-1.0,0.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,6.0,0.0,1.0,F,0
Male,34.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,51.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,0.0,2.0,0.0,15.0,M,0
Male,39.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,38.0,-1.0,9.0,0.0,1.0,F,1
Female,22.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,62.0,25 - 45,Other,0.0,3.0,0.0,0.0,16.0,-1.0,30.0,0.0,7604.0,M,0
Male,29.0,25 - 45,Other,0.0,7.0,0.0,1.0,1.0,-1.0,1.0,0.0,4.0,F,1
Male,36.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,1.0,1.0,1.0,M,0
Female,32.0,25 - 45,Other,0.0,3.0,0.0,0.0,38.0,0.0,0.0,-300.0,1.0,F,1
Male,46.0,Greater than 45,Other,0.0,10.0,0.0,0.0,5.0,-1.0,749.0,0.0,1.0,F,0
Male,37.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,34.559605,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-414.0,1.0,0.0,7604.0,M,0
Male,26.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,20.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,28.0,Less than 25,Other,0.0,7.0,0.0,0.0,1.0,1001.0,1.0,0.0,0.0,F,1
Female,35.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,36.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,1
Male,36.0,25 - 45,Other,0.0,2.0,0.0,0.0,38.0,-1.0,2.0,0.0,7604.0,F,1
Male,29.0,Less than 25,Other,0.0,8.0,0.0,0.0,0.0,-1.0,1.0,7603.0,1.0,F,0
Male,41.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,5.0,-1.0,749.0,0.0,1.0,M,0
Male,33.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-3.0,3.0,0.0,1.0,F,0
Male,25.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,30.0,Greater than 45,Other,0.0,6.0,0.0,0.0,38.0,-100.38458,749.0,0.0,61.702427,M,1
Male,51.0,Greater than 45,Caucasian,0.0,9.0,0.0,0.0,38.0,-1.0,6.0,0.0,1.0,M,1
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,29.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,33.0,25 - 45,Other,0.0,5.0,0.0,0.0,3.0,1001.0,0.0,-300.0,1.0,F,0
Male,26.0,Greater than 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,29.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,2.0,-1.0,9.154258,0.0,1.0,F,1
Female,24.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-31.830126,0.0,0.0,1.0,M,1
Female,32.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,M,0
Female,30.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,M,0
Male,26.78608,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Female,24.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,35.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,29.0,Less than 25,Other,0.0,10.0,0.0,0.0,3.0,-1.0,749.0,0.0,1.0,F,1
Female,32.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,3.0,0.0,0.0,38.0,-1.0,1.0,0.0,2.0,M,0
Male,28.0,Less than 25,Other,0.0,9.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,F,1
Male,24.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,2.0,7603.0,1.0,F,0
Male,37.0,Greater than 45,Other,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,F,1
Female,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,M,1
Male,28.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,1001.0,0.0,1.0,0.0,F,1
Male,32.0,Greater than 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,1
Male,31.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,1001.0,1.0,1.0,0.0,F,1
Male,30.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,-414.0,749.0,7603.0,1.0,F,0
Female,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,3.0,0.0,1.0,F,1
Female,30.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,33.0,Greater than 45,Other,0.0,6.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,0
Male,33.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-46.9499,1.0,7603.0,23.0,M,0
Male,25.0,25 - 45,Other,0.0,2.0,0.0,0.0,5.0,1001.0,0.0,7603.0,0.0,F,1
Male,58.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,4.0,0.0,1.0,M,1
Male,33.0,Less than 25,Caucasian,0.0,9.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,43.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,22.0,Less than 25,Other,0.0,4.0,0.0,0.0,2.0,1001.0,1.0,-300.0,0.0,M,1
Male,48.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,265.3159,0.0,0.0,28.102036,F,0
Male,47.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,M,0
Female,35.094093,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,-1.0,1.0,-300.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,0.0,3.0,7603.0,1.0,F,1
Male,33.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-2.0,0.0,0.0,7604.0,F,0
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,31.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,0.0,58.869896,M,0
Female,34.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,-300.0,7604.0,F,0
Male,31.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,-414.0,33.0,0.0,1.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-414.0,2.0,0.0,7604.0,M,0
