age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0,housemaid,married,primary,no,768,no,no,cellular,14,jan,371,1,-1,0,unknown,yes
1,housemaid,married,secondary,no,5,no,no,cellular,11,jul,269,2,-1,0,unknown,no
1,technician,married,secondary,no,7313,yes,no,unknown,20,may,99,1,-1,0,unknown,no
1,student,single,unknown,no,988,no,no,cellular,4,dec,377,5,191,11,other,no
1,blue-collar,divorced,secondary,no,579,yes,no,unknown,6,may,198,2,-1,0,unknown,no
1,technician,married,secondary,no,905,no,no,cellular,21,dec,385,7,131,2,failure,no
1,services,married,secondary,no,-2,yes,yes,cellular,16,apr,144,2,-1,0,unknown,no
1,management,single,tertiary,no,4896,no,no,cellular,19,nov,132,1,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,462,yes,no,unknown,23,may,260,3,-1,0,unknown,no
1,technician,single,secondary,no,-569,yes,no,cellular,6,may,107,1,-1,0,unknown,no
1,services,married,secondary,no,851,yes,no,cellular,21,nov,158,1,-1,0,unknown,no
1,management,divorced,tertiary,no,2037,no,no,cellular,2,feb,96,1,-1,0,unknown,no
0,management,married,tertiary,no,175,no,no,telephone,5,aug,270,2,-1,0,unknown,yes
1,blue-collar,divorced,secondary,no,37,no,yes,unknown,19,jun,248,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,95,yes,no,telephone,8,may,265,4,337,2,failure,no
1,blue-collar,married,secondary,no,5,no,no,cellular,26,mar,86,2,-1,0,unknown,no
1,blue-collar,married,primary,no,1401,no,no,cellular,13,may,516,1,-1,0,unknown,yes
1,unemployed,married,secondary,no,174,no,yes,cellular,19,aug,308,2,-1,0,unknown,no
0,retired,married,primary,no,296,yes,yes,unknown,3,jun,323,2,-1,0,unknown,no
1,blue-collar,divorced,primary,no,3111,no,no,unknown,16,jun,92,6,-1,0,unknown,no
1,blue-collar,married,primary,no,5,yes,yes,telephone,21,jul,53,1,-1,0,unknown,no
1,admin.,married,unknown,no,2033,no,no,cellular,24,feb,99,2,86,5,failure,no
1,housemaid,married,primary,yes,42,no,no,cellular,28,aug,81,4,-1,0,unknown,no
1,housemaid,divorced,secondary,no,256,no,no,cellular,19,aug,220,5,117,2,other,no
1,entrepreneur,married,primary,no,495,yes,no,cellular,17,apr,384,2,-1,0,unknown,no
1,blue-collar,married,primary,no,2102,yes,no,cellular,12,may,64,4,371,1,failure,no
1,blue-collar,married,secondary,no,23,yes,no,unknown,14,may,219,4,-1,0,unknown,no
1,technician,married,secondary,no,0,yes,no,unknown,23,may,412,6,-1,0,unknown,no
1,technician,single,secondary,no,768,no,yes,unknown,14,may,749,2,-1,0,unknown,no
1,retired,married,tertiary,no,2269,no,no,cellular,17,nov,1091,2,150,1,success,yes
0,student,single,secondary,no,372,yes,no,cellular,17,apr,143,1,-1,0,unknown,no
1,admin.,married,tertiary,no,97,yes,no,cellular,8,feb,340,3,-1,0,unknown,no
1,technician,married,secondary,no,7696,yes,no,cellular,20,nov,386,2,-1,0,unknown,no
1,services,single,tertiary,no,803,no,no,cellular,30,apr,243,1,-1,0,unknown,no
1,services,married,secondary,no,647,yes,yes,cellular,15,may,290,2,-1,0,unknown,no
1,services,single,secondary,no,1169,no,no,cellular,4,feb,311,4,-1,0,unknown,no
1,technician,divorced,secondary,no,0,yes,yes,cellular,15,jul,135,5,-1,0,unknown,no
1,technician,married,secondary,no,143,yes,no,unknown,16,may,627,1,-1,0,unknown,no
1,technician,single,tertiary,no,1185,yes,no,unknown,26,may,536,1,-1,0,unknown,no
1,self-employed,divorced,tertiary,no,745,yes,yes,cellular,31,jul,11,20,-1,0,unknown,no
1,management,married,tertiary,no,392,yes,no,unknown,9,may,124,2,-1,0,unknown,no
1,management,single,tertiary,no,264,yes,no,cellular,18,may,36,2,370,2,other,no
1,admin.,single,secondary,no,-32,no,no,cellular,29,jan,320,1,185,5,other,no
1,student,single,tertiary,no,559,no,no,cellular,3,feb,143,2,-1,0,unknown,no
1,admin.,married,secondary,no,216,yes,yes,cellular,17,nov,70,3,-1,0,unknown,no
1,services,divorced,secondary,no,1927,yes,no,unknown,15,may,62,1,-1,0,unknown,no
1,admin.,married,tertiary,no,142,yes,no,cellular,13,may,459,1,-1,0,unknown,yes
1,management,divorced,tertiary,no,0,no,no,cellular,21,nov,328,1,-1,0,unknown,no
1,technician,married,secondary,no,2490,yes,no,unknown,21,may,115,2,-1,0,unknown,no
1,management,single,tertiary,no,2154,yes,no,cellular,21,jul,87,4,-1,0,unknown,no
1,management,single,tertiary,no,606,yes,no,unknown,9,may,111,2,-1,0,unknown,no
1,admin.,single,secondary,no,321,no,no,cellular,21,jul,143,1,412,3,other,yes
1,technician,single,tertiary,no,0,no,no,cellular,28,aug,56,2,-1,0,unknown,no
1,unemployed,single,tertiary,no,617,no,no,cellular,2,feb,620,2,-1,0,unknown,no
1,technician,single,secondary,no,0,no,no,cellular,29,aug,35,14,-1,0,unknown,no
1,admin.,married,secondary,no,155,no,no,cellular,5,feb,696,2,-1,0,unknown,yes
0,retired,divorced,secondary,no,927,no,no,cellular,30,apr,427,3,-1,0,unknown,yes
1,unemployed,married,secondary,no,0,yes,no,unknown,20,jun,158,1,-1,0,unknown,no
1,retired,single,secondary,no,30,yes,no,unknown,5,may,514,1,-1,0,unknown,no
1,services,divorced,secondary,no,430,yes,yes,unknown,14,may,335,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,-475,yes,no,unknown,3,jun,538,2,-1,0,unknown,no
1,management,single,tertiary,no,493,yes,no,unknown,9,may,328,7,-1,0,unknown,no
1,blue-collar,married,secondary,no,104,yes,no,cellular,18,may,903,4,-1,0,unknown,yes
1,blue-collar,married,secondary,no,499,yes,no,unknown,20,may,328,1,-1,0,unknown,no
1,management,married,tertiary,no,913,yes,no,cellular,23,jun,883,1,674,4,failure,no
1,management,single,tertiary,no,0,no,yes,unknown,3,jul,88,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,546,yes,no,cellular,13,may,161,2,-1,0,unknown,no
1,technician,married,secondary,no,278,yes,no,cellular,10,jul,185,1,-1,0,unknown,no
1,admin.,married,secondary,no,209,no,no,unknown,17,may,26,1,-1,0,unknown,no
1,services,single,secondary,no,-143,yes,no,cellular,15,may,85,1,-1,0,unknown,no
1,management,married,tertiary,no,2671,no,no,cellular,13,nov,180,3,91,4,success,no
1,student,single,tertiary,no,-113,no,no,cellular,10,jul,300,3,-1,0,unknown,no
1,retired,divorced,secondary,no,21,yes,no,telephone,19,nov,121,2,-1,0,unknown,no
1,retired,married,primary,no,650,yes,yes,cellular,17,apr,114,3,-1,0,unknown,no
1,technician,married,tertiary,no,523,yes,no,cellular,3,mar,152,2,-1,0,unknown,yes
1,blue-collar,married,secondary,no,378,yes,no,cellular,14,may,566,2,-1,0,unknown,yes
1,management,married,secondary,no,458,yes,no,cellular,8,may,181,3,-1,0,unknown,no
1,services,married,secondary,no,1220,no,no,cellular,28,jul,307,2,-1,0,unknown,no
1,management,married,tertiary,no,879,no,no,cellular,19,nov,136,3,-1,0,unknown,no
1,admin.,single,secondary,no,3950,yes,no,cellular,18,may,232,1,178,1,success,no
1,technician,divorced,tertiary,yes,3,no,no,cellular,6,may,488,1,-1,0,unknown,yes
1,management,divorced,secondary,no,257,yes,no,cellular,30,apr,435,1,-1,0,unknown,yes
1,services,married,secondary,no,4,yes,no,unknown,27,jun,133,5,-1,0,unknown,no
1,technician,married,secondary,no,1159,no,no,telephone,21,oct,19,1,-1,0,unknown,no
1,management,married,tertiary,no,591,yes,no,cellular,7,may,181,2,255,5,failure,no
1,unemployed,single,secondary,no,1020,yes,no,cellular,15,jul,348,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,739,yes,no,cellular,6,aug,182,2,-1,0,unknown,no
1,admin.,single,secondary,no,2398,yes,no,unknown,2,jun,16,13,-1,0,unknown,no
1,unemployed,single,secondary,no,-34,no,no,cellular,15,jul,355,1,-1,0,unknown,no
1,housemaid,married,primary,no,1371,no,no,unknown,18,jun,125,8,-1,0,unknown,no
1,blue-collar,married,secondary,no,0,yes,no,cellular,17,jul,72,1,-1,0,unknown,no
0,services,married,secondary,no,1446,no,no,cellular,21,aug,283,6,-1,0,unknown,no
1,services,married,secondary,no,216,yes,no,cellular,12,may,104,3,371,2,failure,no
1,management,married,tertiary,no,1604,yes,no,unknown,11,jun,47,3,-1,0,unknown,no
1,technician,married,tertiary,no,0,yes,yes,cellular,30,jul,89,2,-1,0,unknown,no
1,admin.,single,secondary,no,243,yes,no,cellular,17,apr,31,3,338,5,failure,no
1,technician,single,secondary,no,0,no,no,cellular,28,jan,296,1,-1,0,unknown,no
1,services,married,secondary,no,770,no,no,cellular,4,aug,151,1,-1,0,unknown,no
1,services,married,secondary,no,847,yes,no,unknown,2,jun,127,1,-1,0,unknown,no
0,retired,married,secondary,no,479,no,no,cellular,22,jul,464,5,-1,0,unknown,no
1,technician,single,secondary,no,430,yes,yes,unknown,30,may,78,3,-1,0,unknown,no
1,technician,single,secondary,no,2017,yes,no,cellular,28,jan,105,1,244,1,other,no
1,blue-collar,single,secondary,yes,239,yes,no,unknown,21,may,412,1,-1,0,unknown,yes
1,services,married,secondary,no,-38,yes,yes,cellular,5,feb,121,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,498,yes,no,cellular,14,jul,149,4,-1,0,unknown,no
1,self-employed,married,tertiary,no,-103,yes,no,unknown,28,may,268,1,-1,0,unknown,no
1,blue-collar,married,primary,no,220,yes,no,unknown,4,jun,187,2,-1,0,unknown,no
1,admin.,single,secondary,no,142,no,yes,unknown,20,jun,14,3,-1,0,unknown,no
1,self-employed,single,tertiary,no,351,no,no,cellular,30,apr,78,1,84,1,failure,no
1,technician,divorced,tertiary,no,291,no,yes,cellular,17,jul,219,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,82,yes,no,unknown,8,may,147,5,-1,0,unknown,no
1,management,married,primary,no,0,yes,yes,cellular,20,nov,123,3,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,595,yes,no,cellular,7,may,245,3,-1,0,unknown,no
1,self-employed,married,primary,no,-34,yes,yes,cellular,11,may,108,6,371,2,failure,no
1,services,single,secondary,no,358,yes,no,cellular,7,may,302,1,356,3,failure,no
1,blue-collar,married,primary,no,-485,yes,no,cellular,7,aug,122,2,-1,0,unknown,no
1,services,single,secondary,no,464,yes,yes,unknown,19,may,183,7,-1,0,unknown,no
1,services,divorced,secondary,no,207,yes,no,unknown,16,may,132,1,-1,0,unknown,no
1,self-employed,married,secondary,no,294,yes,no,unknown,2,jun,230,3,-1,0,unknown,no
1,management,married,tertiary,no,1363,no,no,cellular,21,aug,294,3,-1,0,unknown,no
1,self-employed,married,secondary,no,383,yes,no,cellular,20,apr,164,1,-1,0,unknown,no
1,admin.,married,secondary,no,1035,yes,yes,unknown,9,jun,274,2,-1,0,unknown,no
1,blue-collar,divorced,primary,no,117,yes,no,unknown,2,jun,123,4,-1,0,unknown,no
1,blue-collar,married,tertiary,no,206,yes,yes,unknown,28,may,153,3,-1,0,unknown,no
1,management,married,tertiary,no,1477,yes,no,cellular,18,nov,283,2,-1,0,unknown,no
1,management,single,tertiary,no,130,yes,no,cellular,5,may,155,1,-1,0,unknown,no
1,technician,single,secondary,no,2573,yes,no,unknown,5,may,67,2,-1,0,unknown,no
1,technician,divorced,secondary,no,689,yes,no,cellular,17,nov,110,1,103,4,failure,no
1,unemployed,married,tertiary,no,2430,no,no,cellular,24,aug,87,2,-1,0,unknown,no
1,technician,married,secondary,no,1788,no,no,cellular,28,aug,222,1,-1,0,unknown,no
1,technician,married,secondary,no,7098,yes,no,unknown,29,may,92,1,-1,0,unknown,no
0,self-employed,married,unknown,no,4984,no,no,telephone,15,jun,126,3,48,2,success,no
1,management,married,tertiary,no,28,yes,no,cellular,2,feb,504,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,889,yes,no,cellular,10,sep,185,1,99,5,success,yes
1,management,married,unknown,no,147,no,no,cellular,7,jul,119,3,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,8649,yes,no,cellular,20,nov,141,1,-1,0,unknown,no
1,services,divorced,secondary,no,0,no,yes,cellular,17,jul,275,17,-1,0,unknown,no
1,management,divorced,tertiary,no,4335,yes,no,cellular,20,nov,640,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,313,yes,no,cellular,20,apr,172,2,343,3,other,no
1,entrepreneur,married,tertiary,no,770,no,no,cellular,7,aug,65,2,-1,0,unknown,no
1,technician,single,secondary,no,-15,no,no,unknown,25,jun,71,1,-1,0,unknown,no
1,management,married,tertiary,no,401,no,no,cellular,19,aug,80,6,-1,0,unknown,no
1,management,married,tertiary,no,4714,yes,yes,cellular,11,may,123,2,-1,0,unknown,no
1,management,married,tertiary,no,103,no,no,cellular,10,feb,52,9,-1,0,unknown,no
1,blue-collar,married,unknown,no,3585,no,no,telephone,14,nov,172,1,-1,0,unknown,yes
1,technician,single,secondary,no,104,no,no,cellular,21,aug,297,2,-1,0,unknown,no
1,blue-collar,married,unknown,no,111,no,no,unknown,20,jun,39,3,-1,0,unknown,no
1,admin.,single,secondary,no,2290,yes,no,cellular,18,may,2301,1,-1,0,unknown,yes
1,blue-collar,married,secondary,no,863,yes,no,telephone,4,may,412,5,350,2,success,yes
1,admin.,single,secondary,no,240,yes,yes,unknown,9,jun,46,1,-1,0,unknown,no
1,admin.,married,secondary,no,3636,no,no,unknown,28,may,290,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,633,yes,no,cellular,14,may,292,1,-1,0,unknown,no
0,student,single,tertiary,no,508,no,no,cellular,8,sep,210,1,92,1,failure,no
1,housemaid,married,secondary,no,1029,yes,yes,cellular,17,nov,117,2,117,3,failure,no
1,blue-collar,married,secondary,no,165,no,no,telephone,20,apr,169,1,-1,0,unknown,no
0,technician,single,secondary,no,4,yes,no,cellular,8,may,763,1,-1,0,unknown,yes
1,admin.,married,secondary,no,307,yes,no,unknown,9,may,538,1,-1,0,unknown,yes
1,services,single,secondary,no,5806,yes,no,cellular,20,nov,1503,2,-1,0,unknown,yes
1,technician,married,secondary,no,533,yes,no,cellular,18,nov,127,1,110,2,failure,no
1,technician,single,secondary,yes,0,no,yes,cellular,12,aug,51,4,-1,0,unknown,no
1,retired,divorced,secondary,no,19,no,no,cellular,29,jul,271,2,-1,0,unknown,no
0,services,single,secondary,no,236,yes,no,cellular,18,may,236,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,-138,yes,yes,unknown,8,may,271,5,-1,0,unknown,no
1,blue-collar,married,primary,no,0,yes,no,telephone,5,may,408,2,350,1,failure,no
1,unemployed,single,secondary,no,687,no,no,telephone,4,feb,271,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,3310,no,no,cellular,2,jun,344,2,117,2,failure,no
0,retired,married,unknown,no,1849,no,no,cellular,1,sep,109,2,-1,0,unknown,no
1,management,married,tertiary,no,6,yes,no,cellular,18,aug,166,3,-1,0,unknown,no
1,services,married,secondary,no,53,no,no,cellular,4,feb,226,1,-1,0,unknown,no
1,housemaid,married,primary,no,104,no,yes,unknown,5,jun,701,1,-1,0,unknown,yes
1,technician,single,secondary,no,5436,yes,no,cellular,6,may,7,11,351,1,failure,no
1,admin.,married,secondary,no,2924,no,no,cellular,19,nov,800,6,-1,0,unknown,no
1,entrepreneur,single,unknown,no,1007,no,no,cellular,8,jul,154,1,-1,0,unknown,no
1,technician,married,secondary,no,84,yes,no,unknown,15,may,222,12,-1,0,unknown,no
1,management,divorced,tertiary,no,810,no,no,cellular,15,sep,91,1,103,3,success,yes
1,blue-collar,married,unknown,no,310,yes,no,telephone,28,jan,526,4,258,3,other,no
1,technician,single,tertiary,no,5122,yes,no,cellular,20,nov,370,1,184,1,failure,no
1,technician,married,secondary,no,570,yes,no,unknown,28,may,344,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,5060,no,no,unknown,9,nov,299,1,-1,0,unknown,yes
1,blue-collar,divorced,primary,no,1,no,yes,cellular,8,jul,214,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,310,yes,no,unknown,28,may,211,4,-1,0,unknown,no
1,technician,married,secondary,no,1234,yes,no,cellular,24,jul,185,6,-1,0,unknown,no
1,technician,single,tertiary,no,0,no,no,cellular,28,jan,233,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,-308,yes,no,cellular,7,jul,279,11,-1,0,unknown,no
1,management,married,tertiary,no,1409,no,no,cellular,5,aug,138,1,-1,0,unknown,no
1,services,married,secondary,no,553,no,yes,telephone,17,jul,109,3,-1,0,unknown,no
1,management,married,secondary,no,51,no,no,cellular,8,jul,102,1,-1,0,unknown,no
1,blue-collar,married,primary,no,3498,no,no,cellular,15,apr,264,2,-1,0,unknown,yes
1,student,single,unknown,no,298,yes,no,unknown,5,may,611,2,-1,0,unknown,no
1,self-employed,married,tertiary,no,292,yes,no,unknown,6,may,162,1,-1,0,unknown,no
1,management,married,tertiary,no,1881,no,no,cellular,19,nov,456,2,-1,0,unknown,no
1,self-employed,single,secondary,no,1242,yes,no,cellular,5,feb,205,2,253,2,success,no
1,technician,married,secondary,no,246,no,no,cellular,7,aug,159,2,-1,0,unknown,no
1,management,married,tertiary,no,1064,yes,no,cellular,13,may,562,1,-1,0,unknown,yes
1,management,married,tertiary,no,519,no,no,cellular,12,aug,260,3,-1,0,unknown,no
1,technician,married,secondary,no,0,no,yes,cellular,23,jul,68,3,-1,0,unknown,no
1,housemaid,divorced,primary,no,336,no,no,unknown,17,jun,105,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,63,yes,no,unknown,16,may,322,2,-1,0,unknown,no
1,unemployed,single,secondary,no,804,no,no,cellular,1,jun,1087,1,-1,0,unknown,yes
1,technician,single,secondary,no,4646,yes,no,cellular,18,nov,486,1,-1,0,unknown,yes
1,admin.,married,primary,no,4459,yes,no,cellular,6,aug,536,1,-1,0,unknown,no
1,blue-collar,married,primary,no,558,yes,no,cellular,6,feb,427,3,-1,0,unknown,no
1,services,single,secondary,no,7242,no,no,telephone,20,nov,215,3,-1,0,unknown,no
1,blue-collar,married,primary,no,383,yes,yes,unknown,26,may,31,1,-1,0,unknown,no
1,admin.,single,secondary,no,985,yes,yes,cellular,11,may,9,7,325,19,failure,no
1,services,married,secondary,no,43,yes,no,cellular,18,may,199,1,-1,0,unknown,no
1,management,married,primary,no,2769,yes,no,cellular,19,nov,104,1,131,2,failure,no
1,blue-collar,married,secondary,no,1177,no,yes,cellular,8,jul,220,2,-1,0,unknown,no
1,services,divorced,primary,no,200,no,no,cellular,17,nov,182,3,-1,0,unknown,no
1,management,married,tertiary,no,5397,no,no,cellular,23,sep,244,1,92,3,success,yes
1,management,married,secondary,no,4415,yes,no,cellular,8,apr,1032,3,141,7,failure,yes
1,technician,single,secondary,no,781,yes,no,cellular,7,may,201,1,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,10,yes,no,cellular,8,may,196,2,172,2,other,no
1,admin.,married,secondary,no,158,yes,no,cellular,25,jul,124,2,-1,0,unknown,no
1,services,single,secondary,no,123,yes,no,unknown,12,may,105,3,-1,0,unknown,no
1,self-employed,divorced,tertiary,no,1256,no,no,telephone,9,feb,147,3,-1,0,unknown,no
1,retired,married,secondary,no,1282,no,no,unknown,19,jun,148,5,-1,0,unknown,no
1,management,married,tertiary,no,4877,yes,no,cellular,8,aug,172,2,-1,0,unknown,no
1,admin.,single,secondary,no,4590,yes,no,cellular,10,nov,131,4,89,3,failure,yes
1,blue-collar,married,secondary,no,717,yes,no,unknown,8,may,42,1,-1,0,unknown,no
1,blue-collar,married,primary,no,419,yes,no,unknown,13,may,116,4,-1,0,unknown,no
1,technician,married,secondary,no,0,no,no,cellular,25,aug,72,2,-1,0,unknown,no
1,services,married,secondary,no,78,yes,no,unknown,7,may,295,2,-1,0,unknown,no
1,management,single,tertiary,no,2344,yes,no,cellular,20,jul,288,1,133,2,failure,no
1,management,single,tertiary,no,2955,no,no,cellular,29,apr,226,2,-1,0,unknown,yes
1,retired,married,tertiary,no,42,no,no,cellular,29,aug,68,4,-1,0,unknown,no
1,admin.,single,secondary,no,470,yes,no,unknown,20,jun,44,2,-1,0,unknown,no
1,management,married,tertiary,no,3494,no,no,cellular,28,jan,145,3,97,1,other,no
1,unemployed,single,secondary,no,295,no,no,unknown,17,mar,473,1,-1,0,unknown,yes
1,services,single,secondary,no,21,no,no,cellular,3,feb,203,3,-1,0,unknown,no
1,management,married,tertiary,no,-370,yes,no,cellular,8,may,233,2,-1,0,unknown,no
1,blue-collar,married,primary,no,1873,yes,no,cellular,2,feb,192,1,-1,0,unknown,no
1,management,divorced,tertiary,no,-78,yes,no,cellular,3,feb,69,4,252,4,failure,no
1,technician,divorced,secondary,no,648,no,no,cellular,5,aug,281,1,-1,0,unknown,no
1,retired,married,secondary,no,485,no,no,cellular,2,feb,79,2,187,2,failure,no
1,entrepreneur,married,secondary,no,2551,yes,no,unknown,5,jun,142,2,-1,0,unknown,no
1,management,single,unknown,no,137,no,no,unknown,28,may,667,3,-1,0,unknown,no
1,blue-collar,single,primary,no,1530,yes,no,unknown,9,jun,140,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,834,no,no,cellular,26,feb,90,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,-61,no,no,cellular,17,jul,270,1,-1,0,unknown,no
1,management,single,tertiary,no,1464,yes,yes,unknown,26,may,425,4,-1,0,unknown,no
1,technician,married,secondary,no,566,no,no,cellular,7,aug,51,3,-1,0,unknown,no
1,management,married,tertiary,no,661,yes,no,cellular,2,feb,366,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,275,yes,no,unknown,20,may,243,2,-1,0,unknown,no
1,blue-collar,married,primary,no,751,no,no,cellular,28,aug,151,4,-1,0,unknown,no
1,blue-collar,married,secondary,no,1568,yes,no,cellular,2,jun,310,1,55,6,other,yes
1,blue-collar,married,secondary,no,497,no,no,unknown,6,jun,95,4,-1,0,unknown,no
1,technician,married,secondary,no,253,yes,no,unknown,5,may,416,1,-1,0,unknown,no
1,management,single,tertiary,no,1423,yes,no,unknown,20,may,88,1,-1,0,unknown,no
1,services,divorced,secondary,no,453,yes,no,cellular,18,nov,331,2,-1,0,unknown,no
1,technician,married,secondary,no,7,no,no,telephone,6,aug,116,6,-1,0,unknown,no
1,blue-collar,single,secondary,no,413,yes,no,cellular,19,nov,270,1,-1,0,unknown,no
1,blue-collar,married,primary,no,320,no,no,telephone,30,jul,203,2,-1,0,unknown,no
1,technician,single,tertiary,no,2671,no,no,cellular,19,aug,119,9,-1,0,unknown,no
1,entrepreneur,married,secondary,no,7518,yes,no,cellular,20,nov,332,3,-1,0,unknown,no
1,management,single,tertiary,no,767,no,no,cellular,22,aug,160,2,-1,0,unknown,no
1,management,married,tertiary,no,2819,yes,no,cellular,18,nov,149,2,-1,0,unknown,no
0,services,single,secondary,no,129,no,no,cellular,15,apr,218,2,181,1,success,yes
1,retired,married,secondary,no,3382,yes,no,unknown,13,may,806,1,-1,0,unknown,no
1,admin.,married,secondary,no,1262,yes,no,cellular,20,apr,74,2,-1,0,unknown,no
1,technician,single,secondary,no,1245,no,no,cellular,29,apr,115,2,198,2,failure,no
0,retired,married,primary,no,276,no,no,cellular,22,apr,229,1,-1,0,unknown,yes
1,management,married,tertiary,no,-26,no,no,cellular,17,apr,214,2,-1,0,unknown,no
1,technician,single,secondary,no,1769,yes,no,cellular,18,nov,273,1,182,1,failure,no
1,blue-collar,married,secondary,no,-49,yes,yes,cellular,21,jul,210,1,-1,0,unknown,no
1,management,single,secondary,no,-994,yes,yes,cellular,18,jul,174,2,-1,0,unknown,no
1,self-employed,single,tertiary,no,-341,no,yes,cellular,18,nov,920,2,-1,0,unknown,no
1,self-employed,single,tertiary,no,1294,no,no,cellular,17,apr,95,4,-1,0,unknown,no
0,student,single,unknown,no,5368,no,no,cellular,4,may,77,6,-1,0,unknown,no
1,services,single,secondary,no,358,yes,no,unknown,16,may,1144,3,-1,0,unknown,no
1,management,single,tertiary,no,336,no,no,cellular,15,may,64,4,-1,0,unknown,no
1,admin.,single,secondary,no,734,yes,no,cellular,16,apr,332,2,317,3,failure,no
1,management,single,tertiary,no,3,yes,yes,cellular,1,apr,149,1,350,1,success,yes
1,services,married,secondary,no,0,yes,no,cellular,31,jul,12,28,-1,0,unknown,no
1,services,married,primary,no,921,no,no,cellular,2,feb,141,1,-1,0,unknown,no
1,technician,single,secondary,no,806,yes,no,unknown,29,may,77,1,-1,0,unknown,no
1,technician,married,secondary,no,146,yes,yes,unknown,15,may,284,2,-1,0,unknown,no
1,technician,single,tertiary,no,8047,yes,no,cellular,28,aug,16,13,-1,0,unknown,no
1,services,single,secondary,no,0,yes,no,unknown,20,may,227,9,-1,0,unknown,no
1,technician,married,secondary,no,2818,yes,no,cellular,16,jul,350,7,-1,0,unknown,no
1,management,single,primary,yes,-39,yes,no,cellular,31,jul,9,23,-1,0,unknown,no
1,self-employed,divorced,tertiary,no,0,yes,yes,cellular,29,jan,309,3,-1,0,unknown,no
1,self-employed,married,unknown,no,6,yes,no,unknown,29,may,365,2,-1,0,unknown,no
1,technician,married,secondary,no,4785,no,no,unknown,12,may,160,4,-1,0,unknown,no
0,retired,married,tertiary,no,2820,no,no,cellular,5,mar,158,1,92,3,success,no
1,entrepreneur,married,secondary,no,1109,yes,no,cellular,6,aug,64,4,-1,0,unknown,no
1,blue-collar,married,primary,no,0,no,no,cellular,21,nov,281,2,191,2,failure,no
1,technician,married,secondary,no,0,no,no,unknown,20,jun,45,4,-1,0,unknown,no
1,management,single,tertiary,no,682,yes,no,cellular,7,may,79,1,-1,0,unknown,no
1,entrepreneur,married,secondary,no,6649,yes,no,cellular,19,nov,354,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,659,yes,no,cellular,29,jul,64,3,-1,0,unknown,no
1,services,married,secondary,no,6170,no,no,cellular,13,aug,838,4,-1,0,unknown,yes
1,services,single,secondary,no,471,no,no,unknown,15,oct,5,1,-1,0,unknown,no
1,services,married,secondary,no,81,yes,yes,cellular,9,jul,90,1,-1,0,unknown,no
1,housemaid,married,primary,no,125,yes,no,cellular,29,jul,57,4,-1,0,unknown,no
1,blue-collar,married,primary,no,-98,no,yes,cellular,8,aug,550,2,-1,0,unknown,no
0,technician,married,secondary,no,2041,no,no,telephone,29,jan,123,1,185,7,failure,no
1,services,married,secondary,no,4721,no,no,cellular,9,mar,288,2,90,3,success,yes
1,blue-collar,married,secondary,no,751,yes,no,cellular,6,may,211,1,288,5,success,no
0,retired,married,tertiary,no,473,no,no,cellular,7,jul,112,1,78,1,failure,no
1,self-employed,divorced,secondary,no,985,yes,yes,telephone,21,nov,167,1,-1,0,unknown,no
1,entrepreneur,divorced,secondary,no,159,yes,no,unknown,13,may,95,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,527,no,yes,telephone,23,jul,122,4,-1,0,unknown,no
1,blue-collar,married,primary,no,183,yes,yes,cellular,6,feb,257,2,-1,0,unknown,no
1,technician,single,secondary,no,-22,yes,no,cellular,20,aug,215,2,-1,0,unknown,no
1,admin.,single,secondary,no,394,yes,yes,cellular,31,jul,75,3,-1,0,unknown,no
1,services,married,secondary,no,1337,no,no,cellular,17,dec,330,2,127,3,success,yes
0,entrepreneur,married,secondary,no,1393,no,no,unknown,20,jun,591,6,-1,0,unknown,no
1,management,married,tertiary,no,132,yes,no,cellular,29,jul,174,3,-1,0,unknown,no
1,management,married,unknown,no,1525,no,no,cellular,29,jul,36,2,-1,0,unknown,no
1,unemployed,single,secondary,no,714,no,no,cellular,31,jul,145,4,-1,0,unknown,no
1,services,married,secondary,no,204,yes,yes,cellular,12,may,142,2,357,3,failure,no
