age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1,technician,married,secondary,no,726,yes,no,unknown,16,may,271,1,-1,0,unknown,no
1,unknown,married,primary,no,0,yes,no,cellular,9,jul,132,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,490,yes,no,cellular,8,may,216,2,368,2,failure,no
1,management,married,tertiary,no,351,yes,no,cellular,29,jan,338,1,254,3,failure,no
1,management,married,tertiary,no,7255,yes,no,cellular,3,jun,78,2,44,2,failure,no
1,blue-collar,single,primary,no,1959,no,no,cellular,20,nov,348,3,-1,0,unknown,no
1,housemaid,married,primary,no,278,yes,no,telephone,15,jul,112,6,-1,0,unknown,no
1,housemaid,married,primary,no,84,no,yes,unknown,1,jul,428,2,-1,0,unknown,no
1,technician,single,tertiary,no,550,no,no,cellular,19,nov,337,1,-1,0,unknown,yes
1,technician,married,secondary,no,1819,no,no,cellular,5,jun,398,2,-1,0,unknown,no
1,services,single,secondary,no,430,yes,no,unknown,23,may,116,2,-1,0,unknown,no
1,management,divorced,tertiary,no,-401,yes,no,cellular,6,may,378,1,-1,0,unknown,no
1,blue-collar,divorced,primary,no,98,no,yes,telephone,9,jul,271,1,-1,0,unknown,no
1,housemaid,married,primary,no,25,no,no,cellular,21,aug,169,5,-1,0,unknown,no
1,management,married,secondary,no,1138,yes,no,cellular,21,nov,116,2,-1,0,unknown,no
1,technician,single,tertiary,no,830,yes,no,cellular,9,feb,150,3,-1,0,unknown,no
1,services,single,secondary,no,148,yes,no,cellular,17,apr,271,1,150,1,failure,no
1,services,married,unknown,no,193,yes,no,unknown,13,may,202,3,-1,0,unknown,no
1,services,divorced,secondary,no,553,yes,no,telephone,3,feb,362,2,-1,0,unknown,no
1,technician,divorced,secondary,no,1005,yes,no,cellular,2,jun,195,1,-1,0,unknown,yes
0,student,single,primary,no,3472,no,no,cellular,19,apr,529,1,181,4,success,yes
1,entrepreneur,married,tertiary,no,7752,yes,no,cellular,15,jul,138,4,-1,0,unknown,no
1,retired,married,secondary,no,6690,no,no,cellular,30,apr,534,1,-1,0,unknown,no
1,technician,married,tertiary,no,4953,no,no,cellular,7,aug,235,2,-1,0,unknown,no
1,blue-collar,married,primary,no,653,yes,yes,unknown,6,may,208,1,-1,0,unknown,no
1,management,married,tertiary,no,238,no,no,cellular,3,nov,149,1,-1,0,unknown,yes
1,admin.,divorced,secondary,no,258,yes,no,cellular,8,may,191,1,-1,0,unknown,no
1,management,married,tertiary,no,428,no,no,unknown,28,may,121,1,-1,0,unknown,no
1,management,single,tertiary,no,0,yes,no,unknown,21,may,311,1,-1,0,unknown,no
1,admin.,single,tertiary,no,649,no,no,cellular,19,nov,224,1,111,1,other,no
0,entrepreneur,single,tertiary,no,2077,no,no,cellular,5,aug,323,1,-1,0,unknown,yes
0,blue-collar,single,secondary,yes,-59,yes,yes,unknown,4,jun,83,1,-1,0,unknown,no
1,management,single,tertiary,no,404,yes,no,cellular,5,feb,10,6,-1,0,unknown,no
1,management,married,tertiary,no,43,no,no,cellular,11,aug,917,4,-1,0,unknown,yes
1,management,single,tertiary,no,863,no,no,cellular,11,aug,481,2,-1,0,unknown,no
1,blue-collar,single,primary,no,1583,yes,no,cellular,15,may,386,1,-1,0,unknown,no
1,admin.,married,secondary,no,104,yes,yes,cellular,14,jul,77,2,-1,0,unknown,no
1,blue-collar,married,primary,no,0,no,no,cellular,20,nov,85,1,-1,0,unknown,no
1,services,married,secondary,no,203,no,no,cellular,9,jul,359,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,2157,yes,no,cellular,13,may,149,1,364,2,failure,no
1,technician,married,tertiary,no,0,no,no,unknown,6,jun,159,1,-1,0,unknown,no
1,management,married,tertiary,no,3911,yes,yes,unknown,30,may,63,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,491,yes,no,unknown,8,may,223,2,-1,0,unknown,no
1,technician,married,secondary,yes,-1,no,no,cellular,14,jul,140,2,-1,0,unknown,no
1,services,married,secondary,no,3269,yes,no,unknown,15,may,366,1,-1,0,unknown,no
1,blue-collar,married,primary,no,0,yes,no,cellular,31,jul,5,25,-1,0,unknown,no
1,technician,single,tertiary,no,-528,no,no,cellular,28,jul,246,2,-1,0,unknown,no
1,management,married,primary,no,320,yes,no,unknown,30,may,171,2,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,1125,no,yes,unknown,15,may,548,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,1186,yes,yes,cellular,18,nov,131,1,-1,0,unknown,no
1,technician,married,tertiary,no,0,yes,no,cellular,25,jul,52,3,-1,0,unknown,no
1,technician,married,secondary,no,596,yes,no,unknown,30,may,28,3,-1,0,unknown,no
1,admin.,single,secondary,no,981,yes,no,telephone,21,nov,10,3,-1,0,unknown,no
1,management,married,tertiary,no,1600,yes,yes,cellular,11,aug,1244,1,-1,0,unknown,yes
1,admin.,married,secondary,no,252,yes,no,cellular,22,jul,270,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,22341,yes,no,cellular,17,nov,175,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,728,yes,no,unknown,12,jun,410,16,-1,0,unknown,no
1,blue-collar,married,primary,no,1311,no,no,telephone,15,oct,485,3,184,3,failure,yes
1,blue-collar,married,secondary,no,-648,yes,no,cellular,21,nov,280,2,-1,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,25,aug,112,4,-1,0,unknown,no
1,blue-collar,married,unknown,no,1529,yes,no,cellular,13,nov,181,1,197,1,success,yes
1,blue-collar,married,unknown,no,960,no,yes,unknown,24,jun,180,1,687,2,other,no
1,self-employed,married,secondary,no,1066,yes,no,cellular,7,may,57,2,170,4,failure,no
1,blue-collar,married,primary,no,-101,yes,yes,unknown,30,jun,60,3,-1,0,unknown,no
1,technician,married,secondary,no,2406,yes,no,telephone,14,jul,197,5,-1,0,unknown,no
1,management,married,tertiary,no,312,no,no,telephone,5,feb,251,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,-477,no,no,cellular,31,jul,37,4,-1,0,unknown,no
1,technician,married,secondary,no,4,no,no,unknown,20,may,199,4,-1,0,unknown,no
1,housemaid,married,tertiary,no,554,no,no,cellular,28,jan,48,1,181,5,failure,no
1,entrepreneur,married,secondary,no,2192,yes,no,cellular,17,nov,134,1,-1,0,unknown,no
1,blue-collar,married,primary,no,956,yes,no,cellular,7,may,643,1,-1,0,unknown,no
1,technician,single,tertiary,no,764,no,no,cellular,6,aug,244,2,-1,0,unknown,no
1,services,married,secondary,no,1073,no,no,telephone,11,jul,518,3,-1,0,unknown,no
1,entrepreneur,single,secondary,no,475,no,no,cellular,25,jul,141,3,-1,0,unknown,no
1,management,single,tertiary,no,5340,yes,no,cellular,7,aug,113,4,-1,0,unknown,no
1,management,divorced,tertiary,no,1149,yes,no,cellular,14,may,91,4,-1,0,unknown,no
1,self-employed,married,secondary,no,0,no,no,unknown,26,jun,174,8,-1,0,unknown,no
1,management,single,tertiary,no,146,yes,no,unknown,16,may,1161,3,-1,0,unknown,no
1,unemployed,divorced,secondary,yes,22,no,no,cellular,6,feb,8,10,-1,0,unknown,no
1,housemaid,married,primary,no,370,yes,no,cellular,9,jul,425,1,-1,0,unknown,no
1,blue-collar,divorced,primary,no,-207,no,no,cellular,15,jul,878,2,-1,0,unknown,yes
1,admin.,divorced,secondary,no,372,no,yes,cellular,2,feb,126,2,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,47,yes,no,unknown,3,jun,85,1,-1,0,unknown,no
1,admin.,married,secondary,no,0,yes,no,cellular,15,jul,120,6,-1,0,unknown,no
0,retired,married,tertiary,no,278,no,no,cellular,16,feb,223,7,-1,0,unknown,no
1,blue-collar,single,secondary,no,1721,yes,no,unknown,21,may,650,2,-1,0,unknown,no
1,management,single,tertiary,no,398,no,no,cellular,27,oct,102,1,180,3,success,yes
1,management,single,tertiary,no,334,yes,no,cellular,28,sep,600,2,92,12,success,yes
1,management,single,tertiary,no,416,no,no,cellular,14,aug,1217,4,-1,0,unknown,no
1,technician,married,secondary,no,8899,yes,no,cellular,20,nov,75,2,-1,0,unknown,no
1,admin.,married,secondary,no,3750,yes,no,cellular,20,nov,124,1,-1,0,unknown,no
1,management,divorced,tertiary,no,1406,yes,no,cellular,18,aug,266,4,-1,0,unknown,no
1,services,married,secondary,no,-230,yes,yes,cellular,16,jul,715,1,-1,0,unknown,no
1,unknown,married,unknown,no,722,yes,no,telephone,22,jul,269,2,-1,0,unknown,no
1,entrepreneur,married,primary,no,3676,yes,yes,unknown,15,may,101,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,381,no,no,cellular,5,feb,519,1,212,2,other,no
1,management,divorced,tertiary,no,427,yes,yes,cellular,4,feb,85,2,231,2,other,no
1,technician,single,secondary,no,246,yes,no,cellular,17,nov,270,1,123,2,failure,no
1,technician,single,secondary,no,4,no,no,cellular,11,aug,933,1,-1,0,unknown,yes
1,services,single,secondary,no,-158,yes,no,unknown,7,may,128,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,907,yes,yes,unknown,8,may,242,1,-1,0,unknown,no
1,technician,single,tertiary,no,1104,no,no,unknown,9,jun,352,1,-1,0,unknown,no
1,blue-collar,married,primary,no,-480,yes,yes,cellular,8,jul,225,1,-1,0,unknown,no
1,retired,married,secondary,no,393,no,yes,cellular,26,jul,183,1,221,2,failure,yes
1,admin.,married,secondary,no,0,no,no,cellular,7,aug,301,2,-1,0,unknown,no
1,technician,married,secondary,no,817,yes,no,cellular,21,nov,208,3,91,4,failure,no
1,technician,married,tertiary,no,-3,no,no,cellular,11,aug,148,3,-1,0,unknown,no
1,admin.,single,tertiary,no,4,yes,yes,cellular,18,nov,71,3,-1,0,unknown,no
1,blue-collar,single,secondary,no,-367,yes,no,cellular,10,jul,281,1,-1,0,unknown,no
1,management,married,tertiary,no,-825,no,no,unknown,27,may,95,1,-1,0,unknown,no
1,student,single,tertiary,no,326,no,no,cellular,26,may,390,1,-1,0,unknown,yes
1,management,single,tertiary,no,1026,no,no,cellular,12,feb,138,2,92,2,success,yes
1,housemaid,single,tertiary,no,0,no,no,cellular,3,jun,137,3,-1,0,unknown,no
1,entrepreneur,married,secondary,no,1375,yes,no,telephone,16,apr,272,2,321,7,failure,no
1,management,married,tertiary,no,1424,yes,no,cellular,12,aug,254,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,17332,yes,yes,cellular,20,apr,165,1,-1,0,unknown,no
1,unknown,married,unknown,no,1585,no,no,telephone,30,oct,152,4,-1,0,unknown,no
1,management,married,secondary,no,0,no,no,cellular,12,aug,138,2,-1,0,unknown,no
1,management,married,tertiary,no,144,no,no,cellular,4,mar,148,1,87,4,failure,yes
1,services,married,secondary,no,-1621,yes,yes,unknown,3,jun,171,5,-1,0,unknown,no
1,management,single,tertiary,no,1520,no,no,cellular,22,aug,101,2,-1,0,unknown,no
1,admin.,divorced,secondary,no,335,yes,no,cellular,21,nov,347,1,184,2,failure,no
1,management,single,tertiary,no,5689,no,no,cellular,26,may,527,2,103,1,success,no
1,unemployed,divorced,secondary,no,1242,no,no,unknown,5,jun,280,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,3029,yes,yes,cellular,31,jul,118,2,-1,0,unknown,no
1,management,married,tertiary,no,4,yes,no,cellular,8,may,579,2,295,1,success,yes
1,unemployed,married,tertiary,no,1801,no,no,cellular,2,jul,82,1,77,3,success,no
1,blue-collar,married,secondary,no,1149,no,no,telephone,29,jul,237,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,558,yes,no,unknown,21,may,43,1,-1,0,unknown,no
1,admin.,married,secondary,no,0,yes,no,cellular,20,apr,18,5,-1,0,unknown,no
1,housemaid,married,primary,no,70,no,no,cellular,21,aug,77,8,-1,0,unknown,no
1,management,divorced,tertiary,no,0,yes,no,unknown,8,may,123,2,-1,0,unknown,no
1,admin.,single,secondary,no,-15,no,no,unknown,27,may,214,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,6085,yes,yes,unknown,14,may,311,2,-1,0,unknown,no
1,management,married,tertiary,no,4307,yes,no,unknown,28,may,91,3,-1,0,unknown,no
1,admin.,married,secondary,no,-31,yes,no,cellular,12,may,369,1,-1,0,unknown,no
1,retired,divorced,tertiary,no,-1598,yes,no,cellular,30,jul,104,7,-1,0,unknown,no
1,unemployed,married,tertiary,no,1108,yes,no,cellular,18,nov,191,2,-1,0,unknown,no
1,admin.,single,secondary,no,52,no,no,cellular,28,jan,287,1,-1,0,unknown,no
1,management,single,tertiary,no,1170,no,no,cellular,20,apr,453,1,-1,0,unknown,yes
1,blue-collar,divorced,primary,no,29,yes,no,cellular,21,jul,245,1,-1,0,unknown,no
1,admin.,single,secondary,yes,-42,no,yes,cellular,30,jul,305,3,-1,0,unknown,no
1,blue-collar,married,primary,no,4140,no,no,cellular,7,jul,205,4,-1,0,unknown,no
1,blue-collar,married,secondary,no,1138,yes,yes,unknown,23,may,509,1,-1,0,unknown,no
1,management,married,tertiary,no,1666,yes,no,cellular,28,aug,271,4,-1,0,unknown,no
1,self-employed,married,tertiary,no,146,no,no,cellular,18,nov,150,2,126,3,failure,no
1,self-employed,married,tertiary,no,5,yes,no,cellular,17,nov,118,2,131,1,other,no
1,blue-collar,single,secondary,no,89,yes,yes,unknown,21,may,175,2,-1,0,unknown,no
1,blue-collar,married,primary,no,114,yes,no,cellular,29,jul,77,4,-1,0,unknown,no
1,self-employed,married,tertiary,no,206,yes,no,unknown,23,jul,108,2,-1,0,unknown,no
1,blue-collar,single,primary,no,49,yes,no,unknown,8,may,405,1,-1,0,unknown,no
1,management,married,tertiary,no,5282,yes,no,unknown,30,may,274,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,285,no,yes,unknown,3,jul,267,1,-1,0,unknown,no
1,blue-collar,married,primary,no,143,yes,yes,unknown,2,jun,659,2,-1,0,unknown,yes
1,self-employed,married,primary,no,2559,no,no,unknown,20,jun,374,1,-1,0,unknown,no
1,services,married,primary,no,413,yes,no,telephone,13,may,60,1,176,1,failure,no
1,management,married,tertiary,no,877,no,no,cellular,3,feb,166,3,-1,0,unknown,no
0,management,married,secondary,no,49,no,yes,cellular,8,jul,76,2,-1,0,unknown,no
1,management,married,tertiary,no,15,no,no,cellular,30,jan,166,3,2,2,other,no
1,technician,single,secondary,yes,-298,yes,no,unknown,3,jun,559,7,-1,0,unknown,no
1,management,married,tertiary,no,11,yes,yes,cellular,20,aug,155,2,-1,0,unknown,no
1,management,married,tertiary,no,630,no,no,cellular,2,feb,285,1,-1,0,unknown,yes
1,blue-collar,single,secondary,no,160,yes,no,unknown,9,may,190,1,-1,0,unknown,no
1,entrepreneur,married,primary,no,2418,yes,no,unknown,14,may,120,1,-1,0,unknown,no
1,technician,married,secondary,no,3323,yes,yes,cellular,8,apr,59,3,-1,0,unknown,no
1,management,single,tertiary,no,4522,no,no,cellular,28,aug,55,1,-1,0,unknown,no
1,management,married,tertiary,no,521,no,yes,cellular,18,nov,135,2,152,1,other,no
1,technician,single,secondary,no,194,yes,yes,cellular,15,may,1015,1,-1,0,unknown,yes
1,blue-collar,single,tertiary,no,344,no,no,unknown,20,jun,407,2,-1,0,unknown,no
1,services,married,secondary,no,1007,no,no,unknown,5,jun,139,1,-1,0,unknown,no
1,admin.,single,secondary,no,3457,no,no,unknown,19,may,103,4,-1,0,unknown,no
1,admin.,single,secondary,no,3,no,no,cellular,14,may,138,2,-1,0,unknown,no
1,management,married,tertiary,no,369,yes,yes,unknown,14,may,161,2,-1,0,unknown,no
1,self-employed,married,tertiary,no,191,no,no,cellular,8,jul,59,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,217,yes,no,unknown,15,may,561,1,-1,0,unknown,no
1,management,married,primary,no,0,yes,no,telephone,7,may,123,3,-1,0,unknown,no
1,services,married,secondary,no,934,yes,no,cellular,14,may,715,1,-1,0,unknown,yes
1,technician,married,tertiary,no,691,yes,yes,unknown,2,jun,70,1,-1,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,1,jun,346,1,-1,0,unknown,no
1,technician,married,tertiary,no,564,yes,no,cellular,11,aug,166,2,-1,0,unknown,no
1,management,married,tertiary,no,-328,yes,no,unknown,14,may,242,5,-1,0,unknown,no
1,management,married,tertiary,no,223,yes,no,unknown,9,may,93,2,-1,0,unknown,no
1,services,single,secondary,no,239,yes,no,cellular,15,may,101,2,-1,0,unknown,no
1,blue-collar,married,primary,no,620,yes,yes,cellular,29,jul,88,10,-1,0,unknown,no
1,admin.,single,unknown,no,56,yes,no,unknown,16,may,730,2,-1,0,unknown,no
1,self-employed,single,tertiary,no,3343,no,no,cellular,3,sep,365,1,94,1,success,yes
1,technician,single,tertiary,no,11862,no,no,telephone,25,may,281,5,101,1,success,no
1,unemployed,single,tertiary,no,1291,no,no,cellular,30,apr,195,1,86,1,success,yes
1,self-employed,married,tertiary,no,1972,yes,no,cellular,23,jul,61,2,-1,0,unknown,no
1,technician,single,secondary,no,227,no,no,cellular,30,apr,278,1,-1,0,unknown,yes
1,blue-collar,married,primary,no,363,yes,no,unknown,18,jun,257,6,-1,0,unknown,no
1,management,married,tertiary,no,3154,no,no,cellular,21,nov,326,2,-1,0,unknown,no
1,services,married,unknown,no,1688,no,no,telephone,29,jul,156,2,-1,0,unknown,no
1,unemployed,divorced,secondary,no,283,yes,yes,cellular,20,apr,89,3,341,2,failure,no
1,services,married,secondary,no,-43,yes,yes,cellular,17,apr,79,1,325,2,other,no
1,management,married,tertiary,no,0,no,no,unknown,12,jun,72,1,-1,0,unknown,no
1,management,married,secondary,no,369,no,no,cellular,11,feb,446,1,-1,0,unknown,yes
1,unemployed,married,primary,no,557,yes,no,cellular,17,nov,158,1,173,1,failure,no
0,technician,single,secondary,no,890,yes,no,cellular,20,apr,294,2,-1,0,unknown,no
1,management,single,tertiary,no,694,yes,no,cellular,6,apr,129,1,-1,0,unknown,no
0,retired,married,secondary,no,2064,no,no,cellular,9,aug,370,2,291,1,failure,no
1,technician,married,secondary,no,399,yes,no,unknown,9,jun,699,2,-1,0,unknown,no
1,management,divorced,secondary,no,299,no,yes,cellular,23,jul,147,4,-1,0,unknown,no
1,management,single,tertiary,no,478,no,no,cellular,12,aug,193,3,-1,0,unknown,no
1,admin.,single,secondary,no,140,yes,no,cellular,15,may,103,5,-1,0,unknown,no
1,management,single,tertiary,no,1275,yes,yes,cellular,27,feb,45,1,-1,0,unknown,no
1,self-employed,single,tertiary,no,538,yes,yes,cellular,19,nov,308,1,195,9,failure,no
1,management,single,tertiary,no,6321,yes,no,unknown,2,jun,204,5,-1,0,unknown,no
1,management,married,tertiary,no,169,no,no,telephone,14,aug,698,2,-1,0,unknown,yes
1,blue-collar,married,secondary,no,6258,yes,no,telephone,15,jul,62,5,-1,0,unknown,no
1,admin.,divorced,secondary,no,98,yes,yes,cellular,12,may,91,1,-1,0,unknown,no
1,services,married,secondary,no,1463,yes,no,unknown,19,may,380,1,-1,0,unknown,no
1,technician,married,secondary,no,712,yes,no,cellular,18,nov,291,2,-1,0,unknown,no
1,technician,married,secondary,no,992,no,no,unknown,9,jun,123,1,-1,0,unknown,no
1,retired,married,primary,no,3549,no,no,cellular,31,jul,51,36,-1,0,unknown,no
1,unemployed,married,secondary,no,817,no,no,cellular,7,apr,721,4,-1,0,unknown,yes
1,blue-collar,married,secondary,no,965,yes,no,cellular,20,apr,372,2,332,2,other,no
1,blue-collar,married,secondary,no,640,yes,no,cellular,29,apr,636,2,-1,0,unknown,yes
1,self-employed,married,unknown,no,1377,yes,no,cellular,15,may,111,4,371,2,other,no
1,management,married,tertiary,no,964,yes,no,cellular,8,apr,174,1,-1,0,unknown,no
1,unemployed,single,tertiary,no,786,no,no,cellular,28,aug,122,11,-1,0,unknown,no
1,unknown,single,unknown,no,172,no,no,telephone,2,jun,23,1,-1,0,unknown,no
1,services,married,secondary,no,514,yes,no,cellular,31,jul,10,3,-1,0,unknown,no
1,admin.,married,secondary,no,16,yes,no,cellular,3,feb,54,3,-1,0,unknown,no
1,technician,married,primary,no,275,no,no,cellular,17,nov,295,2,109,9,failure,no
1,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,370,2,failure,yes
1,management,married,tertiary,no,48,no,no,unknown,13,may,120,1,-1,0,unknown,no
1,technician,married,secondary,no,192,yes,yes,unknown,29,may,217,5,-1,0,unknown,no
1,blue-collar,single,secondary,no,309,yes,no,cellular,11,may,471,3,-1,0,unknown,no
0,unknown,married,tertiary,no,353,no,no,cellular,26,oct,110,2,-1,0,unknown,no
1,services,single,secondary,no,361,no,no,unknown,17,jun,256,1,-1,0,unknown,no
0,technician,single,secondary,no,283,yes,no,cellular,22,mar,254,2,-1,0,unknown,yes
1,admin.,married,secondary,no,829,yes,yes,cellular,18,nov,48,1,188,1,failure,no
1,housemaid,married,primary,no,275,yes,no,cellular,14,may,261,3,-1,0,unknown,no
1,management,married,unknown,yes,-171,yes,no,unknown,15,may,30,2,-1,0,unknown,no
1,retired,divorced,primary,no,284,no,no,telephone,31,jul,180,8,-1,0,unknown,no
1,technician,married,secondary,no,367,yes,no,cellular,8,aug,515,3,-1,0,unknown,no
1,management,single,tertiary,no,219,no,no,cellular,4,aug,576,1,96,1,success,yes
1,management,single,tertiary,no,1396,yes,no,cellular,17,jul,630,1,-1,0,unknown,no
1,management,married,tertiary,no,1631,yes,no,cellular,2,apr,254,2,261,3,failure,no
1,blue-collar,married,primary,no,36,no,no,cellular,13,aug,109,2,-1,0,unknown,no
1,technician,married,secondary,no,183,yes,no,cellular,16,apr,256,3,339,2,failure,no
1,technician,married,tertiary,no,4315,yes,no,unknown,21,may,359,1,-1,0,unknown,no
1,technician,married,secondary,no,40,yes,no,cellular,20,nov,294,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,249,yes,no,cellular,15,may,709,5,-1,0,unknown,yes
1,services,single,secondary,no,402,no,yes,cellular,7,jul,264,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,-101,yes,yes,cellular,6,may,128,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,664,no,yes,telephone,14,may,57,1,-1,0,unknown,no
1,management,single,tertiary,no,308,no,no,cellular,4,aug,313,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,83,yes,no,cellular,30,jul,69,6,-1,0,unknown,no
1,management,single,tertiary,no,376,yes,no,cellular,21,nov,710,1,-1,0,unknown,yes
1,technician,married,secondary,no,-508,yes,yes,telephone,17,jul,124,8,-1,0,unknown,no
1,blue-collar,single,primary,no,4260,yes,no,cellular,15,may,375,1,-1,0,unknown,no
1,housemaid,married,primary,no,3798,yes,no,cellular,17,jul,1208,1,-1,0,unknown,yes
1,management,single,tertiary,no,1696,yes,no,cellular,26,aug,257,1,474,3,failure,yes
1,services,married,secondary,no,139,yes,no,cellular,19,aug,28,17,-1,0,unknown,no
1,technician,married,secondary,no,2095,yes,yes,cellular,19,aug,419,4,-1,0,unknown,no
1,services,single,secondary,no,248,yes,no,cellular,10,feb,77,1,279,2,failure,no
1,blue-collar,married,primary,no,230,yes,no,cellular,6,may,198,2,170,2,failure,no
1,technician,married,tertiary,no,6507,no,no,cellular,26,may,145,1,-1,0,unknown,no
1,technician,divorced,secondary,no,797,yes,no,cellular,18,nov,319,2,165,2,failure,no
1,management,married,tertiary,no,-1,yes,yes,telephone,8,may,185,1,-1,0,unknown,no
1,self-employed,single,tertiary,no,17924,yes,no,cellular,14,may,745,1,174,3,failure,yes
0,retired,married,secondary,no,616,no,no,cellular,27,oct,89,1,-1,0,unknown,no
1,technician,single,secondary,no,1147,yes,no,unknown,20,jun,17,10,-1,0,unknown,no
1,admin.,married,secondary,no,1156,no,yes,unknown,3,jul,74,5,-1,0,unknown,no
1,management,single,tertiary,no,-234,yes,no,cellular,18,may,124,1,-1,0,unknown,no
1,services,married,secondary,no,177,yes,no,cellular,8,may,120,1,-1,0,unknown,no
1,management,divorced,tertiary,yes,0,no,no,cellular,22,may,239,1,-1,0,unknown,no
1,management,single,tertiary,no,475,no,no,cellular,29,jan,346,2,-1,0,unknown,no
1,technician,single,secondary,no,267,no,no,cellular,13,may,121,1,-1,0,unknown,no
1,retired,married,secondary,no,1172,no,no,cellular,31,jul,86,1,-1,0,unknown,no
1,blue-collar,married,primary,no,63,no,yes,cellular,7,jul,243,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,714,yes,no,unknown,23,may,254,1,-1,0,unknown,no
1,unemployed,single,tertiary,no,536,no,no,cellular,19,nov,520,1,-1,0,unknown,no
1,management,single,unknown,no,1009,yes,no,cellular,9,feb,138,5,256,1,other,no
1,self-employed,divorced,tertiary,no,6385,yes,no,cellular,21,nov,70,2,-1,0,unknown,no
1,blue-collar,married,primary,no,106,no,no,cellular,12,aug,460,2,-1,0,unknown,no
1,blue-collar,married,unknown,no,879,no,no,telephone,31,jul,28,1,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,1480,yes,no,cellular,15,may,144,1,365,1,failure,no
1,self-employed,married,secondary,no,215,yes,no,cellular,14,may,115,2,175,2,failure,no
1,self-employed,married,secondary,no,30,no,no,unknown,16,jun,91,1,-1,0,unknown,no
1,services,single,primary,no,179,yes,yes,cellular,28,jul,333,4,-1,0,unknown,no
1,blue-collar,married,secondary,no,632,no,no,cellular,5,feb,611,2,-1,0,unknown,no
1,admin.,married,tertiary,no,2552,yes,yes,cellular,25,sep,74,1,-1,0,unknown,no
1,entrepreneur,married,secondary,no,353,no,no,cellular,19,nov,90,2,-1,0,unknown,no
1,admin.,single,tertiary,no,3816,yes,no,cellular,21,nov,53,3,-1,0,unknown,no
1,admin.,married,secondary,no,3215,yes,no,cellular,21,jul,228,3,-1,0,unknown,no
0,retired,married,secondary,no,3409,no,no,cellular,19,oct,133,3,160,3,failure,no
1,management,single,tertiary,no,644,yes,no,unknown,30,may,120,2,-1,0,unknown,no
1,management,married,tertiary,no,0,yes,no,unknown,20,may,150,1,-1,0,unknown,no
1,blue-collar,divorced,secondary,yes,259,no,no,unknown,16,may,283,2,-1,0,unknown,no
1,entrepreneur,single,secondary,no,440,no,no,unknown,18,jun,392,1,-1,0,unknown,no
1,blue-collar,married,primary,no,2519,yes,no,cellular,16,apr,257,2,146,9,other,no
1,student,single,secondary,no,3165,no,no,telephone,20,oct,251,2,-1,0,unknown,no
1,admin.,single,secondary,no,345,yes,yes,cellular,30,jul,98,13,-1,0,unknown,no
1,technician,married,secondary,no,553,yes,no,telephone,11,oct,160,1,-1,0,unknown,no
1,housemaid,divorced,secondary,no,334,yes,no,unknown,17,jun,422,9,-1,0,unknown,no
1,housemaid,married,primary,no,269,no,no,cellular,8,aug,188,5,-1,0,unknown,no
1,admin.,single,secondary,no,382,yes,no,unknown,12,may,460,1,-1,0,unknown,no
1,management,married,tertiary,no,589,no,no,cellular,1,sep,300,1,44,3,other,yes
1,technician,divorced,secondary,no,236,no,no,cellular,18,aug,263,4,-1,0,unknown,no
1,management,married,tertiary,no,0,yes,yes,cellular,25,jul,86,4,-1,0,unknown,no
1,management,married,secondary,yes,7,no,yes,cellular,20,aug,239,2,-1,0,unknown,no
1,admin.,married,secondary,no,0,no,no,unknown,19,jun,370,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,11,no,no,unknown,29,may,199,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,115,yes,yes,unknown,28,may,91,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,309,yes,no,unknown,7,may,1574,2,-1,0,unknown,yes
1,technician,married,secondary,no,10,no,no,cellular,29,aug,135,2,-1,0,unknown,no
1,retired,married,secondary,no,1044,no,no,telephone,12,jul,567,1,182,3,success,yes
1,blue-collar,divorced,secondary,no,25,yes,no,cellular,7,may,166,1,-1,0,unknown,no
